class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38898,2130706438,2350,0,0,0,0,0,0,7630,585966,1564008,331514,41534,5348,1279070,0,0,0,0,0,2214092,1857054,592894,309852,0,0,17598,0,3624,748,0,0,0,0,0,104334,1664210,334514,432942,0,2908,1924,4350,5432,204778,2316338,248,4,6,12,588410,698542,193478,132242,107700,100370,154844,541292,19122,0,2807342,36,30,98,18,1279070,40682,364006,227954,187080,330380,,71560,38897.31,2807342,2807342,2655074,22729.0,16246,35404,383740,2536000,1209600,90350,2,50,0,2262184.32,0,272266.56,52,528,0,0,0,121608,743108,1355018,296798,15074,3636,758,0,0,2807342,3596,494,76934,134778,121208,1467610,711786,19164,430,0,3920,2604,2127224,60858,0,4300,0,18,2287692,1308,282,0,0,0,0,0,0,0,0,26808,23866,11252,0,0,51848,14578,5924140,784290,1184406,6904,0,0,8897340,1263.88,992,288004,573136,340252,158356,302860,282118,202398,133284,232764,22828,0,0
neg,370,12,10,0,0,0,0,0,13690,40100,74670,3024,0,0,0,42640,0,120,0,11124,17486,115292,107728,39012,6592,0,0,0,0,32,30,0,0,0,0,0,0,17532,98954,14998,0,1858,26,42,54,156,103202,10840,15306,0,0,120658,6034,1876,946,1202,520,222,26,0,0,165614,10,6,236,0,42640,1332,16982,21732,,,,37700,370.27,165614,165614,162500,223.0,0,15824,164180,131784,1209600,2006,14,18,0,26992.32,71669.76,31550.4,4,66,0,1146,35224,66270,26722,1768,268,78,8,0,0,4,165614,1800,128,2464,20510,33222,43882,27186,2260,32,0,8,44,25388,9268,0,42,0,0,28528,296,94,0,0,500,72016,0,0,0,0,1454,30,12,29616,4342,1180,182,1220,144,117346,68,0,0,0,415.88,310,105768,10462,3418,792,1560,1238,4102,4082,62,0,0,0
neg,1232,0,,0,0,0,0,0,0,112,2810,32076,35240,0,0,35260,0,0,,0,0,70236,64702,9872,2448,0,0,0,0,0,0,0,0,0,0,0,512,41338,3670,24718,0,168,98,224,458,2300,66990,0,0,0,0,39740,23924,4796,1482,194,94,8,0,0,0,80138,0,394,8,2,35260,544,4502,5250,0,0,0,9540,1231.02,80138,80138,,243.0,222,,79760,,1209600,0,,,,64671.36,0,5446.08,,,0,0,0,0,27442,37000,5550,216,30,0,,0,80138,100,24,2220,1718,2056,56854,6342,922,2,0,,,,,,,,,,74,30,,,,,,,,,388,466,154,0,0,1324,358,146820,15078,0,0,0,0,,,,6080,6768,4690,1948,6628,44060,64,0,0,0,0,0
neg,20,10,10,0,0,0,0,0,0,1994,4830,1444,0,0,0,2902,0,150,0,0,30,22782,20158,9802,316,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8268,0,1296,2,6,8,26,5824,1106,0,0,0,5778,1282,372,274,562,0,0,0,0,0,32612,0,0,0,0,2902,212,8378,1394,,,,9560,19.07,32612,32612,33660,22,78,3148,32280,8310,1209600,398,0,2,0,3474.24,0,3608.64,0,8,0,0,1554,4310,2390,14,0,0,0,0,0,4,32612,1280,18,12,14,2,2006,4200,736,0,0,12,0,3004,68,0,0,0,0,3882,68,100,0,0,0,0,0,0,0,0,234,0,0,0,0,108,30,1380,204,0,0,0,0,0,128.16,52,5026,2806,258,66,70,38,4,0,0,0,0,0
neg,150,100,72,0,0,0,0,0,0,0,0,0,0,0,0,20516,0,0,0,3416,5882,49618,45756,17700,2496,0,0,0,0,14,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70834,8,2,16,2,20516,526,10782,6782,,,,16960,149.05,70834,70834,672,0,26,6722,70000,0,1209600,1016,2,20,0,14401.92,27986.88,10494.72,0,0,0,0,0,0,0,0,0,0,0,0,0,12,70834,0,0,0,0,0,0,0,0,0,0,66,158,16202,700,0,2,0,0,16328,156,126,0,0,40,28612,0,0,0,0,654,0,0,0,0,0,0,0,0,9252,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,182200,0,,0,0,0,0,0,0,6266,1204712,7433574,3878968,715592,499326,6665992,0,56,0,0,0,12232986,10824950,1936126,1102808,0,0,0,0,0,0,0,0,0,0,0,0,3735782,9866760,135896,0,10580,2874,5658,11518,6225218,7477050,5506,20,10,4,6183406,2600298,1418754,994992,768582,635670,549170,474890,110450,2226,14172788,1076,570,9756,132,6665992,161188,733578,1195766,178960,148540,127280,152180,182199.78,14172788,14172788,13947446,74337.0,853386,62110,830900,13738438,1209600,0,,,,11983184.64,0,1736822.4,,,0,0,682,365364,4611930,7247502,1389988,104052,18744,176,,0,14172788,13704,3436,74366,1269696,1391532,10017190,944856,23658,0,0,,,,,,,,,,13396,426,0,0,0,0,0,0,0,0,95198,86576,15776,0,0,417982,62140,36656480,5882456,0,0,0,0,16722110,,,1794852,3958922,2049834,917762,1924650,1462722,709294,330978,557062,32362,0,0
neg,57922,1672,1626,0,0,0,0,0,0,1436,735068,2771312,610844,42834,1964,1885182,1946,0,0,0,0,3820852,3328776,1330010,404338,0,0,0,0,792,390,0,0,0,0,0,0,793592,1212290,2157576,0,5390,1902,2890,28882,2672834,1451404,154,2,0,0,1263514,1343550,531664,335248,218244,155500,165358,150366,14,0,5151768,16,66,964,20,1885182,58296,974216,351620,194620,287220,200880,44440,57922.37,5151768,5151768,4773776,23382,2414,25422,304460,4163458,1209600,112568,0,138,0,3485655.36,0,672797.76,0,0,0,0,0,94400,1866714,1883066,300954,16008,2316,0,306,318,5151768,7072,744,1714,354692,225254,2723254,796052,54292,384,0,1562,802,3523578,115380,0,156,0,0,3541452,3158,252,0,0,0,0,0,0,0,0,26406,43040,10612,0,0,107338,35194,44320,9732,2936130,1250,0,0,18943060,1623.24,1970,714474,695802,447956,291530,1059326,905582,42346,3120,3322,0,0,0
neg,29474,2130706432,552,0,0,0,0,0,0,172,68984,1153964,883768,64376,5884,1053452,0,0,0,0,0,2058318,1736468,518682,271466,0,0,0,0,1572,234,0,0,0,0,0,53312,273666,1073944,776226,0,1932,1750,3310,9236,88646,2065836,6438,0,0,0,644598,511720,211700,160342,118700,97260,145652,287176,0,0,2577408,18,50,102,46,1053452,37728,315358,202532,234220,251080,,29000,29474.7,2577408,2577408,2575472,16183.0,12658,12672,153060,2177148,1209600,82830,2,50,0,1803585.6,0,372085.44,16,686,0,0,0,11558,349600,1082298,696984,32584,3870,254,240,250,2577408,3312,432,88492,171850,109740,1379694,410318,13120,190,0,798,688,1775882,10016,0,346,0,10,1817678,1308,126,0,0,0,0,0,0,0,0,24216,24094,11584,0,0,62816,12714,5271820,598576,0,0,0,0,0,922.78,958,383482,421970,295626,168406,476790,203344,111556,60830,54748,396,0,0
neg,1048,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,28440,1048.37,91960,91960,91274,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,35740,518,470,0,0,0,0,0,0,0,0,0,0,0,0,933410,0,0,0,81148,118158,1795254,1686382,281480,134562,0,0,0,0,236,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158584,1630,1036,7744,4,933410,18688,105588,174800,170040,,,106280,35739.9,2158584,2158584,206,0,0,91530,943320,0,1209600,56772,4,60,0,1775631.36,0,240311.04,0,0,0,0,0,0,0,0,0,0,0,0,80,84,2158584,0,0,0,0,0,0,0,0,0,0,294,888,1793676,1014310,0,302,0,0,1793944,2416,726,0,0,0,0,0,0,0,0,12356,9844,7772,3098650,340968,44504,7132,4675820,467138,2091930,43766,0,0,1739920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42930,70,48,154,224,0,0,0,116954,1124474,1247604,211344,7796,0,0,1179332,0,0,0,87602,138774,2370370,2181452,543330,196318,0,0,0,0,130,128,0,0,0,0,0,4156,61034,1674082,968900,0,3664,1542,2726,7028,48458,2644754,0,0,0,0,810390,892970,431776,199162,106878,67476,46296,65798,78000,9426,3002240,724,1114,4586,0,1179332,27214,290180,247278,201620,256700,,76380,42929.74,3002240,3002240,2992418,13882,980,53598,573500,2708172,1209600,50586,32,112,0,2095548.48,0,609650.88,8,496,0,25390,731958,1308916,535988,91986,11044,2728,162,0,2,6,3002240,4936,580,75094,163832,170494,1196504,1074270,22404,58,0,70,276,2043052,982176,0,124,0,0,2125524,2218,224,0,0,0,0,0,0,0,0,17170,6058,1172,3898808,437626,40656,10134,78060,22350,2925066,30346,0,0,2929800,1034.6,1162,628984,271438,130986,69204,156268,148254,273896,999178,29964,0,0,0
neg,2020,198,162,0,0,0,0,0,0,104,10994,82286,57110,78,0,69084,0,54,0,0,0,409750,400118,35284,5890,0,0,0,0,272,74,0,0,0,0,0,0,57740,21428,71404,0,1458,352,6848,3578,6668,131650,18,0,0,0,71354,62916,11764,2940,746,256,380,204,12,0,445114,8,4,162,0,69084,1516,27210,8034,,,,34920,2019.95,445114,445114,179948,463.0,0,44260,444640,150572,1209600,4088,0,8,0,111037.44,0,38216.64,2,28,0,0,0,7438,37542,97114,7710,630,138,0,10,14,445114,1428,32,82,10192,10648,28898,96766,2432,94,0,298,202,110396,56406,0,154,0,0,113140,114,166,0,0,0,0,0,0,0,0,722,418,94,0,0,3024,654,6800,682,6590,160,0,0,1019960,272.76,92,40672,18308,7536,4304,14172,64946,578,38,18,0,0,0
neg,1840,,,0,0,0,0,0,0,118,66358,42050,96,0,0,35064,0,0,,0,0,99778,93622,31726,3980,0,0,0,0,0,0,0,0,0,0,0,9546,69940,2582,26554,0,1384,34,40,48,226,106888,2,0,0,0,55880,40250,9284,2356,158,62,126,506,0,0,131532,0,98,406,10,35064,884,24902,6656,0,0,0,31200,1839.15,131532,131532,,346,1946,,131240,,1209600,0,,,,,,,,,0,0,0,32948,71520,3436,632,86,0,0,,0,131532,1354,16,3728,1926,7142,86120,7922,414,0,0,,,,,,,,,,72,30,,,,,,,,,474,428,108,0,0,2000,376,398040,50324,0,0,0,0,,,,10332,8552,9734,8440,48900,21328,1088,180,68,0,0,0
neg,176,112,74,2,2,0,0,0,0,1160,16556,1848,0,0,0,7868,0,526,0,324,654,29188,25928,14886,1136,0,0,0,0,44,42,0,0,0,0,0,0,0,0,19564,0,972,46,44,58,258,17900,286,0,0,0,8674,9076,716,320,144,76,58,500,0,0,44444,0,12,0,0,7868,440,11950,2856,,,,14600,176.88,44444,44444,46174,65.0,106,4334,44160,19564,1209600,1230,0,4,0,14330.88,0,4278.72,0,16,0,0,660,14838,3202,864,0,0,0,0,4,10,44444,956,18,1288,1648,4520,10332,802,0,0,0,102,82,13782,1434,0,4,0,0,14562,72,62,0,0,0,0,0,0,0,0,284,0,0,10236,2802,542,284,3520,376,2,16,0,0,0,80.78,44,5562,6190,2936,768,2390,624,344,750,0,0,0,0
neg,30904,0,,0,0,0,0,0,0,1146,696122,984834,61442,0,0,893090,0,0,,0,0,1574864,1407318,356008,142060,0,0,0,0,0,0,0,0,0,0,0,45058,818976,146048,733462,0,2882,1166,2416,3704,476522,1256834,18,2,0,0,560672,321400,220442,172014,111822,85068,91590,133264,44696,2576,1931100,234,894,724,66,893090,25524,245936,108754,261560,0,0,91320,30904.46,1931100,1931100,,12117.0,92780,,718120,,1209600,0,,,,1615504.32,0,124800.96,,,0,0,0,190248,1088408,437804,20992,4646,1426,20,,0,1931100,2782,230,48156,42168,75146,1406946,161624,6490,2,0,,,,,,,,,,914,66,0,0,0,0,0,0,0,0,13076,33734,7380,0,0,78010,12970,2696640,430314,0,0,0,0,1741670,,,138122,183568,197426,110488,247982,385932,421994,52202,5686,144,0,0
neg,30392,0,,0,0,0,0,0,0,2070,248490,1195016,572588,2544,0,991834,0,0,0,0,0,1558838,1170958,586328,324876,0,0,0,0,0,0,0,0,0,0,0,192870,1162710,665096,32,0,2498,2862,9836,10690,637344,1350670,6804,4,0,0,970104,293100,166512,129636,96708,81250,97150,140736,43620,1892,2145650,80,78,2268,300,991834,44188,218228,365088,326560,1310700,1310700,253940,30392.19,2145650,2145650,2101984,11269.0,135292,88636,929800,2020708,1209600,0,,,,1701334.08,0,316064.64,,,0,0,0,68380,829046,950282,155302,14960,2710,28,,0,2145650,2296,418,122964,177770,256112,1323676,134448,3006,18,0,,,,,,,,,,1666,76,0,0,0,0,0,0,0,0,28030,21518,3532,0,0,74538,10920,3027260,452204,0,0,0,0,29392250,,,327968,424944,210808,90378,172596,182692,139520,195354,258604,17844,0,0
neg,1316,28,26,0,0,0,0,0,0,118,5940,54918,15574,0,0,29268,0,0,0,0,0,72454,64460,11422,5170,0,0,0,0,40,12,0,0,0,0,0,806,75680,62,2,0,104,74,108,176,52894,23188,6,0,0,0,37572,25992,8982,3498,242,108,86,70,0,0,83910,48,12,182,0,29268,720,4432,6956,,,,11080,1315.93,83910,83910,85554,275.0,0,8202,83620,76550,1209600,1590,6,6,0,65538.24,0,10918.08,0,0,0,0,0,58,21632,52096,2584,152,28,0,12,18,83910,162,28,1946,2980,1474,13362,55812,780,6,0,56,64,66164,52526,0,8,0,10,66216,142,52,0,0,0,0,0,0,0,0,450,142,180,0,0,508,150,212560,21246,0,0,0,0,315950,61.86,66,11850,6766,1724,736,1898,50800,2238,386,152,0,0,0
neg,3666,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,2388,0,,0,0,0,0,0,0,152,14434,73416,65652,820,0,68680,0,116,,0,0,149734,138086,49416,7416,0,0,0,0,0,0,0,0,0,0,0,9904,108698,16630,19242,0,1462,244,222,310,40628,111608,0,0,0,0,100036,38054,11194,3926,508,244,266,246,0,0,199176,10,28,288,4,68680,1592,36050,13196,0,0,0,48980,2388.4,199176,199176,,463.0,17062,,198760,,1209600,0,,,,137172.48,0,15947.52,,,0,0,0,6142,40334,86616,20684,572,126,0,,0,199176,1304,40,13006,7408,13962,108150,9614,986,4,0,,,,,,,,,,114,46,,,,,,,,,764,856,300,0,0,4356,782,682340,82310,0,0,0,0,,,,18962,22598,15324,8800,45086,41916,1136,292,360,0,0,0
neg,762,44,44,0,0,0,0,0,0,48,35258,8844,224,0,0,17442,0,0,0,0,0,41890,38070,8968,2434,0,0,0,0,84,42,0,0,0,0,0,0,32566,11808,0,0,62,8,14,8,2582,41696,4,0,0,0,17394,20426,5018,1324,108,62,34,8,0,0,50872,258,332,168,0,17442,378,5776,3184,,,,8840,762.9,50872,50872,53204,154,0,5000,50740,44374,1209600,1006,2,0,0,39516.48,0,4811.52,0,0,0,0,0,8854,34338,1082,100,0,0,0,0,10,50872,90,6,240,1728,622,12714,27728,1220,26,0,72,194,40124,26528,0,32,0,12,40124,56,52,0,0,0,0,0,0,0,0,230,222,52,0,0,586,158,120,10,46644,22,0,0,0,45.96,32,5326,4502,2164,756,2716,28896,14,0,0,0,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
neg,38878,328,272,0,0,0,0,0,0,31372,789248,1599918,75044,0,0,1127332,0,0,0,0,0,2258818,2020040,304062,202030,0,0,0,0,164,1076,0,0,0,0,0,53206,1474906,552366,415104,0,1494,268,548,12722,1656602,823638,310,0,0,0,993826,668890,295982,202370,157072,140344,37098,0,0,0,2563278,0,160,154,16,1127332,30014,148364,152434,131720,146820,,20640,38878.3,2563278,2563278,2568304,12538,2350,11722,138840,2495582,1209600,67548,0,86,0,2184100.8,0,309660.48,0,0,0,0,1952,282646,1278462,864856,57544,7344,2630,148,40,48,2563278,3514,464,4738,168428,72296,1012940,1190300,42436,466,0,240,3104,2171238,29298,0,1266,260,38,2220670,1774,138,0,0,0,0,0,0,0,0,14760,28282,7042,0,0,100808,15188,158780,19692,0,0,0,0,0,909.8,1012,334540,419958,263598,157538,366394,328716,289804,199836,135148,50,0,0
neg,3756,2130706432,306,0,0,0,0,0,0,148,96828,127918,25970,320,0,110896,0,0,0,0,0,240638,202300,55442,26098,0,0,0,0,264,212,0,0,0,0,0,0,161338,89844,2,0,252,96,102,130,4126,246430,48,0,0,0,95564,70398,28350,18972,15056,12076,10260,508,0,0,296182,8,150,98,0,110896,4072,29142,26188,,,,54380,3756.57,296182,296182,299652,965.0,1218,28870,294960,251184,1209600,10860,2,14,0,209123.52,0,41655.36,0,84,0,0,0,9242,147128,67592,24468,2260,464,30,2,8,296182,642,110,246,18956,12602,116224,99816,2586,2,0,338,354,203534,13432,0,22,0,4,212620,310,82,0,0,0,0,0,0,0,0,2676,4088,1096,0,0,7290,2248,578540,62962,0,0,0,0,0,158.8,222,45498,52822,18198,8632,18098,25238,17810,21582,42900,406,0,0
neg,20,22,4,12,14,0,0,0,0,4,2668,2238,0,0,0,2000,0,140,0,0,0,13152,11344,8778,276,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4910,0,1164,22,20,16,24,3664,0,0,0,0,3132,388,194,360,592,118,112,14,0,0,21940,0,8,0,2,2000,110,7902,824,,,,8660,20.8,21940,21940,23788,27.0,0,2128,21800,4932,1209600,190,0,4,0,2263.68,0,1549.44,0,12,0,0,0,1180,3352,328,34,16,0,0,0,6,21940,1152,18,6,438,150,588,1752,794,12,0,8,114,1308,280,0,0,0,0,2462,16,104,0,0,0,0,0,0,0,0,126,0,0,500,290,44,16,3540,438,0,8,0,0,0,64.26,24,2736,1448,200,162,204,64,32,64,0,0,0,0
neg,23862,50,,0,0,0,0,0,0,35140,150160,26012,486,0,0,826718,0,80,0,127090,180226,2102448,1982298,449354,149282,6,0,0,0,0,0,0,0,0,0,0,0,109370,102428,0,0,338,122,156,286,4940,205954,2,0,0,0,118604,41660,11990,8924,6012,6294,16442,1872,0,0,2680514,152,2928,6110,0,826718,27038,255122,192462,141420,264800,,31900,23862.34,2680514,2680514,237844,938,741228,16920,248040,211798,1209600,0,,,,1729469.76,0,574356.48,0,40,0,0,5896,53714,76392,63320,10730,1292,414,40,,0,2680514,638,120,16976,20904,15802,67066,80050,10166,76,0,,,,,,,,,,3282,396,0,0,0,0,0,0,0,0,18826,4540,2118,0,0,43882,6554,3559420,1179490,2493100,6966,0,0,0,192.78,228,51788,70864,42388,15462,10024,19350,1590,330,2,0,0,0
neg,40252,1022,834,0,0,0,0,0,0,1450,288348,1697610,591970,34326,0,1097926,0,0,0,0,0,2320196,1973576,846888,289682,0,0,0,0,474,710,0,0,0,0,0,2460,1573602,925310,112332,0,2940,900,1500,16770,1153970,1437466,158,0,0,0,1081142,617086,248232,185606,148864,119520,109958,103276,20,0,3167602,14,22,50,20,1097926,36698,630092,213332,310640,328560,,201760,40252.85,3167602,3167602,3174024,13626,1058,71334,741240,2613704,1209600,64900,2,68,0,2222535.36,0,388026.24,0,0,0,0,0,42498,987152,1336138,229104,15892,2840,80,0,6,3167602,4840,476,86666,265452,137248,1925528,185498,7894,102,0,858,1366,2248186,6956,0,34,0,12,2252796,2080,88,0,0,0,0,0,0,0,0,20810,36538,7514,0,0,110136,16074,28480,4404,0,0,0,0,252870,1043.1,1000,409094,380616,248764,164216,387694,381980,361922,267772,11646,0,0,0
neg,29986,0,,0,0,0,0,0,0,2074,141974,1364254,409806,1878,0,921504,2100,0,0,0,0,1816828,1712450,172510,76594,0,0,0,0,0,0,0,0,0,0,0,5806,537988,1341090,35102,0,5768,4710,9548,13474,1400170,486314,2,0,0,0,763608,351730,222040,156812,114180,96314,93552,97522,24040,188,1989686,62,50,402,62,921504,14722,87244,84458,103400,1310700,1310700,65080,29986.72,1989686,1989686,1979368,12132,178204,75930,775260,1919986,1209600,0,,,,1739387.52,0,177134.4,,,0,0,0,2414,665476,1032186,193048,22242,4490,130,,0,1989686,3368,354,41798,96706,166892,1499782,108968,2118,0,0,,,,,,,,,,1218,68,0,0,0,0,0,0,0,0,8462,29720,3806,0,0,43758,5842,5969920,969350,0,0,0,0,436320,,,187140,375632,277032,145244,344518,297100,120032,56608,101552,15128,0,0
neg,41266,452,370,0,0,0,0,0,0,153358,1465898,841486,114480,358,0,1271850,0,0,0,2028,3334,2541420,2269528,895400,233252,0,0,0,0,446,912,0,0,0,0,0,36092,925468,241540,1372480,0,1452,464,850,185472,1944826,442172,344,0,0,0,535702,688588,504798,398370,245896,135810,66320,96,0,0,3439176,0,22,40,20,1271850,36658,746668,148236,238260,372480,,280540,41266.73,3439176,3439176,3446498,16021.0,131708,99306,1015020,2575580,1209600,80644,0,68,0,2338329.6,0,235769.28,0,0,0,0,9130,585224,1250528,620810,100076,7056,2604,152,12,16,3439176,3392,438,69026,125058,70706,1696638,588676,21418,228,0,410,2050,2177414,1388,0,85802,0,74,2351692,1416,214,0,0,0,0,0,0,0,0,17730,49524,8660,0,0,82854,11774,212300,276618,0,0,0,0,1266800,821.86,1000,254008,410384,333284,182438,494444,467898,320684,105314,7126,0,0,0
neg,27418,2130706432,34,0,0,0,0,0,25558,530928,1921222,2399004,1070094,153980,17820,2543740,0,0,0,15218,22632,5014868,3980630,1465040,990088,4,0,0,0,68,36,0,0,0,0,0,0,0,291968,5826638,0,3690,1068,1136,6568,36546,4479486,1566864,23240,8,0,4781012,570196,286502,205358,100452,83420,73886,17642,138,0,6495848,150,172,684,26,2543740,104570,117616,1345280,269460,278500,275960,69400,27417.45,6495848,6495848,6253610,11031.0,4172,41020,438860,6144724,1209600,188342,4,506,0,3813625.92,373232.64,2118084.48,2,734,0,76,43318,211732,1077560,2695030,1408888,576844,104194,964,0,156,6495848,5900,664,20182,2691324,780826,1545056,1030832,43820,2,0,60,44,2235320,205818,0,1054,0,0,4571844,8862,1022,0,0,450,375004,0,0,0,0,55062,646,184,0,0,145990,21018,54442700,5491634,0,0,0,0,925120,24.3,1726,2534844,2703076,242116,72274,128072,131924,83198,222034,1068,0,0,0
neg,20188,200,184,0,0,0,0,0,0,68118,914272,297836,32678,468,0,617234,0,0,0,0,0,1165826,976740,443744,147740,0,0,0,0,370,1900,0,0,0,0,0,0,22278,758180,532914,0,2576,3162,3480,5070,218170,1080914,0,0,0,0,330438,583774,155110,77174,46728,31132,23422,22318,16208,27068,1610026,286,1136,676,4,617234,20246,308538,133434,290340,,,149160,20187.59,1610026,1610026,1607234,7024,0,37164,396100,1313372,1209600,43264,0,34,0,1145957.76,0,165095.04,54,548,0,0,0,371040,640776,247986,45784,6926,838,22,30,34,1610026,2606,310,103980,67672,615966,522464,374,0,0,0,134,4608,1152520,412242,0,4,0,0,1155500,1394,360,0,0,0,0,0,0,0,0,10648,3776,1058,2876284,454558,53748,7728,8160,812,1552854,1322,0,0,0,703.64,866,178090,234266,163030,84654,125930,88194,341464,96844,900,0,0,0
neg,58570,2130706450,2986,0,0,0,0,0,8560,44844,644588,1962658,1403604,103980,6844,1853152,0,0,0,2578,3938,3674116,3157282,795786,438176,0,0,2282,0,5514,1078,0,0,0,0,0,137104,2814318,1082592,141064,0,3968,1754,2544,3434,129812,4032146,1418,2,0,0,1148098,1109356,366844,276556,225488,204654,304086,538174,1822,0,4473452,38,62,1088,44,1853152,46302,374940,419352,191260,201260,280380,114020,58570.4,4473452,4473452,4428740,30261.0,3768,77478,834840,4175078,1209600,154352,2,102,0,3542833.92,0,626297.28,2,208,0,0,21652,200822,937468,1766530,1174196,66630,7276,504,4,10,4473452,8756,1014,185722,333210,171252,2113768,1313786,47290,278,2,3426,2350,3506160,275626,0,12006,0,10,3595538,3802,422,0,0,0,0,0,0,0,0,27442,25788,10326,8422270,1391316,115274,20550,9286800,1066640,4335108,3644,0,0,32592800,1743.3,2076,666878,978884,560228,231522,443620,375312,305868,285976,302642,24148,0,0
neg,37208,246,216,0,0,0,0,0,0,20530,957844,1233304,226548,13518,0,1131734,0,0,0,0,0,2169010,1856434,487164,235234,0,0,0,0,262,784,0,0,0,0,0,0,110620,1421284,919840,0,12782,16376,24414,28926,349830,2019414,2,0,0,0,802656,878336,310868,134536,78098,53200,50600,137126,6324,0,2656906,2064,1362,5190,4,1131734,36530,215784,270340,207640,231460,,41380,37207.35,2656906,2656906,2637300,12307.0,428,17660,229860,2451744,1209600,79802,0,108,0,2010677.76,0,437956.8,200,862,0,0,872,412410,1181678,720226,124628,10370,1560,0,0,56,2656906,5974,826,154564,199574,109232,1124058,841392,15994,130,0,190,1600,2048764,620200,116,868,0,0,2052284,2812,816,0,0,0,0,0,0,0,0,17400,8702,2480,5837118,672072,95284,15596,12360,3214,2517296,43234,0,0,0,1562.68,1536,469716,374732,233850,93122,179626,187890,234208,672984,5604,12,0,0
