class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28956,2130706434,376,0,0,0,0,0,0,69886,979384,850336,213506,39254,890,936260,2794,0,0,2294,3772,1792006,1445454,449706,315994,0,0,3098,0,992,186,0,0,0,0,0,13548,757958,614454,767296,0,2904,812,878,2478,133160,2012960,64,0,0,0,733384,486546,177576,130562,95478,83884,143728,298038,4058,2,2244254,226,1504,250,20,936260,33570,219896,227506,195840,,,250500,28956.6,2244254,2244254,2243862,15229,3924,101106,1031540,2153256,1209600,59798,2,68,0,1805848.32,0,344535.36,0,478,0,0,21188,377886,773432,701162,262462,14708,2372,46,8,18,2244254,4080,294,95594,148476,125534,1442112,324614,12468,84,0,620,706,1641734,147228,0,19154,0,36,1824918,1258,122,0,0,0,0,0,0,0,0,19074,34210,9224,0,0,36794,5872,7274080,801458,0,0,0,0,1106640,673.6,692,363434,433482,275544,148162,409678,494904,27412,562,78,0,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,34298,296,234,0,0,0,0,0,0,186,94204,1518570,575624,11938,0,1115710,0,0,0,0,0,2013612,1842336,301894,136646,0,0,0,0,518,152,0,0,0,0,0,18728,1016312,614214,551268,0,2846,570,650,6540,1783360,406548,8,0,0,0,789808,640062,260998,201316,164518,143250,570,0,0,0,2315950,0,418,1528,0,1115710,25478,169790,131628,160980,,,137360,34298.78,2315950,2315950,2323074,11443,509050,108364,1102180,2200522,1209600,58064,0,112,0,,,,0,0,0,0,0,9578,544566,1312414,315272,14514,3810,368,2,6,2315950,4200,344,72762,126858,95786,1272208,617374,10966,24,0,384,436,21400,221080,42,6346,0,0,1947052,1328,204,0,0,0,0,0,0,0,0,11808,23718,5624,0,0,84922,13186,2926340,1182180,0,0,0,0,0,886.5,818,290188,341600,285328,149380,327994,319236,327664,118930,40182,20,0,0
neg,8,26,,0,0,0,0,0,768,1642,4864,1860,0,0,0,3916,0,0,0,522,7058,24804,21212,39430,1184,0,0,0,0,10,2,0,0,0,0,0,0,0,0,9134,0,1142,4,4,4,26,4850,82,3022,0,0,7552,564,188,284,24,12,476,34,0,0,64794,0,0,0,0,3916,152,37316,2108,,,,39300,7.94,64794,64794,66884,25,0,6334,64600,9162,1209600,146,,,,926.4,119.04,7032.96,0,16,0,942,1268,1440,5212,272,0,0,0,0,,4,64794,1142,16,12,10,2,3068,4520,364,0,0,,,,,,,,,,32,34,0,0,0,202,0,0,0,0,244,0,0,0,0,70,20,0,0,79436,18,0,0,0,89.54,32,8228,566,214,32,72,22,0,0,0,0,0,4
neg,42120,2130706432,100,0,0,0,0,0,0,1260,633670,1518624,611480,33902,604,1126144,0,0,0,0,0,2568530,2259782,493634,264844,0,0,0,0,288,106,0,0,0,0,0,45960,1432988,780304,540288,0,4000,1976,8410,8562,122184,2654176,232,0,0,0,884262,776456,294428,242562,183904,130128,153896,133888,16,0,3062582,108,340,218,2,1126144,31980,320448,172284,177080,224160,,87840,42120.73,3062582,3062582,3037364,16583,2120,56794,638200,2799540,1209600,80448,2,134,0,2373557.76,0,423279.36,42,744,0,0,0,134644,909096,1315526,420082,16812,3288,92,22,26,3062582,4484,482,150732,150800,142498,1989784,352556,8168,36,0,166,228,2322552,27006,0,1714,0,14,2405184,1508,160,0,0,0,0,0,0,0,0,17718,65994,21710,0,0,87884,13236,8291540,874542,0,0,0,0,2120740,887.12,944,442042,409630,368280,218164,468718,402958,257924,129220,94408,8196,0,0
neg,28834,0,,0,0,0,0,0,0,1064,108816,1442718,508508,45918,3392,923846,0,0,0,0,0,1847836,1579246,332880,233504,0,0,0,0,0,0,0,0,0,0,0,0,670744,1373572,66100,0,2596,980,1610,107452,1566068,431706,4,0,0,0,784386,399144,153856,127874,111280,109186,132952,285122,6616,0,2181106,34,24,2048,0,923846,29198,159316,173024,196260,,,132560,28834.96,2181106,2181106,2190338,15389,49162,94544,967100,2110416,1209600,0,,,,1740705.6,0,366929.28,0,0,0,0,0,6096,414888,1315764,355908,14258,3276,226,,0,2181106,4258,454,57468,245982,128546,1208028,449778,15818,84,0,,,,,,,,,,1920,68,0,0,0,0,0,0,0,0,15302,16994,2832,0,0,63808,10886,4149380,640618,0,0,0,0,873060,671.78,934,382264,497960,284970,103228,187556,199486,146664,107622,181098,19568,0,0
neg,216,20,20,0,0,0,0,0,0,12386,25096,1190,0,0,0,13400,0,0,0,2346,3658,34706,29860,14324,2748,0,0,0,0,52,18,0,0,0,0,0,0,0,12378,26294,0,184,48,54,78,10242,28066,0,0,0,0,25382,5930,5374,1014,294,212,414,52,0,0,51420,0,14,2,0,13400,484,7094,7138,,,,13840,215.81,51420,51420,51366,113,0,4862,50880,38672,1209600,1002,2,4,0,14406.72,9751.68,13494.72,0,28,0,0,4798,27782,4974,744,344,30,0,0,12,22,51420,1170,36,80,160,216,8238,24564,3878,330,0,28,70,16690,146,0,216,0,0,16702,128,100,0,0,40,9756,0,0,0,0,492,0,0,0,0,212,72,7580,754,0,16,0,0,0,119.14,116,24876,5606,598,126,234,410,2430,4392,0,0,0,0
neg,47832,2130706432,214,0,0,0,0,0,0,194,112634,2082074,990938,47184,1946,1391782,0,0,0,0,0,2922820,2630090,378116,255388,0,0,0,0,410,468,0,0,0,0,0,21536,980972,2167994,64468,0,1698,952,780,1048,26824,3199148,4516,4,0,0,1010158,1082224,358622,214730,140406,101096,136398,191336,0,0,3301174,48,52,290,28,1391782,36118,167824,208564,140760,139800,,93800,47832.4,3301174,3301174,3309698,18160,0,85750,877760,3234970,1209600,94746,2,52,0,2746875.84,0,486080.64,0,756,0,0,0,3440,945358,1847716,411354,23184,3826,92,0,4,3301174,3418,386,86608,316616,153136,1966568,699138,9052,48,0,250,1148,2776268,313072,0,96,0,4,2776452,1414,38,0,0,0,0,0,0,0,0,18824,36112,12256,0,0,82246,17282,8021880,802060,3018906,1058,0,0,7832440,794.98,900,502316,545616,356610,221070,552228,542514,294988,140700,78920,8,0,0
neg,11962,946,702,0,0,0,0,0,0,152,117502,410400,211752,7822,1454,346480,0,0,0,0,0,658510,552534,173400,88404,0,0,0,0,472,796,0,0,0,0,0,6538,304160,438384,0,0,606,236,1342,62030,537732,147094,42,0,0,0,249764,193692,116652,96610,25776,41148,25440,0,0,0,832054,0,122,90,10,346480,10436,103498,67980,,,,171360,11961.53,832054,832054,829102,4234,2572,81954,830200,749082,1209600,27712,0,38,0,660593.28,0,87894.72,0,0,0,0,0,19848,227830,337518,138282,22322,3010,272,0,4,832054,1064,136,12480,43456,35690,507706,144306,4198,44,2,796,1326,645842,23026,0,428,0,12,667128,508,118,0,0,0,0,0,0,0,0,6002,11956,2566,0,0,26888,5398,107560,14460,0,0,0,0,0,316.56,328,92778,107406,88750,49164,129122,141688,89776,34688,15696,14,0,0
neg,10564,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,256372,0,0,0,0,0,722474,689682,84826,23500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807406,228,54,552,0,256372,3380,49594,35006,,,,83820,10564.65,807406,807406,238,0,67262,80170,806160,0,1209600,0,,,,663249.6,166.08,51712.32,0,0,0,0,0,0,0,0,0,0,0,0,,12,807406,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,542,44,0,0,200,316,0,0,0,0,2040,632,838,0,0,6084,1100,11468640,1158400,0,1268,0,0,9564710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41544,716,472,0,0,0,0,0,0,37570,605548,1644176,518490,38328,352,1373142,0,0,0,0,0,2444238,2091852,531512,293098,0,0,0,0,430,298,0,0,0,0,0,223310,848582,1319228,453344,0,2298,1328,2070,43568,1637930,1157126,144,0,0,0,911854,671644,258922,243754,241196,195660,154644,165894,896,0,2976176,42,34,122,2,1373142,44462,232732,297018,217880,212180,,96380,41543.37,2976176,2976176,2962460,18613,1082,51254,551160,2844464,1209600,76600,0,180,0,2360150.4,0,482504.64,0,0,0,0,1636,219450,920790,1444786,243368,11702,2572,160,44,56,2976176,3788,462,26710,262484,149582,1606484,778976,15784,194,0,924,732,2258698,3908,24,182,0,0,2389228,1798,100,0,0,0,0,0,0,0,0,24972,28752,6008,0,0,74522,14582,485800,68446,0,0,0,0,1543380,951.34,1030,502272,486318,348570,177012,384028,295366,253734,169794,220986,6384,0,0
neg,2288,2130706432,202,0,0,0,0,0,0,152,8774,93004,31764,0,0,58008,0,0,0,0,0,120286,103904,79298,12246,0,0,0,0,98,412,0,0,0,0,0,3582,99220,10288,20604,0,1258,190,466,968,5048,125756,8,0,0,0,55226,52870,15722,7196,1682,840,158,0,0,0,199610,0,4,556,0,58008,2184,65372,13838,,,,78880,2287.14,199610,199610,205852,506,0,19646,199200,133694,1209600,3560,2,14,0,122903.04,0,9643.2,10,46,0,0,0,50,67354,61980,3722,500,88,0,0,4,199610,1258,30,1960,11726,2264,38162,76318,1912,64,0,282,934,123362,50638,0,0,0,150,123364,140,60,0,0,0,0,0,0,0,0,1104,826,404,0,0,2778,792,753100,75282,0,0,0,0,1287160,114.44,98,11704,14294,12586,8298,21456,64264,1080,12,0,0,0,0
neg,166,76,32,0,0,0,0,2160,5956,14512,27112,2538,0,0,0,16520,0,0,0,3308,6758,41020,35160,20760,3122,6,0,0,0,58,34,0,0,0,0,0,0,0,5080,47198,0,1760,190,412,1560,1786,36178,298,10094,0,0,42960,5524,1960,492,444,168,490,94,44,102,65198,2,0,10,6,16520,774,7592,12840,,,,20000,165.07,65198,65198,63922,126,0,6162,64480,52402,1209600,1280,0,10,0,15343.68,12777.6,23148.48,6,70,1580,7846,11324,17914,11374,1422,792,20,6,0,0,6,65198,1372,48,638,5746,10232,11890,19040,3268,44,0,52,142,15704,32,0,32,0,0,17752,190,236,0,14274,0,0,0,0,0,0,762,0,0,7550,2454,826,160,100,12,0,106,0,0,0,267.56,146,37566,8388,2382,738,602,486,788,1328,0,0,0,0
neg,30,6,4,0,0,0,0,0,0,84,434,8294,0,0,0,3312,0,0,0,0,0,8326,5542,5564,1376,0,0,0,0,72,28,0,0,0,0,0,0,8812,0,0,0,124,12,34,32,146,8462,2,0,0,0,8034,644,96,32,2,0,2,2,0,0,13900,2,0,0,0,3312,220,2442,3104,,,,5400,29.42,13900,13900,15458,14,0,1300,13740,8812,1209600,656,0,2,0,4975.68,0,3780.48,0,0,0,0,0,0,7870,726,206,10,0,0,0,4,13900,118,16,34,46,504,2558,4366,1152,18,0,6,144,4806,94,26,0,0,0,5680,74,34,0,0,0,0,0,0,0,0,162,10,2,0,0,378,56,200,20,0,0,0,0,0,102.96,46,4246,3892,546,48,80,0,0,0,0,0,0,0
neg,37806,488,418,0,0,0,0,0,15330,104308,569574,1135064,495572,42650,2862,1026780,0,0,0,9624,13622,2229712,1956824,510872,208134,0,0,0,0,388,136,0,0,0,0,0,56006,1423540,751198,134616,0,2954,2646,4496,429610,1466272,456406,2976,0,0,0,797644,497562,226368,175078,157786,152498,222746,135678,0,0,2751034,218,168,342,10,1026780,28872,346554,162792,229740,230500,,43600,37805.74,2751034,2751034,2748422,16776,1392,29024,323280,2365360,1209600,71806,0,50,0,2068152,0,295326.72,0,0,0,1598,54892,222268,758546,874370,428262,22216,3120,88,36,44,2751034,4084,562,59442,102460,123880,1686412,360910,27220,390,0,720,328,2051934,76568,0,300,0,10,2092154,1334,144,0,0,0,0,0,0,0,0,16896,33076,6290,0,0,69580,16214,83960,16806,0,0,0,0,721510,1027.58,1240,315912,369590,292192,151884,305048,274288,242232,174730,235778,3706,0,0
neg,202,,,,,0,0,0,184,12652,11936,2098,0,0,0,8926,0,0,,560,2244,17216,14646,21728,1770,,0,0,0,,,0,0,0,0,0,0,0,0,26870,0,1836,2,10,18,44,23086,1874,0,0,0,15372,4666,2120,1340,1054,800,1472,46,0,0,39578,,,,,8926,440,13456,8180,0,0,0,20760,202.01,39578,39578,,80,,,39020,,1209600,,,,,14376.96,0,10023.36,,,0,0,4676,15598,5600,638,236,122,0,0,,,39578,1772,24,70,448,1292,2104,18394,2668,98,0,,,,,,,,,,,,,,,,,,,,282,,,,,,,,,,,,,,,,12768,5900,1588,488,672,762,1080,3596,16,0,,
neg,41502,850,664,0,0,0,0,0,0,1752,226378,2303490,1031464,63042,970,1800766,0,0,0,0,0,2938486,2384142,790160,498998,0,0,0,0,3458,410,0,0,0,0,0,38916,1927902,1415346,244932,0,3176,1006,1690,99746,2492444,1028964,70,0,0,0,1756148,794196,268352,186322,148904,134320,162580,176272,2,0,3729098,230,218,766,0,1800766,68276,204130,583292,287960,213860,255960,27000,41501.82,3729098,3729098,3721466,18875,24950,5424,94840,3627096,1209600,84008,0,110,0,2848898.88,0,774982.08,0,0,0,0,0,22902,750326,2207750,620414,21522,3918,264,28,34,3729098,5032,574,49954,454054,243886,2045162,805332,22896,206,0,1174,1410,1565010,221324,0,39982,0,0,2864176,3670,330,0,0,0,0,0,0,0,0,42162,21420,3782,0,0,70512,13786,3349700,677638,2737190,6190,0,0,2322360,1037.28,1116,794078,1184356,397976,130910,241968,271382,223992,192508,178426,11500,0,0
neg,38724,288,228,0,0,0,0,0,0,56636,840992,1255596,317534,31110,3546,1293434,0,0,0,0,0,2228726,1969382,364640,211650,0,0,0,0,1598,222,0,0,0,0,0,203034,1288360,688508,325512,0,3712,1284,1106,1014,57584,2440412,302,0,0,0,760238,639526,193364,135154,108176,109244,166458,389900,3354,0,2593860,20,16,126,10,1293434,35986,180222,183000,181260,147860,,30720,38724.95,2593860,2593860,2592504,18235,10302,14130,169400,2505414,1209600,76906,0,76,0,2216432.64,0,285567.36,0,762,0,0,836,219190,926578,969098,358134,27632,3700,246,118,122,2593860,5394,508,62478,175786,135790,1687908,420762,16628,160,0,448,686,2041932,49128,0,144,0,0,2236858,1878,186,0,0,0,0,0,0,0,0,19368,36522,6380,0,0,75014,11794,352780,80822,0,0,0,0,475110,850.8,1076,306688,498872,327972,139530,290932,339334,259082,148890,189622,4492,0,0
neg,40888,0,,0,0,0,0,0,0,2014,217082,1280012,895506,35568,0,1256114,0,40,0,0,0,2173694,1931088,374756,196856,0,0,0,0,0,0,0,0,0,0,0,95834,383344,1542676,408328,0,3396,1088,1174,3102,35502,2385904,14,2,0,0,742896,695268,233854,148132,149240,362984,97808,0,0,0,2549004,0,760,400,64,1256114,36580,190742,182512,174080,175600,,19040,40888.48,2549004,2549004,2550142,15150,18280,9322,123440,2430182,1209600,0,,,,2117359.68,0,308857.92,2,136,0,0,0,26770,604902,977044,763872,49630,6940,1024,,0,2549004,5606,544,57832,206518,127724,1076944,941278,13334,402,0,,,,,,,,,,1422,66,0,0,0,0,0,0,0,0,18220,22350,5074,0,0,82130,13092,2455340,328776,0,0,0,0,902300,1089.9,1224,320874,372276,211002,98674,287852,315162,277630,247540,279934,19238,0,0
neg,10,0,0,0,0,0,0,0,0,1038,1154,1570,0,0,0,786,0,118,0,122,214,12424,11470,6596,174,0,0,0,0,2,4,0,0,0,0,0,0,0,0,3762,0,998,6,6,2,4,116,2630,0,0,0,2614,236,96,80,166,78,326,72,18,76,19136,0,24,0,0,786,78,5996,590,,,,6500,9.33,19136,19136,20770,22,0,1866,19020,3782,1209600,198,2,4,0,1607.04,251.52,1003.2,0,18,0,0,794,548,1442,822,156,0,0,0,2,6,19136,964,18,14,10,494,268,1428,548,18,0,0,52,1380,182,0,0,0,0,1890,18,36,0,0,40,782,0,0,0,0,80,0,0,0,0,22,10,0,0,202,8,0,0,0,103.1,34,2338,1196,54,4,12,22,50,86,0,0,0,0
neg,129338,0,,0,0,0,0,0,0,152,811744,5523962,1703090,24848,0,4151762,0,0,0,0,0,6816966,5786104,1561206,923824,0,0,0,0,0,0,0,0,0,0,0,38052,2454940,4307952,1262852,0,3996,3164,12152,495096,6372664,1176698,24,0,2,0,2800318,1823976,811996,598246,590776,1382038,56446,0,0,0,8379112,0,390,6822,298,4151762,158756,793060,757990,202700,201240,219700,186860,129337.91,8379112,8379112,8367950,52400,331780,104562,1107940,8063796,1209600,0,,,,6948608.64,0,1110755.52,0,0,0,0,0,83824,2463960,4110896,1318326,76018,9468,1304,,0,8379112,8496,936,174296,626794,458570,3499998,3253492,40986,228,0,,,,,,,,,,3854,110,0,0,0,0,0,0,0,0,78962,113150,23476,0,0,276414,72082,8843900,1638514,0,0,0,0,11318440,2253.74,2338,1161298,1227002,948646,477044,996414,904444,772154,689840,841244,45710,0,0
neg,59398,2574,1846,0,0,0,0,0,0,2470,532190,2724742,1082692,125958,42,1973888,0,0,0,0,0,3893258,3282780,785612,513036,0,0,0,0,1270,3026,0,0,0,0,0,420,4091950,375724,0,0,6138,3478,4056,473404,3252650,721806,6562,0,0,0,2104096,972058,434800,285396,223802,298182,149760,0,0,0,4680000,0,262,574,22,1973888,63658,402142,378908,208200,193740,208920,163800,59398.66,4680000,4680000,4685292,22064,322,97574,1039180,4468094,1209600,135488,0,60,0,3569091.84,0,894766.08,0,0,0,0,0,62746,905250,1863148,1397948,207132,27464,4406,54,58,4680000,9394,1188,223028,633270,138378,2540086,889524,32890,334,2,2280,5838,3589496,517054,0,20,0,8,3600412,3530,456,0,0,0,0,0,0,0,0,35896,41814,11384,0,0,140034,32734,64300,8436,0,0,0,0,183960,2657.54,2694,931364,658578,586504,355788,993568,859184,59434,17714,5960,0,0,0
neg,47888,272,258,0,0,0,0,0,0,794,103296,2247652,770354,22540,1342,1323772,0,0,0,0,0,2771042,2348780,531296,351236,0,0,0,0,1522,308,0,0,0,0,0,20118,1436648,1556528,132684,0,2476,1350,1624,34746,2593534,512242,6,0,0,0,1044834,840880,275270,181180,140090,125030,191836,346858,0,0,3302978,6,344,198,12,1323772,41084,291440,237638,194900,212560,,116940,47888.94,3302978,3302978,3295520,21176,7706,83138,876220,3145978,1209600,93164,2,54,0,2902538.88,121.92,240933.12,0,0,0,0,0,2314,681704,1887546,541904,25144,6724,642,1834,1842,3302978,5098,666,83980,118736,116408,2327236,479330,14484,40,0,402,906,2491738,47922,0,4524,0,26,2921474,1914,162,0,0,0,122,0,0,0,0,23098,84648,18596,0,0,77764,11884,12505400,1317534,0,0,0,0,8204790,1286.46,1508,260412,669526,549810,313520,529992,359442,189906,106178,164982,2210,0,0
neg,36696,0,,0,0,0,0,0,0,17984,497460,1704642,434506,302,0,1310736,0,180,0,0,0,2425222,2179064,486022,173638,0,0,0,0,0,0,0,0,0,0,0,48286,1930352,396788,279468,0,7372,7468,15070,18258,957450,1635914,13362,0,0,0,1359910,336908,195938,153936,121284,108874,138892,196652,42292,208,2912018,56,52,746,118,1310736,33444,279358,205564,180780,218140,,80480,36695.66,2912018,2912018,2866038,15488,366946,44034,485040,2654894,1209600,0,,,,2276141.76,0,371784.96,0,0,0,0,0,200296,1127424,1216124,101980,8062,1008,0,,0,2912018,5222,514,208070,159978,321936,1749438,201514,8222,0,0,,,,,,,,,,1924,300,0,0,0,0,0,0,0,0,17844,34350,7544,0,0,102604,15756,4141580,955670,0,0,0,0,8458330,1098.14,1442,394370,596284,360956,188318,382978,329606,223330,107002,71890,160,0,0
neg,253912,220,204,0,0,0,0,0,569572,5751984,5619546,1685006,253238,6020,0,6205670,0,0,0,397582,534036,12319136,11551990,1634646,864858,0,0,0,0,358,3506,0,0,0,0,0,1910,636450,9270870,3976136,0,11188,4148,6426,9330,119738,13733918,618,0,0,0,2581902,5937142,2138834,1059048,576044,333322,245914,602460,402860,7840,14354610,6782,8534,27384,0,6205670,146376,719736,909634,115720,127100,129020,104160,253911.32,14354610,14354610,14398474,77993,2570,85248,1017200,13885366,1209600,315282,2,258,0,12677595.84,18.24,1196088.96,0,1958,0,42010,3053702,6483704,2956738,1097570,208866,37766,4996,14,4908,4976,14354610,23514,3356,481564,591974,386144,10641844,1670162,86726,82,0,150,6908,12741530,5615024,0,20,0,0,12757808,11968,1074,0,0,0,18,0,0,0,0,78066,40690,17370,21197694,3304748,419730,63924,22580,11564,14121542,35180,0,0,117807990,5870.98,6392,1266684,1729444,1038638,623260,1332274,787040,1632904,5419920,55202,0,0,0
neg,41898,606,3824,0,0,0,0,0,0,2192,41240,2187904,785742,52342,4866,1308248,6106,130,0,0,0,2709030,2304486,710324,357978,0,0,0,0,976,160,0,0,0,0,0,32756,388918,1542686,1109926,0,3344,5300,13468,308396,1844432,899344,2,0,0,0,1218336,751340,313008,219956,151550,114698,115764,189634,0,0,3419910,2,0,4,2,1308248,45870,430030,276758,173360,305340,,225080,41897.55,3419910,3419910,3433030,17990,0,96826,994020,3074286,1209600,9106,0,152,0,2551024.32,0,521069.76,0,0,0,0,0,24030,573374,1977790,459852,33020,5780,440,338,20,3419910,4204,502,33088,409952,138122,1449654,1023334,15342,88,0,7186,4260,2517488,209118,48,1296,0,0,2560410,98,14,0,0,0,0,0,0,0,0,23646,5008,756,0,0,6314,1374,11800,1394,0,0,0,0,1905110,1144.96,1168,539658,727698,419460,148986,273888,392092,198778,137668,226992,9066,0,0
neg,1394,2130706432,36,0,0,0,0,0,0,110,1912,33176,62190,1386,0,42930,0,0,0,0,0,93012,81744,16134,8396,0,0,0,0,30,16,0,0,0,0,0,0,30142,64256,4376,0,184,54,52,92,13660,84732,0,0,0,0,40012,43666,10700,3004,910,254,174,54,0,0,109184,0,6,102,0,42930,1588,5348,10758,,,,15920,1394.26,109184,109184,110940,346,0,10712,108860,98774,1209600,3894,2,4,0,81789.12,0,16878.72,0,28,0,0,0,712,8832,49346,38914,794,176,0,0,4,109184,216,32,1772,10190,3698,40716,40494,1570,86,0,54,100,82324,37366,0,26,0,8,82684,138,28,0,0,0,0,0,0,0,0,762,186,96,0,0,2570,712,460020,46124,0,0,0,0,394260,107.44,70,18068,17980,7196,4076,9656,41752,46,0,0,0,0,0
neg,29658,108,50,0,0,0,0,0,400090,1060042,640618,311770,72742,33016,780,0,0,0,0,0,0,188,142,0,0,2,0,0,0,252,146,0,0,0,0,0,2796,1303332,1091218,121712,0,1612,204,320,588,374296,2142038,0,0,0,0,1068462,779686,298228,134492,65850,40280,40154,51988,23770,16148,188,1108,1534,2524,0,0,2,0,0,,,,0,29657.49,188,188,2638434,12644,698,16,180,2519058,1209600,44604,28,78,0,1751340.48,298680,466741.44,2,190,0,62816,779646,975730,492304,199166,8114,1120,162,0,22,32,188,2044,230,322048,161528,1892042,140222,944,0,0,0,82,236,1647110,1037314,0,10,0,0,1772872,2304,276,0,0,80,298782,0,0,0,0,6,4982,1850,2836722,471114,49740,6770,246940,37524,2316124,3412,0,0,3570010,446.54,562,779246,253694,178558,71228,189562,100454,730930,213976,1410,0,0,0
neg,10,40,14,0,0,0,0,0,0,146,1994,3294,0,0,0,1712,0,0,0,0,0,5000,3032,2740,570,0,0,0,0,8,10,0,0,0,0,0,0,3808,0,1626,0,1708,18,16,16,304,3372,0,0,0,0,3634,600,348,98,78,474,158,44,0,0,7754,0,0,4,0,1712,140,874,1854,,,,2640,9.34,7754,7754,14776,27,0,682,7620,5434,1209600,350,2,0,0,1534.08,11.52,2226.24,0,12,0,0,0,1028,3836,514,44,12,0,0,0,4,7754,1714,4,18,40,68,582,2304,582,122,0,54,112,1774,20,0,80,0,0,2416,66,30,0,0,0,14,0,0,0,0,152,40,4,0,0,70,16,0,0,17756,106,0,0,0,75.98,34,3924,1274,218,14,4,0,0,0,0,0,0,0
neg,40018,136,132,0,0,0,0,0,0,11428,1101760,1328514,174442,6620,0,1121294,0,0,0,0,0,2259314,1816776,569022,361918,0,0,0,0,294,90,0,0,0,0,0,428418,2104078,90230,38,0,2410,968,1694,174996,1754750,687904,42,0,0,0,777500,606174,203534,173750,152860,140178,222838,344420,1510,0,2829072,70,42,1540,16,1121294,34776,308428,259262,238300,250980,,73380,40017.15,2829072,2829072,2827798,20005,1706,35706,402200,2622764,1209600,72602,0,82,0,2216734.08,0,403147.2,0,0,0,0,82,160702,1226312,1076876,140036,15366,3238,152,0,4,2829072,4910,642,41656,189558,107824,1234912,1015166,28054,42,0,274,290,2181258,58312,0,2748,0,64,2248302,2536,176,0,0,0,0,0,0,0,0,22724,47196,7024,0,0,59946,10046,207800,34092,73200,2394,0,0,314030,1427,1426,420068,500082,313740,137268,278322,257504,194014,143964,344438,33364,0,0
neg,32,2130706432,14,0,0,0,0,0,0,152,134,12590,0,0,0,4978,0,0,0,0,0,11776,6550,7484,2008,0,0,0,0,82,32,0,0,0,0,0,0,12876,0,0,0,120,32,80,56,808,11774,6,0,0,0,11380,1264,146,38,18,12,8,10,0,0,19294,0,6,0,0,4978,380,2054,5396,,,,7160,32.36,19294,19294,19238,22,0,1672,18920,12876,1209600,766,2,2,0,6697.92,0,6060.48,0,16,0,0,0,550,11690,592,44,0,0,0,2,8,19294,176,20,32,888,648,2584,7002,1472,54,0,10,164,6930,14,0,2,0,10,7598,136,28,0,0,0,0,0,0,0,0,350,0,0,0,0,378,74,19140,1912,14546,64,0,0,0,80.46,76,6846,5548,366,84,32,0,0,0,0,0,0,0
