class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3420,356,342,0,0,0,0,0,0,494,10016,233516,41692,0,0,118634,0,0,0,0,0,249366,201270,91484,35224,0,0,0,0,404,144,0,0,0,0,0,9056,217422,44950,14290,0,568,194,284,1084,41310,242198,78,2,0,0,159306,83102,24874,10736,3848,1666,1202,984,0,0,340972,32,42,480,4,118634,4856,51998,38666,,,,89920,3420.81,340972,340972,342366,915,346,33180,339240,285718,1209600,12500,2,26,0,225778.56,0,59486.4,0,0,0,0,0,2784,157940,117712,5610,1496,176,0,52,60,340972,1004,106,9748,22094,19214,100576,124082,8724,170,0,648,374,227274,41254,0,364,0,56,228368,432,110,0,0,0,0,0,0,0,0,2776,1808,794,0,0,10776,2334,712300,73832,0,0,0,0,1064630,338.42,326,63782,71372,24442,11406,31730,70130,6670,2858,3106,222,0,0
neg,27680,1024,894,0,0,0,0,0,0,1074,385086,1247834,369538,23768,2074,886410,34030,0,0,0,0,1618466,1219616,527618,346812,0,0,0,0,1782,304,0,0,0,0,0,15058,842332,1069116,102868,0,1400,750,1122,14208,1388766,622792,336,0,0,0,527134,552372,153972,110646,82778,64948,113172,423070,1282,0,2146524,2,336,148,18,886410,28978,203310,320108,282360,,,239120,27680.6,2146524,2146524,2111464,15982,3078,87172,931520,2029374,1209600,60260,2,92,0,1699045.44,0,328951.68,0,0,0,0,0,124702,674706,1097526,119808,9782,2562,288,36,44,2146524,3090,408,42974,114784,82964,1017696,733040,33714,704,0,1374,970,1399562,62150,0,820,0,20,1723852,1750,128,0,0,0,0,0,0,0,0,20056,30150,10856,0,0,47574,7558,6113240,741074,1318836,1456,0,0,322070,918,968,338736,383280,339652,172036,320326,273972,144212,45472,11688,0,0,0
neg,86818,740,658,1860,54,0,0,0,6418,1312106,2603746,769180,48370,1348,0,2826868,0,64,0,116268,195652,5928700,5060162,2134458,712518,0,0,0,0,3688,4070,0,0,0,0,0,0,27764,1752092,2961312,0,9446,994,544,448,366,1563890,3147574,17346,560,0,2168720,1593414,393544,182404,116560,76508,55220,44800,22948,87050,8182738,134,208,408,50,2826868,94082,1123106,999184,269600,260960,283280,174600,86818.08,8182738,8182738,5265122,16802,36,71742,895820,4746746,1209600,227670,2,354,0,5552821.44,0,1425586.56,68,830,0,0,216416,984252,1945932,1031108,305916,152720,92132,12692,186,208,8182738,12240,2058,522652,415212,254274,3037536,481710,15454,32,0,544,6830,5677256,117602,0,150,0,0,5679338,12390,338,0,0,0,0,0,0,0,0,53322,46760,8666,5918932,1414486,190066,40596,32480280,3249148,796054,34304,0,6,0,4604.8,4454,943530,1044034,502520,128740,170820,1950108,1384,28,4,0,0,2
neg,834,24,20,0,0,0,0,0,6574,45874,71846,1620,0,0,0,54036,0,38,0,7652,12520,110472,99772,38596,6736,4,0,0,0,24,24,0,0,0,0,0,0,0,206,125708,0,2088,34,44,56,92,50866,57056,15216,462,0,89042,26096,4738,1742,1834,1108,956,370,26,2,156852,12,56,112,0,54036,1774,14150,23930,,,,37360,834.28,156852,156852,150704,346,0,14768,155660,126196,1209600,2844,0,32,0,51745.92,21940.8,51018.24,4,52,0,1200,34072,44246,23184,18358,4730,74,46,4,10,26,156852,1848,114,1412,6830,15888,35512,58900,5356,54,0,26,28,49302,10368,0,12,0,0,53080,406,462,0,0,50,21996,0,0,0,0,1644,40,4,15560,9522,1088,292,1360,136,15970,28,0,0,0,566.38,324,75180,15870,4898,1074,2612,8988,8866,8426,0,0,0,0
neg,42930,70,48,154,224,0,0,0,116954,1124474,1247604,211344,7796,0,0,1179332,0,0,0,87602,138774,2370370,2181452,543330,196318,0,0,0,0,130,128,0,0,0,0,0,4156,61034,1674082,968900,0,3664,1542,2726,7028,48458,2644754,0,0,0,0,810390,892970,431776,199162,106878,67476,46296,65798,78000,9426,3002240,724,1114,4586,0,1179332,27214,290180,247278,201620,256700,,76380,42929.74,3002240,3002240,2992418,13882,980,53598,573500,2708172,1209600,50586,32,112,0,2095548.48,0,609650.88,8,496,0,25390,731958,1308916,535988,91986,11044,2728,162,0,2,6,3002240,4936,580,75094,163832,170494,1196504,1074270,22404,58,0,70,276,2043052,982176,0,124,0,0,2125524,2218,224,0,0,0,0,0,0,0,0,17170,6058,1172,3898808,437626,40656,10134,78060,22350,2925066,30346,0,0,2929800,1034.6,1162,628984,271438,130986,69204,156268,148254,273896,999178,29964,0,0,0
neg,59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,41380,570,520,0,0,0,0,0,0,137168,1215540,1194240,158104,18460,336,1257248,0,0,0,0,222,2445614,2149242,379702,252972,0,0,0,0,1974,204,0,0,0,0,0,27446,1017944,1434982,243476,0,2476,762,1664,111300,1613298,993230,1118,0,0,0,745852,783086,245708,183024,154186,144402,155946,252672,57954,1018,2825708,166,184,184,10,1257248,29584,179168,197972,111940,182480,,80280,41380.1,2825708,2825708,2802538,18013,5192,37322,401320,2723848,1209600,77750,4,54,0,2418132.48,0,302828.16,0,0,0,0,6192,430472,1181320,933442,159124,11092,2102,104,236,272,2825708,4330,452,23410,153088,85306,1824222,614036,18666,338,0,874,636,2303026,63708,0,21516,0,0,2429498,1712,514,0,0,0,0,0,0,0,0,16982,34596,5616,0,0,57226,8322,457720,57134,0,0,0,0,12230040,787.64,1004,318000,517002,394856,213700,482868,420328,173098,70888,118082,15026,0,0
neg,47034,2130706432,160,0,0,0,0,0,0,1186,524258,1931766,426152,23576,60,1320950,0,0,0,0,0,2666782,2389144,449082,243772,0,0,0,0,270,92,0,0,0,0,0,48472,1270244,739030,849252,0,1440,494,674,912,141308,2761946,224,0,0,0,747868,900946,423542,277790,190018,175948,186582,4304,0,0,3116194,1042,478,1102,4,1320950,33614,288760,159562,162120,194420,,88760,47033.31,3116194,3116194,3125648,17289,4032,67332,693080,2906998,1209600,80270,2,34,0,2703165.12,0,201951.36,0,258,0,0,0,102236,1169274,1354480,265228,12240,3378,162,1762,3018,3116194,2790,388,3852,114174,68852,1616492,1082446,17814,188,2,290,226,2670664,269912,0,286,0,16,2720848,1270,328,0,0,0,0,0,0,0,0,19562,56466,16368,0,0,51578,7804,11948780,1221932,0,0,0,0,8109690,741.84,900,217556,500790,429750,254224,566650,554974,215708,82456,84712,178,0,0
neg,5154,152,142,0,0,0,0,0,0,78,16848,247228,117712,11212,0,159684,0,0,0,0,0,333082,269908,90252,46572,0,0,0,0,424,42,0,0,0,0,0,1716,218604,38980,133778,0,2590,360,270,600,224078,165180,0,0,0,0,187600,106126,34370,21024,14590,11066,12736,5566,0,0,423414,24,414,118,0,159684,5720,35010,54922,,,,89180,5154.69,423414,423414,423088,1667,0,39234,422080,393078,1209600,12316,2,20,0,308636.16,0,64266.24,0,0,0,0,0,4194,115136,223990,46474,2666,618,0,2,8,423414,2782,102,10598,55176,19400,187662,115094,2260,4,0,216,178,313414,80,0,26,0,56,314556,430,44,0,0,0,0,0,0,0,0,3132,2384,1306,0,0,11914,2888,1200980,120352,0,0,0,0,0,292.76,232,71188,95310,31348,21960,57556,51782,37218,16090,10444,182,0,0
neg,50390,78,56,0,0,0,0,0,247546,2348418,451250,67234,0,0,0,1028134,0,166,0,149478,206686,2978428,2988062,447742,92598,12,0,0,0,76,224,0,0,0,0,0,0,221978,2135722,756748,0,2178,1714,2832,3280,4438,237334,2686052,159424,17196,0,1399518,537500,303152,259166,148862,106556,79662,102810,88338,88884,3575836,3918,5578,2704,0,1028134,18670,311880,135060,143180,177640,,124480,50389.05,3575836,3575836,3566678,15601,104,114212,1153260,3115272,1209600,53636,2,32,0,2506317.12,388805.76,217225.92,474,830,0,8676,1630828,1137984,284134,41038,8396,2806,578,8,132,138,3575836,4208,520,115096,111076,360058,2194082,317978,11366,64,0,76,448,2514162,1504584,0,900,0,0,2515718,1060,174,0,0,590,679216,0,0,0,0,11506,31814,4260,4484042,476084,55282,6794,9944120,994760,3406418,32428,0,0,10389080,1322.18,1212,617072,254766,173298,124136,289290,376648,1210252,68338,648,0,0,0
neg,33522,226,216,0,0,0,0,0,0,244,48324,1335684,825794,48106,5098,920190,0,0,0,0,0,1996836,1698350,414300,244290,0,0,8164,0,1234,174,0,0,0,0,0,9610,1332206,573230,348204,0,1996,1264,1636,67982,1761508,428860,4,0,0,0,783838,494884,175880,157584,148128,141350,218242,143344,0,0,2411718,214,220,532,36,920190,23764,194000,217514,208560,,,200220,33522.9,2411718,2411718,2402808,15399,792,116300,1195800,2263250,1209600,54178,2,78,0,1854975.36,22636.8,383905.92,0,0,0,0,0,2744,470274,1216114,538306,31950,3676,186,34,40,2411718,3766,542,22576,208916,156812,1211708,643608,15242,80,0,328,530,1825994,71900,0,21506,0,44,1880872,2278,136,0,0,20,22900,0,0,0,0,15118,26096,4114,0,0,47364,7684,101980,12050,35702,804,0,0,3522910,871.46,1120,426638,442632,227650,113782,202196,174926,153136,125856,347902,48532,0,0
neg,29582,2130706436,708,0,0,0,0,0,0,11932,727376,968602,270204,20398,582,868068,0,0,0,0,0,1743726,1487812,572208,222626,0,0,1134,0,2228,304,0,0,0,0,0,28334,514760,1195288,260712,0,1082,1362,850,84236,1499416,412120,28,0,0,0,503840,462682,177000,134816,116092,103628,140978,353896,6162,0,2316248,20,36,494,14,868068,22270,390854,180404,400220,,,168800,29581.89,2316248,2316248,2306592,16200,2166,108336,1103200,1999094,1209600,60154,4,38,0,1718823.36,0,279009.6,0,0,0,0,0,155720,975914,717430,138952,9106,1852,120,314,324,2316248,2308,332,58346,156280,60746,1329654,383682,7642,104,0,1166,1222,1712022,49682,0,11736,0,38,1732232,1534,52,0,0,0,0,0,0,0,0,13782,24376,7888,0,0,42866,7724,5521260,568012,0,0,0,0,417100,520.26,686,289994,384144,302364,126496,252680,264602,174702,87922,109154,7036,0,0
neg,29772,1240,1144,0,0,0,0,0,0,1174,98970,1221964,454662,20336,178,789344,0,0,0,0,0,1589306,1369394,274370,189436,0,0,0,0,2262,488,0,0,0,0,0,16462,561400,1107848,111574,0,1302,1026,976,55144,1154464,584306,66,0,0,0,519834,433144,193596,142062,106328,82734,109366,210220,0,0,1863966,14,20,112,2,789344,23774,133404,139700,180240,,,90560,29772.12,1863966,1863966,1851036,13045,9164,62944,650680,1797284,1209600,52374,2,20,0,1600775.04,0,195390.72,0,0,0,0,0,15498,557836,852084,350854,17232,3486,294,768,782,1863966,2516,302,35080,134116,73432,1228188,318762,4740,148,0,1908,1274,1306046,26242,0,7022,0,24,1612166,1132,264,0,0,0,0,0,0,0,0,12912,24196,10272,0,0,45126,12058,5548800,732460,0,0,0,0,417120,573.24,722,204352,271308,226976,106140,211974,228142,221104,167278,159734,276,0,0
neg,28,32,30,0,0,0,0,0,0,48,2650,7162,0,0,0,4172,0,0,0,0,0,10408,7064,10754,1430,0,0,0,0,208,44,0,0,0,0,0,0,9860,0,0,0,194,42,78,106,1216,8224,0,0,0,0,8796,712,222,72,26,12,12,8,0,0,21176,2,6,0,0,4172,270,6910,3812,,,,10580,27.57,21176,21176,20658,15,0,1782,20980,9860,1209600,484,0,4,0,4959.36,0,4850.88,0,18,0,0,0,2348,6840,584,76,12,0,0,2,6,21176,132,14,18,382,724,2998,5006,578,8,0,44,122,4978,24,0,20,0,0,5852,72,44,0,0,0,0,0,0,0,0,206,12,4,0,0,332,60,180,18,0,0,0,0,0,137.92,42,5344,3762,664,46,30,10,4,0,0,0,0,0
neg,80068,2130706442,2912,0,0,0,0,6,12,19366,1058206,2991472,518528,26024,0,2143584,0,992,2130,164,240,4264822,3699482,777496,459812,0,0,0,0,2556,938,0,0,0,0,0,303616,2127004,1905704,277290,0,4706,592,1114,1314,68430,4535044,2412,2,0,0,1484024,830562,363524,270694,227324,259690,1102496,75300,0,0,5043418,0,322,418,24,2143584,64292,462824,313414,150100,224140,172440,22060,80068.79,5043418,5043418,5041398,29111,17890,12348,192840,4613614,1209600,151832,2,86,0,3896964.48,0,707474.88,0,868,0,0,6940,83166,1393946,2128176,901152,81676,16272,2286,1840,1910,5043418,8872,872,41328,495292,325072,3027576,707374,7214,14,0,6318,2242,3902480,194798,0,97138,0,10,3933924,3846,406,0,0,0,0,0,0,0,0,40056,53696,24844,0,0,95826,28498,6515380,689898,0,0,0,0,9178470,1913.54,1930,746482,644566,459308,221172,414500,365072,291232,239314,859268,372700,0,0
neg,20964,142,124,0,0,0,0,0,0,47986,936396,294448,35158,486,0,595628,0,50,0,148,266,1194268,1055172,218946,106440,0,0,0,0,88,908,0,0,0,0,0,0,42544,804396,467534,0,1994,3312,4464,6564,79034,1219106,0,0,0,0,348052,628108,179104,59576,32266,20186,15902,13448,6444,11388,1413762,244,596,934,0,595628,17844,105492,112822,189820,,,25420,20964.74,1413762,1413762,1413962,6370,0,17808,200100,1314474,1209600,36434,0,54,0,1111378.56,0,200747.52,46,214,0,0,2728,452058,639750,184496,31016,4044,354,28,22,32,1413762,2504,316,126408,66934,728088,388930,1294,0,0,0,94,1762,1118454,285646,0,10,0,0,1118882,1340,160,0,0,0,0,0,0,0,0,8442,3754,794,2463546,323078,47598,7882,2360,292,1350796,10714,0,0,0,583.32,736,211826,185090,109452,56738,131298,109564,346028,163196,1282,0,0,0
neg,4630,366,302,0,0,0,0,0,0,158,13808,221238,81086,0,0,136224,0,0,0,0,0,294762,260640,56468,24622,0,0,0,0,118,312,0,0,0,0,0,0,121320,176940,18030,0,254,102,146,7784,245790,62174,40,0,0,0,141484,104140,37590,16928,8640,5264,2244,0,0,0,351310,0,6,4,0,136224,3984,29822,26138,,,,55580,4629.11,351310,351310,351436,1265,0,30958,350500,316290,1209600,10862,4,30,0,269891.52,0,23129.28,0,0,0,0,0,0,78362,179934,53002,4146,776,70,10,14,351310,508,54,17352,22708,14944,175486,82030,3152,56,0,322,498,272572,178,0,524,0,32,273238,256,128,0,0,0,58,0,0,0,0,2008,3310,1550,0,0,8638,2420,1031740,103210,0,0,0,0,3629120,145.76,160,25646,73596,42876,26314,60938,43224,28286,9642,5754,14,0,0
neg,39002,104,98,0,0,0,0,0,0,3818,509774,1482704,444438,16468,192,1001042,0,0,0,0,46,2117026,1763950,424604,311672,0,0,0,0,244,72,0,0,0,0,0,42302,1290638,849174,275280,0,2286,1356,1270,35746,1727970,687992,774,0,0,0,945864,477258,208178,135968,90786,79982,197238,322106,14,0,2542078,2160,2902,1084,2,1001042,32248,257614,165320,185200,216240,,18540,39001.33,2542078,2542078,2545302,18126,4890,8988,117640,2457394,1209600,77216,2,30,0,2299472.64,0,156509.76,0,0,0,0,494,112654,686210,1278258,360170,15926,3340,342,2,8,2542078,3232,450,28546,80708,60930,1873134,394720,15596,78,0,142,164,2139144,181540,0,330,0,28,2312786,1374,116,0,0,0,0,0,0,0,0,19070,38812,8238,0,0,118018,15636,625720,76310,0,0,0,0,843530,923.88,1026,168382,382572,373558,253466,786110,489042,4166,68,30,0,0,0
neg,40016,724,154,0,0,0,0,0,0,1278,284386,2001766,446628,49260,1708,1338804,0,148,0,0,0,2299080,1920468,662860,343384,0,0,0,0,2614,460,0,0,0,0,0,159064,1002336,1572456,51170,0,2418,416,1060,159980,2083416,537664,70,2,0,0,1075210,564606,247896,201404,174304,156774,191730,173100,2,0,2962292,1000,1114,666,2,1338804,49328,336170,324214,258180,271960,,128740,40016.3,2962292,2962292,2965360,18256,688,43030,539300,2785026,1209600,99706,0,74,0,2325346.56,0,452729.28,0,0,0,0,0,100786,625194,1721034,315684,17730,4320,278,262,280,2962292,4104,372,51424,256890,133004,1719306,606136,13560,230,0,314,256,2203998,20272,0,7026,0,0,2247064,1674,106,0,0,0,0,0,0,0,0,27250,32800,5458,0,0,78814,14840,155660,19878,0,0,0,0,1578660,792.22,838,399938,785138,359478,158214,297848,290090,206558,117132,162426,8204,0,0
neg,380,0,,0,0,0,0,0,0,160,4870,27522,0,0,0,13786,0,0,0,0,0,33968,29440,8756,1478,0,0,0,0,0,0,0,0,0,0,0,0,23798,6708,2046,0,2268,114,130,194,8714,20806,326,0,0,0,19354,8380,2550,810,276,198,262,718,4,0,42770,2,10,0,10,13786,572,4634,4084,1310700,1310700,1310700,8420,380.56,42770,42770,48246,112,1220,4060,42420,32552,1209600,0,,,,23743.68,0,6372.48,,,0,0,0,2540,20146,9368,344,132,22,0,,0,42770,2150,28,1994,1372,1878,14384,9370,1376,0,0,,,,,,,,,,88,42,0,0,0,0,0,0,0,0,394,44,8,0,0,1326,358,27040,4412,0,36,0,0,0,,,9118,6680,2320,872,2650,9964,928,20,0,0,0,0
neg,39898,290,122,0,0,0,0,0,0,124,427854,1621266,476438,45566,3312,1299260,0,0,0,0,0,2240936,1919468,509804,259394,0,0,1306,0,356,198,0,0,0,0,0,0,1298694,190034,1085832,0,1566,396,584,6274,1252220,1308720,4800,0,0,0,995292,632046,226312,146012,104980,87120,103850,278706,242,0,2751324,276,918,810,14,1299260,44722,255394,251838,220760,218000,,65860,39897.11,2751324,2751324,2747558,15817,5278,29118,326500,2574560,1209600,66142,0,116,0,2229789.12,0,343781.76,0,0,0,0,0,48574,974754,1225884,297288,24772,3166,122,1018,1154,2751324,3608,444,9724,243820,88522,1043362,1156264,28386,430,0,652,566,1998590,250544,28,44286,0,0,2264210,1816,166,0,0,0,0,0,0,0,0,23034,32470,7998,0,0,92438,19530,380420,55552,0,0,0,0,276820,1168,1136,373782,430292,251242,137944,360552,407536,296130,182108,133254,1720,0,0
neg,108,50,36,0,0,0,0,0,0,15652,3156,1642,0,0,0,6626,0,62,0,1872,5488,25696,20080,41696,2012,0,0,0,0,34,70,0,0,0,0,0,0,0,612,19838,0,1084,78,126,132,442,18586,2,0,0,0,11962,7292,490,270,30,30,160,216,0,0,69330,4,4,16,0,6626,458,35026,6182,,,,41080,108.84,69330,69330,68174,51,492,6570,68660,20450,1209600,1194,0,24,0,11138.88,0,8398.08,0,42,0,0,11680,5958,1876,750,186,0,0,0,2,6,69330,1074,42,42,328,1184,3008,12834,1770,168,0,48,80,9678,198,0,10,0,0,11730,102,92,0,0,0,0,0,0,0,0,520,0,0,0,0,462,100,2880,816,0,0,0,0,0,142.44,106,9906,5784,3202,798,414,44,64,40,20,178,0,0
neg,37718,0,,0,0,0,0,0,5172,322276,2416638,745108,79584,604,0,1548292,0,0,0,7904,10162,3172470,2783834,529438,316738,0,0,0,0,0,0,0,1162,5620,6604,15580,17050,134570,719644,2669150,0,3762,340,756,1228,14706,3548514,68,6,0,0,1631126,865564,380728,232118,146558,96906,98638,117740,0,0,3710966,892,1886,1546,0,1548292,48698,151426,376406,162620,182640,160520,13700,37718.65,3710966,3710966,3711356,11145,731738,2174,71120,3569398,1209600,0,,,,2404696.32,0,1154108.16,0,316,0,0,70490,1097158,1613708,661748,109652,15020,1602,0,,0,3710966,8030,936,6854,782288,385792,1797982,574064,13432,0,0,,,,,,,,,,4854,258,0,0,0,0,0,0,0,0,22548,0,0,0,0,0,0,0,0,0,0,0,0,8284410,1856.14,2224,1216096,768960,286222,133350,260608,284432,133188,247146,238554,824,0,0
neg,62,2130706460,54,0,0,0,0,0,0,88,0,19826,0,0,0,7664,0,0,0,0,0,25352,18786,17476,2784,0,0,0,0,26,22,0,0,0,0,0,0,19914,0,0,0,134,50,64,70,1690,17904,2,0,0,0,16858,2346,456,196,58,0,0,0,0,0,42856,10,22,14,0,7664,536,11284,6086,,,,17180,62.85,42856,42856,44180,35,248,3998,42540,19914,1209600,1768,2,14,0,9676.8,0,10176.96,0,28,0,0,0,0,11992,7096,694,106,26,0,0,4,42856,208,32,76,2488,2978,4938,6704,2252,238,0,114,90,8846,48,0,24,0,10,10504,86,28,0,0,0,0,0,0,0,0,424,0,0,0,0,420,140,36400,3652,0,0,0,0,0,76.24,80,10806,7442,1450,112,86,18,0,0,0,0,0,0
neg,38782,80,42,0,0,0,0,0,0,25274,879726,1429126,183616,10836,816,1250316,0,0,0,0,0,2228302,1933436,444834,240668,0,0,0,0,322,126,0,0,0,0,0,123118,1392204,740572,273500,0,1910,604,1024,186218,1871192,468420,26,0,0,0,935458,498050,209374,169744,144524,126678,148660,292764,4142,0,2673778,36,176,100,12,1250316,41224,257874,185842,186060,213180,,39840,38781.27,2673778,2673778,2676496,17596,6360,20776,247840,2529394,1209600,79518,0,122,0,2244989.76,0,280497.6,0,0,0,0,948,193328,1073582,1061662,181528,13870,4088,388,12,16,2673778,3776,458,6560,162942,169436,1830260,344876,10928,158,0,136,468,2162148,13092,80,4418,0,0,2268620,1644,248,0,0,0,0,0,0,0,0,21920,38034,6956,0,0,81392,16222,219400,53432,0,0,0,0,0,1115.86,1210,301720,450212,371070,190570,403308,308474,233124,142574,128328,14,0,0
neg,160628,2130706432,482,0,0,0,0,0,0,75776,4007352,6531922,1773404,231788,11394,5159814,0,0,0,0,0,11046958,9373238,2066258,1409212,0,0,0,0,1014,208,0,0,0,0,0,2321238,4713788,5380360,216250,0,8126,1990,3176,40368,8382362,4194156,1458,0,0,0,4663540,2840456,916840,700682,614352,715010,1513286,667470,0,0,13115706,694,196,1400,46,5159814,149728,983494,1071404,165260,205000,196280,150960,160628.36,13115706,13115706,13020850,77325,5200,83196,990780,12631636,1209600,471954,2,334,0,10352308.8,0,2270552.64,0,0,0,0,322,571398,5242108,5353508,1343656,99958,19304,1382,70,90,13115706,21144,2690,413674,1312180,615000,7493596,2722688,50524,140,0,1068,534,10339680,156854,0,459544,0,40,10434274,11010,976,0,0,0,0,0,0,0,0,88222,155418,68376,0,0,367030,64402,24536820,2505158,0,0,0,0,83026190,4542.58,5656,2365882,2715564,2268350,1091604,1846122,1103290,652490,315690,271430,1214,0,0
neg,3624,2130706432,40,0,0,0,0,0,0,10380,125886,129132,10952,0,0,119566,0,0,0,0,0,254252,218934,50504,23014,0,0,0,0,68,32,0,0,0,0,0,4164,144704,79980,47502,0,2128,78,164,186,3364,270304,126,0,0,0,123418,85298,30244,16000,10712,5410,5236,32,0,0,304924,0,854,32,0,119566,3696,25472,24750,,,,49260,3624.34,304924,304924,308580,812,770,29736,303480,276350,1209600,9172,2,30,0,215706.24,3109.44,55235.52,0,132,0,0,1594,48640,148600,65144,10278,1832,252,10,0,6,304924,2618,118,296,18170,16460,172060,63216,3410,2,0,46,110,217922,51862,0,28,0,10,219672,362,102,0,0,0,3108,0,0,0,0,2488,2770,1326,0,0,6300,1552,895560,92088,0,0,0,0,1301840,239.1,280,64146,44336,28420,16452,38422,73510,4544,2588,3894,38,0,0
neg,50,0,,0,0,0,0,0,0,386,15322,12748,1590,0,0,14900,0,0,,0,0,60240,46794,359772,4498,0,0,0,0,0,0,0,0,0,0,0,0,28924,0,1122,0,1758,330,1738,1470,2360,22386,4,0,0,0,27872,1348,204,118,34,122,346,2,0,0,420062,30,30,44,6,14900,738,347090,11492,0,0,0,358560,50.98,420062,420062,,56,366,,419000,,1209600,0,,,,10966.08,0,17024.64,,,0,0,0,12846,13226,3624,282,68,0,0,,0,420062,1352,52,540,862,1716,7948,16036,1538,2,0,,,,,,,,,,154,34,,,,,,,,,952,14,2,0,0,376,80,34060,3882,0,0,0,0,,,,20438,8930,544,62,54,12,6,0,0,0,0,0
neg,282958,,,,,0,0,2446,794482,7038334,8464016,4101972,881040,122112,984,7542920,0,0,,551130,1043542,17241510,15669126,11038722,1805780,,0,0,0,,,0,0,0,0,0,0,398,4006778,17398210,0,125854,87024,184144,318740,13345502,7344120,2,0,0,0,5858444,4741018,3622948,3087524,1441948,775322,562822,537854,266384,511122,28833230,,,,,7542920,256730,7358188,3663678,529380,577360,387640,527720,282957.98,28833230,28833230,,97562,,,978580,,1209600,,,,,15365056.32,0,6020957.76,,,0,168496,2691728,8209638,6751778,2977750,553256,49120,3602,18,,,28833230,26374,6240,2503854,2657358,3119662,12100100,974224,17574,0,0,602,2832,13819912,2768376,646,3240,0,0,14151166,,,,,,,,,,,129648,,,,,,,,,,,,,,,,6227854,3341284,1182804,483314,957276,1583074,2100392,5467440,61948,0,,
neg,107090,,,,,0,0,9510,405396,2688130,3839108,1584886,73636,0,0,3098534,0,0,,266252,518774,5963390,5231970,2623150,911368,,0,0,0,,,0,0,0,0,0,0,0,815262,7785404,0,76308,39442,51946,66338,2581124,5785504,4,0,0,0,2478526,3369860,1398080,534492,267644,180746,186000,145332,20024,19962,8856222,,,,,3098534,134838,677942,1938810,389780,348160,354180,117100,107089.96,8856222,8856222,,34464,,,358920,,,,,,,6829241.28,0,1761325.44,,,0,138860,694452,1253848,2655250,2760832,985898,105428,6086,12,,,8856222,15066,2990,779906,964002,490986,5456848,864414,26450,4,0,234,2338,6055718,2027354,0,27592,46,0,6309280,,,,,,,,,,,68958,,,,,,,,,,,,,,,,1877392,2085538,939530,274164,544784,1179520,1605762,93770,206,0,,
neg,32,10,8,0,0,0,0,0,0,14,3426,5008,0,0,0,3650,0,0,0,0,0,9474,6392,15646,932,0,0,0,0,6,56,0,0,0,0,0,0,0,0,8448,0,64,6,2,6,916,212,7242,0,0,0,6292,708,302,248,208,122,380,76,22,90,25144,0,4,2,0,3650,230,13366,2246,,,,15440,31.12,25144,25144,26654,31,180,2378,24880,8498,1209600,580,0,0,0,4517.76,258.24,2765.76,0,10,0,0,0,1586,4520,1576,766,0,0,0,0,8,25144,1016,10,20,858,460,896,4090,1038,60,0,14,126,4114,314,0,26,0,0,4950,56,86,0,0,60,280,0,0,0,0,210,0,0,2104,932,114,34,2980,1024,94,22,0,0,0,89.56,48,4170,3482,300,82,106,102,108,98,0,0,0,0
