class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82342,2130706432,162,0,0,0,0,0,0,25894,1242308,2877958,1264912,140554,3968,2261466,0,0,0,0,0,5023750,4424138,1410834,499556,0,0,0,0,314,66,0,0,0,0,0,194302,2797140,2177526,386626,0,6432,5938,18948,49434,2906040,2568092,710,0,0,0,1880930,1375986,535474,415854,342214,347704,600860,56572,0,0,6435712,92,124,336,22,2261466,53976,1020150,383468,322620,191220,292220,74660,82341.6,6435712,6435712,6409614,33464,2460,32042,373820,5555594,1209600,139014,2,142,0,4617026.88,0,934836.48,0,0,0,0,0,479952,1947008,2264046,797224,62102,5140,122,90,98,6435712,7908,786,78756,447700,265668,3230752,1491976,31862,186,0,268,144,4601146,8214,0,66654,0,28,4664968,2820,470,0,0,0,0,0,0,0,0,33218,92632,38384,0,0,105842,19338,13969620,1403758,0,0,0,0,4550470,2211.38,2226,971410,799248,738606,417780,785228,676072,542520,381462,241636,1632,0,0
neg,246,12,10,0,0,0,0,0,870,8878,46536,6646,0,0,0,30784,0,0,0,2512,4570,88450,79074,50082,4410,0,0,0,0,2,0,0,0,0,0,0,0,0,55170,7760,0,426,404,458,4744,3346,53552,0,0,0,0,51472,5832,2546,1196,752,492,116,516,8,0,141150,22,2,34,0,30784,764,37792,12132,,,,49360,246.34,141150,141150,139828,166,68,13636,140220,62930,1209600,1372,2,8,0,17516.16,21291.84,22947.84,4,100,0,848,6612,31328,21996,2054,92,0,0,0,4,10,141150,1276,40,776,5472,13184,41090,1092,0,0,0,16,0,19674,64,0,4,0,0,20296,192,56,0,0,130,50130,130,48674,0,0,798,12,12,10230,1112,292,146,14720,1832,137644,54,0,0,0,185.9,208,46278,7408,1150,426,528,478,1210,5452,0,0,0,0
neg,198,34,,0,0,0,0,0,0,4176,11090,1418,0,0,0,6892,0,30,0,254,434,20688,17040,17080,742,0,0,0,0,28,24,0,0,0,0,0,0,0,0,16684,0,1078,32,26,28,620,14900,0,0,0,0,11596,1570,1992,874,136,58,70,382,6,0,38068,0,0,2,0,6892,368,13172,3866,,,,16800,198.61,38068,38068,37814,43.0,110,3520,37720,16684,1209600,0,,,,8179.2,0,7473.6,,,0,0,2452,10592,2680,930,30,0,0,0,,0,38068,1072,34,26,542,234,3298,9348,2106,24,0,,,,,,,,,,108,62,0,0,0,0,0,0,0,0,296,0,0,0,0,214,42,36860,3894,0,0,0,0,0,,,9200,3802,604,118,280,122,106,2452,0,0,0,0
neg,41290,352,240,0,0,0,0,0,0,234,288010,1340524,740606,50876,4810,1262742,0,0,0,0,0,2207830,1933538,522866,216156,0,0,0,0,606,226,0,0,0,0,0,119566,1215996,1077084,12414,0,20272,11694,28360,36108,70452,2257354,818,0,0,2,722706,624212,229170,180148,143000,120256,141918,263650,0,0,2731208,242,50,824,4,1262742,37318,311906,210362,254880,210440,,52420,41289.4,2731208,2731208,2715874,17302,4842,27392,306480,2425060,1209600,70588,0,138,0,2123074.56,0,298331.52,390,1266,0,0,0,32234,845648,1084640,432966,26284,3096,192,30,34,2731208,5300,394,23186,132146,91012,915392,1229656,27052,922,0,598,494,1934850,66896,0,1102,0,0,2149278,1720,200,0,0,0,0,0,0,0,0,18842,25896,5032,0,0,68968,15294,285300,70052,37970,14552,0,0,1289400,939.84,1030,319202,341844,241158,114502,235112,260262,305912,223764,361346,21958,0,0
neg,6,8,10,0,0,0,0,0,0,16,984,3582,546,0,0,2040,0,158,0,0,0,10902,8454,12212,110,0,0,0,0,8,26,0,0,0,0,0,0,0,972,4156,0,1090,36,62,78,44,1650,2168,0,0,0,3820,308,108,212,60,46,106,358,44,66,23126,0,2,0,0,2040,176,10652,1542,,,,12000,6.47,23126,23126,23906,24,0,2164,22880,5170,1209600,324,0,8,0,2178.24,0,1969.92,2,10,0,0,0,484,2364,1364,870,46,0,0,0,4,23126,1084,16,22,8,624,766,1976,618,14,0,6,48,1814,140,0,18,0,0,2404,46,58,0,0,0,0,0,0,0,0,170,0,0,228,46,68,18,1700,170,0,8,0,0,0,101.14,54,3212,1666,64,12,34,24,54,62,0,0,0,0
neg,40616,990,802,0,0,0,0,0,0,558,483896,1680236,315302,18564,1668,1253376,0,0,0,0,0,2397870,2181004,337472,161520,0,0,0,0,766,128,0,0,0,0,0,93968,1746910,229896,429450,0,5340,1814,3308,8072,89008,2391968,712,2,0,0,904276,507618,245412,198802,182416,183538,274282,3880,0,0,2735850,0,564,848,4,1253376,30744,187786,149040,125940,178620,,27440,40615.69,2735850,2735850,2741016,12445.0,109958,27506,310800,2500224,1209600,65418,0,132,0,2100981.12,0,393838.08,32,576,0,0,0,118090,1194478,889770,250510,41710,5460,206,22,26,2735850,6804,430,1978,186550,162250,1560316,575282,6608,6,0,914,438,1459682,113972,0,20008,0,0,2128228,1784,130,0,0,0,0,0,0,0,0,15496,45094,7960,0,0,82376,14386,1155100,210002,0,0,0,0,39615860,940.08,1190,416566,359500,237394,121416,233968,247152,167106,154306,519354,43462,0,0
neg,38,134,124,0,0,0,0,0,0,4208,8552,1510,0,0,0,5072,0,48,0,636,1690,32274,26644,28118,1712,0,0,0,0,146,72,0,0,0,0,0,0,0,3882,10388,0,98,62,80,90,1094,12846,0,0,0,0,11864,1438,228,176,58,30,14,346,116,0,61082,0,6,0,0,5072,370,21734,6248,,,,27680,38.07,61082,61082,60248,44,0,5784,60540,14270,1209600,1004,2,8,0,6442.56,0,6864,0,24,0,0,2436,9062,1684,640,448,0,0,0,0,6,61082,958,22,48,488,870,11736,148,0,0,0,154,88,6988,104,0,0,0,0,7292,124,180,0,0,0,0,0,0,0,0,428,0,0,1984,660,254,68,18800,1916,7430,20,0,0,0,74.62,92,8296,4916,588,190,148,42,34,56,0,0,0,0
neg,4,36,30,0,0,0,0,0,0,17832,6978,2458,0,0,0,10338,0,0,0,0,94,28614,19464,24144,2742,0,0,0,0,28,66,0,0,0,0,0,0,0,17736,9532,0,1034,66,58,50,3390,22670,0,0,0,0,12320,8018,4814,1118,340,118,352,178,10,0,52812,8,6,8,0,10338,476,16328,7640,,,,23660,4.64,52812,52812,51494,95.0,0,4876,52300,27268,1209600,1046,0,6,0,17885.76,0,8387.52,0,40,0,0,3130,16610,6604,626,298,0,0,0,0,36,52812,1086,46,82,460,1850,6418,15270,2030,26,0,32,150,18686,2726,0,0,0,0,18686,148,122,0,0,0,0,0,0,0,0,516,0,0,0,0,346,88,260,32,0,0,0,0,0,110.6,104,9852,6432,1406,842,2226,1672,4196,642,0,0,0,0
neg,30750,568,512,0,0,0,0,0,0,1900,557550,1094810,334378,29288,1458,903658,0,0,0,0,0,1685114,1329310,452344,319134,0,0,0,0,1382,254,0,0,0,0,0,14102,581298,954058,469926,0,1772,962,1390,185952,1529274,300002,32,0,0,0,463850,414086,155792,133806,117742,107720,163666,453404,9318,0,2137876,98,26,272,30,903658,27068,196452,254542,306920,,,141260,30750.7,2137876,2137876,2139390,18768,1898,89782,924200,2019384,1209600,57988,2,40,0,1763232.96,0,254719.68,0,0,0,0,0,69720,645308,1007450,272652,18292,5188,774,54,58,2137876,3034,458,81662,127588,64676,1147948,580410,13486,122,0,830,708,1750990,99374,0,42,0,6,1778796,1484,194,0,0,0,0,0,0,0,0,17210,17578,7466,0,0,36802,8108,3769960,384876,0,0,0,0,1464890,695.98,890,266474,392410,272848,119798,256076,262238,174260,117238,154068,3974,0,0
neg,14,10,8,0,0,0,0,0,0,904,1568,2112,0,0,0,1482,0,210,0,0,114,12084,10272,8574,304,0,0,0,0,4,8,0,0,0,0,0,0,0,120,4464,0,130,44,152,1262,24,2868,104,0,0,0,2992,334,208,128,84,732,106,0,0,0,20664,0,4,0,0,1482,86,7550,1002,,,,8480,14.23,20664,20664,23472,19.0,106,1994,20560,4606,1209600,198,2,0,0,1600.32,29.76,1528.32,0,16,0,0,120,546,2526,874,518,0,0,0,10,20,20664,1488,6,50,42,124,1722,836,316,0,0,6,24,1428,154,0,0,0,0,1718,22,60,0,0,0,36,0,0,0,0,98,0,0,0,0,38,16,7820,1310,0,0,0,0,0,146.9,38,3070,1050,148,122,104,46,40,4,0,0,0,0
neg,10838,214,136,0,0,0,0,0,0,226,254954,392404,57336,994,0,364300,0,0,0,0,0,645858,574064,160368,49960,0,0,0,0,270,124,0,0,0,0,0,0,293344,391696,20874,0,2524,280,348,298,1548,700622,294,0,0,0,246354,185948,82176,51824,39858,31728,26408,40950,668,0,806538,126,208,928,0,364300,9352,101812,58214,,,,158440,10837.29,806538,806538,803254,4063.0,10616,79280,803720,705914,1209600,18050,0,32,0,617863.68,0,85652.16,0,138,0,0,0,83212,339004,271754,10088,1538,318,0,16,20,806538,2950,138,15394,35242,22252,494612,130278,4962,86,0,290,528,185608,98086,0,34046,0,0,623306,534,68,0,0,0,0,0,0,0,0,5152,5118,1280,0,0,19906,2986,1607340,230336,0,0,0,0,0,357.7,374,94060,107346,72386,49886,136378,166980,73542,4936,400,0,0,0
neg,16,38,36,0,0,0,0,0,0,186,3582,1962,0,0,0,2066,0,0,0,0,0,7996,5726,3448,588,0,0,0,0,16,38,0,0,0,0,0,0,0,854,4876,0,78,16,14,28,2606,2988,0,0,0,0,4450,476,210,18,10,8,66,402,88,2,11458,0,6,0,0,2066,170,1580,1846,,,,3300,16.72,11458,11458,13916,26,0,1024,11280,5730,1209600,400,2,8,0,2434.56,22.08,2219.52,0,12,0,0,88,3316,1740,586,0,0,0,0,0,4,11458,1052,6,18,36,322,4248,48,0,0,0,66,56,2870,80,0,0,0,0,2870,54,52,0,0,0,26,0,0,0,0,174,0,0,0,0,48,32,7540,732,0,4,0,0,0,43.68,52,3490,1746,396,46,50,2,0,0,0,0,0,0
neg,40340,1236,1148,0,0,0,0,0,0,346,23626,2693376,1085332,21960,0,1509264,104164,0,0,0,0,2671540,1749836,1274930,853572,0,0,0,0,2218,538,0,0,0,0,0,130,221162,277722,3325626,0,2042,1014,1586,71636,3241058,507290,14,0,0,0,1589204,1080146,432036,331006,251676,127144,13428,0,0,0,3946886,0,10,1266,28,1509264,68528,328336,941816,406280,409360,336260,117160,40339.12,3946886,3946886,3931142,17037.0,0,24418,311980,3824640,1209600,191456,2,120,0,2962076.16,0,845390.4,0,0,0,0,0,164,607764,2547920,619430,39744,8734,884,2,14,3946886,4758,642,323072,593064,206912,2230432,455614,10096,50,0,3620,1668,3023216,343822,0,42,0,30,3023830,4392,704,0,0,0,0,0,0,0,0,43080,13258,3894,0,0,192048,29284,9936980,994014,0,0,0,0,339150,1330.94,1286,896972,1129994,572644,225330,372374,266576,311666,37066,11964,54,0,0
neg,67802,9188,7762,0,0,0,0,0,0,13138,2052310,3394946,859028,19784,0,2608822,4234,266,0,0,0,5089760,3485374,2015642,1267720,0,0,23434,0,31436,3144,0,0,0,0,0,767102,5553096,4450,14558,0,9374,2408,4366,104706,5077202,1139078,2058,12,2,0,2212820,1411514,630076,479298,536016,721112,348370,0,0,0,7108542,860,2280,1450,0,2608822,111848,1081424,928102,320000,303500,379860,271820,67801.2,7108542,7108542,7046902,39304,9964,61996,1029080,6339206,1209600,322906,110,236,0,5467554.24,0,718625.28,0,0,0,0,0,45734,1089400,3206068,1730364,224606,37618,5416,596,740,7108542,20170,3436,278012,455280,708240,4284698,559476,29732,162,0,17908,11982,5175566,304314,0,33818,0,22,5607148,12166,1476,0,0,0,0,0,0,0,0,80048,49194,11580,0,0,249050,36894,1664960,221592,113252,18824,0,0,11676370,6396.74,7218,757182,2592962,1092384,586798,941620,329898,31548,3458,3316,40,0,0
neg,676,58,54,0,0,0,0,0,0,8936,56722,47892,12168,164,0,56218,0,0,0,0,0,135274,119686,19820,9668,0,0,0,0,450,162,0,0,0,0,0,0,67142,14846,43894,0,194,22,108,950,41568,82642,398,0,0,0,79692,25716,7440,4210,2702,2332,3332,458,0,0,155164,0,10,12,0,56218,1740,5482,14186,,,,19220,675.38,155164,155164,155218,291.0,1634,15044,154500,125882,1209600,5096,0,32,0,61129.92,23411.52,41057.28,0,0,0,0,1140,29090,47044,27234,19678,1574,122,0,52,60,155164,488,70,152,10838,12630,54790,44982,1932,0,0,126,416,64224,62,0,1160,0,14,67268,288,98,0,0,0,23558,0,0,0,0,922,190,34,0,0,2938,632,8360,2648,0,0,0,0,0,150.98,170,68124,23930,17002,7330,7668,1118,480,214,16,0,0,0
neg,928,28,24,0,0,0,0,0,0,78,21642,35978,8446,0,0,24994,0,0,0,0,0,61150,54142,15974,4232,0,0,0,0,14,10,0,0,0,0,0,0,37196,19614,9334,0,122,8,12,42,14250,51696,14,0,0,0,32184,26870,5132,1486,298,84,48,42,0,0,77158,2,742,170,0,24994,920,9044,6906,,,,15760,928.81,77158,77158,84158,187.0,0,7540,76880,66144,1209600,2326,0,6,0,53398.08,0,12664.32,0,0,0,0,0,10546,25412,29948,238,0,0,0,6,14,77158,124,20,34,11404,1976,8922,41782,1830,52,0,40,66,54012,28094,0,42,0,22,54108,70,54,0,0,0,0,0,0,0,0,452,322,90,0,0,1594,356,1200,118,13242,26,0,0,0,89.34,64,14270,10198,3182,1100,4016,32238,1114,26,0,0,0,0
neg,39058,1206,978,0,0,0,0,0,0,62194,1080086,1728858,213518,5940,0,,,,,,,,2124110,,347586,0,,,,1598,550,0,0,0,0,0,241316,1936644,831546,81090,0,7292,6292,17930,30226,65394,2962348,1114,0,0,0,1528244,521920,246238,198124,171148,300512,124410,0,0,0,,0,78,962,4,,,382292,441290,,,,,39058.92,,,3378176,16133.0,5290,,,3090596,1209600,97180,0,244,0,2407287.36,0,612914.88,184,710,0,0,586,288740,1163954,1350384,261054,19208,5828,842,6,24,,7898,736,120726,306540,225578,1857670,561710,9678,60,0,2028,1124,2394806,150232,0,5232,0,0,2494666,2958,206,0,0,0,0,0,0,0,0,,42860,7208,0,0,88546,14770,211840,27840,0,0,0,0,295780,1278.38,1664,645278,647730,490938,238710,385618,221360,148274,122968,180242,9478,0,0
neg,24,12,10,0,0,0,0,0,782,476,13822,15762,0,0,0,10922,0,0,0,338,1120,37320,30468,30474,2598,0,0,0,0,12,26,0,0,0,0,0,0,0,1370,29472,0,302,56,54,688,706,1904,26198,534,400,0,29200,514,144,78,50,50,452,86,126,142,68186,2,4,0,0,10922,562,23638,6618,,,,30000,23.85,68186,68186,67996,53.0,0,6532,67640,30926,1209600,882,2,24,0,5463.36,0,24130.56,4,38,0,442,916,9586,15502,3750,646,0,0,0,10,20,68186,1434,24,84,2074,10902,6818,8710,708,88,0,16,40,8596,142,0,0,0,0,8598,146,114,0,0,0,0,0,0,0,0,528,0,0,1186,156,144,26,6580,662,38856,30,0,0,0,2.74,96,25970,4194,456,8,38,96,80,0,0,0,0,0
neg,21330,0,,0,0,0,0,0,0,4584,1046864,2480740,533550,7014,0,1975924,9426,0,0,0,0,3072970,2275536,1283532,684242,0,0,0,0,0,0,0,0,0,0,0,0,54798,4016716,1238,0,10062,4996,3912,6120,1069388,2969788,8484,2,0,0,2298796,501700,279848,205570,169964,167474,195648,247404,6348,0,4357834,0,534,268,274,1975924,93038,388168,888222,411000,287780,371160,200160,21330.72,4357834,4357834,4271998,21188,173246,63216,715700,4072752,1209600,0,,,,2836258.56,0,1228621.44,0,0,0,0,0,109006,1926506,1776752,231764,25322,3402,0,,3928,4357834,6226,1096,542668,529424,371186,2383084,234208,4860,0,0,,,,,,,,,,7308,426,0,0,0,26,0,0,0,0,67498,6956,1108,0,0,107338,16520,10436720,1402228,0,0,0,0,0,2413.18,2666,1249310,2170764,511476,85772,40568,5690,3932,3016,2224,0,0,0
neg,112,18,16,0,0,0,0,0,0,54,12228,4878,0,0,0,6960,0,0,0,0,0,18360,14242,40746,1846,0,0,0,0,38,26,0,0,0,0,0,0,8716,8444,0,0,86,6,10,32,68,15142,1816,0,0,0,11662,4686,680,78,32,16,6,0,0,0,59116,0,2,0,0,6960,322,36362,4370,,,,40560,111.78,59116,59116,62984,34,134,5770,58960,17160,1209600,798,0,8,0,10036.8,0,7060.8,0,0,0,0,0,11150,4774,1134,62,28,12,0,0,4,59116,110,16,34,1632,1064,3630,8466,2074,134,0,30,124,10182,26,0,100,0,36,10652,64,32,0,0,0,0,0,0,0,0,208,28,6,0,0,498,126,1620,282,0,0,0,0,0,65.92,54,7690,4680,1348,672,1840,836,88,6,0,0,0,0
neg,36,22,24,0,0,0,0,0,0,186,884,19796,2414,0,0,6726,0,0,0,0,0,19934,13286,9856,2270,0,0,0,0,114,46,0,0,0,0,0,0,22148,0,1132,0,1392,94,78,196,8036,13480,4,0,0,0,21628,746,384,70,48,264,140,0,0,0,29836,0,8,2,0,6726,390,3076,6724,,,,9460,36.99,29836,29836,32610,39.0,334,2604,29440,23280,1209600,848,0,10,0,7521.6,0,14514.24,0,0,0,0,0,1280,14036,7874,90,0,0,0,4,8,29836,1416,24,58,2512,3288,6388,8008,1480,106,0,34,196,5848,20,64,52,0,0,8726,128,42,0,0,0,0,0,0,0,0,344,0,0,0,0,376,62,4020,812,0,0,0,0,0,186.88,94,16854,5804,526,66,30,0,0,0,0,0,0,0
neg,490,32,32,0,0,0,0,0,44,37902,78928,43602,4794,1396,504,67474,0,0,0,826,1584,165576,141222,103732,12084,0,0,0,0,90,86,0,0,0,0,0,0,0,21392,145778,0,566,230,258,788,1920,15390,137618,8434,1966,0,129088,14170,13010,3294,1968,1290,1172,1232,560,1386,270274,0,14,4,0,67474,1660,77654,25566,,,,102400,490.21,270274,270274,263666,441.0,0,26070,268760,167456,1209600,2312,0,18,0,32725.44,20359.68,112752,30,130,0,0,11798,37040,71526,31274,9918,5000,604,10,6,10,270274,2030,146,6258,27460,43278,48424,36976,2566,32,0,24,220,35964,18,0,22,0,0,36018,274,130,0,0,0,20374,0,0,0,0,1338,58,12,0,0,1246,306,100,12,0,0,0,0,0,436.68,340,135664,10676,4344,1108,2078,2956,3300,7018,26,0,0,0
neg,37684,156,136,0,0,0,0,0,0,10622,336242,1362026,927280,64416,1000,1149702,0,0,0,174,770,2282486,1857582,636400,354456,0,0,126,0,630,108,0,0,0,0,0,114332,1194976,1391754,524,0,3980,2488,4660,98710,1425896,1159120,6732,0,0,0,1020800,767936,275256,181458,138698,109408,131264,76760,6,0,2919634,34,20,336,2,1149702,34348,314376,317596,259880,267560,,102480,37683.33,2919634,2919634,2903718,14266,6596,44780,493720,2701586,1209600,80714,2,56,0,2316683.52,0,382705.92,0,0,0,0,746,156928,669536,1205308,641150,23254,4414,250,22,38,2919634,4538,662,21460,188326,111910,1506028,840938,27188,532,4,258,392,2237602,52326,0,958,0,72,2339342,2524,178,0,0,0,0,0,0,0,0,20256,19304,4008,0,0,73616,17744,351460,57570,0,0,0,0,713320,1165.0,1398,400146,577430,373056,179044,459998,430808,158340,54602,64120,4042,0,0
neg,144626,346,328,0,0,0,0,0,0,353918,2574512,4741596,1048890,43950,1096,3929916,0,0,0,5098,10562,7521208,6328420,1699930,1093592,0,0,0,0,1294,384,0,0,0,0,0,131148,3756840,3308570,1567404,0,3506,1670,2794,33052,4818970,3835358,68598,14,0,0,2656730,2228578,891368,679114,546688,450832,537696,766022,6934,0,9227030,56,46,2590,8,3929916,125580,1004114,685804,211720,204980,249080,109440,144626.57,9227030,9227030,9180468,58953.0,22104,67598,748820,8763962,1209600,229790,0,174,0,8079230.4,0,678656.64,0,0,0,0,47394,1039396,3558274,3587106,497612,28658,5392,130,44,50,9227030,8514,1350,139466,472518,252444,6067712,1772102,49496,360,0,602,1154,4644926,321370,0,35550,0,66,8124408,4576,436,0,0,0,0,0,0,0,0,63234,150310,31184,0,0,273866,62334,11932080,1371134,0,0,0,0,54053960,2294.32,2530,727346,1341582,1295616,685150,1383398,1583478,1148562,401822,196082,926,0,0
neg,2242,184,172,0,0,0,0,0,0,130,4674,75352,52664,0,0,65278,0,0,0,0,0,134698,124970,19220,5476,0,0,0,0,186,50,0,0,0,0,0,0,54690,78126,0,0,258,58,126,430,97806,34138,0,0,0,0,68500,47668,11524,3796,738,268,182,138,0,0,153984,0,836,116,0,65278,1322,10622,8552,,,,18820,2241.09,153984,153984,153618,440,1384,15042,153460,132834,1209600,2350,0,8,0,113106.24,0,19195.2,0,0,0,0,0,1192,42914,81682,6324,614,90,0,2,24,153984,362,42,272,6116,4250,36620,82232,2726,194,0,286,228,108202,84606,42,46,0,0,114852,182,40,0,0,0,0,0,0,0,0,706,354,114,0,0,1262,288,24600,3760,0,0,0,0,1169240,159.46,122,20396,11520,5206,2984,7486,83486,1322,308,108,0,0,0
neg,8,4,4,0,0,0,0,0,0,8,1016,3658,0,0,0,1664,0,0,0,0,0,4042,1490,18442,598,0,0,0,0,4,10,0,0,0,0,0,0,0,0,4682,0,60,22,182,886,24,346,3162,0,0,0,3396,318,70,34,216,24,42,436,44,102,22490,0,0,0,0,1664,148,16568,1844,,,,18260,7.68,22490,22490,23378,18,20,2120,22300,4714,1209600,236,2,6,0,1518.72,0,2146.56,0,10,0,0,0,34,3514,546,578,10,0,0,0,6,22490,1096,12,12,8,12,1690,1404,436,12,0,4,10,1596,78,0,0,0,0,1678,32,74,0,0,0,0,0,0,0,0,166,0,0,0,0,40,10,3400,556,0,0,0,0,0,0.66,32,3306,1226,38,10,30,20,16,36,0,0,0,0
neg,27584,206,148,0,0,0,0,0,175292,1483984,114696,5134,0,0,0,659632,0,0,0,129424,178100,1521180,1498768,430582,108420,0,0,0,0,100,512,0,0,0,0,0,0,2658,1146444,630004,0,16140,986,1702,1968,163734,1594572,4,0,0,0,491482,560550,231882,172296,105782,63658,49066,49468,24768,30154,2081448,90,36,1024,0,659632,16728,295396,134874,233700,,,194600,27583.15,2081448,2081448,2074584,10417.0,280,85646,869120,1779106,1209600,39884,2,42,0,1345871.04,0,430125.12,218,612,0,12492,868514,845742,39196,10092,2638,432,0,0,290,300,2081448,3774,244,163290,193014,1077664,340732,388,0,0,0,198,928,1355332,102054,0,14758,0,0,1364470,1340,304,0,0,0,0,0,0,0,0,11264,18884,6072,2559610,372872,38916,5736,3325300,333970,1045740,6546,0,0,0,521.24,578,441192,162818,120926,40670,96790,152186,194840,547504,22180,0,0,0
neg,1614,90,82,0,0,0,0,0,0,280,30058,76496,8284,0,0,48932,0,130,0,0,0,110560,98388,43888,5810,0,0,0,0,72,28,0,0,0,0,0,0,79872,26212,9034,0,1852,98,166,376,864,111696,66,0,0,0,56720,40502,11620,4402,1018,420,274,162,0,0,154516,100,446,140,0,48932,1518,33074,10740,,,,43380,1614.34,154516,154516,154436,384,0,15044,153880,115118,1209600,3340,0,10,0,90888,0,23011.2,2,64,0,0,0,21322,53192,38204,1962,380,58,0,2,10,154516,1406,70,650,7954,6226,17326,78764,2576,146,0,118,128,92622,53476,14,6,0,0,93944,170,634,0,0,0,0,0,0,0,0,862,154,44,0,0,2602,586,140,14,0,0,0,0,614350,828.48,172,25234,18796,6342,2688,5670,56238,150,0,0,0,0,0
neg,18322,0,,0,0,0,0,0,0,1478,54536,861432,175874,0,0,530178,0,0,0,0,0,1031170,961446,103988,48476,0,0,0,0,0,0,0,0,0,0,0,0,203272,862366,27682,0,5834,3700,5506,6846,499516,571914,4,0,0,0,388376,189600,128610,83994,60186,53732,91640,81868,14354,960,1135446,26,36,100,4,530178,10418,51070,52546,,,,101320,18321.57,1135446,1135446,1126624,7544,99792,111866,1132260,1093320,1209600,0,,,,1035383.04,0,54738.24,,,0,0,0,3008,533940,462338,85712,6928,1366,28,,0,1135446,2844,262,26682,35750,127680,860696,37778,1626,2,0,,,,,,,,,,774,100,0,0,0,0,0,0,0,0,5596,10336,2084,0,0,41178,5562,3341360,370234,0,0,0,0,456300,,,62262,212294,142148,61712,167008,225182,118508,58992,45214,0,0,0
neg,362,38,38,0,0,0,0,27224,45798,26086,20218,5702,0,0,0,40794,0,0,0,19702,32270,90834,89098,108586,8966,0,0,0,0,52,38,0,0,0,0,0,0,0,0,125028,0,3492,3024,4898,3358,1682,47700,2300,58574,0,0,96092,18398,4660,2454,2020,1016,368,20,0,0,219266,6,4,6,0,40794,1624,77360,29510,,,,106880,362.75,219266,219266,216384,237.0,0,21222,218080,125234,1209600,3404,0,10,0,36919.68,0,86889.6,66,194,16252,38456,33122,10200,24772,2038,156,32,0,0,4,24,219266,1686,88,10944,36748,10340,37140,26758,1280,44,0,108,50,35420,1230,0,0,0,0,38710,332,114,0,0,0,0,0,0,0,0,1774,40,6,0,0,3254,528,1100,110,0,0,0,0,0,376.2,268,89184,21186,8514,1776,1218,918,508,1724,0,0,0,0
neg,1608,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0,18888,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
neg,41150,0,,0,0,0,0,0,0,3706,813096,1621544,293888,8890,0,1365686,0,0,0,0,0,2499608,2213698,334044,230192,0,0,0,0,0,0,0,0,0,0,0,40374,1469670,1206980,24100,0,3718,578,872,190936,2114914,422682,7424,0,0,0,817438,690018,244146,172734,139686,146000,450838,80264,0,0,2834384,0,126,380,0,1365686,33746,149688,183150,128940,153360,,45480,41150.6,2834384,2834384,2840160,14833.0,955262,37254,408620,2741124,1209600,0,,,,2397155.52,0,338974.08,0,0,0,0,0,37424,809862,1296096,529570,57498,9126,1548,,0,2834384,5892,688,13170,279666,125220,1207474,1083736,25278,0,0,,,,,,,,,,2192,200,0,0,0,0,0,0,0,0,16890,0,0,0,0,0,0,0,0,0,0,0,0,2114700,1318.92,1344,368894,557376,391982,180612,343038,288324,190482,154084,260006,6326,0,0
