class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2,26,4,0,0,0,0,0,0,80,6324,3370,0,0,0,4924,0,0,0,0,0,11434,8798,13198,414,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9774,0,1016,22,38,50,118,8530,0,0,0,0,7950,980,162,210,38,26,68,312,22,6,24660,2,6,2,0,4924,274,10368,2752,1310700,1310700,1310700,13020,1.42,24660,24660,24848,25,0,2282,24460,9774,1209600,504,0,8,0,4299.84,0,4469.76,,,0,0,0,2252,6452,672,398,0,0,0,12,18,24660,994,18,32,24,742,3872,3450,632,10,0,10,18,3296,122,0,0,0,0,4630,50,50,0,0,0,0,0,0,0,0,192,0,0,1468,470,194,64,3020,302,20336,30,0,0,0,,,5776,3542,322,92,40,2,0,0,0,0,0,0
neg,32,18,14,0,0,0,0,0,0,140,196,10512,0,0,0,3964,0,0,0,0,0,9824,5796,7316,1452,0,0,0,0,94,32,0,0,0,0,0,0,10848,0,0,0,202,58,50,64,3768,6698,8,0,0,0,9652,904,186,62,30,10,4,0,0,0,17168,0,6,0,0,3964,310,2890,4404,,,,7080,32.86,17168,17168,24270,19,266,1516,16840,10848,1209600,736,0,4,0,5736.96,0,5026.56,0,0,0,0,0,202,7188,3300,158,0,0,0,0,4,17168,198,8,54,490,408,3762,4512,1358,58,0,22,164,4530,22,42,10,0,0,6714,88,32,0,0,0,0,0,0,0,0,254,0,0,0,0,314,72,4320,788,0,0,0,0,0,136.12,70,5744,4372,580,74,44,26,8,0,0,0,0,0
neg,1078842,,,,,0,0,0,0,327622,19796330,44150336,9526030,182146,622,25050866,24892,0,,562,1020,56245854,45700402,23864432,8604876,,0,9908,0,,,0,0,0,0,8176,12152826,48498762,11249692,2073630,0,230752,89580,150456,416244,29197944,43858954,38876,260,12,8,31413770,15815582,5460626,3990324,3358378,3374376,5280710,4884394,400148,4778,80125974,,,,,25050866,1109136,11447756,12338960,423040,401020,357060,27820,1078842.57,80125974,80125974,78730890,414795,,,94160,73983086,1209600,,,,,63463050.24,0,10472679.36,1536,,0,0,25310,7237590,35756998,26042490,3859302,906884,152126,2386,,,80125974,73232,13736,5250886,5203306,9167480,49654938,4599528,19980,0,0,,,,,,,,,,,,,,,,,,,,745940,,,,,,,,,,,,,,1.44,0,11022436,14620128,7404068,4279518,14738070,11069398,4731790,2331882,3653170,132626,,
neg,30368,0,,0,0,0,0,0,0,1026,11778,1474742,455596,3102,0,916360,0,0,0,0,0,1675272,1454326,388220,185442,0,0,0,0,0,0,0,0,0,0,0,4584,150736,1135924,655000,0,1536,2196,2714,3234,398640,1536720,1184,18,2,0,702314,357202,211958,156962,128522,138328,164942,78340,7668,8,2063824,146,160,180,46,916360,29866,171612,215364,218920,,,165760,30367.9,2063824,2063824,2042542,12907,226536,82636,850220,1946244,1209600,0,,,,1751489.28,0,191780.16,,,0,0,0,2158,882882,972152,73946,11820,3248,38,,0,2063824,1592,318,91396,145276,168586,1437090,99872,2100,14,0,,,,,,,,,,1150,44,0,0,0,0,0,0,0,0,14722,19920,3768,0,0,68598,12308,4516100,513152,0,0,0,0,4777450,,,202154,383234,235246,132410,371148,267070,159386,79314,111912,4370,0,0
neg,32090,,,0,0,0,0,0,0,9410,801896,1267002,164706,586,0,733700,0,0,,0,0,1950196,1752264,439708,155088,0,0,0,0,0,0,0,0,0,0,0,279568,1509678,449434,4920,0,3186,780,4442,2546,395024,1762078,75540,4,0,0,1005706,308378,152264,122910,103878,114520,197054,217142,21598,150,2390330,100,1610,324,98,733700,24116,239988,198392,199400,0,0,234940,32089.64,2390330,2390330,,14629,109848,,1174600,,1209600,0,,,,1866049.92,0,372644.16,,,0,0,0,237554,1096860,838458,59892,8738,2048,50,,0,2390330,3610,392,88862,80938,360658,1522630,180656,5852,2,0,,,,,,,,,,1710,64,,,,,,,,,13258,22400,5558,0,0,65238,10262,2371660,716760,0,0,0,0,,,,387778,420856,299124,146572,318670,249450,185958,101434,125046,8712,0,0
neg,1410,42,38,0,0,0,0,0,0,118,746,82868,1256,0,0,37382,0,0,0,0,0,81456,75298,18684,3788,0,0,0,0,86,32,0,0,0,0,0,0,69112,15876,0,0,148,22,38,64,6634,77878,204,0,0,0,43712,31174,7002,2260,548,140,78,74,0,0,100172,2,334,204,0,37382,712,13910,4740,,,,18460,1409.04,100172,100172,101752,285,0,9840,99920,84988,1209600,1372,0,6,0,74786.88,0,10102.08,0,0,0,0,0,0,66238,17846,736,152,16,0,6,10,100172,166,32,52,4462,1874,18788,58350,1234,30,0,70,140,74606,51988,26,0,0,0,75726,82,42,0,0,0,0,0,0,0,0,368,242,80,0,0,930,184,160,16,0,0,0,0,409050,101.12,58,11444,8692,3152,2026,18944,40658,72,0,0,0,0,0
neg,84,2130706436,24,0,0,0,0,0,0,1934,11944,2198,0,0,0,6128,0,0,0,0,0,12680,7226,27100,2500,0,0,0,0,38,64,0,0,0,0,0,0,0,2526,13550,0,100,4,10,174,750,1460,13578,0,0,0,12642,1740,532,290,200,414,188,46,20,4,39816,0,2,2,0,6128,400,21002,5936,,,,26780,84.21,39816,39816,39632,60,50,3590,39440,16170,1209600,1004,2,18,0,8972.16,4.8,6214.08,2,18,0,0,758,8810,5334,1076,92,6,0,0,0,138,39816,1012,20,36,824,2022,11424,738,0,0,0,40,122,10092,216,0,4,0,0,10260,198,90,0,0,0,6,0,0,0,0,356,0,0,0,0,302,86,37460,4382,0,0,0,0,0,1.36,78,7746,5178,1084,334,646,286,372,430,0,0,0,0
neg,948,8,8,0,0,0,0,0,1872,55884,100570,23512,0,0,0,35764,0,0,0,5178,9504,149172,137232,39050,7916,0,0,0,0,60,14,0,0,0,0,0,0,0,35010,146828,0,1792,1694,1792,6004,12512,49286,100034,7798,914,12,148086,17540,6390,3180,2172,1584,1262,786,204,634,193526,8,12,46,10,35764,948,20394,18544,,,,38320,948.38,193526,193526,235650,376,0,18318,192460,182094,1209600,2632,176,26,0,40433.28,97636.8,38126.4,20,138,0,1554,16380,84910,58846,17292,2642,214,0,0,4,8,193526,1554,88,1946,45660,33628,43572,52546,2782,62,0,10,26,43968,2514,0,144,0,0,43968,218,266,0,0,0,108926,0,0,0,0,1126,6,12,0,0,1300,324,75840,7562,0,0,0,0,0,334.96,250,138534,15280,4560,2060,4442,1798,2132,12824,208,0,0,0
neg,1068,46,30,0,0,0,0,0,1174,51090,24484,14004,0,0,0,37002,0,0,0,2200,4292,85792,76594,33648,3436,0,0,0,0,44,32,0,0,0,0,0,0,0,24658,66094,0,1216,94,144,176,238,88884,0,0,0,0,38760,30978,18194,1816,318,92,54,510,30,0,121816,28,20,108,2,37002,1078,21194,12166,,,,32660,1067.7,121816,121816,121562,338,322,11682,120680,90752,1209600,2146,2,16,0,59256,4949.76,25224.96,0,40,0,988,16232,54136,17260,2046,84,6,0,0,2,42,121816,1220,42,1718,2482,13608,66506,5176,0,0,0,56,54,59038,16630,0,0,0,0,61414,272,74,0,6662,0,14,0,0,0,0,1028,36,8,16106,8372,1448,256,2260,402,4514,56,0,0,67450,203.8,202,32090,11716,4942,2240,8980,15362,4720,10702,0,0,0,0
neg,40568,0,,0,0,0,0,0,0,552,7894,1452862,475740,930,0,1428258,0,0,0,0,0,2576566,2306652,434072,202470,0,0,0,0,0,0,0,0,0,0,0,0,2154,1935824,0,0,1574,416,634,878,1368374,566094,8,0,0,0,563096,563928,272254,198864,168006,150810,21020,0,0,0,3011528,0,10,906,158,1428258,40580,191174,237626,154940,198960,,71620,40567.33,3011528,3011528,1999658,8103,1823140,53938,583280,1937978,1209600,0,,,,2512737.6,0,319941.12,0,0,0,0,0,0,282714,1084576,538396,25466,6652,174,,0,3011528,4344,502,5632,183050,131444,921778,673398,17830,0,0,,,,,,,,,,2886,134,0,0,0,0,0,0,0,0,19486,7572,1058,0,0,92690,21852,6096200,1995222,0,0,0,0,3265850,1013.3,1288,230590,530432,322942,94288,172692,133712,111220,85484,242972,13646,0,0
neg,34160,2130706432,106,0,0,0,0,0,0,126270,1152042,492782,39294,1242,0,860220,0,0,0,0,0,1737736,1615948,424440,87274,0,0,0,0,48,126,0,0,0,0,0,0,71888,868310,871432,0,1062,920,1788,4416,8016,944822,850606,0,0,0,671976,362990,196730,167470,109992,81786,62850,69332,51236,37268,2162440,24,822,928,38,860220,14076,343890,79522,231460,,,189480,34159.11,2162440,2162440,2147966,9835,18,93300,949140,1813876,1209600,41358,8,8,0,1645893.12,0,165575.04,32,394,0,0,31162,621742,925480,216458,14088,2172,520,8,2,8,2162440,2950,274,75676,69880,50584,1454934,150806,6450,76,0,108,262,1651854,818946,0,6,0,0,1652342,970,146,0,0,0,0,0,0,0,0,7456,5800,3954,4402010,521686,34978,7324,8510940,850856,2113626,18180,0,0,0,6.78,632,174270,148906,140276,85930,198444,140814,221378,677756,23846,10,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337206,0,0,0,0,0,2555132,2301466,650550,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3206110,312,1022,430,2,1337206,33928,442476,206150,259320,250460,,136180,41922.7,3206110,3206110,3198646,16108,9362,75038,781540,2770846,1209600,70100,0,132,0,2530299.84,0,238680,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3206110,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16496,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,81656,2130706432,,0,0,0,0,0,0,121330,3932508,2843210,708044,73582,1620,3166844,8920,0,0,0,0,5303824,3130808,3180940,2061714,0,0,6986,0,1156,394,0,0,0,0,0,0,6827284,827626,25384,0,3730,1004,1772,53618,4139862,3479794,508,6,0,0,2886382,2229614,685796,457888,351452,300266,352370,415430,1096,0,8485378,224,508,1196,0,3166844,145704,1383380,1793368,442060,559440,506640,1480,81655,8485378,8485378,8484512,39764,562140,114608,9100,7680294,1209600,0,,,,6038078.4,61120.32,1576411.2,0,1324,0,0,8588,1384502,3612702,2180298,451214,36870,5946,174,,14,8485378,8822,1290,632414,1218908,466468,2741286,2577348,33690,68,0,,,,,,,,,,9438,182,0,0,10510,63026,0,0,0,0,94866,43592,21714,0,0,366824,80628,57552320,7298584,0,0,0,0,41654990,2193.08,2376,1700730,2819194,864296,273866,401312,296418,293340,286626,728950,15562,0,0
neg,77386,534,392,0,0,0,0,0,2502,264330,1834634,2114928,592794,14786,626,2214778,0,0,0,5568,9538,4544610,4118646,1054216,349812,0,0,0,0,614,304,0,5010,9062,5630,16292,258852,2114010,1451774,963970,0,3296,1620,2214,33916,2783518,1999790,246,0,0,0,1692938,1045966,544192,345256,289970,319262,522098,64918,0,0,5605042,5014,5148,630,18,2214778,48222,803380,246600,184500,240660,264300,151260,77385.19,5605042,5605042,5607826,30218,76,72416,759300,4824600,1209600,130394,0,128,0,4349136,0,472766.4,0,0,0,0,46170,803450,1897810,1747170,307940,16970,4782,308,250,258,5605042,5542,644,43918,275238,98172,2478930,1874542,47472,142,0,638,858,4376304,620372,0,115476,0,34,4387668,2732,250,0,0,0,0,0,0,0,0,24094,135120,15878,0,0,173872,21066,27500,3360,0,0,0,0,29255870,1851.22,1696,505766,707846,627640,364976,822296,977834,637822,173028,7392,0,0,0
neg,39286,52,50,0,0,0,0,0,0,71844,1325586,1070438,56478,2408,0,1138738,0,0,0,38,238,2276008,1932338,419370,257702,0,0,0,0,128,40,0,0,0,0,0,73292,1504700,154822,793940,0,2094,414,824,20956,1087660,1411456,3350,0,0,0,781094,682240,290076,200998,148496,124304,143848,154354,1344,0,2696222,6,310,56,2,1138738,33416,191082,226356,187360,189040,,36300,39285.81,2696222,2696222,2683414,15332,590,22428,269660,2526754,1209600,79848,2,148,0,2321141.76,0,203415.36,0,0,0,0,4228,409766,1408724,627518,65362,9466,1690,0,6,12,2696222,4476,620,15848,141986,74618,1667002,599216,22800,188,0,86,130,2087484,27932,0,1946,0,24,2345994,1888,424,0,0,0,0,0,0,0,0,19074,42928,8558,0,0,98038,14380,730140,81518,0,0,0,0,1111060,1379.78,1576,223192,494186,353892,167526,365054,588836,306748,26908,412,0,0,0
neg,42656,0,,0,0,0,0,0,0,23182,1440028,1717980,110352,1468,0,1579922,0,0,0,0,0,2801208,2231724,908658,490384,0,0,0,0,0,0,0,0,0,0,0,173430,3038116,76288,5176,0,4094,1702,2414,17184,2682548,582486,2582,0,0,0,1138116,403632,202136,173394,219388,1031588,124756,0,0,0,3710574,0,202,314,0,1579922,53242,552582,354898,319440,293720,272320,16320,42656.29,3710574,3710574,3702980,28674,1282446,1322,74400,3293010,1209600,0,,,,2808287.04,0,471412.8,0,0,0,0,0,27954,480606,1941158,774374,56854,10248,1816,,0,3710574,7422,936,155818,332798,160868,1476002,1136072,22902,192,0,,,,,,,,,,3390,130,0,0,0,0,0,0,0,0,30644,55360,8636,0,0,122338,22486,2906120,1642828,0,0,0,0,2656300,1489.98,1922,491702,985248,475078,218996,361960,209654,152430,109420,264216,24306,0,0
neg,9860,,,,,0,0,0,0,627596,431748,4268,0,0,0,456406,0,176,,15062,20740,1015748,959254,106688,42900,,0,0,0,,,0,0,0,0,0,0,0,183240,880372,0,9840,3300,3132,3090,5882,1023064,15304,0,0,0,404520,322268,119822,70572,102568,42200,1648,14,0,0,1138316,,,,,456406,14964,41076,64828,0,0,0,100680,9860.3,1138316,1138316,,3247,,,1131740,,1209600,,,,,836906.88,0,224891.52,126,194,0,0,100030,358192,487472,110364,6214,1264,76,0,,,1138316,6092,744,988,198138,58298,308886,461232,29218,16,0,84,102,751794,121996,32,408,0,0,771968,,,,,,,,,,,7720,,,,,,,,,,,,,,,1432,249118,400866,176124,36866,45468,115994,22152,16984,40,0,,
neg,24,154,88,0,0,0,0,0,0,78,6234,3970,0,0,0,4354,0,0,0,0,0,10412,6344,13646,1058,0,0,0,0,62,8,0,0,0,0,0,0,0,0,10282,0,126,32,40,68,1138,8878,0,0,0,0,8450,716,304,74,118,108,410,102,0,0,24106,6,26,4,0,4354,262,10188,3444,,,,13400,23.3,24106,24106,23498,30,384,2158,23700,10282,1209600,430,2,2,0,3869.76,0,5452.8,0,22,0,0,0,5914,3672,696,0,0,0,0,0,46,24106,1044,38,30,84,46,732,6764,1440,104,0,138,20,2582,188,0,18,0,0,4562,88,32,0,0,0,0,0,0,0,0,304,0,0,7734,876,60,14,29580,3780,22388,64,0,0,0,95.88,88,6892,2590,554,68,86,58,26,8,0,0,0,0
neg,768,46,,0,0,0,0,0,20796,21922,38930,94138,7124,0,0,38978,0,0,0,6246,7616,237448,230264,21904,3152,0,0,0,0,16,56,0,0,0,0,0,0,0,15848,167062,0,696,408,764,1818,2564,39048,127228,10384,0,0,147152,10538,7038,6176,3956,2396,1638,2218,856,942,265704,0,48,28,0,38978,970,12198,9608,,,,20940,767.46,265704,265704,265628,354,0,25960,264340,183322,1209600,1414,,,,43037.76,0,138610.56,6,88,0,0,39112,17862,97550,26938,1150,250,48,0,,6,265704,2004,114,114,52832,35958,45678,44088,2122,0,0,,,,,,,,,,494,90,0,0,0,0,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,2,14,0,3.4,252,141072,7576,3146,1576,3594,23880,1544,466,56,0,0,0
pos,934568,,,,,0,0,0,1414,1087616,18168834,29775174,6370084,97086,0,22065236,435840,128,,14804,34410,41457436,31605270,18349182,8840148,,0,0,0,,,0,0,0,0,6446,1969982,11317834,21122624,21083322,0,88314,93744,125028,226210,9215182,44939086,812562,70,12,0,17314522,11634934,6100064,4534068,3306986,3042372,4038046,4522004,968724,38488,59826358,,,,,22065236,912766,9079220,9236702,690000,657860,508880,269000,934567,59826358,59826358,59044098,384698,,,458040,55500616,1209600,,,,,48194415.36,0,7249464,0,0,0,0,129334,8197372,26708050,17854052,2347216,232890,30766,528,,,59826358,43292,7702,3615672,2442972,7511196,39644084,2149546,85742,2,0,,,,,,,,,,,,,,,,,,,,545386,,,,,,,,,,,,,,18255.88,19150,7542054,7449714,5752356,3173008,6343520,5512150,6068364,5470230,7970650,218162,,
neg,226,4,4,0,0,0,0,0,16312,8772,9246,2252,0,0,0,12992,0,0,0,8372,12776,32980,30370,28236,2054,0,0,0,0,28,4,0,0,0,0,0,0,0,31186,5396,0,1786,106,140,154,330,11254,16480,6290,42,0,25530,4402,2390,1584,1038,1028,380,174,48,8,69706,0,4,0,0,12992,662,15256,12814,,,,27420,226.99,69706,69706,66544,98,0,6350,68920,36810,1209600,1054,0,26,0,16171.2,0,19318.08,0,58,0,4684,12608,10506,8060,694,22,8,0,0,0,68,69706,1682,72,92,1944,512,4392,26162,1726,0,0,4,4,16412,74,0,4,0,0,19828,288,308,0,0,0,0,0,0,0,0,854,20,2,0,0,422,76,180,18,0,0,0,0,0,489.44,202,20870,6064,1274,266,1702,3278,2292,836,0,0,0,0
neg,58,8,6,0,0,0,0,0,0,2738,7240,1856,0,0,0,4630,0,108,0,0,0,20754,18268,8908,316,0,0,0,0,22,40,0,0,0,0,0,0,0,0,11834,0,1296,16,10,24,32,6172,4284,0,0,0,8390,2172,250,98,272,496,68,72,16,0,29704,2,2,0,0,4630,264,7056,1826,,,,8740,57.24,29704,29704,30056,43,92,2844,29420,11880,1209600,526,0,4,0,5757.12,23.04,4924.8,0,16,0,0,182,9050,1548,1034,20,0,0,0,2,20,29704,1206,20,68,128,398,1802,7238,938,36,0,6,70,5544,428,0,4,0,0,6252,66,78,0,0,20,36,0,0,0,0,208,0,0,2082,732,274,66,1180,178,6910,4,0,0,0,168.88,68,6304,3106,1116,388,496,416,8,0,0,0,0,0
neg,34,2130706432,50,0,0,0,0,0,0,110,3012,5778,1500,0,0,4850,0,0,0,0,0,10984,7284,5420,1362,0,0,0,0,72,40,0,0,0,0,0,0,10400,0,0,0,108,40,30,62,2792,7368,0,0,0,0,9050,1108,170,44,10,4,6,8,0,0,16426,0,16,0,0,4850,288,1494,3904,,,,5240,34.9,16426,16426,17044,19,0,1460,16240,10400,1209600,698,2,8,0,6353.28,0,3973.44,0,14,0,0,0,2294,3200,4742,156,8,0,0,0,4,16426,154,20,34,128,890,2610,5194,1340,30,0,62,130,6856,198,0,58,0,10,6930,68,16,0,0,0,0,0,0,0,0,230,0,0,0,0,270,76,17660,1766,11196,36,0,0,0,75.46,52,4468,5272,606,22,28,4,0,0,0,0,0,0
neg,29752,0,,0,0,0,0,0,0,101560,684928,886424,157710,1610,0,923022,0,0,0,648,1194,1679698,1538196,243474,104386,0,0,0,0,0,0,0,0,0,0,0,17486,313844,1439424,61478,0,4694,1232,2034,3520,592956,1226894,896,6,0,0,708322,340294,163468,112468,85112,81110,107040,160170,60406,13842,1924326,48,490,332,144,923022,15682,106396,135590,169440,1310700,1310700,69100,29752.35,1924326,1924326,,11725,75640,68460,710180,,1209600,0,,,,1618153.92,0,210758.4,,,0,0,8112,395074,822926,563496,37572,4490,562,0,,40,1924326,3398,286,74480,77604,89274,1312448,269192,5506,44,0,,,,,,,,,,1422,52,0,0,0,0,0,0,0,0,9266,43888,8496,0,0,69790,9384,2553360,410578,0,0,0,0,141900,,,222064,287036,197570,104822,248060,283110,221634,129884,136418,1634,0,0
neg,40326,508,406,0,0,0,0,0,0,4148,569038,2029926,274314,13608,730,1407218,0,0,0,0,0,2664632,2412716,527764,186244,0,0,0,0,408,104,0,0,0,0,0,3794,1056422,1121384,710164,0,2888,506,828,1866,28884,2856542,250,0,0,0,1165578,786816,260268,185410,155134,144082,164414,30062,0,0,3193074,22,112,42,12,1407218,42006,341644,179054,182480,219980,,116800,40326.09,3193074,3193074,3186068,14038,960,73272,765280,2891764,1209600,82272,0,120,0,2518365.12,0,370439.04,0,566,0,0,0,109234,1220264,1367638,176712,15504,2352,60,2,6,3193074,4830,486,30694,234682,149104,2105424,356276,10252,16,0,494,162,2508412,11396,0,56486,0,0,2590136,1728,84,0,0,0,0,0,0,0,0,19304,38468,8410,0,0,134108,17558,35360,7580,0,0,0,0,326100,1073.2,1208,395966,538226,406970,275598,805680,427152,38540,2220,1352,60,0,0
neg,10592,0,,0,0,0,0,0,1142,59742,404504,183858,66106,46,0,317742,0,0,0,294,512,746200,724700,83688,11960,0,0,0,0,0,0,32500,17552,7168,17876,9488,56066,166874,166382,241492,0,2204,878,1676,920,151438,557392,890,0,0,0,299088,326978,61524,22538,3050,1166,810,232,12,0,830282,0,476,732,62,317742,3242,62944,20594,1310700,1310700,1310700,82500,10592.51,830282,830282,824476,2646,24510,82414,828960,715398,1209600,0,,,,674726.4,0,38981.76,,,0,0,13624,239218,306072,147116,7164,1868,336,0,,190,830282,1688,138,59918,19086,28782,568106,35420,2260,0,0,,,,,,,,,,438,66,0,0,0,0,0,0,0,0,1694,518,178,0,0,7548,1196,3215660,326356,0,1476,0,0,9592490,,,42628,49004,439522,131404,43588,7282,1566,348,56,0,0,0
neg,39252,0,,0,0,0,0,0,0,2114,211426,1996050,450150,8654,0,1449156,0,0,0,0,0,2127408,1647860,634986,434074,0,0,0,0,0,0,0,0,0,0,0,49116,1434988,792998,391292,0,1596,302,748,830672,1522440,312622,14,0,0,0,964546,492552,255276,186248,181956,490964,96852,0,0,0,2762884,0,494,196,0,1449156,67348,298008,335802,293100,267400,,69620,39251.26,2762884,2762884,2758184,18892,91838,26812,338920,2668394,1209600,0,,,,2405180.16,0,237436.8,0,0,0,0,0,3940,604710,1440354,579278,33292,5582,1238,,0,2762884,3862,460,36508,153746,95520,1259652,1098776,19668,202,0,,,,,,,,,,1458,176,0,0,0,18,0,0,0,0,37488,45424,8046,0,0,137720,22710,3666260,596510,0,0,0,0,944980,819.48,1080,246570,644832,435468,203918,358970,289450,281114,154892,52634,546,0,0
neg,3804,90,80,0,0,0,0,0,0,194182,65850,12220,0,0,0,91272,0,0,0,19278,33290,229652,214690,68568,19212,0,0,0,0,46,208,0,0,0,0,0,0,0,71234,201018,0,718,466,676,1252,59950,209190,0,0,0,0,92136,93064,74138,8230,2102,894,592,852,204,40,317626,268,106,746,0,91272,2304,29364,38534,,,,67080,3804.07,317626,317626,317456,1129,0,30792,316160,272252,1209600,6598,2,24,0,189587.52,0,81351.36,4,108,0,0,145334,91130,29736,5016,986,50,0,0,76,84,317626,1418,90,9572,20236,105430,134572,934,0,0,0,56,420,189688,93920,0,168,0,0,193536,740,328,0,0,0,0,0,0,0,0,2040,78,14,128216,16768,3762,1168,1331740,133294,248558,240,0,0,0,235.12,312,84290,24348,14372,5960,12384,23800,66762,40336,0,0,0,0
neg,514,52,30,0,0,0,0,916,23588,24752,9502,1770,0,0,0,18094,0,38,0,13874,25064,39280,32550,61468,5600,0,0,0,0,92,40,0,0,0,0,0,0,0,7874,46772,5882,1372,238,546,1018,5358,51996,0,0,0,0,25868,18850,8956,4230,840,478,302,724,142,138,114784,2,8,14,2,18094,882,37046,23492,,,,60220,513.29,114784,114784,109074,226,524,7496,113560,60528,1209600,2498,0,12,0,31570.56,0,21871.68,,,0,21326,24858,11412,1526,1344,62,0,0,0,4,10,114784,1178,38,938,4144,4992,42528,6710,0,0,0,40,66,30878,10552,0,0,0,0,34082,254,302,0,0,0,0,0,0,0,0,1258,98,10,2322,946,1216,292,7060,1114,18,82,0,0,0,,,23842,15968,3000,914,1576,996,1578,12654,0,0,0,0
neg,1016,36,34,0,0,0,0,8746,31094,40368,17278,4076,0,0,0,30136,1468,0,0,18602,27942,54028,53940,72642,10862,0,0,0,0,272,98,0,0,0,0,0,0,0,44300,57262,0,1582,258,526,1996,18452,78742,6,0,0,0,44390,27216,20728,6404,1458,422,170,606,94,74,145348,36,58,102,0,30136,1166,45574,25790,,,,71700,1015.54,145348,145348,156462,382,0,14100,144660,101562,1209600,2012,0,32,0,56541.12,5416.32,38357.76,8,48,2200,34996,38766,19184,4762,1476,150,28,0,0,2,10,145348,1278,42,2944,4304,16764,75372,858,0,0,0,28,170,55528,25874,0,26,0,0,58604,146,200,0,0,180,6546,0,0,0,0,1196,228,30,24616,2760,794,212,800,80,89004,302,0,0,15580,148.76,160,46232,8898,6420,3378,8798,19168,3776,4892,0,0,0,0
neg,39188,,,,,0,0,0,0,1992,1436578,4151176,935208,6688,0,2588590,0,136,,0,0,4014418,2271100,2773300,1521172,,0,0,0,,,0,0,0,0,0,0,5910380,618114,3148,0,5910,2216,2698,3902,919012,5538812,59092,0,0,0,3735934,801672,311508,215810,177300,184716,273124,756948,74606,24,6789144,,,,,2588590,127682,745554,2018946,516420,559420,472960,260860,39187.98,6789144,6789144,,35892,,,722160,,1209600,,,,,4307402.88,0,2215855.68,,,0,0,0,335556,3362144,2615976,185798,27990,4160,18,,,6789144,8852,1812,60246,2017148,772024,3374106,294082,3362,10,0,,,,,,,,,,,,,,,,,,,,103836,,,,,,,,,,,,,,,,2262256,2946544,576388,169274,303886,189732,59012,19088,5030,432,,
neg,79170,308,278,0,0,0,0,0,0,86184,1743938,2399560,476454,11492,602,2029710,0,0,0,0,0,4151148,3375966,1131788,641158,0,0,0,0,640,242,0,0,0,0,0,32832,2488372,1462458,734568,0,4990,2106,2800,174504,3279328,1250120,4382,0,0,0,1250688,1375212,416634,298968,225148,186798,223136,686324,55322,0,5284158,142,388,594,16,2029710,68488,726476,400352,246540,241720,227620,84560,79169.77,5284158,5284158,5213214,33222,896,35892,432800,4718230,1209600,154996,2,62,0,4332808.32,0,381304.32,0,0,0,0,780,619520,2059804,1796172,216640,20140,4882,292,480,560,5284158,8148,964,97742,182648,189464,3439930,767084,31968,282,0,384,612,4358522,45776,0,102828,0,26,4367070,2790,236,0,0,0,0,0,0,0,0,41496,55402,37124,0,0,86578,21348,9925960,999898,0,0,0,0,178880,1923.36,2112,420526,668722,592156,313002,688638,1030148,710202,146022,147704,1110,0,0
