class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,190,,30,14,0,0,0,0,0,3942,19236,5096,2620,0,0,0,10830,0,44,0,5908,11878,44966,43986,27554,870,0,0,0,0,72,28,0,0,0,0,0,0,0,224,30670,0,1278,88,104,128,10184,19112,0,0,0,0,16898,7370,4562,970,134,98,134,610,108,10,78542,0,8,108,0,10830,564,18988,8518,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,26920,189.07,78542,78542,78094,89,548,7538,77780,30894,1209600,1138,2,14,0,15675.84,0,14040.96,,,0,3276,16836,7240,1802,1518,140,82,0,0,2,12,78542,,1218,24,100,1288,466,6456,20502,840,0,0,18,44,14766,5610,0,0,0,0,17928,194,122,0,0,0,0,0,0,0,0,744,0,0,0,0,380,80,180,1134,0,0,0,0,0,,,16986,6432,662,372,452,974,4596,410,0,10,0,0
neg,61940,,2130706432,606,0,0,0,0,0,0,48990,2136088,2544360,382580,9966,0,2070984,0,0,0,0,0,4199010,3236934,2047178,830100,0,0,0,0,1426,384,0,0,0,0,0,2542,3340620,497672,1281150,0,4770,1166,2874,28860,2554704,2526302,3308,0,0,0,1941906,1393064,432032,303576,288392,430354,332660,0,0,0,6247458,0,228,386,42,2070984,84674,1380606,658472,420560,411080,397060,369280,385440,,,,49820,61939.99,6247458,6247458,6224768,26716,53756,10924,185420,5121984,1209600,178196,2,166,0,4157531.52,0,958686.72,0,0,0,0,156,750618,2301032,1719278,318190,25812,6274,624,22,32,6247458,,9732,1052,106950,565050,332794,2905814,1140906,59328,358,0,930,1102,3781956,10632,0,33182,0,22,4204296,4896,272,0,0,0,0,0,0,0,0,48206,59284,26170,0,0,141574,34076,14688060,1795638,0,0,0,0,21939990,2572.02,2696,1014754,1325000,663444,280290,725212,785726,259870,46482,20488,718,0,0
neg,38634,,516,450,0,0,0,0,0,430,156134,1372978,961340,171768,1038,0,1345776,0,64,0,2176,3820,2484828,2237476,393876,167430,0,0,0,0,1060,344,0,0,0,0,0,26040,643386,1404998,589264,0,2234,704,1090,132288,1849828,676532,1010,2,0,0,962748,602590,310860,211154,156988,135490,203066,80792,0,0,2881842,0,506,1486,4,1345776,35692,199372,193648,155380,176660,,,,,,,53820,38634.13,2881842,2881842,2871738,12122,52452,40668,452660,2663688,1209600,106794,0,146,0,2353202.88,0,307200.96,0,0,0,0,22342,421400,1178170,779014,229710,27882,4794,376,108,124,2881842,,5504,644,4096,136314,92494,1821802,568662,34130,42,0,768,1012,1748710,162616,108,11888,0,0,2379638,2836,790,0,0,0,0,0,0,0,0,18318,36204,6676,0,0,110468,23614,1839100,245350,0,0,0,0,1311440,1515.86,1776,335692,538578,426746,235386,439888,318998,175396,110340,82492,172,0,0
neg,63022,,196,12,0,0,0,0,0,0,274,298864,3020816,1280696,90088,0,1964068,0,0,0,0,0,3940268,3103214,1114840,739696,0,0,0,0,538,160,0,0,0,0,0,8856,655808,1350262,2675812,0,2452,792,1504,172918,3780758,732266,48,0,0,0,1755860,999604,462768,307076,338162,601186,226082,0,0,0,5055876,0,6216,1340,114,1964068,78742,685562,425846,267340,303620,266700,230360,,,,,38200,63022.6,5055876,5055876,5049532,29215,250,15834,208320,4690738,1209600,172852,0,0,0,3931748.16,0,755740.8,0,0,0,0,0,19138,820542,2349332,1370522,121650,8154,1400,0,62,5055876,,5656,620,30768,530844,344322,3357180,408068,13204,76,0,22,40,90132,6104,0,32,0,0,90132,2538,432,0,0,0,0,0,0,0,0,45120,47726,27688,0,0,107940,22214,7790360,782074,0,0,0,0,3220270,1733.96,1690,793780,854750,622586,346796,1665872,405596,980,70,10,298,0,0
neg,115226,,,,,,0,0,340,429112,2896258,4992608,3170732,631684,23524,0,4385250,0,204,,193192,330104,10220350,9592086,2185622,776970,,0,0,0,,,0,0,0,0,0,10350,114934,3455394,8563580,0,5452,1172,1984,5056,2405434,9725150,10,0,0,0,5973000,2919462,1333322,599974,366596,242432,198420,243910,159394,107748,12599184,,,,,4385250,132198,907196,1274024,,,,,,,,,,115226.57,,,,38771,,,,,,,,,,6465137.28,3867291.84,1809203.52,,,0,70606,711744,2146400,4003384,3746168,1207562,246312,11032,1050,,,,,6516,980,587730,1458152,3635690,4085434,2291738,78002,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5762256,1558338,657188,244474,410952,425314,626492,2421856,37208,180,,
neg,136,,66,50,0,0,0,0,0,712,4198,6888,1716,0,0,0,5990,0,0,0,548,1450,28762,25740,8784,1180,0,0,0,0,16,62,0,0,0,0,0,0,0,5156,8358,0,174,40,56,88,2646,10510,0,0,0,0,9116,2716,590,314,270,212,294,2,0,0,38140,4,0,2,0,5990,268,5412,3342,,,,,,,,,8480,135.58,38140,38140,39236,41,0,3638,37840,13514,1209600,732,4,10,0,6911.04,0,5685.12,0,46,0,428,2210,7392,2690,516,278,0,0,0,0,8,38140,,1042,16,42,206,602,828,7894,2838,46,0,54,142,7356,440,0,0,0,0,7772,94,68,0,0,0,0,0,0,0,0,268,36,6,6412,674,274,44,38500,3852,16434,138,0,0,0,122.02,90,6974,3550,962,116,352,248,294,1018,0,0,0,0
neg,45972,,200,188,1026,828,0,0,0,47480,2025874,1337828,274468,17936,638,0,1512150,0,96,0,87876,200048,2885486,2662764,980820,209178,0,0,0,0,1258,612,0,0,0,0,0,0,59852,2195254,1449118,0,5904,4326,5226,5560,63606,3619588,14,0,0,0,1290492,1124206,566214,278150,139638,90766,67490,74644,59748,12876,3955730,1646,2830,8664,18,1512150,46534,292496,679812,325240,262920,307080,,,,,,72560,45972.1,3955730,3955730,3952896,18942,0,25694,314000,3704224,1209600,107368,2,174,0,2640985.92,0,1058571.84,32,668,0,6314,640952,1963972,833314,227756,26804,4716,396,0,98,110,3955730,,5606,844,391644,413776,1871082,1020624,648,0,0,0,114,1264,2721982,1388030,0,24678,0,0,2723354,5932,2230,0,0,0,0,0,0,0,0,26870,4040,760,4898338,732826,100362,14180,11760,1166,3517260,3608,0,0,5972130,1801.38,2368,1102514,623462,257374,103298,197680,348354,1014578,56514,450,0,0,0
neg,31444,,256,256,0,0,0,0,0,0,6134,231734,1407730,375710,5150,156,993868,0,58,0,0,0,1751436,1492386,402054,212394,0,0,1306,0,790,246,0,0,0,0,0,88604,1243806,586700,107504,0,4466,2540,5972,21924,603282,1386092,2296,40,2,0,923840,260658,150742,110142,97970,97518,278992,106752,0,0,2154034,18,22,116,136,993868,29488,185238,215004,244800,,,,,,,,152500,31444.42,2154034,2154034,2122430,13463,216354,90674,938780,2026614,1209600,48488,476,88,0,1738679.04,0,286370.88,0,0,0,0,0,59950,845582,1021280,87246,10256,2256,44,1318,1324,2154034,,3176,402,69902,110400,124990,1576788,135030,5926,0,0,462,1214,401764,33252,0,93794,0,0,1582798,1238,96,0,0,0,0,0,0,0,0,17644,21826,5260,0,0,78826,12790,2185660,414872,0,0,0,0,1444440,754.9,946,301332,313540,230248,112722,265718,284122,368922,105954,43636,420,0,0
neg,125538,,2130706432,2526,0,0,0,0,0,0,16618,1109080,4945600,2757688,311816,34170,3951326,0,0,0,0,0,7767900,6246418,2140236,1328734,0,0,10290,0,6660,1272,0,0,0,0,0,75608,4973308,3519388,606668,0,109384,94298,118860,1543006,6301900,1001730,5794,0,0,0,2399470,2271792,624942,474642,344368,292504,562646,2167044,37564,0,9909970,13670,54332,3784,20,3951326,122072,1143512,971730,244260,251960,247680,222720,237340,295100,303000,275000,39620,125537.78,9909970,9909970,9811448,79475,5002,7548,210400,9174972,1209600,336608,24,178,0,7658309.76,0,1510302.72,0,0,0,0,0,239936,1986162,4570488,2222218,135736,18134,2298,1764,1952,9909970,,14858,1840,268454,509042,442502,5202024,2639816,96126,308,2,2084,2316,7620508,2446768,0,34974,0,24,7728180,5652,422,0,0,0,0,0,0,0,0,80072,113744,64096,37611172,4476614,134838,27190,8401780,950676,9533314,1036,0,0,5559220,4012.92,4094,1554978,1548852,1355756,725240,2439788,1521340,23446,2830,2500,242,0,0
neg,40718,,2130706438,948,0,0,0,0,0,0,942,228680,1593886,693222,59886,812,1178070,10802,0,0,0,0,2164538,1726042,604590,373320,0,0,0,0,3256,594,0,0,0,0,0,536,1189998,569708,817186,0,1834,698,1164,1888,199686,2372106,52,0,0,0,851776,708634,299964,198948,137456,108814,178322,93514,0,0,2769544,170,564,1076,22,1178070,43270,264094,337122,238420,215340,,,,,,,144080,40717.45,2769544,2769544,2761510,15449,18584,29944,343720,2577428,1209600,68418,2,152,0,2202266.88,0,373176.96,0,486,0,0,0,9690,762872,1278696,479398,42102,4494,176,366,378,2769544,,4328,496,64972,235672,100850,1253342,892140,25382,246,0,1850,1644,1543676,253464,0,34778,0,18,2242358,2066,184,0,0,0,0,0,0,0,0,31284,30806,11200,0,0,54324,9456,12748640,1468718,0,0,0,0,1035210,1126.32,1292,396478,379848,278266,150034,324710,329660,269334,241568,196994,10536,0,0
neg,165800,,,,,,0,0,2432,671030,4076408,4589692,973864,95670,2568,0,3765910,0,34,,340758,656954,7611708,6807384,3306944,1044288,,0,0,0,,,0,0,0,0,0,32038,272206,3831780,6275640,0,13080,8998,12392,16108,122788,10238122,164,8,4,0,2601714,4091062,2118022,634934,307372,223720,179136,124678,80186,50840,11260778,,,,,3765910,145006,1396104,1904768,323000,333680,325280,331280,376740,349440,344700,333020,110580,165799.47,11260778,11260778,,55525,,,356920,,1209600,,,,,8194783.68,0,2213400.96,,,0,179688,1995006,5330342,2382676,455548,63892,4332,152,28,,,11260778,,7056,1366,814738,1061150,1914526,6562376,50452,0,0,0,,,,,,,,,,,,,,,,,,,,75084,,,,,,,,,,,,,,,,2259110,1019200,528362,258396,650846,1058124,2915442,1717198,4986,0,,
neg,116392,,2130706434,380,0,0,0,0,0,0,1902,429282,4262880,2350328,203214,18204,3035832,0,0,0,0,0,6386882,5428814,1198218,822730,0,0,1398,0,936,412,0,0,0,0,0,0,3159398,4011302,95106,0,4946,3470,5222,888516,5739568,624046,38,0,0,0,2111704,2055852,728378,527790,391776,304318,424994,720800,194,0,7586266,242,50,1040,58,3035832,92046,638340,557028,208200,179320,164980,182100,192140,206420,,,52480,116391.21,7586266,7586266,7590636,49952,53500,22734,314960,7265828,1209600,239980,2,142,0,6488560.32,0,772613.76,0,0,0,0,0,60970,1550454,3507620,1974054,151946,19296,1466,1520,1534,7586266,,10444,1172,69874,453148,200174,3116988,3338116,74384,1506,0,684,894,6343712,29524,0,13330,0,38,6543496,4308,788,0,0,0,0,0,0,0,0,52908,160320,47738,0,0,180274,39472,17052020,2455276,0,0,0,0,56653570,2674.2,2858,825356,1105456,1018178,609734,1257782,925058,651848,384734,475842,11820,0,0
neg,31222,,0,,0,0,0,0,0,0,79108,1130804,696708,142922,0,0,1002662,0,0,,946,1384,1905958,1758608,210696,119040,0,0,0,0,0,0,0,0,0,0,0,9558,410686,1493406,135892,0,3658,3590,3416,4788,1106750,927336,4,0,0,0,701916,370392,189330,137554,109588,109132,201912,224650,5068,0,2117876,882,652,472,14,1002662,20920,118438,91690,117520,0,0,0,0,0,0,0,89800,31222.95,2117876,2117876,,13941,328996,,904360,,1209600,0,,,,1869187.2,0,178576.32,,,0,0,4304,524396,1045204,406658,59372,7796,1744,68,,0,2117876,,1502,364,28856,112628,73872,1405268,420954,6092,6,0,,,,,,,,,,1248,74,0,0,0,0,0,0,0,0,10796,30816,4730,0,0,62486,8732,3500660,530126,0,0,0,0,30223170,,,188440,437374,332436,161346,351468,303734,130912,53326,80772,9734,0,0
neg,30,,2130706448,22,0,0,0,0,0,0,38,1526,4334,3398,0,0,3638,0,0,0,0,0,10046,7414,5064,1652,0,0,0,0,78,28,0,0,0,0,0,0,9294,0,2,0,88,16,22,28,1692,7442,8,0,0,0,7838,1026,272,66,50,24,14,6,0,0,15122,0,8,0,0,3638,252,2056,3002,,,,,,,,,4980,30.64,15122,15122,16766,18,100,1438,15020,9296,1209600,738,2,6,0,4802.88,0,4456.32,0,0,0,0,0,846,4124,3628,640,58,0,0,6,16,15122,,102,12,40,920,666,3054,3664,762,76,0,26,140,5070,38,0,20,0,70,5496,48,28,0,0,0,0,0,0,0,0,146,0,0,0,0,246,104,15760,1902,0,0,0,0,0,74.52,28,4866,3686,550,64,96,34,0,0,0,0,0,0
neg,176,,20,10,0,0,0,0,0,0,194,976,21706,14098,116,0,12540,0,0,0,0,0,35892,29178,16500,2848,0,0,0,0,24,8,0,0,0,0,0,0,37090,0,0,0,242,104,154,1398,22578,12610,4,0,0,0,31940,4050,840,166,62,14,18,0,0,0,52416,20,68,116,0,12540,534,9338,7120,,,,,,,,,16100,175.3,52416,52416,54126,62,20,4960,52060,37090,1209600,1446,0,6,0,14461.44,0,22510.08,0,0,0,0,0,1392,10268,17848,7332,236,14,0,0,4,52416,,316,22,166,3236,4356,14848,12802,1276,68,0,34,28,13708,5304,34,116,0,0,15386,116,60,0,0,0,0,0,0,0,0,368,62,12,0,0,628,130,1860,222,0,0,0,0,0,138.56,102,23282,6468,1770,912,1554,3060,26,18,0,0,0,0
neg,39112,,196,178,0,0,0,0,0,0,1124,162314,1632674,516636,27584,1346,1014864,0,0,0,0,0,2197536,1952150,517412,197144,0,0,0,0,194,104,0,0,0,0,0,46296,1339958,770978,184446,0,3688,2008,3198,107028,1761264,464486,6,0,0,0,656024,734968,275160,152068,90686,68526,113276,250970,0,0,2715450,428,754,256,4,1014864,25026,384148,132642,182580,276620,,,,,,,53380,39112.82,2715450,2715450,2699444,16103,43532,26580,290840,2341678,1209600,70380,2,36,0,2075332.8,0,263352.96,0,0,0,0,0,8854,672708,1284384,351004,20316,3968,444,992,1004,2715450,,4772,424,75364,124452,94276,1447538,583918,10842,92,0,258,234,1614718,63496,0,37408,0,12,2090590,1350,276,0,0,0,0,0,0,0,0,14468,23320,12232,0,0,39318,9340,8914300,1185050,0,0,0,0,807880,937.64,1060,279674,311792,271864,148978,388026,339732,202310,132656,256262,10384,0,0
neg,41758,,416,390,0,0,0,0,0,0,596,157036,1783492,495764,12982,332,1196880,0,0,0,0,0,2223896,1934408,534556,242506,0,0,0,0,1370,262,0,0,0,0,0,26382,612518,1439668,371634,0,2104,1582,3108,172684,1961184,309464,76,0,0,0,516572,642846,234680,240198,272746,263792,243030,36338,0,0,2758846,1460,16,350,20,1196880,29638,353362,177660,220160,238460,,,,,,,70980,41757.05,2758846,2758846,2767002,18219,2192,30932,334920,2450202,,71286,0,90,0,2263909.44,0,184626.24,0,0,0,0,0,6158,559562,1487136,371764,19200,5892,490,92,102,2758846,,3514,504,39240,91972,90852,1388364,821110,14524,122,0,570,762,1805134,162272,0,1390,0,16,2281198,1272,176,0,0,0,0,0,0,0,0,15888,36894,5964,0,0,79694,13740,564320,132628,0,0,0,0,40757030,1031.26,1034,198310,451942,319052,133838,262422,253068,284222,251014,275432,20902,0,0
neg,60308,,0,,0,0,0,0,0,0,342,948124,2483236,375738,5018,0,1952538,0,0,0,0,0,3493356,3170552,702282,245312,0,0,0,0,0,0,0,0,0,0,0,3374,2467632,513318,828134,0,3762,1902,4702,7240,1680180,2114174,498,0,0,0,1777914,493186,288402,229368,202188,214846,430826,175728,0,0,4196488,74,24,590,118,1952538,52134,448546,250812,220140,158760,211820,,,,,,103200,60307.52,4196488,4196488,4157526,23627,359032,51224,558400,3812458,1209600,0,,,,3395005.44,0,412594.56,0,0,0,0,0,154906,2163018,1332310,147620,12864,1740,0,,0,4196488,,4094,594,186978,197986,290140,2915238,213550,3868,10,0,,,,,,,,,,2474,74,0,0,0,0,0,0,0,0,25808,61556,13136,0,0,158222,24168,4780000,701960,0,0,0,0,1785160,1294.44,1570,449044,685740,435122,226274,481906,538410,494718,283656,217288,300,0,0
neg,65764,,180,256,0,0,0,0,0,0,58378,1193818,2591174,989530,42586,4384,2134482,0,264,0,0,0,4277826,3517684,1566126,589802,0,0,0,0,578,154,0,0,0,0,0,102470,2730366,1319060,727974,0,5832,3408,6870,16542,1915168,2886256,45794,0,0,0,1826156,1298730,513298,352680,289476,262966,202836,133534,194,0,5845442,128,80,306,26,2134482,65938,1028106,530212,515020,307980,311300,219840,,,,,196500,65763.1,5845442,5845442,5812048,27045,101362,89828,991120,4879870,1209600,108980,0,132,0,4239432,66126.72,572293.44,0,0,0,0,8774,368202,1728142,2213468,517934,35708,7232,410,154,60,5845442,,9952,1784,63366,426430,350370,3355418,643478,28826,246,0,360,476,1583666,51508,0,163928,0,48,4293792,4038,376,0,0,310,37174,0,0,0,0,40234,35294,6094,0,0,104070,14632,11610820,1520396,0,0,0,0,25763040,3088.04,3490,684758,1138440,866410,440672,728310,437710,239608,138306,202884,2772,0,0
neg,317150,0,312,286,0,0,0,0,0,155380,3531312,7380244,3923126,484408,27032,0,8143682,0,46,0,362658,552244,19567362,18778490,3774628,912588,4,0,0,0,226,312,0,0,0,0,0,744,863776,10983688,3653294,0,11610,7238,9080,11102,35486,715562,14532344,136468,42612,0,7510602,2554140,1501552,1264152,743684,485918,397820,624266,392774,26594,23706422,9936,11662,21250,12,8143682,148036,2757246,1005076,224820,94580,167120,117940,159220,180320,211700,159260,136940,317150.31,23706422,23706422,17955386,71679,1038,59712,695160,15512550,1209600,394000,2,214,0,16604334.72,2235529.92,1407800.64,2392,4330,0,9370,1457628,4365454,6122432,2848372,581268,100264,15418,1296,284,334,23706422,0,19934,3662,824840,917072,1440924,11376656,887526,30850,38,0,260,594,16669564,8090762,0,2166,0,0,16677630,14292,668,0,0,790,4888512,0,0,0,0,77386,127904,22176,27491038,3125486,347736,45442,64234500,6427778,23313194,148422,0,0,36009560,77.22,6980,3001774,1778802,1104200,712778,1209740,1868408,5635604,167520,22676,0,0,0
neg,2500,0,12,10,0,0,0,0,0,328,4234,119918,30958,2704,0,0,74244,0,24,0,1152,1864,155754,146896,38998,5098,0,0,0,0,20,18,0,0,0,0,0,0,0,46882,111260,0,2556,40,64,62,58,26266,127308,1788,0,0,54892,40736,31628,11952,7952,4982,3208,2578,208,6,195988,42,48,6,0,74244,1634,31202,7690,,,,,,,,,38300,2500.31,195988,195988,196506,624,0,19308,195260,158326,1209600,4040,0,10,0,133776.96,0,22152,0,42,0,0,3358,15068,49874,66660,23040,118,24,0,10,18,195988,0,2640,80,64,11710,4094,34644,101752,3158,0,0,4,40,133468,22308,0,24,0,0,135616,228,86,0,0,0,0,0,0,0,0,888,358,58,0,0,3852,864,880,88,0,0,0,0,1500310,293.48,150,26012,28150,10872,4930,8306,5904,9404,63690,874,0,0,0
neg,59474,,140,122,0,0,0,0,0,0,152202,1687452,1345478,138992,6294,0,1591138,0,0,0,0,0,2967246,2522400,599994,352136,0,0,0,0,550,166,0,0,0,0,0,79190,1908440,628240,714548,0,2626,762,1882,12972,1371208,1939396,1572,0,0,0,759158,1006268,328880,268274,231532,191368,184248,334880,25810,0,3568212,1572,2530,936,26,1591138,50338,326722,271664,201660,211200,,,,,,,178880,59474.49,3568212,3568212,3564104,22845,268,104382,1139620,3330418,1209600,98046,0,118,0,3025320.96,0,301829.76,0,0,0,0,2538,712304,1718576,784994,95888,13832,2240,46,12,60,3568212,,6168,816,88928,151736,164262,2464614,435072,18786,36,0,194,438,3030904,259398,0,114804,0,48,3065326,2234,696,0,0,0,0,0,0,0,0,26370,45634,9986,0,0,146062,23122,28860,4786,0,0,0,0,280130,1773.14,1826,331616,452142,342080,154410,326148,350370,408380,377628,582348,5296,0,0
neg,31420,,1804,1438,0,0,0,0,0,0,836,31794,1922490,490868,24378,2142,1251034,3980,0,0,0,0,1894162,1355842,841426,450034,0,0,0,0,4356,794,0,0,0,0,0,0,1158492,1314016,0,0,2402,858,1880,120094,1571962,775230,82,0,0,0,1117630,569140,199354,134918,102174,89476,98386,161316,114,0,2736386,212,418,182,0,1251034,61124,341278,495544,338720,410020,,,,,,,85080,31420.9,2736386,2736386,2699494,13569,2640,24450,308980,2472508,1209600,78532,0,156,0,2078928,0,391044.48,0,0,0,0,0,0,721422,1421964,309294,17036,2648,144,16,24,2736386,,5108,628,14538,163834,186580,1451176,632274,18188,182,0,2450,2370,1869156,134208,22,882,0,0,2101138,2778,300,0,0,0,0,0,0,0,0,45112,29994,4826,0,0,85268,11030,827380,92590,2330792,3990,0,0,3575880,1469.72,1628,409714,640472,343620,143406,450878,323472,80010,38916,41892,128,0,0
neg,1440,,112,104,0,0,0,0,0,0,64,6566,63448,13762,0,0,29790,0,0,0,0,0,80384,74532,9934,3966,0,0,0,0,108,40,0,0,0,0,0,0,46262,36548,1030,0,1096,6,32,26,9484,72770,426,0,0,0,32216,38922,8650,2544,760,502,216,30,0,0,90338,0,10,58,0,29790,584,5816,4100,,,,,,,,,9740,1439.04,90338,90338,95574,313,0,8904,90120,83840,1209600,1572,4,6,0,73087.68,0,9653.76,0,0,0,0,0,4264,24638,53864,846,218,10,0,0,6,90338,,1146,16,494,4740,2022,8754,64948,1698,22,0,242,216,74098,52350,0,8,0,42,74182,78,56,0,0,0,0,0,0,0,0,346,132,50,0,0,798,180,640,66,0,0,0,0,439080,52.22,48,11508,7032,3618,2214,5144,54016,306,2,0,0,0,0
neg,576680,,,,,,0,0,45096,2542428,12668198,13787056,5015678,592026,55176,252,11705862,6654,168,,1514550,2507368,27026972,25537980,10940814,2526670,,0,0,0,,,0,0,0,0,0,8778,3777042,24208128,6711962,0,40506,21290,24554,24728,24213406,10381426,0,0,0,0,2545360,10087982,9202150,6353320,2460050,1167364,1001528,1082522,435446,370188,39487896,,,,,11705862,376126,5853604,5068632,369500,393440,348580,380120,306820,365700,353660,368420,220660,576680.25,39487896,39487896,39514532,180543,,,708720,34705910,1209600,,,,,29235480,1068557.76,4380407.04,,,3326,397708,6260310,14937636,9350668,3125478,565486,59992,5278,28,,,39487896,,32162,7626,1409046,2551074,3308490,25545032,1830912,21568,0,0,,,,,,,,,,,,,,,,,,,,211746,,,,,,,,,,,,,,,,5674544,4130320,1954598,860502,1512050,8757388,5509588,6230100,76804,16,,
neg,226,0,14,6,0,0,0,0,0,0,14280,2564,2432,0,0,0,7988,0,0,0,718,1224,16456,12200,12170,1764,0,0,0,0,6,70,0,0,0,0,0,0,0,3568,15708,0,1120,26,28,44,50,13924,2866,1182,34,2,10840,5764,1230,520,248,100,386,80,30,78,29408,12,8,2,0,7988,320,7620,4500,,,,,,,,,11800,225.64,29408,29408,28980,84,0,2744,29000,19352,1209600,666,0,12,0,14313.6,0,4024.32,0,16,0,0,5016,5478,4370,4400,12,0,0,0,0,6,29408,0,1084,20,604,642,902,6640,8398,964,22,0,12,188,13606,4902,0,0,0,0,15016,82,110,0,0,0,0,0,0,0,0,350,20,2,3640,1096,408,64,2060,206,3240,20,0,0,0,128.26,68,5332,4668,1724,740,710,400,582,5120,0,0,0,0
neg,6,0,0,2,0,0,0,0,0,0,4,420,1784,0,0,0,218,0,0,0,0,0,2186,1376,10968,120,0,0,0,0,0,0,0,0,0,0,0,0,0,976,1232,0,24,0,0,520,460,630,574,0,0,0,1232,96,42,30,170,88,410,48,40,52,13162,0,0,0,0,218,54,10416,544,,,,,,,,,10860,5.52,13162,13162,15494,17,0,1284,13080,2224,1209600,2,2,0,0,667.2,0,565.44,0,6,0,0,0,266,1200,742,0,0,0,0,0,0,13162,0,1004,6,6,0,2,382,488,318,2,0,2,0,640,148,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,16,1580,446,24,10,14,10,76,48,0,0,0,0
neg,1346,,14,14,0,0,0,0,0,0,62,4460,62950,6956,0,0,29180,0,0,0,0,0,73232,67642,8898,3258,0,0,0,0,22,10,0,0,0,0,0,0,73840,588,0,0,88,18,16,22,10248,64036,0,0,0,0,34438,26920,9434,3322,204,52,48,10,0,0,82156,12,212,66,0,29180,560,4354,4520,,,,,,,,,8740,1345.88,82156,82156,83772,280,0,8074,81860,74428,1209600,1182,2,4,0,67167.36,0,7188.48,0,0,0,0,0,2282,23902,47222,670,276,76,0,0,6,82156,,154,10,46,3112,1158,7758,61032,1156,2,0,8,82,7002,53252,0,1190,0,40,67986,78,34,0,0,0,0,0,0,0,0,376,66,22,0,0,758,140,270480,27054,0,0,0,0,345910,61.14,56,7890,6350,1754,696,5554,51918,266,0,0,0,0,0
neg,39976,,344,206,0,0,0,0,0,0,6122,372980,1690762,346160,9902,1002,1251666,0,0,0,0,0,2166544,1854272,505174,242530,0,0,0,0,944,310,0,0,0,0,0,18152,926354,1454198,28224,0,6270,5702,4954,98580,1588508,722908,6,0,0,0,1044526,431318,207634,145768,106484,86494,97024,300554,7126,0,2672384,1468,1936,286,2,1251666,39566,323360,179768,211080,238360,,,,,,,48620,39975.33,2672384,2672384,2664934,15913,15066,20348,245800,2426928,1209600,67652,0,70,0,2286914.88,0,137803.2,0,0,0,0,0,68620,799884,1205596,331454,17900,3162,312,16,20,2672384,,4466,580,23166,65180,69420,1784082,454824,24992,218,0,444,1078,1919300,207594,74,67446,0,0,2297912,1540,102,0,0,0,0,0,0,0,0,22764,49386,9126,0,0,121572,14464,1025760,133384,0,0,0,0,931910,1265.66,1456,153008,345958,304478,191728,787530,643470,682,60,14,0,0,0
neg,9502,,540,460,0,0,0,0,0,0,3394,297562,319238,45408,9862,954,296300,0,0,0,0,0,580002,463332,144842,93966,0,0,0,0,1986,246,0,0,0,0,0,61988,599222,15208,0,0,590,134,216,12702,334194,328544,38,0,0,0,254476,169570,45118,32322,26630,29108,44532,74268,394,0,725004,118,168,736,6,296300,9468,61158,82672,,,,,,,,,142780,9501.08,725004,725004,723856,4242,3856,70932,722600,676418,1209600,20726,0,48,0,559089.6,0,116692.8,0,0,0,0,0,87186,290364,237624,54354,6020,838,32,0,4,725004,,1416,194,12058,60664,34110,324418,233594,9718,246,0,864,678,372348,91414,0,6462,0,10,569414,744,202,0,0,0,0,0,0,0,0,6060,7812,1380,0,0,16510,2344,543080,107060,0,0,0,0,305420,365,442,123986,143404,70600,34486,79034,76626,51750,40404,52872,3256,0,0
