class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,128342,,,,,0,0,0,243616,1746868,4268696,2926102,925470,163538,6472,3772342,141620,0,,106400,160238,7486690,6373332,3263748,1161086,,0,0,0,,,0,0,0,0,0,0,4166,4296818,5979778,0,5604,1404,1590,2424,3194670,7075068,2,0,0,0,3093652,2270350,1478960,889756,616462,468118,388440,413740,374718,286566,10857020,,,,,3772342,158550,1100576,2161518,321800,321980,479280,275520,128342.76,10857020,10857020,,49576,,,1170260,,1209600,,,,,7449430.08,496997.76,2330332.8,,,0,2174,529650,1843858,4073048,3200196,585878,43650,2260,48,,,10857020,6262,1180,1521652,1353250,822334,6069752,496656,9676,0,0,480,4316,6661512,576190,220,142728,0,0,6818494,,,,,,,,,,,77648,,,,,,,,,,,,,,,,2904138,1604472,1378582,498680,803028,596458,708748,1731056,55600,0,,
neg,40708,,,0,0,0,0,0,145944,2734626,181388,1558,0,0,0,955054,0,166,,209232,387856,2144312,1948014,887452,280196,,0,0,0,436,128,0,0,0,0,0,0,0,564444,2499072,0,22580,17284,19476,26702,2828386,149088,0,0,0,0,647314,1030806,660460,300906,156352,86748,69280,76800,24764,10086,3242426,,,3968,1182,955054,47600,262018,623678,326500,345160,0,206540,40707.06,3242426,3242426,,12420,,,813320,,1209600,0,,,,,,,,,0,4498,582540,1448702,891790,112562,18820,4548,56,0,,,3242426,5056,986,204208,398862,255298,1894714,292264,12128,0,0,,,,,,,,,,3942,,,,,,,,,,28138,,,,,,,,,,,,,,,,556172,740264,391448,109292,207646,418072,465374,171322,3926,0,,
neg,39602,2872,2390,0,0,0,0,0,0,14326,1230562,1926148,313276,14252,0,1491020,0,0,0,0,0,2961868,2428918,702178,444308,0,0,0,0,1568,2174,0,0,0,0,0,0,1727440,991114,780010,0,3112,1102,1666,43736,1781280,1654898,12716,54,0,0,1794146,803564,342208,207034,149652,139888,62072,0,0,0,3665062,0,60,296,28,1491020,56950,227304,471712,183560,211080,294120,4440,39601.44,3665062,3665062,3644076,14211.0,1836,117118,25880,3498564,1209600,135652,0,130,0,2627609.28,0,866384.64,0,0,0,0,0,306894,1788032,1131910,249596,17368,4536,228,100,106,3665062,6284,848,9368,490110,345082,2058234,568774,19730,134,0,2964,4764,2650506,65662,0,7764,0,36,2663674,3078,114,0,0,0,0,0,0,0,0,27952,25192,6230,0,0,140716,24066,44760,7354,0,0,0,0,0,1617.18,2000,910712,903160,284908,136682,400112,392558,307588,119230,43568,46,0,0
neg,51094,142,126,0,0,0,0,0,0,1402,337566,2142888,928056,87192,3076,1677222,6252,0,0,0,0,3197188,2863530,590148,264544,0,0,960,0,496,86,0,0,0,0,0,91964,1565002,1584684,258530,0,2552,1396,2008,128154,2263168,1100142,2760,0,0,0,1293192,834970,299606,218732,173110,155174,255102,270294,0,0,3788156,76,26,320,4,1677222,34344,312912,275916,172860,150740,242140,17440,51094.23,3788156,3788156,3751200,21751.0,5408,10812,151760,3500180,1209600,112676,2,210,0,2934979.2,0,562256.64,0,0,0,0,0,23810,925440,1655862,839536,50480,4808,244,10,14,3788156,5684,626,96212,314480,260782,2304078,502248,15970,100,0,224,322,2651528,49516,0,110904,0,74,2970838,2708,342,0,0,0,0,0,0,0,0,17524,64132,11274,0,0,98492,16716,874320,152380,0,0,0,0,1654720,1406.56,1580,590832,593454,464706,231832,579454,422584,219100,153000,239964,5254,0,0
neg,12,18,14,0,0,0,0,0,0,66,6082,1188,0,0,0,3348,0,488,0,0,0,17472,14018,10872,562,0,0,0,0,4,4,0,0,0,0,0,0,6282,0,1054,0,1164,14,24,12,80,6042,0,0,0,0,5704,858,256,48,56,274,136,4,0,0,28368,0,2,4,0,3348,194,8636,2222,,,,10720,11.35,28368,28368,28752,23.0,0,2666,28100,7336,1209600,430,2,4,0,2826.24,11.52,3393.6,0,22,0,0,0,2228,5006,102,0,0,0,0,2,12,28368,1196,14,22,20,120,592,4204,908,260,0,30,98,2166,16,0,22,0,0,3912,38,36,0,0,0,5184,0,0,0,0,202,0,0,0,0,114,22,1120,110,27158,20,0,0,0,86.04,42,4902,2280,106,24,24,0,0,0,0,0,0,0
neg,1566,146,140,0,0,0,0,0,0,160,43660,71004,2268,0,0,45316,0,0,0,0,0,103270,86616,31040,11614,0,0,0,0,268,66,0,0,0,0,0,0,80218,36874,0,0,156,32,48,72,9056,107652,76,0,0,0,56624,47320,8736,3100,776,218,154,164,0,0,134374,4,248,82,0,45316,1248,13466,17430,,,,30560,1566.87,134374,134374,135630,333.0,88,13036,133880,117092,1209600,3126,0,14,0,89951.04,0,26975.04,0,0,0,0,0,18350,78676,17604,1994,464,4,0,6,10,134374,384,32,2752,9924,7644,57090,34918,4242,106,0,230,382,91612,53246,0,54,0,34,92160,170,78,0,0,0,0,0,0,0,0,834,156,64,0,0,2140,364,1700,308,0,0,0,0,566890,121.0,120,28734,18582,7042,1406,4054,56096,1120,46,12,0,0,0
neg,78436,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,93360,78436.83,7790742,7790742,7720486,39949.0,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,48,42,32,0,0,0,0,0,0,16326,12620,1368,0,0,0,7688,0,56,0,478,1530,31546,25142,15108,2354,0,0,0,0,78,78,0,0,0,0,0,0,0,2634,27680,0,178,10,26,400,660,5008,23956,76,0,0,27186,1420,334,246,148,98,450,128,170,134,47188,0,6,10,0,7688,458,8456,6606,,,,14580,47.45,47188,47188,48140,65.0,0,4396,46660,30426,1209600,1016,4,12,0,6567.36,0,22747.2,2,36,0,0,18076,8940,2136,556,604,2,0,0,0,8,47188,1240,32,44,708,156,7988,18324,1790,32,0,50,162,8104,852,0,0,0,0,8196,130,96,0,0,0,0,0,0,0,0,476,0,0,360,162,228,52,19560,1958,19794,8,0,0,0,168.66,112,24400,4286,764,92,186,408,178,0,0,0,0,0
neg,24,50,28,2,2,0,0,0,444,12614,2408,1018,0,0,0,3472,0,100,0,3266,5914,14672,15444,11392,388,0,0,0,0,184,160,0,0,0,0,0,0,0,0,16484,0,1110,2,4,6,4,226,9274,5454,404,0,14222,766,256,316,170,100,482,58,20,94,29346,0,4,0,0,3472,214,7628,3748,,,,11180,23.57,29346,29346,30718,37.0,0,2842,29060,16532,1209600,846,0,10,0,4345.92,0,11115.84,0,6,0,0,12326,2212,982,416,548,0,0,0,4,14,29346,1114,16,24,672,1108,5520,7000,926,104,0,54,242,3398,198,0,0,0,0,4666,136,100,0,0,0,0,0,0,0,0,290,0,0,836,276,72,62,400,40,18688,12,0,0,0,98.84,54,12776,3224,150,26,74,62,80,92,0,0,0,0
neg,1868,6,6,0,0,0,0,0,966,5710,113160,99568,3780,0,0,99640,0,0,0,1440,3116,195940,158554,95438,15572,0,0,0,0,24,32,0,0,0,0,0,0,0,76270,146914,0,7016,696,558,656,3962,206978,822,2496,0,0,153662,37802,14396,5898,4160,3218,2366,1540,142,0,293032,10,24,178,0,99640,2450,46232,46878,,,,92900,1867.38,293032,293032,280290,611.0,0,27392,290540,223552,1209600,3524,12,22,0,97132.8,39348.48,85346.88,6,252,0,966,3804,34306,120176,40032,23630,222,44,4,6,148,293032,2322,184,7158,22888,38026,67768,83238,1576,24,0,10,88,100950,28270,0,600,0,0,104492,396,118,880,47406,0,0,0,0,0,0,2386,470,96,0,0,2658,448,60,4,0,0,0,0,867390,618.24,436,127616,14046,9332,3600,10182,17698,12456,27442,812,0,0,0
neg,99026,510,484,0,0,0,0,0,0,4020,733362,4759392,1456454,88208,4014,3002226,0,0,0,0,0,6100006,5100102,1438218,844752,0,0,0,0,1444,374,0,0,0,0,0,221628,5344090,810398,669334,0,6854,2906,4760,126360,4775446,2128564,560,0,0,0,2559584,1862156,571348,399258,303334,252484,376230,721056,0,0,7540062,82,76,320,48,3002226,108254,789970,644512,212280,262740,238920,36100,99026.78,7540062,7540062,7529920,43335.0,1906,16128,263700,7045450,1209600,289264,8,282,0,5959538.88,5.76,1078427.52,0,0,0,0,0,35200,2347112,3691940,903998,53896,12522,782,624,630,7540062,13972,1518,115270,696824,389278,4301158,1487382,39730,318,0,876,972,6008808,8514,0,992,0,24,6048860,5112,82,0,0,0,14,0,0,0,0,56084,90418,18036,0,0,330338,67554,196020,21754,0,0,0,0,52414010,3337.12,3772,1168290,1606436,847590,426600,837462,602864,475366,331498,673924,75420,0,0
neg,60538,0,,0,0,0,0,0,0,4170,67436,2869274,1132542,9746,0,1988518,0,0,0,0,0,3453312,2945064,788348,424388,0,0,0,0,0,0,0,0,0,0,0,37834,538734,2918348,588252,0,9216,12880,17572,67948,2930012,1045458,80,2,0,0,1752262,525422,285370,229226,195402,203786,288170,415772,183798,3960,4242588,24,40,620,242,1988518,63900,299862,487384,213380,271560,190320,104100,60538.84,4242588,4242588,4180400,28761.0,844794,54286,604200,4083168,1209600,0,,,,3483568.32,0,584775.36,,,0,0,0,13516,1022448,2491366,513010,34728,7814,286,,0,4242588,4352,876,437880,271290,425724,2761160,178542,3344,0,0,,,,,,,,,,2792,664,0,0,0,0,0,0,0,0,39174,49544,9166,0,0,134860,25354,4235260,1661302,0,0,0,0,11443370,,,612886,897174,445330,222356,453030,363856,327560,238232,501860,20884,0,0
neg,1136,34,24,0,0,0,0,0,9892,55288,12080,1666,0,0,0,35864,0,0,0,4494,7198,65886,57690,28880,6134,0,0,0,0,86,106,0,0,0,0,0,0,0,19808,59118,0,1156,28,62,38,276,77362,4,0,0,0,24534,38864,12170,1860,520,226,130,428,162,32,99344,30,10,50,2,35864,912,14512,13770,,,,,1136.74,,,100674,321.0,0,,,78926,1209600,1692,0,10,0,57111.36,0,20635.2,0,30,0,9610,22838,42918,2332,960,254,14,0,0,24,34,,1174,30,1884,3304,5034,64406,3094,0,0,0,48,226,56468,27618,0,0,0,0,58150,154,168,0,0,0,0,0,0,0,0,,200,32,0,0,1616,258,1020,102,0,0,0,0,136770,91.6,106,22518,8786,3774,1438,3568,3448,11362,23932,100,0,0,0
neg,376,12,10,0,0,0,0,0,0,36,29276,8796,0,0,0,16132,0,56,0,0,0,37866,28012,83162,2878,0,0,0,0,12,2,0,0,0,0,0,0,0,7624,30484,0,1438,182,370,990,1928,33200,0,0,0,0,20914,5888,6536,2330,954,410,566,196,68,246,121086,6,0,14,0,16132,554,70294,12720,,,,82640,376.53,121086,121086,118338,161.0,0,11578,120500,38208,1209600,974,0,16,0,21475.2,0,15670.08,20,56,0,0,0,8106,14046,4680,8036,3240,0,0,2,6,121086,1242,36,1852,856,3952,6022,22116,1974,58,0,12,0,21276,8818,0,8,0,0,23288,192,246,0,0,0,0,0,0,0,0,570,0,0,0,0,398,84,1500,168,0,0,0,0,0,175.4,114,17464,5674,730,360,694,1314,1622,10250,0,0,0,0
neg,32566,2130706432,696,0,0,0,0,0,0,440,44026,1525576,982202,48282,1972,1300046,0,0,0,0,0,2060614,1529162,822602,474644,0,0,0,0,1916,292,0,0,0,0,0,34582,811624,1190540,565752,0,2996,2422,7650,13802,127944,2447174,510,0,0,0,915436,462266,210382,147912,124952,127364,208430,405756,0,0,2883650,56,798,164,40,1300046,56628,384234,433170,355100,321320,,140480,32565.57,2883650,2883650,2871454,20292,12300,42254,458720,2602498,1209600,102234,2,82,0,2069293.44,0,530732.16,112,618,0,0,0,14076,456468,1693712,419194,16872,2168,8,520,524,2883650,4192,440,130466,281206,126388,1668790,372334,18454,228,0,1070,840,1667350,63958,0,428,0,10,2108158,2182,176,0,0,0,0,0,0,0,0,39664,21124,12294,0,0,40422,12718,10722640,1282710,0,0,0,0,2565620,965.56,964,554700,588072,339950,158440,310840,320122,239230,54322,35054,1768,0,0
neg,180794,1952,1690,0,0,0,0,0,396,167616,2176404,7146914,1762682,69182,542,5873774,664,0,0,5026,7372,10284370,9131820,2017912,967214,0,0,0,0,830,1890,0,0,0,0,0,107342,3956938,4901952,2357504,0,10078,7678,14796,313956,8533430,2440750,3048,0,0,0,3538602,2899778,1471132,1189220,1036834,788190,372326,27654,0,0,12309236,724,1380,3420,10,5873774,178454,1151848,858214,179680,205340,182100,24260,180794.49,12309236,12309236,12303478,67064,27700,8950,190500,11323736,1209600,328586,0,320,0,9695018.88,0,1620194.88,0,0,0,0,64232,561456,4141790,5671314,829166,47446,8264,68,122,140,12309236,13180,1728,146182,938416,393170,5678702,4069548,82476,334,0,1680,2564,9426464,163248,48,6444,0,0,9737204,6256,796,0,0,0,0,0,0,0,0,89434,168120,33796,0,0,254366,76752,872160,168290,0,0,0,0,78390340,4056.24,3984,1686430,1681412,1392330,636880,1271252,1269236,1251596,902050,1208808,23742,0,0
neg,30418,0,,0,0,0,0,0,0,418,711000,966334,79834,1178,0,871640,0,0,0,0,0,1641772,1499220,735158,116270,0,0,0,0,0,0,0,0,0,0,0,0,54744,82372,1621648,0,4396,3162,6944,14046,499862,1230340,14,0,0,0,524498,457230,302300,203386,123638,85898,58748,3066,0,0,2377016,0,416,136,56,871640,20982,587134,146788,366760,1310700,1310700,366480,30417.94,2377016,2377016,2375702,9532,124296,115298,1165180,1758764,1209600,0,,,,1566001.92,0,189632.64,,,0,0,0,108546,1164604,416124,61324,6426,1704,36,,0,2377016,2644,300,74468,97750,85832,1303350,189284,5126,10,0,,,,,,,,,,1122,212,0,0,0,0,0,0,0,0,10248,14306,3586,0,0,50222,11642,3054700,445998,0,0,0,0,29418580,,,202252,194166,134294,90478,284786,414680,250036,105442,82268,362,0,0
neg,60192,0,,0,0,0,0,0,0,1546,186688,2616670,934734,14112,0,1660204,0,0,0,0,0,3392806,2885712,614792,377360,0,0,0,0,0,0,0,0,0,0,0,0,338304,3415446,0,0,3988,1094,1970,300804,3132768,313116,10,0,0,0,1127480,764364,385288,302194,279088,285656,553500,56180,0,0,4008988,0,414,1426,158,1660204,49948,268166,344784,201800,161380,175660,64120,60191.67,4008988,4008988,3993768,21276,503440,25546,367120,3753750,1209600,0,,,,3271751.04,0,475759.68,0,0,0,0,0,20740,545578,1985038,1071926,103790,24486,2192,,0,4008988,9060,1192,11146,316494,298120,2474532,631542,11658,6,0,,,,,,,,,,5918,144,0,0,0,0,0,0,0,0,27366,39344,6220,0,0,80244,14078,8005380,1269676,0,0,0,0,415310,2405.7,2790,510652,644980,374830,190556,562070,475732,299264,186154,446732,62780,0,0
neg,7014,2130706434,4124,0,0,0,0,0,0,448,26760,1106374,444390,688,0,725540,0,0,0,0,0,1458602,1293090,191472,146510,0,0,0,0,2610,552,0,0,0,0,0,8256,1567656,2748,0,0,1482,752,730,1268,25256,1548282,884,6,0,0,867320,322934,96324,54152,45290,58088,102452,32100,0,0,1650248,828,498,2324,4,725540,22766,51718,139538,139780,,,49780,7013.46,1650248,1650248,1653154,7381.0,28878,42048,437960,1578660,1209600,64256,2,138,0,1021762.56,42973.44,513059.52,2,232,0,0,0,528,182276,914606,463778,15862,1600,10,404,424,1650248,1746,272,351740,152264,126334,460596,467668,17380,660,0,5004,1516,290448,123192,236,8392,0,4,1087798,4478,110,0,0,1430,44024,0,0,0,0,11948,146,176,0,0,35918,4922,14670400,1632604,1118510,9192,0,0,6013890,734.92,552,595008,810514,119272,17642,36050,174,0,0,0,0,0,0
neg,41054,936,,0,0,0,0,0,0,47364,1403854,1754980,253354,1862,0,1627274,0,44,0,540,1326,3075184,2717630,537914,288778,0,0,0,0,880,70,0,0,0,0,0,20734,2816004,207710,416966,0,4506,2356,3330,57720,2381516,1011604,376,6,0,0,1569800,804222,322318,206238,143200,124462,242008,49166,0,0,3614710,0,5488,1098,224,1627274,53776,262704,271986,151900,213960,,162760,41053.36,3614710,3614710,3643184,12394,333838,113758,1185440,3461414,1209600,0,,,,2677872,279714.24,498155.52,0,0,0,0,560,278466,1533270,1368564,248242,25340,6600,372,,0,3614710,7814,912,52430,653920,253898,2034768,445818,11854,0,0,,,,,,,,,,3244,152,0,0,3510,284842,0,0,0,0,27580,15962,4832,0,0,158756,25746,4307000,601220,0,0,0,0,1053390,1750.76,2012,829324,830242,377810,158340,367214,727004,130484,18936,21062,998,0,0
neg,41720,1116,1010,0,0,0,0,0,0,46284,808430,1445566,400702,35862,1412,1247734,0,0,0,568,1168,2472656,2192976,377970,245174,0,0,0,0,2036,292,0,0,0,0,0,32080,1149266,794792,762118,0,1276,514,898,67784,1837630,817716,12438,0,0,0,815542,642420,250250,200664,170468,156310,168642,298056,34866,1038,2851546,14,706,72,2,1247734,33572,207506,167844,152420,168540,,53060,41719.68,2851546,2851546,2865874,19710,16220,41174,428040,2738256,1209600,89546,0,44,0,2385913.92,0,350488.32,0,0,0,0,3624,153616,1007086,1310624,245736,14518,3040,12,216,222,2851546,3126,398,25602,229570,70084,1764342,629788,15176,170,0,1754,842,2228332,51574,0,1236,0,32,2405332,1504,178,0,0,0,0,0,0,0,0,16152,49992,8330,0,0,83324,15360,367920,77604,0,0,0,0,2771930,780.42,846,374632,488620,364682,184560,379376,365454,253880,146250,175812,4990,0,0
neg,45956,68,50,0,0,0,0,0,0,118,141564,2028092,690428,21826,360,1205762,0,0,0,0,0,2690674,2465200,268680,188248,0,0,0,0,178,88,0,0,0,0,0,21364,1004392,1348526,508106,0,2162,586,628,20784,2002876,854344,1002,6,0,0,909012,797372,271608,200024,161176,140982,177748,224466,0,0,2959568,72,310,98,0,1205762,28456,149516,118596,108400,112240,,45100,45955.28,2959568,2959568,2971730,18415.0,7598,52356,536860,2882388,1209600,81898,4,86,0,2541699.84,0,338199.36,0,0,0,0,0,8178,869830,1743754,242152,14818,3610,46,8,18,2959568,3678,304,29070,221288,88724,1614528,918574,6022,198,2,76,266,2365932,24680,0,650,0,6,2553582,1460,98,0,0,0,0,0,0,0,0,13760,77256,15716,0,0,89362,13092,8018160,846514,0,0,0,0,44955300,784.06,684,353278,486080,355392,180218,395116,328188,323046,232832,227494,744,0,0
neg,97018,866,814,0,0,0,0,0,0,6422,789938,4297472,1380432,68906,9410,2801320,0,0,0,0,0,5887516,5195954,912686,566942,0,0,9610,0,4510,544,0,0,0,0,0,28022,1835808,4246134,442616,0,4100,1868,3844,31766,5103962,1406906,134,0,0,0,1941550,1295706,544632,448342,395958,350386,531440,1010042,34514,10,6801516,40,474,142,66,2801320,60928,422498,485538,141680,136940,150500,100320,97018.96,6801516,6801516,6726720,55592,12936,66286,738380,6552580,1209600,181956,6,158,0,5789288.64,24941.76,733035.84,0,0,0,0,0,104202,1678708,3820886,884076,53468,10230,1010,870,904,6801516,10154,1466,145460,459694,222118,4355294,1337308,20882,204,0,1076,1740,5472256,51248,0,2052,0,28,5857652,5148,690,0,0,450,25228,0,0,0,0,38434,62094,28420,0,0,97930,19566,25377180,2688824,0,0,0,0,7275200,2460.64,3100,805212,1341640,1007838,490010,1000774,774590,479318,257298,376540,19360,0,0
neg,38222,168,158,0,0,0,0,0,0,1686,185108,1591266,653664,58220,2552,1033758,0,0,0,0,0,2205074,1887390,470042,256170,0,0,0,0,264,142,0,0,0,0,0,12916,1353880,578480,547220,0,3030,2312,7004,260572,2014674,204900,4,0,0,0,823878,644426,239360,186748,153128,127976,169920,147060,0,0,2675826,40,90,510,6,1033758,30994,271626,197498,180240,247580,,36100,38221.96,2675826,2675826,2670676,15633.0,1324,21160,249480,2492496,1209600,64722,4,64,0,2180333.76,0,310036.8,0,0,0,0,0,13896,576154,1304076,561750,31878,4550,192,6,12,2675826,4418,640,40938,197552,128364,1838882,268810,12836,56,0,270,326,2092038,37078,0,41284,0,38,2209674,2004,192,0,0,0,0,0,0,0,0,18234,27126,6140,0,0,82586,13618,283740,45822,0,0,0,0,301370,1181.54,1366,337376,396342,281254,167046,416262,444334,315534,115338,19000,10,0,0
neg,45188,2130706432,196,0,0,0,0,0,0,85048,955656,1680042,390542,28840,768,1310072,0,0,0,1312,2602,2876208,2546240,584980,254680,0,0,0,0,316,200,0,0,0,0,0,65074,1780410,948080,347332,0,3284,770,1246,6980,1873446,1246374,8796,0,0,0,984462,946680,291890,212530,171420,148048,170138,214860,868,0,3463108,254,724,158,10,1310072,31424,344930,239194,170940,294220,,113640,45187.28,3463108,3463108,3428036,18320,1178,99530,1036740,3140896,1209600,104828,4,154,0,2696614.08,0,440411.52,0,0,0,0,12608,333560,1319040,1307810,153394,12054,2430,0,2,18,3463108,6328,620,32702,189778,133384,1753496,981412,42808,368,0,416,566,2709918,64354,0,23908,0,60,2741380,2046,374,0,0,0,0,0,0,0,0,17898,66730,18818,0,0,85282,14512,10240120,1030834,1715540,8412,0,0,6269100,1280.68,1386,464240,622426,455408,212452,401058,455640,292282,113584,119544,4262,0,0
neg,6,0,0,0,0,0,0,0,0,6,1616,2360,0,0,0,1358,0,0,0,0,0,6776,5456,14712,204,0,0,0,0,4,2,0,0,0,0,0,0,0,1122,2860,0,40,0,8,964,176,2174,620,0,0,0,2880,192,54,56,422,342,36,0,0,0,21500,0,0,0,2,1358,92,13594,1052,,,,14600,5.34,21500,21500,22854,15.0,0,2076,21380,4020,1209600,124,2,4,0,870.72,0,1992.96,0,10,0,0,0,376,2042,1092,472,0,0,0,0,4,21500,1184,4,12,0,4,1588,938,250,2,0,0,0,1096,52,0,0,0,0,1142,40,56,0,0,0,0,0,0,0,0,100,0,0,0,0,2,2,1780,178,0,0,0,0,0,0.6,22,3204,612,32,14,48,66,6,0,0,0,0,0
neg,38366,234,228,0,0,0,0,0,0,1132,269486,1615466,467570,27570,488,1067832,0,0,0,0,0,2059828,1736724,424950,278834,0,0,0,0,1150,294,0,0,0,0,0,149756,2229220,2736,0,0,3172,3996,6224,242580,1664432,461122,186,0,0,0,688050,562538,184618,142700,132318,131480,224714,315294,0,0,2485140,90,54,1780,14,1067832,31064,188820,234946,188260,223640,,8760,38366.59,2485140,2485140,2473470,18685.0,910,3022,61480,2381712,1209600,73278,4,112,0,2090878.08,0,289151.04,0,0,0,0,0,30578,491844,1487614,361578,8676,1410,12,2,6,2485140,3298,440,62650,113016,138946,1590618,463824,8866,54,0,294,664,2110004,194100,0,50,0,26,2126134,1890,250,0,0,0,0,0,0,0,0,16496,27924,5296,0,0,85344,14844,74660,8664,11738,12360,0,0,315140,882.94,976,308084,507394,232420,103114,225182,212846,176742,177774,430190,7966,0,0
neg,191194,776,692,1424,2704,0,0,0,147436,5675380,3930310,492166,10406,0,0,372,0,0,0,0,0,484,18,9938,8,0,0,0,0,1180,4946,0,0,0,0,0,0,207924,6048976,3998798,0,10106,6678,9506,13092,20208,9924458,271650,0,0,0,4587116,2821866,972354,573568,366152,250426,174740,146362,98940,264174,10424,7396,6532,21820,6,372,14,9428,446,,,,9860,191193.18,10424,10424,11203018,50472,44,1010,10360,10261620,1209600,211530,0,218,0,9370536,0,881021.76,64,2652,0,0,305430,1353450,4274948,3110178,809464,360152,39302,2774,0,332,10424,14338,2034,492812,351186,310866,8283096,747692,53120,540,14,584,9390,9444734,6781850,0,2186,0,0,9445066,10014,1998,0,0,0,0,0,0,0,0,24,9864,1908,8489858,1366868,208910,35982,2820,278,11160744,50798,0,0,11193200,4727.3,4602,953746,1047864,470998,236804,558130,1137294,5674450,171872,4498,42,0,0
neg,32804,0,,0,0,0,0,0,0,410,136406,1632948,449530,976,0,1287832,0,0,0,0,0,1967236,1716166,814308,180408,0,0,0,0,0,0,0,0,0,0,0,252,422824,578470,1218724,0,12486,14904,20618,21814,965264,1185058,124,2,0,0,909016,368994,222580,157930,121200,109678,169284,146704,14674,210,2782184,288,954,372,894,1287832,34130,558506,252642,424660,283840,,99640,32804.26,2782184,2782184,2743530,14179.0,55122,31454,356980,2220270,1209600,0,,,,1959375.36,0,257431.68,,,0,0,0,24244,865840,1191288,125984,11130,1756,28,,0,2782184,2960,404,64422,170942,147404,1726422,104042,3674,0,0,,,,,,,,,,2446,172,0,0,0,0,0,0,0,0,15694,39096,7618,0,0,113496,19810,4145620,490256,0,0,0,0,3840900,,,277616,384566,264192,159396,552824,574350,6378,806,142,0,0,0
neg,1212,18,14,0,0,0,0,0,10256,65424,20042,4938,0,0,0,43126,0,64,0,9304,16044,70738,57930,64252,10424,0,0,0,0,36,72,0,0,0,0,0,0,0,64030,36630,0,2030,262,178,286,486,75824,20998,596,0,0,46728,14462,11288,9680,7556,4722,2344,1536,714,1630,144414,12,20,24,2,43126,1326,34086,28100,,,,62640,1211.37,144414,144414,138152,539.0,0,13522,143300,100816,1209600,2748,0,18,0,67791.36,0,31262.4,16,74,0,138,22606,21100,14616,19374,22072,754,0,0,14,22,144414,1890,80,3886,3486,6614,25200,56758,2512,234,0,20,106,67112,23544,0,388,0,0,70996,320,156,0,0,0,0,0,0,0,0,1492,172,50,0,0,2126,406,1380,144,0,0,0,0,211010,253.66,188,33746,16554,4932,2498,4398,6036,13090,19376,30,0,0,0
neg,13596,166,154,0,0,0,0,0,0,182,172368,521402,71550,5364,0,401568,0,0,0,0,0,830960,767744,144820,48634,0,0,0,0,178,72,0,0,0,0,0,5872,399956,30148,334890,0,858,632,1936,3356,116852,647204,28,0,0,0,244676,244000,136446,71750,36260,18020,10582,9114,18,0,975952,52,182,98,0,401568,9930,99152,45516,,,,143540,13596.61,975952,975952,964892,3907.0,434,95442,974320,770866,1209600,14928,2,44,0,679246.08,0,91118.4,2,192,0,0,0,34570,437178,260212,36004,2514,388,0,14,20,975952,928,102,858,65590,13648,223762,460628,5286,64,0,206,182,665498,10632,0,958,0,0,684642,448,106,0,0,0,0,0,0,0,0,4806,10804,2408,0,0,18406,3546,61720,7772,0,0,0,0,12596690,307.26,300,96636,71746,65034,44584,117672,99688,112642,86628,75532,704,0,0
