class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30574,,,0,0,0,0,0,0,19334,600046,1131910,83196,110,0,727976,0,0,,592,1734,1703404,1590714,355442,79972,,0,0,0,0,0,0,0,0,0,0,16112,446434,271468,1100582,0,3762,3918,6186,6178,91904,1716962,5668,16,2,0,707694,413844,218044,142076,101768,101698,124708,24764,0,0,2059882,,,3028,416,727976,17298,248808,105664,243460,0,0,107640,30573.26,2059882,2059882,,10449.0,,,845660,,1209600,0,,,,,,,,,0,0,3384,270940,1071330,453862,26650,7064,1356,10,,,2059882,3230,358,70608,89398,156098,1350730,159782,4382,10,0,,,,,,,,,,1100,,,,,,,,,,8584,,,,,,,,,,,,,,,,171916,241536,229924,149322,409868,287052,179342,86308,78530,798,,
neg,30342,0,,0,0,0,0,0,1968,308214,1185050,694250,29144,0,0,1145626,0,58,0,2764,5718,1723892,1293382,591184,381674,0,0,0,0,0,0,0,0,0,0,0,36144,1315914,849848,16716,0,3008,982,2960,37300,1550626,623746,0,0,0,0,484878,613610,202970,150918,126782,124708,181324,259380,68678,5372,2318246,50,90,780,20,1145626,49776,275970,313976,283600,1310700,1310700,303020,30342.3,2318246,2318246,,14135.0,82010,106860,1104040,,1209600,0,,,,2000138.88,0,214917.12,,,0,0,70068,706486,1006894,385976,37088,9710,2144,254,,6,2318246,3198,378,147410,155234,916204,933028,62170,998,0,0,,,,,,,,,,1690,216,0,0,0,0,0,0,0,0,31066,36544,6388,0,0,69672,10020,5145700,623774,0,0,0,0,29342390,,,225294,549368,400260,247482,539126,142812,56536,24810,31478,1456,0,0
neg,138958,,,,,0,0,0,121122,3067908,5251392,2208156,149192,4044,0,4367786,0,162,,143460,275894,7400150,6034518,3527398,1416212,,0,0,0,,,0,0,0,0,0,0,0,625380,10176434,0,20828,7708,8456,11952,2504644,8248226,0,0,0,0,2819626,3381018,2465580,843532,414278,242932,175766,186146,146072,126864,11076966,,,,,4367786,186852,919738,2595440,312360,298780,359260,34920,138958.15,11076966,11076966,,44355.0,,,137080,,1209600,,,,,8734392,0,2051357.76,,,0,30474,728924,1781272,3694164,3560170,918658,85344,2808,0,,,11076966,25700,4412,730462,987252,624130,6835352,1526444,67982,80,0,522,1776,7760508,1731408,6,2320,0,0,8058738,,,,,,,,,,,102020,,,,,,,,,,,,,,,,2236198,2656938,1054366,314334,573922,1068978,2065372,828414,3292,0,,
neg,40954,674,634,0,0,0,0,0,0,168,427370,1916248,583046,28692,242,1361810,0,0,0,0,0,2677516,2313792,520574,301468,0,0,0,0,488,114,0,0,0,0,0,69264,2058062,628128,200312,0,2544,1244,2490,545400,1984022,419834,232,0,0,0,1055928,552720,217796,193346,208768,308632,418576,0,0,0,3198588,0,36,72,10,1361810,39708,299510,219948,183040,216920,,115080,40953.47,3198588,3198588,3200686,20260,10374,72626,773000,2955766,1209600,109554,0,60,0,2414173.44,0,526529.28,0,0,0,0,0,8830,490176,1387350,994836,67446,6106,1022,96,104,3198588,4364,520,125144,282178,139906,1524372,851392,27344,546,0,1250,334,2421334,13736,0,78,0,38,2446972,2548,228,0,0,0,0,0,0,0,0,19888,44606,8270,0,0,107128,21370,38380,37128,0,0,0,0,953510,1194.16,1234,545796,603500,416976,203092,355320,244282,176470,123502,265174,21654,0,0
neg,24,46,,0,0,0,0,0,0,2566,7342,1842,0,0,0,3404,0,0,0,0,0,7894,5082,11814,1132,0,0,0,0,28,36,0,0,0,0,0,0,0,2936,8814,0,74,2,2,800,120,3448,7304,0,0,0,9912,580,198,120,114,100,56,386,94,190,19728,4,8,2,0,3404,188,6442,5298,,,,11560,23.99,19728,19728,21622,35.0,0,1844,19520,11802,1209600,0,,,,3648,0,7196.16,0,12,0,0,1010,7406,2574,252,508,0,0,0,,0,19728,1012,18,14,84,1194,3210,5072,1082,64,0,,,,,,,,,,84,26,0,0,0,0,0,0,0,0,212,0,0,1426,576,86,20,35280,3568,0,6,0,0,0,1.02,50,8332,2816,258,54,56,26,50,158,0,0,0,0
neg,38294,86,74,0,0,0,0,0,0,188,52650,1734216,677972,13100,0,1010560,0,0,0,0,0,2199462,1902254,348014,255130,0,0,0,0,256,76,0,0,0,0,0,72936,1551274,734194,119722,0,2896,1028,1382,57536,2052524,362742,18,0,0,0,895632,461422,285966,308374,259188,239410,28134,0,0,0,2548036,0,10,1348,4,1010560,29360,181880,165384,157080,171320,,14840,38293.19,2548036,2548036,2562306,15625.0,255334,10044,123500,2478126,1209600,90394,2,80,0,2142381.12,0,332719.68,0,0,0,0,0,3820,388834,1258914,767820,49240,8048,1450,42,46,2548036,5212,456,96442,213932,82190,1497858,566596,15328,112,0,168,256,541270,243142,0,396,0,36,2158224,1198,1156,0,0,0,0,0,0,0,0,16680,28322,5084,0,0,66582,14516,2487700,1356672,0,0,0,0,37293240,1030.54,1052,353240,470388,345166,156340,263366,194116,180740,184740,305322,24708,0,0
neg,61152,1870,1678,0,0,0,0,0,0,15002,1551124,3035898,721414,42514,0,2247972,0,216,0,0,0,4441268,3552688,1273776,747630,0,0,0,0,2032,2368,0,0,0,0,0,0,2778004,1260916,1327032,0,6922,4650,12840,67188,3038420,2235884,48,0,0,0,2521880,1545660,491366,275268,173212,113512,122690,122272,92,0,5716580,146,280,4302,18,2247972,92098,484542,779126,303580,209360,277160,211360,61152.39,5716580,5716580,5668432,21326,29748,75788,862940,5365952,1209600,208670,4,160,0,4139368.32,0,1223269.44,0,0,0,0,0,473290,2480856,1997096,377578,32528,4604,0,14,28,5716580,10734,1288,72272,719780,409974,3351208,765886,34070,740,0,1836,3966,3716558,331892,0,300,0,36,4244826,5328,1254,0,0,0,0,0,0,0,0,49712,32830,8612,4919622,1672772,148032,51384,1822400,216962,265408,7740,0,0,1787630,2641.32,3138,1311836,1374262,510756,254732,619478,784782,412692,81416,15942,56,0,0
neg,41804,2130706432,128,0,0,0,0,0,0,1980,695648,1612452,505862,24252,0,1240230,0,0,0,0,0,2625606,2346628,376284,246480,0,0,0,0,116,38,0,0,0,0,0,17708,902956,861072,1058458,0,3762,1038,1138,2316,167458,2662724,1736,16,4,2,927542,656916,315560,222374,193074,390754,133974,0,0,0,3002132,6246,7960,1130,8,1240230,33096,214798,159630,120280,181200,,70640,41804,3002132,3002132,3006540,17586,29608,55890,578600,2840194,1209600,82386,2,46,0,2312374.08,0,524976,0,272,0,0,0,65982,1035396,1086834,601824,43946,5432,780,630,642,3002132,4878,436,50994,180920,194266,1618966,774574,14862,298,0,242,126,1999072,387872,0,22570,0,10,2333404,1382,334,0,0,0,0,0,0,0,0,19064,35788,13476,0,0,70540,12270,6621320,944204,0,0,0,0,1804230,1838.54,1042,542388,389252,339926,185428,396014,358304,389306,172770,66806,0,0,0
neg,884,2,2,0,0,0,0,0,0,30,25762,34670,1206,0,0,28548,0,50,0,0,0,58480,47550,21026,5234,0,0,0,0,16,116,0,0,0,0,0,0,0,2180,59488,0,160,26,40,92,956,4180,56214,0,0,0,33958,13998,4726,3016,2020,1364,1352,608,316,310,79540,0,8,0,0,28548,892,10802,10166,,,,20520,883.02,79540,79540,78956,242,66,7538,79040,61776,1209600,1608,2,10,0,45818.88,0,14883.84,0,34,0,0,0,1556,34536,22834,2072,666,4,0,104,108,79540,1176,42,1874,458,3284,40358,13760,622,94,0,2,266,48738,1624,0,0,0,0,49106,246,88,0,0,0,0,0,0,0,0,578,84,30,31074,9382,1622,308,1220,328,4548,88,0,0,0,157.04,106,16608,7520,2772,2108,3036,5518,9078,14812,216,0,0,0
neg,41218,2130706432,2474,0,0,0,0,0,0,7038,1182782,1763170,72364,0,0,1353210,124724,0,0,0,0,2526924,2055904,599844,433286,0,0,170,0,8278,866,0,0,0,0,0,20200,1035294,1651858,318002,0,1788,1492,1392,61278,2340620,618588,196,0,0,0,857982,734734,325518,232202,162914,129546,166072,416234,152,0,3126994,0,1386,542,10,1353210,47720,296306,302194,257540,198200,,140300,41218.2,3126994,3126994,3132328,22613.0,40576,68194,703300,3025354,1209600,104308,2,44,0,2673682.56,0,350191.68,0,0,0,0,0,18042,644760,1923408,414696,19116,4914,418,330,338,3126994,2842,370,59430,214874,88158,1982938,664162,12368,212,0,4950,1488,2383408,289830,0,27926,0,6,2690930,1500,354,0,0,0,0,0,0,0,0,28910,36796,16032,0,0,72622,13460,12891040,1568402,0,0,0,0,11218190,793.46,828,359582,727146,475804,384850,837866,234778,4794,388,146,0,0,0
neg,31054,0,,0,0,0,0,0,0,644,202764,1691134,376920,10106,0,1195180,0,180,0,0,0,1941366,1596530,543132,271598,0,0,0,0,0,0,0,0,0,0,0,35560,662310,1297040,286658,0,4468,7660,18186,25400,1345274,880580,0,0,0,0,900594,322196,174168,123084,95386,92622,112210,249280,209122,2906,2485080,142,628,544,32,1195180,36230,218130,319162,274580,252800,1310700,8120,31054.3,2485080,2485080,2430406,17637.0,289678,748,58340,2281568,1209600,0,,,,1903659.84,0,375627.84,,,0,0,0,40678,749140,1317862,157694,13200,2928,66,,0,2485080,2534,498,133598,135228,197048,1675372,132336,4952,2,0,,,,,,,,,,1990,138,0,0,0,0,0,0,0,0,25506,28672,4804,0,0,68396,12480,2540660,708486,0,0,0,0,30054730,,,387506,551926,302544,125956,241784,268358,120280,84964,186200,12050,0,0
neg,42176,1602,1270,0,0,0,0,0,0,252,167468,2012602,762242,83632,0,1309866,0,0,0,0,0,3187022,2919882,1436214,232976,0,0,0,0,588,734,0,0,0,0,0,132004,1504856,895684,493652,0,1262,528,1412,533878,2206370,282740,6,0,0,0,1214300,621416,297102,215232,182950,407862,87334,0,0,0,4623332,0,392,74,24,1309866,32962,1294368,141038,360600,360080,274340,438000,42176.01,4623332,4623332,4633936,17873.0,2264,97528,990680,3026196,1209600,80334,2,48,0,2239585.92,0,784673.28,0,0,0,0,0,11230,423918,1680054,873212,31136,5616,1030,170,194,4623332,2804,346,11014,310308,204458,2170560,321438,5210,58,0,1404,1044,2247620,24800,0,1770,0,46,2254418,1232,322,0,0,0,0,0,0,0,0,16392,26998,6482,0,0,89192,16534,23000,7126,0,0,0,0,2176010,778.34,846,804346,383752,257070,133872,314314,310820,305480,222830,282714,10998,0,0
neg,208332,,,,,0,0,0,0,180730,4670616,7121202,1291420,10508,0,5068866,0,64,,4034,6872,11292182,10014052,2178400,1224448,,0,0,0,,,0,0,0,0,0,392702,6201268,3969154,2711352,0,10928,14894,19516,39720,2519400,10605804,64214,0,0,0,4448206,1993496,862110,708598,677786,847038,1635200,1899584,198540,3918,13475876,,,,,5068866,147324,1345256,829754,192140,215040,204840,31000,208331.6,13475876,13475876,,106866,,,147980,,1209600,,,,,12508267.2,0,761704.32,,,0,0,33962,1536816,6775162,4175190,562372,129348,51422,10204,,,13475876,9196,1928,303986,258472,667892,10662342,1345362,25290,8,0,,,,,,,,,,,,,,,,,,,,83780,,,,,,,,,,,,,,,,812560,2817760,2209368,1195716,2400712,1985714,1288694,462334,101270,348,,
neg,172,40,26,0,0,0,0,0,0,498,2082,17430,982,0,0,8592,0,0,0,0,0,20278,16566,5548,1804,0,0,0,0,10,4,0,0,0,0,0,0,19306,0,1686,0,1828,30,32,44,1666,17392,0,0,0,0,12516,5970,1286,492,146,556,26,0,0,0,25846,0,4,94,2,8592,442,1842,3682,,,,5380,172.85,25846,25846,32266,71.0,0,2456,25620,20992,1209600,1056,0,6,0,14448,0,4462.08,0,14,0,0,0,944,7664,10296,1984,92,12,0,0,4,25846,1848,22,36,1490,594,2658,11460,2614,270,0,62,88,15128,4530,0,6,0,0,15968,132,22,0,0,0,0,0,0,0,0,288,34,8,0,0,514,196,240,24,14732,86,0,0,0,107.16,60,6652,5378,4680,3982,246,42,12,0,0,0,0,0
neg,353506,5596,2654,0,0,0,0,0,46686,4707556,11928592,5457228,1016972,65232,3358,11159552,0,114,0,58848,118682,20421460,18327926,3274554,1940718,0,0,0,0,9562,868,0,664,4220,15680,61798,117874,469904,6258264,16297220,0,12240,4052,4884,10108,50868,23143106,260,76,30,0,7138532,7642396,3178592,1731780,1080416,1211408,1218074,24426,0,0,23756502,9362,1656,43840,1526,11159552,319230,1316696,1941768,170260,162600,152240,104840,353506.47,23756502,23756502,23812576,116404,331954,63038,748380,23225624,1209600,555044,276,312,0,19036916.16,166473.6,4007141.76,16,2840,0,6082,1086136,10456102,7471802,3442300,683072,72468,7596,66,400,416,23756502,20106,2916,672848,2913838,663202,12621234,6219816,110784,880,0,4106,1490,17871610,5022118,0,21672,0,0,19219544,15524,1796,0,0,3910,167166,0,0,0,0,142164,137910,27322,34806866,4142748,506246,91542,3486400,965258,16469516,220554,0,0,319196020,5078.58,5668,4313826,4351620,1853628,880052,1751782,1529790,2019344,2970048,3553936,1598,0,0
neg,46890,546,266,0,0,0,0,1150,784782,1478690,348652,151494,8878,12,0,1102564,0,0,0,368278,509714,2140310,2210040,640072,174802,8,0,0,0,1076,2258,0,0,0,0,0,15878,246272,1978578,532930,0,3286,722,1206,1678,2202,573354,1482270,635120,73820,0,1136106,648274,248748,143202,108530,87084,72926,63690,35706,229392,3149664,2184,3982,3314,0,1102564,31696,359902,278812,240980,274660,,117220,46890.91,3149664,3149664,3110044,15280,1898,68138,722500,2775370,1209600,71586,0,114,0,2415443.52,91.2,356369.28,8,624,0,51568,758178,565394,910768,407182,77282,2816,454,16,658,868,3149664,5418,648,134126,158782,124880,1945336,387972,16100,396,0,506,3766,2267004,1051626,28,316,0,0,2438558,2912,618,0,0,0,92,0,0,0,0,23616,6778,1858,5553636,691206,84574,12662,178220,50304,2928606,40280,0,0,6890910,1705.2,1534,373836,334684,233796,166052,246718,228754,706804,466482,16532,0,0,0
neg,38,42,,0,0,,,,,,,,,,,5498,0,0,0,2798,4746,15544,13248,14950,760,0,0,0,0,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33362,0,4,0,0,5498,346,9964,4942,,,,14460,37.97,33362,33362,,,0,2974,32860,,1209600,852,,,,0,0,0,,,,,,,,,,,,,,12,33362,,,,,,,,,,,,,,,,,,,,218,66,0,0,0,450,0,0,0,0,434,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
neg,8528,1574,1574,0,0,0,0,0,0,504,17944,1265240,844752,193346,10954,1163646,0,260,0,0,0,2175790,1917944,326458,230832,0,0,0,0,12870,1644,0,0,0,0,0,0,2251888,38728,42124,0,8342,4772,4654,44816,2015490,253246,1420,0,0,0,1677100,266336,132148,100926,75722,46908,31058,2542,0,0,2502440,48,74,218,90,1163646,39640,141698,184118,144040,168360,,11120,8528.2,2502440,2502440,2490584,7785.0,197768,6810,79680,2332740,1209600,79534,626,306,0,1489260.48,52809.6,786169.92,0,0,0,0,0,532,43218,653166,1305878,285024,41112,3810,866,1016,2502440,2468,398,759048,124418,289412,1083128,70224,3644,0,0,1484,11618,16188,12864,0,238052,0,0,1397738,7588,56,0,0,1000,53518,0,0,0,0,20154,392,78,0,0,82566,11550,4540700,879930,80850,95794,0,0,7537130,721.8,774,883910,1355644,90398,1336,1336,116,0,0,0,0,0,0
neg,2052,2130706438,102,0,0,0,0,0,0,216,79874,51934,0,0,0,50630,0,0,0,0,0,108752,99794,13660,6608,0,0,0,0,80,26,0,0,0,0,0,2224,83980,13116,32704,0,18394,16,48,48,1268,112250,0,0,0,0,32252,53692,16212,7902,3340,13034,5502,90,0,0,122440,24,478,94,0,50630,1188,8978,4646,,,,13360,2052.62,122440,122440,144018,846,0,12096,122120,132024,1209600,2442,2,4,0,105739.2,0,7845.12,0,22,0,0,0,55136,71032,5444,318,80,14,0,0,6,122440,18474,32,2604,1686,2064,34120,70766,2226,52,0,176,212,106328,59710,0,44,0,8,106630,118,80,0,0,0,0,0,0,0,0,636,228,172,0,0,2094,446,546100,54626,8214,906,0,0,1052680,78.94,80,27196,10080,8580,5150,14400,65748,854,16,0,0,0,0
neg,4,4,4,0,0,0,0,0,0,2,10,2946,0,0,0,1340,0,0,0,0,0,4598,3676,15180,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958,0,32,2,12,296,844,122,1650,0,0,0,1960,234,98,68,506,82,10,0,0,0,19786,0,0,0,0,1340,80,14578,588,,,,15080,3.25,19786,19786,21370,12,0,1928,19680,2980,1209600,82,2,4,0,668.16,0,1175.04,0,4,0,0,0,0,1670,742,546,0,0,0,0,6,19786,1156,6,12,2,2,944,642,182,12,0,8,0,822,44,0,0,0,0,822,26,54,0,0,0,0,0,0,0,0,78,0,0,0,0,6,2,740,72,0,0,0,0,0,0.66,22,2370,500,28,12,48,0,0,0,0,0,0,0
neg,1354,82,66,0,0,0,0,0,0,144,71486,17592,0,0,0,39546,0,220,0,0,0,86022,78890,15530,3290,0,0,0,0,44,8,0,0,0,0,0,0,34500,5188,49534,0,2828,96,98,174,596,83446,1984,0,0,0,37686,41234,7626,1970,190,382,134,0,0,0,101606,10,36,164,0,39546,1026,9656,5838,1310700,1310700,1310700,15140,1353.92,101606,101606,102470,285.0,116,9916,101080,89222,1209600,1948,0,10,0,76085.76,0,10327.68,,,0,0,0,55708,30090,2840,478,106,0,0,0,6,101606,2812,22,2992,3974,4966,62906,10734,802,14,0,70,20,73448,47244,0,104,0,0,76702,104,66,0,0,0,0,0,0,0,0,564,108,46,0,0,1146,382,15240,1704,0,0,0,0,353930,,,14448,10492,6018,2982,30902,24370,10,0,0,0,0,0
neg,61652,2436,2030,0,0,0,0,0,0,938,119354,2659850,1709290,118326,2094,2102200,0,0,0,0,0,4143436,3702648,1025564,343274,0,0,0,0,5004,586,0,0,0,0,0,24988,684476,2124576,1775812,0,4056,2278,4582,13446,92560,4485490,7440,0,0,0,2193178,1071262,493408,303864,196268,140078,136256,75538,0,0,5169802,50,40,1696,4,2102200,58696,626322,393856,338260,209780,233260,51340,61651.91,5169802,5169802,5156410,22000,7542,26468,320100,4609852,1209600,130958,0,150,0,3625757.76,0,980290.56,18,726,0,0,0,29782,1179164,2726004,632264,36382,6128,128,2,8,5169802,6874,782,58208,659778,285210,2573830,1005668,19316,186,0,3618,1590,3264392,247976,0,158,0,0,3677694,2920,338,0,0,0,0,0,0,0,0,30666,37806,8490,0,0,129176,27588,1474740,215214,0,0,0,0,14306300,1433.36,1742,1005734,807510,475230,267444,738526,698138,342192,158548,115184,1346,0,0
neg,6730,552,464,0,0,0,0,0,0,6144,222048,145334,4474,0,0,174108,0,0,0,0,0,362852,340622,42786,15784,0,0,0,0,246,186,0,852,4436,4534,7854,20296,122962,89790,127276,0,1968,62,78,96,798,374998,0,0,0,0,141382,204216,22974,6898,1554,852,124,0,0,0,405698,16,40,570,0,174108,3792,20898,21762,,,,41960,6730.2,405698,405698,412286,1207.0,0,40118,404840,378000,1209600,8462,0,4,0,340042.56,0,36019.2,0,64,0,0,0,142220,218184,15316,1572,564,144,0,0,4,405698,2082,76,1224,21954,13562,265016,70222,3806,58,0,744,418,339396,188964,0,580,0,0,342304,414,56,0,0,0,0,0,0,0,0,1620,764,204,135432,35466,6454,1568,0,0,114,278,0,0,5730220,252.78,220,40536,44850,23576,11644,27236,127650,25042,75196,2270,0,0,0
neg,164704,1452,1338,0,0,0,0,0,208,237660,2544478,5512216,1894890,79610,0,4734724,0,134,0,1108,1458,9149160,7860930,1364282,1130244,0,0,0,0,2354,516,0,0,0,0,0,307984,4866028,4715422,379628,0,3644,886,3576,769958,7568872,1918924,3200,2,0,0,2889742,2066846,871064,808744,893560,1203614,1409790,125702,0,0,10515670,0,470,126,104,4734724,139158,742408,620112,177900,186280,182160,112540,164704.82,10515670,10515670,10519018,58691.0,1066824,72158,823640,10269062,1209600,338054,0,158,0,8871411.84,0,1378166.4,0,0,0,0,45180,810164,3610972,3842480,1810232,130430,18086,1518,480,484,10515670,10344,1550,59304,1049554,435254,5697454,3001728,13874,0,0,1988,1200,7770228,88730,0,1444,0,0,8972924,7634,738,0,0,0,0,0,0,0,0,69726,132320,23844,0,0,274054,50020,1418220,809676,0,0,0,0,30048740,2468.06,3026,1430886,1808726,1334562,626086,1149104,819636,707434,580364,1654072,158192,0,0
neg,10796,236,220,0,0,0,0,0,0,1606,129082,185786,52462,2786,7490,168468,0,0,0,0,0,353056,302684,91440,35452,0,0,6082,0,372,94,0,0,0,0,0,1776,122192,71946,183298,0,4458,3922,8274,4396,172398,184360,1386,16,2,0,160956,98978,29814,22822,18102,13846,13556,21100,38,0,444648,60,86,182,6,168468,5032,51600,39562,,,,90040,10795.03,444648,444648,442032,1997.0,7766,43456,442840,379212,1209600,11486,0,18,0,270309.12,0,108264,0,0,0,0,724,37794,156606,160206,22250,1216,368,48,128,134,444648,916,128,260,23700,42756,113162,190460,7688,142,0,310,274,130958,61466,0,1016,0,0,277606,458,146,0,0,0,0,0,0,0,0,3078,3474,604,0,0,6710,1084,440740,84584,0,0,0,0,724340,331.84,342,111700,76080,34098,17472,38644,79608,12444,8154,1012,0,0,0
neg,38746,314,292,0,0,0,0,0,0,366,18634,1834544,982722,68134,0,1313234,0,0,0,0,0,2722660,2495256,294502,187214,0,0,0,0,1686,314,0,0,0,0,0,4468,365404,919126,1615402,0,1378,448,842,73804,2416574,411268,86,0,0,0,1120974,633110,340832,266548,251106,243990,47840,0,0,0,3017518,0,8,96,0,1313234,34154,153920,139890,110660,128600,,50920,38746.06,3017518,3017518,3026972,11751.0,4304,57152,593080,2904400,1209600,117668,0,184,0,2238494.4,0,663627.84,0,0,0,0,0,100,295378,1553688,999982,48212,6656,384,3074,3080,3017518,3422,408,1202,425854,237394,1566478,665512,4130,0,0,832,550,2228040,155658,54,25898,0,0,2264058,2342,196,0,0,0,0,0,0,0,0,14920,26392,5162,0,0,103896,26328,32060,6428,0,0,0,0,0,919.74,1010,690614,532604,338026,140878,280686,247082,220576,199906,250640,3388,0,0
neg,120958,1490,348,0,0,0,0,0,0,474926,3570628,1963504,69450,4,0,3164920,0,0,0,0,0,5569876,5113122,771844,386440,0,0,0,0,502,178,0,0,0,0,0,1100,1196210,3192656,1688546,0,4068,1410,2094,3624,3428490,2638826,0,0,0,0,1479860,1869048,766060,482788,327284,241518,213190,295750,210554,192460,6342290,3580,4898,3890,0,3164920,74052,466196,303994,157720,153020,133320,34080,120958.07,6342290,6342290,6366392,36762,116980,24436,286580,6078512,1209600,148736,0,422,0,5699161.92,0,371519.04,,,0,0,30632,2219034,2590468,1085360,120904,25432,6436,246,586,596,6342290,4184,814,148358,262700,157064,5165024,332104,8238,26,0,914,304,5341610,2373938,0,3152,0,0,5730678,3172,744,0,0,0,0,0,0,0,0,32670,28916,5808,16404526,1897476,192752,25494,827760,407814,6167214,149064,0,0,1205860,,,401108,487924,477764,220140,420352,366768,1888804,1719106,96496,50,0,0
neg,76698,2130706438,280,0,0,0,0,0,0,37250,1432864,3664156,1007684,25896,0,2551696,0,0,0,0,0,4933296,3655166,1766008,1132040,0,0,0,0,1012,268,0,0,0,0,0,469014,4239660,703300,755876,0,5374,2108,4114,12348,615248,5526276,2378,4,0,0,2328746,1022304,415432,287230,310246,681504,1118814,3574,0,0,6700214,0,10,108,50,2551696,97518,947550,799478,330760,353400,299160,178540,76698.08,6700214,6700214,6599892,43566,68656,54064,638360,6167850,1209600,246244,2,96,0,5245752,0,916567.68,6,1924,0,0,0,118196,1309472,3247182,1381362,98822,11208,1608,220,240,6700214,10476,1226,267998,521832,428776,4015854,895240,26330,118,0,532,734,4122704,51288,0,532572,0,18,5330690,4732,1126,0,0,0,0,0,0,0,0,62282,85908,32790,0,0,202710,37928,14745580,1876644,0,0,0,0,2801180,2445.8,2712,965866,1706908,1240520,493384,721044,469792,339156,157956,73224,0,0,0
neg,58724,230,146,0,0,0,0,0,0,37244,823588,2415760,568264,31172,10,1759236,0,0,0,0,0,3575024,3222006,532854,283948,0,0,0,0,444,72,0,0,0,0,0,94914,1361792,1736760,682572,0,3858,3132,3876,10284,1725640,2104050,25198,0,0,0,1322288,922018,362882,302260,299766,333090,282494,51240,0,0,4108724,104,182,310,6,1759236,42578,296678,234274,163400,124980,195140,40960,58724.07,4108724,4108724,4088866,23724,9658,43086,469200,3876038,1209600,99694,0,160,0,3368570.88,0,503986.56,0,0,0,0,1642,267136,1407380,1859944,307662,25524,6462,288,4,12,4108724,6772,700,29068,314038,156790,2160294,1166010,42098,268,0,376,172,3213592,68662,34,2398,0,0,3394894,2754,330,0,0,0,0,0,0,0,0,21910,43914,10002,0,0,135638,19692,476520,74164,0,0,0,0,39545190,2225.42,1864,531684,685028,470266,235896,589594,579670,435124,215986,132784,6,0,0
neg,40806,2130706432,184,0,0,0,0,0,0,340,209724,2058504,524444,11962,272,1265842,0,0,0,0,0,2489390,2123352,498770,273046,0,0,0,0,94,24,0,0,0,0,0,8720,139910,1877220,779396,0,2658,516,954,1692,74510,2724110,796,2,4,4,843832,773616,280884,225742,186892,163248,230100,100932,0,0,2989118,16,8,32,4,1265842,35950,219060,277634,197880,202600,,89220,40805.3,2989118,2989118,2967808,17281.0,5714,50084,559820,2805246,1209600,57678,2,80,0,2435545.92,0,367122.24,0,680,0,0,0,11308,879642,1572322,315162,21844,4832,136,0,0,2989118,6138,906,22442,200304,107506,1422784,1013492,31534,140,0,254,144,2050870,39630,0,68,0,12,2452206,2454,142,0,0,0,0,0,0,0,0,24518,34438,11226,0,0,34456,5094,9347780,1007540,0,0,0,0,805300,1715.84,2006,389658,533122,438788,220614,428656,344194,217104,111774,119922,1414,0,0
neg,928,2130706432,102,0,0,0,0,0,0,14946,47582,5768,0,0,0,32266,0,0,0,0,0,62112,48388,25862,7566,0,0,0,0,22,166,0,0,0,0,0,0,0,34322,33974,0,724,862,1190,1482,1392,44678,17968,0,0,0,34746,11318,10568,4240,2622,1738,1116,904,370,674,88044,2,52,2,0,32266,956,13230,12304,,,,25220,928.74,88044,88044,85368,329.0,54,8314,87360,68758,1209600,2084,2,8,0,50230.08,0,17519.04,40,86,0,0,906,14114,39284,10948,2980,52,12,0,4,10,88044,1156,62,3044,2340,2010,20688,35900,3052,44,0,164,480,52222,16606,0,12,0,0,52376,218,232,0,0,0,0,0,0,0,0,846,84,28,0,0,1446,336,89360,9204,0,0,0,0,0,1.84,130,19220,9144,5266,2446,5386,4412,3580,18836,6,0,0,0
