class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,921844,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,37420,921844.48,54734398,54734398,54771814,380215.0,,,203560,54188794,1209600,,,,,49174248,0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,776,2130706440,14,0,0,0,0,0,0,62,0,25622,31398,0,0,25926,0,0,0,0,0,57570,53270,5942,2244,0,0,0,0,16,0,0,0,0,0,0,0,51134,5948,0,0,56,6,16,28,28990,27950,36,0,0,0,28308,22964,4918,776,86,18,12,0,0,0,63536,0,128,52,0,25926,426,2230,3690,,,,5780,776.47,63536,63536,64110,181.0,0,6204,63340,57082,1209600,1420,2,8,0,50105.28,0,6918.72,0,0,0,0,0,0,11940,38412,6730,0,0,0,0,6,63536,130,22,588,2148,888,4538,46738,1956,74,0,22,0,51268,38260,0,72,0,32,51396,86,62,0,0,0,0,0,0,0,0,256,146,94,0,0,480,110,137480,13744,0,0,0,0,0,42.8,48,7694,6656,2604,39890,238,0,0,0,0,0,0,0
neg,41088,2130706446,5428,0,0,0,0,0,0,25862,1445934,2407388,639146,128868,9942,1889806,0,0,0,0,0,3656788,2741392,1239096,852588,0,0,12878,0,20416,1958,0,0,0,0,0,2870,4654260,0,10,0,2160,1076,1726,101614,3323810,1226616,138,0,0,0,2203682,862720,263540,193614,157208,146968,256712,559640,13056,0,4896564,238,744,610,102,1889806,71930,507982,728796,302980,298460,286120,15240,41088.71,4896564,4896564,4900262,29998,197726,380,50620,4657140,1209600,157670,4,132,0,3464488.32,133830.72,1056128.64,0,0,0,0,0,280612,1550618,2222312,560236,35996,6520,846,4786,4822,4896564,5650,762,235114,779366,287250,1891664,1409182,47898,254,0,8554,4866,634134,41218,0,494904,0,18,3608580,4994,668,0,0,760,134026,0,0,0,0,43242,33944,20534,0,0,80974,25814,39361460,5998560,2981584,8826,0,0,1390690,1259.74,1584,1251728,1830536,357222,159724,329350,272682,244200,152828,58870,0,0,0
neg,55780,84,76,0,0,0,0,0,28602,2038920,1265828,135358,6702,0,0,1471360,0,0,0,104140,163874,3153684,2991118,415964,176186,0,0,0,0,288,394,0,0,0,0,0,13066,206992,1759012,1496340,0,2682,1706,2822,4868,6530,3326748,123924,6130,0,0,1546840,662862,343316,251144,148308,114300,87090,106398,86218,128934,3674770,2764,3204,3664,10,1471360,24896,175808,234202,98760,123460,172540,12140,55779.46,3674770,3674770,3632826,17285.0,6,120368,36000,3477344,1209600,64496,2,88,0,2803838.4,69217.92,600264,2,968,0,184,1241560,1617490,542888,61536,9266,2244,238,4,34,40,3674770,5612,530,182344,183908,128030,2547168,410094,17692,32,0,46,676,2790466,1424498,0,1240,0,0,2826166,3326,176,0,0,0,69238,0,0,0,0,16870,9466,4372,3630922,488292,45666,7552,16133140,1614498,3626204,7228,0,0,15779490,1560.8,1488,684740,337888,169436,96312,217682,753366,1181566,33486,890,44,0,0
neg,120926,1656,1596,0,0,0,0,0,33980,1511146,5267746,3430760,938600,158906,16008,4537814,0,0,0,51444,75176,9048210,7371268,3177930,1616558,0,0,0,0,6846,7508,0,0,0,0,0,0,0,118194,11238952,0,4532,2820,3676,4952,62640,7314468,3921954,42086,18,0,6492426,2021014,849178,462610,333278,257616,195388,155826,83060,506750,12278002,24,7900,4024,6,4537814,163808,1231714,1942992,332600,297640,301020,47740,120925.73,12278002,12278002,12227286,41814,4492,11648,172260,11359840,1209600,389080,4,236,0,7469786.88,487302.72,3395662.08,56,1262,0,136,143940,863462,2566420,3602924,2337116,1315920,523418,3810,0,700,12278002,6712,920,2803656,1238988,668326,5518206,1087558,32532,248,0,1250,10060,7528278,2658762,0,60,0,0,7609144,15744,1976,0,0,105100,532922,0,0,0,0,80574,9282,3248,16766200,2953954,343264,67982,24491640,2466804,12067190,490,0,0,7351030,2223.78,2162,4015388,1918066,1211058,498016,1170258,269418,337100,1927930,9906,6,0,0
neg,546,16,,0,0,0,0,0,0,24832,67280,11662,1630,0,0,41732,0,0,0,2060,4038,120426,101304,85072,8794,0,0,0,0,4,8,0,0,0,0,0,0,0,24310,81094,0,828,166,216,348,1400,12600,89678,168,0,0,74980,9854,9070,5104,2308,2172,1274,596,44,2,207764,68,34,148,0,41732,1578,65872,18992,,,,83940,545.23,207764,207764,205440,278,0,19990,206340,105700,1209600,2360,,,,37575.36,42943.68,23680.32,0,104,0,0,6252,33460,52194,10488,1186,1814,10,0,,26,207764,1984,118,150,3060,10476,26224,61720,1672,0,0,,,,,,,,,,350,150,0,0,730,44092,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,591.8,254,69282,12980,4404,1446,2734,6812,3858,3888,0,0,0,0
neg,8,16,2,18,4,0,0,0,3178,288,1506,1176,0,0,0,1624,0,18,0,1542,3188,5524,4614,14662,274,0,0,0,0,20,6,0,0,0,0,0,0,0,1510,4638,0,1272,8,20,10,26,1714,16,3082,0,0,4826,224,202,214,522,54,102,4,0,0,21740,0,4,0,0,1624,102,12128,2496,1310700,1310700,1310700,14520,8.74,21740,21740,22348,26,0,2054,21520,6194,1209600,176,0,4,0,1183.68,0,3791.04,0,12,0,2662,542,1570,1264,104,6,0,0,0,2,10,21740,1248,6,10,8,6,712,3772,382,4,0,8,32,564,188,0,0,0,0,1460,58,68,0,0,0,0,0,0,0,0,220,0,0,326,96,20,6,1520,152,0,10,0,0,0,,42,5120,790,48,54,30,26,22,58,0,0,0,0
neg,120920,728,706,0,0,0,0,0,0,142604,2989810,3472378,942706,27554,0,3547180,0,0,0,0,0,7048492,6404710,807570,512930,0,0,0,0,1784,490,0,0,0,0,0,0,2861660,3617788,1095604,0,4458,1240,2316,123614,5650962,1789602,2858,2,0,0,2429376,1873022,729058,583924,545782,595504,721688,96698,0,0,7857416,0,122,604,46,3547180,85576,390958,414730,108580,107220,141580,56160,120920.29,7857416,7857416,7883574,35745.0,120476,51878,584560,7575052,1209600,204262,0,254,0,6454502.4,0,1113352.32,0,0,0,0,538,581454,3471440,2520016,872074,102740,24602,2188,0,6,7857416,9544,1486,4160,740044,435938,2768270,3586538,29072,0,0,956,1148,5296818,112702,0,46916,0,44,6550388,6256,386,0,0,0,0,0,0,0,0,39500,105248,20056,0,0,261464,43018,1522960,342508,0,0,0,0,4054440,2690.2,3006,1204110,1270348,595502,358422,823914,771624,739336,617712,1145542,48542,0,0
neg,41052,256,232,0,0,0,0,0,0,17836,649552,1790358,601880,29160,806,1313060,0,0,0,0,0,2838666,2459582,947312,303242,0,0,0,0,672,140,0,0,0,0,0,72282,1187940,1553030,276340,0,5580,3214,16636,21418,1519924,1521752,1068,0,0,0,1035942,842228,390400,300560,237954,171994,106326,4188,0,0,3786720,92,110,538,20,1313060,44354,719888,226550,280260,329820,253280,77440,41051.36,3786720,3786720,3795402,16991.0,4810,11548,149940,3089592,1209600,107676,0,78,0,2652936.96,0,434297.28,0,0,0,0,2840,140910,1196888,1434750,288352,22104,3636,112,38,42,3786720,4656,692,106860,229602,170430,2283382,273456,20436,78,0,462,332,2616448,25908,0,10570,0,26,2686420,2548,144,0,0,0,0,0,0,0,0,22226,38410,7610,0,0,82224,24016,250920,38526,0,0,0,0,1051360,1262.14,1376,460134,666874,524056,297384,589856,450740,97044,3460,44,0,0,0
neg,844,20,14,0,0,0,0,14192,36660,7804,4094,1048,0,0,0,10986,0,0,0,26568,36446,29354,44514,21184,2698,0,0,0,0,124,84,0,0,0,0,0,0,0,5274,58524,0,1236,162,86,158,706,61450,0,0,0,0,17136,26576,15532,3252,518,338,442,4,0,0,77212,10,12,120,0,10986,674,8210,12844,,,,20660,843.08,77212,77212,78958,232,818,7356,76480,63798,1209600,1600,0,8,0,45039.36,0,17637.12,12,42,6050,42822,7954,4834,1284,530,324,0,0,0,10,14,77212,1292,34,1760,1386,3712,6726,43964,4882,38,4,22,204,41808,9550,0,0,0,0,46010,152,198,0,0,0,0,0,0,0,0,1130,36,12,0,0,1188,154,360,36,0,0,0,0,0,172.02,114,19682,9400,2504,970,1924,4088,9468,15606,156,0,0,2
neg,22,2130706432,8,0,0,0,0,0,510,3294,2240,1644,0,0,0,1226,0,0,0,618,1680,24274,22298,7352,554,0,0,0,0,8,72,0,0,0,0,0,0,0,0,7688,0,90,2,4,368,630,1088,4742,762,2,0,5446,812,192,118,92,204,422,68,38,296,32284,0,14,0,0,1226,202,4290,2960,,,,7060,22.42,32284,32284,33422,34,0,3102,31940,7746,1209600,378,2,4,0,3275.52,101.76,3345.6,2,16,0,484,3094,1828,1416,328,538,0,0,0,0,4,32284,1100,18,16,262,76,1490,3624,1060,42,0,2,170,3252,74,0,2,0,0,3604,38,100,0,0,0,0,0,0,0,0,316,0,0,616,100,52,40,10760,1056,9356,126,0,0,0,1.18,64,4644,2338,484,62,64,76,20,0,0,0,0,0
neg,43292,0,,0,0,0,0,0,0,1508,258440,1985824,1682112,139240,0,1791352,0,0,0,0,0,3627330,3169100,572062,386836,0,0,0,0,0,0,0,0,0,0,0,0,191888,3598942,276294,0,2336,694,1108,12232,3307594,743140,20,0,0,0,1757842,1118144,530964,310812,163582,92758,75964,17058,0,0,4200130,0,74,84,0,1791352,61156,215486,354224,176920,162640,161720,62860,43292.7,4200130,4200130,4192464,12791.0,815420,51734,562820,4067124,1209600,0,,,,3042924.48,238310.4,781934.4,0,0,0,0,0,86050,785482,1894372,1232760,61086,7250,124,,0,4200130,5878,828,2240,684114,363632,1597624,1395978,16830,0,0,,,,,,,,,,3442,100,0,0,10,238362,0,0,0,0,25996,0,0,0,0,0,0,0,0,0,0,0,0,3292680,1671.7,1846,1048112,1284128,628046,117706,167196,141820,165170,167090,343030,4826,0,0
neg,1546,56,52,0,0,0,0,0,0,294,50236,79394,8312,0,0,52478,0,126,0,0,0,126296,101614,56166,15902,0,0,0,0,100,40,0,0,0,0,0,1974,135382,0,880,0,2786,2798,2712,4702,20080,104718,440,0,0,0,75888,43814,10360,5432,960,786,616,380,0,0,182580,14,10,116,0,52478,2226,28030,27574,,,,55040,1545.43,182580,182580,183794,406,2762,17544,181440,138236,1209600,4238,0,22,0,94658.88,0,42701.76,0,0,0,0,0,31092,74834,29456,2560,268,26,0,0,4,182580,1302,60,322,15666,7092,22624,81044,9786,336,4,84,144,92156,43512,0,154,0,20,99568,218,86,0,0,0,0,0,0,0,0,1412,482,154,0,0,3002,642,22900,3656,98270,102,0,0,300530,174.16,174,46162,24392,5358,2378,6068,52392,1138,264,84,0,0,0
neg,310,54,38,0,0,0,0,0,0,88,11118,14976,0,0,0,12098,0,0,0,0,0,24198,20290,15442,1850,0,0,0,0,54,14,0,0,0,0,0,0,8174,9482,8526,0,1178,22,28,24,7816,16956,158,0,0,0,13860,9830,1394,578,108,412,0,0,0,0,39668,0,8,0,2,12098,386,11820,3602,,,,15240,310.78,39668,39668,44254,76,384,3816,39440,26182,1209600,948,0,4,0,20929.92,0,4079.04,0,0,0,0,0,2124,17108,6732,118,72,28,0,0,6,39668,1240,10,214,996,538,6548,13838,2540,250,8,82,94,20764,7228,0,116,0,0,21386,60,48,0,0,0,0,0,0,0,0,226,62,20,0,0,576,120,1560,992,0,0,0,0,0,41.38,46,5860,5920,2358,1496,5646,4882,14,4,2,0,0,0
neg,344626,,,,,0,0,0,0,0,0,0,0,0,0,14664550,0,0,,274818,450280,34070248,29737732,10618916,4359724,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44971824,,,,,14664550,826176,3577232,7029970,387340,370580,395360,39780,344625.19,44971824,44971824,184,0,,,129380,0,1209600,,,,,28862916.48,2832632.64,11707298.88,0,0,0,0,0,0,0,0,0,0,0,0,,,44971824,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,289168,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,117552,2306,1972,0,0,0,0,0,0,14356,1618646,4767238,1192240,25818,0,3358110,0,0,0,0,0,6601854,5533782,1335702,902550,0,0,0,0,1580,1888,0,0,0,0,0,39218,4312840,2660296,605944,0,6674,2010,3858,230194,6336780,1038602,180,0,0,0,3204174,2041790,819054,423438,314564,503276,312002,0,0,0,7939408,0,76,576,4,3358110,127082,713660,617136,188980,200900,243420,116620,117552.47,7939408,7939408,7900560,38721.0,11622,54406,660720,7618298,1209600,225332,4,106,0,6884936.64,0,725939.52,0,0,0,0,0,448312,3156700,2931144,1009224,57784,13602,1532,64,70,7939408,13542,1796,112102,498484,345948,5524870,1088622,32886,48,0,1868,2402,4656820,135380,0,1670,0,12,6926032,5342,148,0,0,0,0,0,0,0,0,66212,64538,17416,0,0,421038,77246,4590480,542026,0,0,0,0,838900,3768.94,4264,805172,1397488,689732,393944,1602250,2714516,15092,60,44,0,0,0
neg,101936,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,33540,101936.22,7456770,7456770,7455820,44967.0,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
neg,1202,2130706432,60,54,52,0,0,0,0,75350,49600,5356,0,0,0,53780,0,304,0,1672,3178,120586,94174,55476,13236,0,0,0,0,36,10,0,0,0,0,0,0,4310,102398,23598,0,934,518,780,1576,4248,24594,97316,338,0,2,83724,16396,7618,5702,3350,3066,2794,2992,2814,1850,177916,24,32,38,2,53780,1872,31406,23866,,,,54180,1202.75,177916,177916,170464,493.0,1120,16710,176220,130616,1209600,4270,4,24,0,80096.64,0,48832.32,32,156,0,0,37112,72960,17432,2484,224,70,24,0,0,14,177916,2012,90,6056,10124,6168,46762,53700,5336,58,0,52,12,80806,13770,0,1154,0,0,84806,706,136,0,0,0,0,0,0,0,0,1630,286,120,85028,27362,2522,574,235580,26968,2124,194,4,24,202780,3.72,268,52394,28450,8474,2948,4414,4858,11914,15960,874,20,0,0
neg,10626,0,,0,0,0,0,0,22052,64018,288620,250222,89894,588,0,336410,0,0,0,6160,7816,723604,709298,54366,12226,0,0,0,0,0,0,34930,13778,9728,15356,6722,77276,188208,183450,185946,0,388,132,158,34378,301956,378370,12,0,0,0,268414,361462,56120,21218,5594,1854,732,0,0,0,784216,102,38,1586,92,336410,3268,32632,21622,,,,53560,10625.2,784216,784216,780246,2502,70336,77946,782980,715394,1209600,0,,,,668527.68,0,46339.2,0,0,0,506,23568,83590,327822,186214,88462,4560,638,34,,16,784216,642,98,10338,102598,16178,239754,339152,6542,92,0,,,,,,,,,,292,54,0,0,0,0,0,0,0,0,1680,1540,360,0,0,9616,1388,3050580,331030,0,0,0,0,9625250,234.94,206,48878,57494,289100,250338,44410,10310,5898,3366,5520,80,0,0
neg,232,52,18,0,0,,,,,,,,,,,8082,0,260,0,276,526,30102,27524,10790,812,0,0,0,0,26,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41206,2,10,32,0,8082,344,8570,2210,,,,10620,231.37,41206,41206,42334,64,0,4002,40980,21638,1209600,826,0,4,0,15824.64,28.8,4897.92,0,10,,,,,,,,,,,6,10,41206,,,,,,,,,,,20,340,15562,888,0,2,0,0,16288,60,58,0,0,110,54,0,0,0,0,218,0,0,5594,2910,544,146,40,4,0,30,0,0,0,108.42,40,,,,,,,,,,,0,0
neg,41196,174,140,0,0,0,0,0,0,20592,1072866,1532284,337976,18762,188,1537094,0,198,0,0,0,2604762,2213020,649002,306450,0,0,0,0,520,154,0,0,0,0,0,43608,907072,1150166,881822,0,2738,1392,2546,4612,35488,2932816,3076,0,0,0,1058046,743730,272050,210136,169838,143294,145750,233992,5832,0,3254596,74,102,194,12,1537094,50080,300698,345614,250080,234380,,156740,41196.8,3254596,3254596,3232820,18141.0,144,76938,827040,2982668,1209600,100344,0,108,0,2566101.12,0,413506.56,16,360,0,0,122,205738,1165814,1320564,269988,17030,3310,102,14,18,3254596,4818,554,53794,210236,155514,1886322,654850,16392,188,0,314,460,2571302,9524,0,35066,0,0,2604840,2270,680,0,0,0,0,0,0,0,0,26464,32484,6736,0,0,117724,20412,6200,1084,0,0,0,0,1196800,1274.98,1532,442228,648494,469188,228966,423562,331776,276266,115710,46460,18,0,0
neg,44330,440,458,0,0,0,0,0,0,5822,1078390,1627298,270406,24512,902,1522852,0,0,0,0,0,2499136,2016128,1006760,413402,0,0,0,0,546,158,0,0,0,0,0,192778,1337596,558822,918134,0,5116,1614,2036,3584,7952,2972882,14146,0,0,0,936112,766228,249656,180832,163630,163812,203714,341516,1830,0,3506496,6,16,32,14,1522852,58820,650716,352796,359000,270900,,370220,44330.86,3506496,3506496,3494144,21034,15074,103466,1080820,3007330,1209600,105258,0,116,0,2703385.92,0,302190.72,6,568,0,0,0,196306,1021612,1453912,312854,18562,3810,274,6,2,3506496,6686,602,67780,156746,136714,1737782,876354,24010,656,0,1236,1048,2343028,65474,60,7276,0,0,2731816,1944,136,0,0,0,0,0,0,0,0,36028,47164,7314,0,0,105106,19488,822980,164614,0,0,0,0,41951020,1620.34,1510,329362,695762,496860,215266,367700,328950,241402,155668,175438,922,0,0
neg,2794,40,,0,0,0,0,0,71712,70334,40614,3140,0,0,0,61518,0,0,0,31186,44264,128850,138784,68182,9428,0,0,0,0,228,22,0,0,0,0,0,0,1626,120508,63666,0,1694,194,278,452,4346,178836,0,0,0,0,60814,40566,47130,21594,8016,3592,1720,1760,474,134,228316,24,66,18,0,61518,1838,35010,30810,1310700,1310700,1310700,66360,2794.26,228316,228316,226684,962,52,22096,227380,185800,1209600,0,,,,138000,9140.16,37200,,,0,34464,99058,32736,17082,2198,244,18,0,0,,0,228316,1492,38,5228,8786,21720,145858,2678,0,0,0,,,,,,,,,,308,44,0,0,30,9150,0,0,0,0,1910,286,40,0,0,3448,584,283540,29198,0,0,0,0,1794290,,,48222,15522,9176,4844,18486,29514,22022,38014,0,0,0,0
neg,122966,1800,1466,0,0,0,0,0,0,67892,1252314,4047120,1531968,161838,9330,3289976,0,0,0,54,268,6276352,5483986,945990,682862,0,0,0,0,936,2414,0,0,0,0,0,135524,4713222,1812142,409574,0,5938,2448,3658,54304,3838320,3128210,37584,0,0,0,2122118,1556984,756640,568908,483100,558764,1018646,5302,0,0,7223672,412,688,2948,4,3289976,104406,435578,508234,182240,153320,153680,161280,122965.81,7223672,7223672,7241810,48603.0,4578,108768,1161940,7070462,1209600,228258,0,266,0,6248599.68,0,816942.72,0,0,0,0,2686,400078,2345382,3267316,979974,62478,11908,640,200,212,7223672,10490,1590,294172,441748,281528,3913868,2066996,59338,732,0,1456,5098,6289738,162000,0,3806,0,46,6299210,4808,406,0,0,0,0,0,0,0,0,49430,120630,20944,0,0,280628,56436,26760,12270,0,0,0,0,3809650,2176.1,2954,891540,938756,740910,388398,758212,689966,648254,569366,1338498,106562,0,0
neg,642638,,,,,0,0,8952,1517264,13136032,17608506,5959948,507084,17480,0,28742000,25020,0,,1372348,2145512,65939070,63253966,11779852,3473380,,63712,0,0,,,0,0,0,0,0,16712,122856,13427650,25188048,0,25816,7890,15774,16294,7325144,31364240,80,26,2,0,4588014,10739418,8029370,5774990,3031782,1656598,1234962,1404152,1001018,1294962,79099678,,,,,28742000,653250,5681944,6055992,212140,227140,208440,57600,642638.99,79099678,79099678,40338290,198220,,,317540,38755266,1209600,,,,,33331068.48,0,5404467.84,,,0,194204,4391308,13530616,13827710,5880618,856252,69390,5030,138,,,79099678,33144,8374,2843538,3649404,3449360,26596204,2118500,56704,38,0,,,,,,,,,,,,,,,,,,,,356950,,,,,,,,,,,,,,,,5706338,5736024,3601186,1410136,2406244,3084018,1877136,14212520,721662,2,,
neg,57276,610,576,0,0,0,0,0,0,362,291482,2700836,879250,48160,1588,1634286,0,0,0,0,0,3555268,3052268,715038,399210,0,0,0,0,2162,760,0,0,0,0,0,314750,3239702,203746,163480,0,5290,3742,3176,101518,2725818,1082104,30,0,0,0,1484108,938642,302024,220614,178816,169588,309030,318856,0,0,4271376,436,552,1476,40,1634286,43458,345776,366242,215600,150300,204740,134960,57275.94,4271376,4271376,4269198,25019.0,1792,57656,632260,3921678,1209600,113518,2,112,0,3238909.44,0,679552.32,0,0,0,0,0,19616,1045018,2100002,704230,45310,6996,506,0,6,4271376,7296,912,56858,430374,182776,1901466,1309726,31424,844,2,1142,1798,1876098,345260,0,9246,0,42,3273046,3542,482,0,0,0,0,0,0,0,0,25604,36660,6942,0,0,91216,17726,1973160,503368,0,0,0,0,17275980,2011.24,2136,711002,802308,393608,169496,339334,341954,400272,329576,402556,31572,0,0
neg,38326,100,88,0,0,0,0,0,0,16228,617578,854054,607088,28044,2872,965340,0,0,0,0,0,1850636,1557954,334640,252628,0,0,0,0,186,70,0,0,0,0,0,36226,738038,1329056,22544,0,3400,1556,1242,11174,1238774,860908,8806,4,0,0,615180,536396,148956,115006,95758,88586,217374,308584,24,0,2185720,22,34,334,2,965340,29414,163242,169288,201060,,,128820,38326.3,2185720,2185720,2192348,17132,644,94548,971400,2125864,1209600,65116,0,104,0,1909634.88,0,213712.32,0,0,0,0,876,173636,737040,833776,353894,21762,4570,310,64,68,2185720,4252,438,47430,115982,68736,1153716,723400,11848,62,0,182,246,1908870,34158,0,3304,0,52,1922192,1454,116,0,0,0,0,0,0,0,0,16448,34268,6140,0,0,88308,12776,29940,6096,0,0,0,0,215950,789.96,936,227022,318512,218422,103888,194660,200836,161514,143186,500588,57236,0,0
neg,1822,146,0,0,0,0,0,0,5962,104166,29858,2526,0,0,0,45444,0,0,0,7684,12270,113312,98732,53986,13674,4,0,0,0,164,202,0,0,0,0,0,0,0,37632,104880,0,662,274,498,1774,2916,113026,22394,968,0,0,65968,50686,13362,5256,2888,2036,1124,740,180,272,175088,0,40,134,2,45444,1386,26602,26566,,,,52700,1821.81,175088,175088,173900,560,172,16976,174040,142694,1209600,3822,0,0,0,98164.8,0,43085.76,12,94,0,870,33874,34260,39018,34080,354,50,6,0,0,8,175088,1528,78,2172,6362,10850,61156,55916,4402,48,0,0,0,0,0,0,0,0,0,0,278,66,0,0,0,0,0,0,0,0,1466,4,14,16152,6818,1708,492,521780,52168,7646,228,0,0,821810,248.32,202,45916,18648,7852,2378,7698,13242,30064,16684,30,0,0,0
neg,6,6,0,0,0,0,0,0,0,94,1364,9336,0,0,0,666,0,196,0,0,0,13968,12872,5116,50,0,0,0,0,4,0,0,0,0,0,0,0,0,0,10794,0,9444,20,16,42,44,1228,0,0,0,0,3982,946,210,150,450,544,196,3186,1098,32,19084,0,4,0,0,666,60,4574,534,,,,5080,5.92,19084,19084,29386,181.0,24,1868,19000,10810,1209600,68,0,0,0,664.32,16.32,825.6,0,6,0,0,0,166,1894,8076,634,20,4,0,0,4,19084,9332,8,80,6,700,382,282,4,0,0,4,0,212,74,0,0,0,0,760,8,62,0,0,30,44,0,0,0,0,68,0,0,80,48,0,2,1980,198,0,8,0,0,0,201.58,28,10192,416,42,16,26,28,72,2,0,0,0,0
neg,616928,0,,0,0,0,0,0,0,65062,5425918,25613774,7278810,49346,0,21705228,0,3412,6394,1006,1416,33803834,29715306,6277302,3579936,0,0,0,0,0,0,0,0,0,0,0,270828,15837240,17057692,5267150,0,23680,14376,31132,64112,15400350,22898806,326,104,20,4,13884634,4636230,3404728,2826902,2424260,2414392,3132414,4185454,1444480,79416,40087172,912,1966,3170,3458,21705228,602082,3413120,2849514,243700,283420,260620,19600,616927.46,40087172,40087172,39716562,301067.0,4468274,96506,108460,38432910,1209600,28,,,,35059038.72,0,3338124.48,0,0,0,0,7494,1063306,14422692,20162748,2571634,169852,34554,630,,0,40087172,27008,5188,1558234,1503704,2727690,29948686,2624218,38170,12,0,,,,,,,,,,17982,1102,0,0,0,48,0,0,0,0,404694,591500,103632,0,0,1308076,200236,46964720,13000576,0,0,0,0,446360000,9217.22,12612,3486654,7092570,5549418,2924440,6120490,5071078,3874910,2081806,2214122,17422,0,0
neg,41576,256,242,0,0,0,0,0,0,356,347618,1686896,615704,2982,0,1119648,0,0,0,0,0,2474906,2187542,402384,231080,0,0,0,0,544,708,0,0,0,0,0,183044,2041772,284098,144642,0,1386,512,788,7160,1957872,684494,1344,0,0,0,1055054,522884,272852,195972,153668,161964,285802,5360,0,0,2877894,0,488,12,16,1119648,33780,243164,158384,154680,192580,,49900,41575.44,2877894,2877894,2891632,12945.0,418,42708,451700,2653556,1209600,95062,2,60,0,2337166.08,0,313920.96,0,0,0,0,0,26378,670668,1501396,416206,28106,9070,1732,178,190,2877894,3582,558,5238,281806,139714,1948760,267242,6656,0,0,368,2318,2355844,46514,0,110,0,30,2361922,1990,140,0,0,0,0,0,0,0,0,17660,44908,8256,0,0,119940,24542,4720,466,0,0,0,0,2646750,961.3,1112,345762,470340,337402,184484,322670,279456,227840,181612,298814,5176,0,0
