class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6682,,0,94,0,0,0,0,0,0,258,14246,369028,47682,210,0,149430,0,0,0,0,0,516586,502320,34102,6840,0,0,0,0,0,0,0,0,0,0,0,13168,204400,154096,59760,0,322,120,174,366,360888,69542,12,0,0,0,102620,141074,91004,55288,24188,10230,6236,784,0,0,550776,0,0,0,0,149430,3030,17456,16502,,,,,,,,,33200,6682.2,550776,550776,554374,2437,0,54726,549480,431424,1209600,0,2,12,0,386593.92,3930.24,40540.8,0,0,0,0,0,0,50214,295878,81998,2528,780,26,10,0,550776,,774,90,17088,11584,12894,46366,319650,22454,524,0,128,80,386062,127312,0,678,0,56,391448,0,0,0,0,0,0,0,0,0,0,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,231.72,242,46528,38692,114190,45904,96386,79588,4800,2004,3122,210,0,0
neg,117358,0,170,158,0,0,0,0,2038,1141380,4090698,1791174,79088,0,0,0,3112964,0,0,0,608950,852662,5618330,5573072,1151246,411138,14,0,0,0,1478,446,0,0,0,0,0,0,0,271636,6832738,4,12502,7416,16462,26004,80784,5758568,734508,468134,0,0,2034692,2817994,1030008,349270,250226,207008,187794,175240,48648,3498,7380394,8324,6418,3820,6,3112964,87346,341680,807196,177880,201660,197760,213760,154120,168700,,,23200,117357.33,7380394,7380394,7253196,33919,288,119324,108160,7113610,1209600,225080,0,174,0,6227520,0,877768.32,368,1738,0,41772,606450,1055304,1975298,2403102,932664,82380,6922,486,64,88,7380394,0,13438,1536,505368,439200,247948,5151158,701986,43468,276,0,144,716,6159876,2790718,0,4736,0,0,6298306,5796,8576,0,0,0,0,0,0,0,0,52856,7924,1764,0,0,245006,39734,83900,11576,0,0,0,0,335450,,3240,939228,1139424,539108,209160,414040,852352,2984732,21098,5236,0,0,0
neg,163202,,440,382,0,0,0,0,0,0,36960,1320546,5793860,2347370,110738,6648,4913206,0,0,0,230,240,8468610,7524892,1361364,831898,0,0,0,0,1408,674,0,0,0,0,0,251028,4043332,4484572,837190,0,4132,1498,2104,4396,676798,8924796,2398,0,0,0,2754694,2264892,785120,644656,572610,577780,887108,1127300,1962,0,9831236,10,34,1266,28,4913206,131786,668570,682158,178300,158740,174100,199500,152800,143640,122140,186040,30000,163202.97,9831236,9831236,9750080,75348,124672,5762,139640,9616122,1209600,267140,0,226,0,,,,2,576,0,0,7520,243622,2324804,5040866,1908202,79232,11314,562,2,8,9831236,,10378,1256,135564,436290,278996,4812666,3896526,44178,268,0,844,2020,6335748,316768,0,20660,0,0,8851984,3850,486,0,0,0,0,0,0,0,0,72028,159430,31472,0,0,404844,65898,2362340,1100976,0,0,0,0,11562260,2065.52,2968,889488,1421200,1234286,610740,1290250,1361990,1383884,769114,650104,5066,0,0
neg,124474,,0,,0,0,0,0,0,0,3754,1349320,5431792,1120408,39974,1998,3569730,0,0,0,0,0,6744476,5711042,1543808,877188,0,0,0,0,0,0,0,0,0,0,0,842370,5162430,1927512,14934,0,4392,1214,2056,2842,40144,7839762,56814,16,6,0,3582652,1229280,708454,528190,400548,361084,542414,594314,310,0,8289862,10,12,406,422,3569730,137834,1012602,529306,223700,212120,221800,215020,235900,230640,,,190000,124474.71,8289862,8289862,8275388,48801,27726,92292,1015020,7947246,1209600,0,,,,7319386.56,0,621398.4,0,1050,0,0,0,254804,3648862,3411038,583880,40584,7830,248,,178,8289862,,11398,1400,126004,296188,415382,6208050,866228,22546,50,0,,,,,,,,,,4174,146,0,0,0,0,0,0,0,0,78500,167284,32364,0,0,427980,52116,24634320,2715380,0,0,0,0,18862150,2616.2,3340,651580,1070488,1222116,921330,3237752,833368,9312,838,462,0,0,0
neg,772,,2130706440,24,0,0,0,0,0,0,116,0,34814,22888,0,0,21552,0,0,0,0,0,50640,40452,18708,6558,0,0,0,0,28,4,0,0,0,0,0,0,48068,8756,994,0,1074,18,30,36,26276,30368,16,0,0,0,25406,23898,6072,1922,114,196,200,10,0,0,69380,0,132,10,0,21552,606,8880,9536,,,,,,,,,18320,771.05,69380,69380,70464,201,0,6636,69040,57818,1209600,1672,2,8,0,46111.68,0,10625.28,0,0,0,0,0,246,19692,27754,10014,100,12,0,2,10,69380,,1182,26,4958,2088,1204,6264,39676,2164,256,0,38,10,47858,31608,0,26,0,10,47906,112,54,0,0,0,0,0,0,0,0,464,292,202,0,0,572,146,33520,3344,0,0,0,0,0,61.04,68,12282,6684,1532,5326,30384,1592,18,0,0,0,0,0
neg,30386,,516,490,0,0,0,0,0,0,974,107092,1339946,619202,39432,4258,893010,0,0,0,0,0,1865452,1575150,421210,236318,0,0,4612,0,1350,364,0,0,0,0,0,11448,688926,1389406,21124,0,4020,2446,4224,132852,1509208,457738,416,0,0,0,695620,528072,237898,151064,111280,81034,114908,191028,0,0,2287290,20,4,202,6,893010,25764,213574,205600,223780,,,,,,,,191440,30386.45,2287290,2287290,2285318,14123,2870,103674,1070900,2110904,1209600,67098,2,96,0,1858249.92,0,249476.16,0,0,0,0,0,26156,490628,1126616,442904,19916,4300,384,62,68,2287290,,5246,582,36760,132944,110136,1475110,336354,13400,372,0,772,1046,1354474,16124,0,856,0,10,1879958,2018,192,0,0,0,0,0,0,0,0,15832,13610,2718,0,0,53988,11232,2042100,272606,0,0,0,0,386480,1078.72,1262,267516,432394,319784,177454,410964,256284,123982,55020,65816,1690,0,0
neg,4,0,38,16,0,0,0,0,0,1970,11744,4178,1060,0,0,0,2050,0,0,0,1232,5720,3492,3468,7462,202,0,0,0,0,38,36,0,0,0,0,0,0,0,2924,16028,0,1184,12,10,18,28,1878,11592,3666,564,0,16514,954,266,288,90,86,508,98,44,104,12220,0,10,0,0,2050,80,4472,2976,,,,,,,,,7340,4.43,12220,12220,41162,47,68,1164,12060,19026,1209600,800,0,12,0,5601.6,0,12299.52,0,22,0,902,11306,4128,1488,490,636,2,0,0,4,18,12220,0,1230,32,106,994,2114,3606,9104,1642,124,0,24,56,4554,144,0,0,0,0,6586,148,276,0,0,0,0,0,0,0,0,138,0,0,620,764,120,30,1380,234,28510,8,0,0,0,129.82,78,13854,4558,240,84,86,28,44,58,0,0,0,0
neg,10,2,30,26,0,0,0,0,0,1164,14478,2192,1546,0,0,0,6360,0,0,0,3694,6458,14746,15166,27728,310,0,0,0,0,58,142,0,0,0,0,0,0,0,10274,9106,0,1274,20,8,16,68,7082,6578,4334,0,0,15284,2192,526,456,200,118,418,62,16,108,46216,0,4,0,0,6360,288,23084,4536,,,,,,,,,27360,9.04,46216,46216,46164,66,76,4394,45860,19450,1209600,768,0,8,0,11086.08,0,7156.8,0,14,0,64,11094,3110,4138,490,484,0,0,0,6,16,46216,0,1320,28,80,236,1190,1766,12252,2446,62,0,36,216,10148,70,0,0,0,0,12242,100,110,0,0,0,0,0,0,0,0,358,0,0,542,208,370,76,1920,300,0,18,0,0,0,142.8,82,8766,4214,998,332,674,468,2116,1812,0,0,0,0
neg,5594,0,86,82,0,0,0,0,0,80,16530,660912,842558,137520,4242,0,628880,0,0,0,1818,3736,1527634,1434452,262244,76478,0,0,0,0,50,36,0,0,0,0,0,0,0,140002,1521840,0,1544,578,830,1164,1712,792094,863920,0,0,0,1005088,301668,90360,55890,46280,53070,40990,22372,16772,29352,1791952,154,138,186,0,628880,32744,84780,177174,182320,,,,,,,,77360,5594.29,1791952,1791952,1786638,3704,120,57330,579400,1662812,1209600,121394,2,344,0,897776.64,0,762610.56,2,274,0,0,8566,70532,174430,645356,649238,101710,11844,166,236,278,1791952,0,3024,284,175528,211264,419030,623880,223850,4982,0,0,68,46,923838,36380,0,9016,0,0,932236,5970,1056,0,0,0,0,0,0,0,0,13964,0,0,0,0,0,0,0,0,0,0,0,0,70610,1022.64,646,804982,652366,105854,14618,19038,43894,7976,13050,64,0,0,0
neg,40726,,128,118,0,0,0,0,0,0,1254,290154,2110746,615882,25344,1182,1220428,0,0,0,0,0,2752080,2418544,514136,271744,0,0,0,0,576,144,0,0,0,0,0,149996,1367010,1190874,336682,0,2022,1068,1260,17230,1800886,1221914,182,0,0,0,1141852,714374,248036,181576,159004,159506,243134,197080,0,0,3266792,778,374,926,14,1220428,31170,279138,231636,192780,186360,,,,,,,128480,40725.91,3266792,3266792,3261270,18687,2538,80660,840220,3044562,1209600,81260,2,66,0,2388917.76,0,653542.08,0,0,0,0,0,35372,1111522,1562982,312758,18314,3434,180,196,208,3266792,,4402,536,105230,305544,186358,1739228,686104,17038,122,0,164,324,2110632,9814,0,14,0,28,2415976,2442,224,0,0,0,0,0,0,0,0,18006,42726,13002,0,0,56038,10816,11612100,1179858,0,0,0,0,725950,1183.1,1206,673602,604546,354466,166860,317178,250006,232948,173674,265922,5360,0,0
neg,494,,310,56,0,0,0,0,0,2372,14944,53012,10002,0,0,0,35358,0,250,0,1610,3170,140028,118892,100440,6600,2,0,0,0,104,36,0,0,0,0,0,0,0,18696,61634,0,1962,600,842,1274,2374,73258,20,0,0,0,55848,19944,3084,448,150,100,150,530,56,20,242268,34,72,104,0,35358,1770,77856,22166,,,,,,,,,98940,494.81,242268,242268,236530,208,0,23230,240680,80330,1209600,4318,0,36,0,43508.16,0,35538.24,18,162,0,1974,5032,52778,18182,2238,120,6,0,0,12,16,242268,,1360,62,1804,7170,9382,55966,4586,0,0,0,150,40,42418,7870,0,0,0,0,46740,292,1000,0,0,0,0,0,0,0,0,1526,32,4,35008,9140,1968,586,2780,1526,16232,168,0,0,0,239.24,266,38696,20020,11388,2560,1532,786,448,4698,22,180,0,0
neg,402576,,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,490640,493440,512220,388980,454640,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
neg,39178,,156,150,0,0,0,0,0,0,1288,64770,1834766,584254,38300,1852,1083758,0,0,0,0,0,2299910,2052554,363434,203750,0,0,0,0,372,94,0,0,0,0,0,16136,717108,1668584,123402,0,1436,470,946,59802,2018856,443710,10,0,0,0,800500,803776,263812,170346,116376,85042,117850,167528,0,0,2663854,124,400,262,2,1083758,25498,188170,174430,160460,168960,,,,,,,29340,39177.77,2663854,2663854,2663758,14947,1916,21246,239200,2525230,1209600,70134,4,26,0,2216743.68,0,306627.84,0,0,0,0,0,7124,699024,1403030,388172,23398,4314,168,130,138,2663854,,3550,476,34322,196374,88790,1610274,582472,8916,56,0,222,332,2226750,121364,0,40742,0,12,2233526,2058,110,0,0,0,0,0,0,0,0,14064,24444,4402,0,0,70952,10426,14040,3046,0,0,0,0,628000,807.72,1028,322824,412530,334200,173760,427358,426034,190626,91860,132310,13728,0,0
neg,93484,,274,,0,0,0,0,0,0,11202,824814,3567416,1050174,22510,0,2837360,0,0,0,0,0,4917364,4337232,827692,462036,0,0,0,0,174,52,0,0,0,0,0,25284,3503126,1947394,312,0,3114,1076,2254,2382,2033242,3428506,5542,0,0,0,2295084,722592,471664,371662,336088,343366,331896,427282,164752,11730,5746000,334,882,298,118,2837360,68426,409640,411048,166300,165480,175480,178400,1310700,1310700,1310700,1310700,131080,93483.91,5746000,5746000,5671900,36022,1490,82360,896980,5476116,1209600,134820,,,,4924295.04,0,546345.6,,,0,0,2018,209468,2102998,2705028,427830,24946,3796,32,,52,5746000,,3848,808,6696,250364,236588,4660118,309854,7810,30,0,392,944,4408048,91604,86,6264,0,0,4488160,4052,140,0,0,0,0,0,0,0,0,38924,64298,13842,0,0,208262,30032,95800,14104,0,0,0,0,47757750,,,575774,693806,568812,306988,679910,1047926,1104870,436528,61458,44,0,0
neg,225778,,,,,,0,0,0,66014,2182646,5920750,3837646,1035746,67532,0,5808784,0,186,,91640,165582,10756586,9478684,3988062,1278132,,0,0,0,,,0,0,0,0,1370,173648,459426,4827004,7648628,258,19472,9172,15376,148820,11984824,932670,0,0,0,0,2816130,4687238,2805162,1110652,539070,328602,227194,226218,200022,170046,14837802,,,,,5808784,205644,2351902,1630890,367020,323360,303780,375640,241640,303900,365720,329140,70340,225777.32,14837802,14837802,,61653,,,298460,,1209600,,,,,11334309.12,0,1774128.96,,,0,2306,708920,4593302,4697530,2560734,505732,37632,4128,50,,,14837802,,10686,2086,693962,780574,710570,9924378,929244,58776,58,0,506,972,10281428,3839692,44,34200,0,0,10386302,,,,,,,,,,,86704,,,,,,,,,,,,,,,,1849666,1637936,876068,458804,947864,1254480,2205922,3826326,53268,0,,
neg,96850,,0,,0,0,0,0,0,0,110060,1188308,3576258,777506,3816,0,3015268,0,0,,316,588,5786342,5336210,1228596,315274,0,0,0,0,0,0,0,0,0,0,0,64646,1677290,2502184,1411828,0,12338,5844,6668,15486,816596,4786346,12670,0,0,0,1892398,1213512,522702,422850,374840,368214,584030,277398,4,0,7016318,832,844,530,214,3015268,69766,946952,275986,256380,261980,149440,168540,184720,0,0,0,193620,96849.71,7016318,7016318,,37839,1010356,,949780,,1209600,0,,,,5010542.4,0,636650.88,,,0,0,5214,471928,2689854,2247752,205956,27652,7388,204,,0,7016318,,7230,1186,261088,298730,473166,4278180,318894,17474,0,0,,,,,,,,,,3668,616,,,,,,,,,35636,159920,23968,0,0,219110,40044,5143540,2002380,0,0,0,0,,,,679064,879088,605486,275884,609678,469914,507910,479204,1108264,41456,0,0
neg,154,0,34,32,0,0,0,0,226,17450,5540,2686,1416,0,0,0,5754,0,0,0,8110,12206,14258,18644,10096,616,6,0,0,0,52,42,0,0,0,0,0,0,0,0,27318,0,1288,10,2,8,14,4272,722,21002,0,0,19774,4368,1392,470,734,254,238,64,8,16,32502,8,10,12,0,5754,298,3676,6388,,,,,,,,,9800,153.2,32502,32502,32680,87,0,3096,32080,27370,1209600,678,0,14,0,8838.72,0,17364.48,0,12,0,5696,12672,1258,3806,3860,26,0,0,0,24,32,32502,0,1268,14,74,5810,3118,3222,12140,1616,56,0,48,104,9400,4386,0,24,0,0,9874,98,104,0,0,0,0,0,0,0,0,420,0,0,0,0,160,46,560,56,0,0,0,0,0,132.56,70,18770,2440,602,134,190,140,178,4864,0,0,0,0
neg,22426,,0,,0,0,0,0,0,0,33382,758950,574462,50370,614,0,712832,0,0,0,0,0,1235792,1042758,336004,142994,0,0,0,0,0,0,0,0,0,0,0,0,886596,515270,15912,0,1466,712,766,800,11620,1402414,0,0,0,0,507914,376616,91810,70214,67736,131448,172040,0,0,0,1572366,0,280,342,38,712832,22196,186002,148044,259960,,,,,,,,71380,22425.95,1572366,1572366,1566438,8254,36934,32704,357500,1417778,1209600,0,,,,1185911.04,0,229862.4,0,392,0,0,0,198030,752608,408092,49444,6904,2502,198,,0,1572366,,3034,402,20102,127626,69006,509890,672282,15258,178,0,,,,,,,,,,1330,60,0,0,0,0,0,0,0,0,13362,21720,4216,0,0,47684,7388,1618420,285918,0,0,0,0,21426000,844.96,950,241550,223920,114492,70260,157818,186170,130506,88668,182526,21868,0,0
neg,18,0,16,,0,0,0,0,0,0,1882,5108,932,0,0,0,2764,0,0,0,0,0,5970,4124,14902,926,0,0,0,0,2,26,0,0,0,0,0,0,0,0,7922,0,1036,2,6,0,10,3134,3734,0,0,0,6466,602,96,40,124,52,388,62,16,76,20900,0,0,18,0,2764,142,12772,1912,,,,,,,,,14640,18.02,20900,20900,21978,28,68,2010,20740,7968,1209600,0,,,,2669.76,0,4324.8,0,16,0,0,876,2896,3278,872,0,0,0,0,,0,20900,0,1016,14,24,746,436,3276,2106,288,16,0,,,,,,,,,,28,60,0,0,0,0,0,0,0,0,146,0,0,982,146,50,18,8580,1076,21872,10,0,0,0,103.8,44,5432,2158,258,28,16,12,16,2,0,0,0,0
neg,28070,,0,,0,0,0,0,0,0,109086,839730,809500,103202,1690,0,919130,0,58,0,150,218,1754092,1619796,270902,93100,0,0,0,0,0,0,0,0,0,0,0,52882,1086248,469184,254894,0,3072,1162,2604,3358,431168,1421448,396,0,0,0,750000,292570,171418,136680,120088,135680,173448,79402,3860,62,2025660,118,250,298,12,919130,16934,163714,105872,182100,1310700,1310700,1310700,1310700,1310700,1310700,1310700,84460,28069.62,2025660,2025660,2000942,,118386,78688,811300,1863208,1209600,0,,,,1724832,0,135307.2,,,0,0,4078,470338,785494,528620,60016,12904,1758,0,,6,2025660,,3130,332,60146,69792,204050,1358704,163582,3472,0,0,,,,,,,,,,1198,120,0,0,0,0,0,0,0,0,9392,29876,5584,0,0,52000,10138,5220100,561950,0,0,0,0,1063680,,,146492,405216,324928,158828,370230,316616,80236,27450,32280,932,0,0
neg,430,,26,24,0,0,0,0,0,4002,8770,39104,28040,680,0,0,26256,0,0,0,3418,7164,65764,50964,39900,11378,0,0,0,0,252,92,0,0,0,0,0,0,0,28474,52122,0,2442,200,190,302,12284,65178,0,0,0,0,52930,15740,6022,2654,1058,454,340,1240,156,2,109188,50,44,8,0,26256,1082,17908,21872,,,,,,,,,39180,430.14,109188,109188,108916,253,8,10404,108460,80596,1209600,2628,0,20,0,34651.2,1626.24,42145.92,0,62,0,4274,7264,20030,39614,8678,612,124,0,0,14,20,109188,,2232,40,13470,8230,31672,24328,624,0,0,0,42,156,33272,7074,0,2,0,0,38170,228,114,0,1628,0,0,0,0,0,0,928,250,42,61804,12554,1394,268,2580,258,5078,260,0,0,0,132.88,152,47334,13808,4570,2342,9474,2856,156,56,0,0,0,0
neg,70366,,2024,1558,0,0,0,0,0,0,14746,1112332,2615908,607134,10532,0,1999632,0,0,0,0,0,3799484,3239774,706924,509470,0,0,0,0,1350,3284,0,0,0,0,0,52348,1935688,1274114,1098502,0,3132,348,910,231668,3162888,960266,1440,0,0,0,1346716,1192868,546600,388300,296144,342190,247834,0,0,0,4506944,0,448,162,20,1999632,64434,382814,321880,198880,170380,193620,,,,,,137640,70365.22,4506944,4506944,4518046,25969,2144,83746,871300,4360652,1209600,133360,0,182,0,3919268.16,0,437931.84,0,0,0,0,0,297092,1618618,1820770,598842,21090,3968,272,128,134,4506944,,6188,632,198280,245810,358534,3172084,354792,24020,312,0,1988,7600,3930946,84468,0,25864,0,40,3966362,2792,1094,0,0,0,0,0,0,0,0,32614,67016,13694,0,0,126878,22834,36260,6138,0,0,0,0,10643680,1349.82,1468,477226,717152,551814,284056,615350,626144,507122,304854,273134,3800,0,0
pos,298418,,758,592,0,0,0,16532,185432,2527400,5108956,5448306,2988024,759154,155052,0,6805620,572,0,,1270424,1726160,13478148,13116564,2918564,1278220,6,0,0,0,2444,1036,0,0,0,0,0,0,0,3345860,13842992,0,9588,3136,5914,12204,725384,16432592,34,0,0,0,3787736,6128524,3677974,1605182,690464,426880,336936,295400,127276,112478,17669800,5632,14404,2188,2,6805620,196040,922992,1989734,241300,193100,189500,192880,186760,216460,225800,182440,289620,298418.42,17669800,17669800,17717040,107796,13986,,705860,17188846,1209600,374126,0,716,0,14853667.2,0,2326155.84,,,50060,1222014,4313306,6581200,4199544,750028,60022,12088,588,0,322,342,17669800,,12476,2520,1237506,977006,3149382,11778050,31910,0,0,0,676,1662,14770172,6422202,0,14486,0,0,14956166,13290,21112,0,0,0,0,0,0,0,0,114558,54676,15302,0,0,451822,70026,33140,32384,0,0,0,0,36989670,,,2418204,1827344,1405826,480178,1176638,2430398,2377636,5006194,66434,0,0,0
neg,23262,,184,148,0,0,0,0,0,0,908,215046,745078,624938,58270,11408,868274,0,0,0,0,0,1391518,1147566,369102,210030,0,0,364,0,910,142,0,0,0,0,0,0,535362,1074292,45994,0,3338,1076,894,936,9012,1638642,1748,2,0,0,568676,344118,132578,105786,95754,91066,108948,208656,66,0,1760916,4,272,66,0,868274,32406,202672,162848,260100,,,,,,,,104920,23261.65,1760916,1760916,1761114,12400,5248,52458,547460,1655648,1209600,51058,0,90,0,1466727.36,0,186327.36,4,320,0,0,0,27714,296098,686148,593586,47094,4662,346,1240,1250,1760916,,3840,320,23056,88672,45344,979750,502920,11588,158,0,264,360,1461390,39688,0,122,0,0,1481344,938,98,0,0,0,0,0,0,0,0,19916,11100,4284,0,0,63668,12038,18060,11894,0,0,0,0,37140,685.1,726,196104,302102,301598,163330,585984,105962,278,192,98,0,0,0
neg,5010,,84,84,0,0,0,0,0,0,222,49194,132442,90736,2358,0,113714,0,0,0,0,0,254788,231200,35996,18850,0,0,0,0,82,46,0,0,0,0,0,5554,103332,165016,1050,0,1228,58,84,394,121554,151334,300,0,0,0,89632,106364,42172,20214,10908,4122,1440,100,0,0,290852,0,1784,284,0,113714,2984,22082,13846,,,,,,,,,35400,5009.85,290852,290852,296538,947,0,28772,290060,274952,1209600,5870,2,10,0,254801.28,0,18837.12,0,0,0,0,0,9132,106650,103892,48986,5590,680,22,6,12,290852,,1414,44,142,12766,4514,192266,62064,1742,0,0,114,110,256848,175526,0,6,0,30,256854,214,56,0,0,0,0,0,0,0,0,1592,536,228,0,0,3698,920,200,20,0,0,0,0,4009900,116.4,140,22174,25700,13028,6652,20308,186610,436,14,30,0,0,0
neg,31960,,704,,0,0,0,0,0,0,4964,201374,1232540,733792,7042,0,1078854,0,308,0,0,0,2027062,1864934,247144,118570,0,0,0,0,1546,236,0,0,0,0,0,13968,443956,796320,925468,0,3004,4102,1208,2192,488442,1667866,12898,0,0,0,845840,398406,256574,192908,160336,131478,106766,71256,15752,396,2274652,4,40,22,106,1078854,24464,120794,125772,150400,1310700,1310700,1310700,1310700,1310700,1310700,1310700,92580,31960.59,2274652,2274652,2250092,12879,23550,103544,1059480,2179712,1209600,76302,,,,1922326.08,0,253778.88,,,0,0,0,88846,488594,1328626,262102,10142,1402,0,,248,2274652,,2974,342,23330,143458,113492,1751146,137260,7710,0,0,904,1478,847750,6722,0,3944,0,0,1747076,1546,82,0,0,0,0,0,0,0,0,12314,19798,5276,0,0,94172,14686,4472800,548174,0,0,0,0,5108030,,,268428,386794,301374,179540,558460,401192,79594,4134,196,0,0,0
neg,40478,,1694,1496,0,0,0,0,0,0,12006,172752,1783296,878752,57238,1948,1257242,0,0,0,1640,2470,2607354,2291518,431614,266516,0,0,416,0,7310,714,0,0,0,0,0,26478,1060588,1818926,0,0,7662,13412,16120,224666,2011002,623584,9546,0,0,0,1077492,747018,265588,182070,143086,115102,145680,229936,20,0,3041146,78,162,124,6,1257242,35352,232422,198226,148380,210660,,,,,,,67000,40478.78,3041146,3041146,3045904,17474,12406,58618,615560,2905992,1209600,91134,0,172,0,2398152,0,504648.96,0,0,0,0,3894,68420,438506,1567700,783012,38114,5870,476,54,68,3041146,,4610,596,161556,214626,209094,1881386,414456,19410,258,0,2552,4154,2339614,60136,0,420,0,40,2424186,2138,336,0,0,0,0,0,0,0,0,18444,21448,3478,0,0,72194,11186,314140,64186,0,0,0,0,745740,1175.38,1290,527628,695126,316066,145020,333868,266784,228474,145390,232370,15266,0,0
neg,10364,,0,,0,0,0,0,0,0,19806,275750,527522,80440,0,0,381424,0,190,0,0,0,778958,639414,199392,114092,0,0,0,0,0,0,0,0,0,0,0,498,530424,292808,79788,0,786,120,246,2606,523228,376122,410,0,0,0,448470,185998,53724,36762,30868,55850,91846,0,0,0,978628,0,52,10,0,381424,16522,77250,120440,,,,,,,,,196900,10363.29,978628,978628,975604,4534,118322,94878,975680,903518,1209600,0,,,,642124.8,0,260533.44,0,0,0,0,0,120134,272202,432128,73730,3954,1242,128,,0,978628,,1808,222,29786,143670,76882,287482,353296,9870,502,0,,,,,,,,,,892,106,0,0,0,0,0,0,0,0,8056,0,0,0,0,0,0,0,0,0,0,0,0,0,532.68,522,272040,187730,96404,44198,80164,58610,44104,32280,84474,3514,0,0
neg,39898,,290,122,0,0,0,0,0,0,124,427854,1621266,476438,45566,3312,1299260,0,0,0,0,0,2240936,1919468,509804,259394,0,0,1306,0,356,198,0,0,0,0,0,0,1298694,190034,1085832,0,1566,396,584,6274,1252220,1308720,4800,0,0,0,995292,632046,226312,146012,104980,87120,103850,278706,242,0,2751324,276,918,810,14,1299260,44722,255394,251838,220760,218000,,,,,,,65860,39897.11,2751324,2751324,2747558,15817,5278,29118,326500,2574560,1209600,66142,0,116,0,2229789.12,0,343781.76,0,0,0,0,0,48574,974754,1225884,297288,24772,3166,122,1018,1154,2751324,,3608,444,9724,243820,88522,1043362,1156264,28386,430,0,652,566,1998590,250544,28,44286,0,0,2264210,1816,166,0,0,0,0,0,0,0,0,23034,32470,7998,0,0,92438,19530,380420,55552,0,0,0,0,276820,1168,1136,373782,430292,251242,137944,360552,407536,296130,182108,133254,1720,0,0
neg,38638,,72,50,0,0,0,0,0,0,1228,255612,1718122,589326,36354,286,1277818,0,0,0,0,0,2335258,2033394,473514,240246,0,0,0,0,340,136,0,0,0,0,0,70562,1698386,547622,284358,0,6584,3138,6476,38856,1556646,985014,4214,0,0,0,1075574,598564,213516,132822,93292,76930,110406,299820,4,0,2809536,150,840,342,0,1277818,41096,280756,191314,175480,225780,,,,,,,65780,38638.55,2809536,2809536,2806582,16312,4514,34924,382780,2600928,1209600,63084,0,100,0,2297371.2,0,300314.88,0,0,0,0,0,54966,775904,1354642,388280,21824,5118,194,542,558,2809536,,5834,646,36040,131484,82852,1915230,418246,10496,100,0,106,384,2260156,73236,48,16,0,0,2317388,1678,148,0,0,0,0,0,0,0,0,22706,38510,7512,0,0,109702,13982,91060,22702,0,0,0,0,840010,1343.16,1388,319834,407346,329862,212170,834804,495322,1090,222,278,0,0,0
