class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2030,,344,324,0,0,0,0,0,0,890,66018,51708,72,0,0,51968,0,0,0,0,0,109394,96054,25732,9632,0,0,0,0,194,64,0,0,0,0,0,5516,93798,5176,14198,0,204,30,58,90,11858,106374,74,0,0,0,42128,50874,14022,7342,2884,818,422,188,10,0,135156,4,16,164,0,51968,1734,16818,8864,,,,,,,,,25400,2030.99,135156,135156,137848,459,246,13264,134880,118688,1209600,3208,0,12,0,108288.96,0,10265.28,0,0,0,0,182,32856,70254,14736,440,156,64,0,0,8,135156,,236,22,198,4678,1484,30112,79014,2810,134,0,516,274,107106,57106,0,44,0,0,109600,120,34,0,0,0,0,0,0,0,0,834,706,198,0,0,3290,822,12700,1772,0,0,0,0,1031020,167.4,88,11520,13134,10166,5928,12144,64958,838,0,0,0,0,0
neg,40044,,162,156,0,0,0,656,55744,480288,1849268,298778,1580,0,0,0,945214,0,0,0,307748,418034,2153370,2248652,365156,146398,26,0,0,0,476,840,0,0,0,0,0,0,128214,1412076,1146024,0,1674,774,986,1656,30982,2650164,78,0,0,0,743644,841302,402322,223320,127722,81054,56006,109254,99664,2026,2826790,46,1482,1128,6,945214,23832,170984,193280,144720,169040,,,,,,,47740,40044.45,2826790,2826790,2828780,14877,51468,38600,402740,2686314,1209600,50674,2,52,0,2046570.24,360.96,637074.24,4,162,14692,279734,1477598,847826,51652,10590,3566,600,56,0,70,74,2826790,,3492,296,26710,185294,194286,762270,1463422,50230,314,0,100,3100,2008216,667002,0,48,0,0,2057890,1216,198,0,0,40,390,0,0,0,0,18440,15398,5340,1609568,341434,54896,10414,3855840,565712,6158,11558,0,0,44500,680.44,738,648728,237610,237988,136408,241424,307834,533342,334768,8210,2,0,0
neg,30198,,0,,0,0,0,0,0,0,846,170992,1646672,369506,3178,0,1017244,0,0,0,0,0,1973924,1771364,355710,153850,0,0,0,0,0,0,0,0,0,0,0,54616,896832,1239714,28,0,17686,6406,5036,14842,1024532,1122602,68,16,2,0,978904,316494,206970,171104,166566,187142,153396,10612,0,0,2330190,410,122,984,262,1017244,22380,159558,193594,211820,,,,,,,,138500,30198.24,2330190,2330190,2282128,12478,374760,108490,1114800,2191184,1209600,0,,,,1848101.76,0,343448.64,,,0,0,0,17042,1052910,1018084,89950,11388,1816,0,,0,2330190,,2016,380,84728,161796,188028,1526824,223066,4348,2,0,,,,,,,,,,1738,212,0,0,0,0,0,0,0,0,12790,42350,6270,0,0,62930,9354,5591060,806464,0,0,0,0,822010,,,355528,471132,313438,163682,327670,240140,152578,76316,88044,2662,0,0
neg,29782,0,2130706432,86,0,0,0,0,0,48840,792974,716866,58604,514,0,0,697050,0,40,0,78656,105974,1486040,1462788,184820,56710,0,0,0,0,32,138,0,0,0,0,0,0,0,581772,1036026,0,1416,1030,1452,4448,7788,1550092,51242,330,0,0,510280,390508,244900,173570,86318,66066,46392,37084,26102,36578,1750010,380,244,334,6,697050,11056,101574,82358,146680,,,,,,,,34280,29781.24,1750010,1750010,1733086,8461,34,51600,535400,1619436,1209600,35104,4,12,0,1461238.08,0,155736.96,14,394,0,3052,562838,817820,218906,12410,2134,566,72,0,18,24,1750010,0,2994,352,21948,65082,28910,1104972,373252,20120,168,0,72,204,1454150,351000,0,10,0,0,1462756,1386,98,0,0,0,0,0,0,0,0,8390,17262,2784,2541064,312872,38258,4872,8712580,872192,1606646,12698,0,0,0,8.3,1312,163650,167610,100686,54244,131786,184622,533812,271506,9870,12,0,0
neg,24382,,0,,0,0,0,0,0,0,1702,75178,1799162,2008254,81510,660,1999792,0,0,0,0,0,3292336,2732672,839172,480774,0,0,1626,0,0,0,0,0,0,0,0,0,88538,3739540,138388,0,4624,2236,2300,2990,102618,3851564,94,36,4,0,2291038,994832,306360,163236,102628,100952,7420,0,0,0,4132496,0,1870,1058,274,1999792,76094,200800,633928,273000,230060,206120,,,,,,120780,24381.83,4132496,4132496,4131800,13998,1195730,,494120,3966466,1209600,0,,,,2639882.88,0,1321219.2,0,456,0,0,0,13652,183388,1113452,2217990,406898,28394,2692,,88,4132496,,7624,924,132862,1024928,264742,897922,1576912,59618,934,0,,,,,,,,,,6412,824,0,0,0,0,0,0,0,0,45454,3502,506,0,0,98394,15918,7545000,1878588,0,0,0,0,5479950,1813.36,2338,1344000,1742960,482082,49906,93388,199074,16532,29722,8802,0,0,0
neg,30906,,244,226,0,0,0,0,0,0,292,103972,1328982,507476,33026,3076,871150,0,0,0,0,0,1706208,1414916,389166,244180,0,0,0,0,1174,160,0,0,0,0,0,48124,917474,972434,38792,0,2076,1916,4314,533946,1259480,175084,8,0,0,0,607800,456702,133994,103818,91270,87138,139022,357080,0,0,2095880,46,496,280,16,871150,24420,192558,192686,224720,,,,,,,,159120,30906.8,2095880,2095880,2092072,15695,1718,85080,880680,1976824,1209600,58316,2,52,0,1711098.24,0,264291.84,0,0,0,0,0,3648,204652,1020466,694490,47484,5592,492,150,156,2095880,,3234,398,45308,118560,126738,1386856,286896,8618,216,0,306,610,1718598,104932,0,1446,0,0,1733668,1386,142,0,0,0,0,0,0,0,0,15206,23098,3820,0,0,37686,6344,25740,6108,0,0,0,0,1179170,768.58,930,277214,384860,238370,111662,194992,228450,127548,103218,277526,32984,0,0
neg,31194,,470,456,0,0,0,0,0,0,2468,411458,1268666,483856,84578,9744,1017278,31752,0,0,0,0,1904986,1508770,580850,322056,0,0,692,0,2302,464,0,0,0,0,0,0,1100636,1031106,129028,0,3416,1306,1714,57476,1626188,570058,612,0,0,0,761046,461046,143060,109754,88998,83276,131886,481390,314,0,2486496,184,830,748,32,1017278,35358,323992,255940,314300,247780,,,,,,,12820,31193.4,2486496,2486496,2473692,18473,2160,1398,60420,2260770,1209600,72566,2,112,0,1876983.36,0,380260.8,0,0,0,0,0,67202,579520,1051726,513048,44394,4576,304,134,196,2486496,,5634,518,100488,164498,114556,1481706,374062,18982,326,0,668,1364,1882466,145572,0,5248,0,26,1906676,2134,122,0,0,0,0,0,0,0,0,22122,23942,6028,0,0,78434,12202,30580,16636,0,0,0,0,202480,1330.94,1356,400348,428526,296116,142968,387174,308294,167252,79624,49790,678,0,0
neg,4,,12,4,0,0,,,,,,,,,,,1574,0,280,0,0,0,10758,8826,2138,26,0,0,0,0,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12914,0,2,0,0,1574,134,868,1264,,,,,,,,,1980,3.89,12914,12914,13888,16,354,1172,12700,5154,1209600,234,2,0,0,1685.76,59.52,2569.92,0,10,,,,,,,,,,,2,6,12914,,,,,,,,,,,,4,28,1094,90,0,2,0,0,2014,26,46,0,0,120,108,0,0,0,0,112,0,0,596,160,76,14,620,482,7776,10,0,0,0,97.12,32,,,,,,,,,,,0,0
neg,178252,0,0,1586,0,0,0,0,0,0,0,0,0,0,0,0,4419922,0,3536,0,28494,48144,8790546,7702496,2010906,945406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10831048,0,0,0,0,4419922,95782,994138,1013462,220400,218480,212000,214820,201380,230160,217720,270880,211400,178252.6,10831048,10831048,220,0,0,104476,1140360,0,1209600,0,4,242,0,8394066.24,0,1434991.68,0,0,0,0,0,0,0,0,0,0,0,0,8894,0,10831048,0,0,0,0,0,0,0,0,0,0,0,1580,1588,8250208,3775930,0,101850,0,0,8462896,0,0,0,0,0,0,0,0,0,0,53236,0,0,0,0,0,0,0,0,1190,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41494,,1652,1530,0,0,0,0,0,0,6064,1171502,1366532,179532,10458,0,1184596,0,0,0,64,260,2354452,1936248,508250,357342,0,0,0,0,2190,430,0,0,0,0,0,24972,844018,1793482,71616,0,1844,520,1048,193606,1854788,682050,232,0,0,0,843410,637768,205870,152808,114186,97402,124072,558200,372,0,2863332,420,506,290,16,1184596,40810,269348,236804,207600,209420,,,,,,,85180,41493.71,2863332,2863332,2865268,21442,11318,40054,437580,2734088,1209600,90778,0,58,0,2281988.16,0,450101.76,0,0,0,0,4226,147300,1206986,1174294,182970,15184,3020,108,34,42,2863332,,4602,546,135416,249194,136422,1835956,357422,14376,154,0,2446,1292,2271152,42358,0,576,0,46,2303606,2092,120,0,0,0,0,0,0,0,0,23658,29472,6478,0,0,100816,19432,48700,28000,0,0,0,0,11493710,1277.22,1262,471398,446454,350440,160014,296604,223954,240452,207228,316178,21366,0,0
neg,40622,,740,632,0,0,0,0,0,0,2128,422152,1552610,229440,2612,0,1093408,0,0,0,0,0,2078996,1870312,311116,184524,0,0,0,0,252,426,0,0,0,0,0,134180,1123584,553212,397966,0,2416,496,602,36574,1857098,311714,42,0,0,0,479910,605784,365616,314446,228762,142596,71828,0,0,0,2390280,0,276,302,4,1093408,27422,200606,110136,178320,,,,,,,,130140,40621.53,2390280,2390280,2399540,14783,8194,116340,1177900,2208942,1209600,53168,0,42,0,2031155.52,0,175296,0,0,0,0,0,146574,1057042,846476,147262,8520,2834,234,768,1080,2390280,,3550,292,29742,116948,42974,894624,1103634,17024,154,0,584,614,2022146,74016,0,5732,0,22,2039996,814,180,0,0,0,0,0,0,0,0,12646,32646,6488,0,0,46970,10710,44480,13026,0,0,0,0,997890,648.4,628,189736,262202,208208,115172,269366,281418,301590,246388,324788,10074,0,0
neg,31108,,1748,1588,0,0,0,0,0,0,34868,390366,642620,860346,93744,17340,966818,0,0,0,0,0,1779156,1526760,298986,227538,0,0,348,0,1736,262,0,0,0,0,0,11132,274452,1625064,128636,0,4392,2654,3120,20940,1321736,683766,2626,40,0,10,658196,414284,187076,144522,113506,95334,140750,283192,2424,0,2078360,52,606,36,12,966818,29292,128808,168934,178860,,,,,,,,116940,31108.93,2078360,2078360,2085264,15829,5446,84724,865560,2039284,1209600,51212,2,44,0,1719797.76,15669.12,301014.72,0,0,0,0,294,128744,423764,696384,739426,46430,3792,450,54,72,2078360,,3754,354,34592,112506,74516,1297938,501240,14232,152,0,2786,764,1712112,20254,0,76,0,50,1731786,1530,374,0,0,60,15988,0,0,0,0,14606,13612,2252,0,0,55914,12580,70760,17556,0,0,0,0,1108930,1095.4,738,328602,342380,278614,130256,307104,301728,217116,77044,55704,736,0,0
neg,29092,,2130706432,628,0,0,0,0,0,0,23530,424428,863146,429910,28332,2234,754576,0,0,0,0,0,1553566,1296402,320258,226992,0,0,0,0,1832,302,0,0,0,0,0,33542,744190,793956,199892,0,1014,598,746,1886,25728,1740524,1084,0,0,0,508918,500936,190702,125880,92712,80020,109476,161344,1592,0,1874074,16,20,100,16,754576,23992,152148,166718,213500,,,,,,,,103780,29091.93,1874074,1874074,1879388,12066,1670,64306,661120,1771580,1209600,58038,4,36,0,1525289.28,0,245250.24,0,478,0,0,2178,212480,614560,729330,196816,13360,2692,164,10,18,1874074,,2346,314,76546,119716,70044,981330,509462,11618,204,0,1046,852,1531306,29588,0,272,0,46,1540206,1190,188,0,0,0,0,0,0,0,0,13410,26936,8634,0,0,59426,11804,2831340,294792,0,0,0,0,0,710.02,644,256596,295068,192434,91940,175238,143758,141386,117526,328030,29604,0,0
neg,1050,0,0,0,0,0,0,0,0,0,31396,11846,0,0,0,0,54402,0,0,0,12536,23986,188324,175462,185106,11022,0,0,0,0,2,0,0,0,0,0,0,0,0,43242,0,0,414,244,156,144,168,3722,38394,0,0,0,24878,6682,4114,2364,1864,1216,972,630,154,368,386184,2,0,2,0,54402,1794,134576,48356,,,,,,,,,182980,1049.95,386184,386184,103754,171,0,37636,384160,43352,1209600,2200,0,8,0,44188.8,74875.2,60691.2,4,56,0,0,11674,8436,9894,8670,4286,282,0,0,0,0,386184,0,228,42,1090,7344,2856,17970,13008,674,30,0,0,0,26540,0,0,0,0,0,26540,378,532,0,0,0,125576,0,0,0,0,2240,298,94,1994,874,1074,160,164100,16430,0,16,0,0,0,101.06,102,18430,5936,2154,510,3294,9626,3080,192,20,0,0,0
neg,380,,0,,0,0,0,0,0,0,92,7226,22484,486,0,0,14432,0,0,0,0,0,26494,22340,14292,1874,0,0,0,0,0,0,0,0,0,0,0,0,24088,4572,1628,0,1756,212,582,336,222,27078,102,0,0,0,19876,7574,1738,452,140,344,164,0,0,0,40798,0,62,30,16,14432,438,9914,4342,,,,,,,,,14080,380.08,40798,40798,46718,86,192,3928,40620,30288,1209600,0,,,,23943.36,0,4454.4,,,0,0,0,310,26298,3354,286,40,0,0,,0,40798,,1700,10,78,2380,1260,5884,17968,1006,2,0,,,,,,,,,,70,34,0,0,0,0,0,0,0,0,278,76,16,0,0,728,164,61440,6268,0,0,0,0,0,,,6692,6664,1972,518,2342,12100,0,0,0,0,0,0
neg,2314,,0,,0,0,0,0,0,0,316,72064,71380,1028,0,0,67062,0,0,0,0,0,139142,127740,30570,7002,0,0,0,0,0,0,0,0,0,0,0,1626,92482,15532,35148,0,1876,54,72,62,3368,137178,2178,0,0,0,52580,50850,20770,9856,5566,2840,1072,1098,156,0,169794,0,8,114,88,67062,1808,22088,8418,,,,,,,,,29980,2313.05,169794,169794,173516,455,37824,16668,169100,144788,1209600,0,,,,131950.08,0,10851.84,,,0,0,0,21010,98804,22946,1708,308,12,0,,0,169794,,1866,24,124,2210,9626,34334,91960,4570,74,0,,,,,,,,,,212,32,0,0,0,0,0,0,0,0,910,1906,362,0,0,8080,1612,457560,57344,0,0,0,0,1313060,,,14556,19486,15670,12522,41262,38016,3200,66,10,0,0,0
neg,180380,,0,,0,0,0,0,0,0,247296,4335722,6577344,979312,20224,0,5739976,0,0,0,2574,3790,11203160,10514182,1095368,594242,0,0,0,0,0,0,0,0,0,0,0,0,3869880,8289370,648,0,5244,1662,2890,5220,993670,11142424,8788,0,0,0,5859882,1959828,1142928,900242,754288,654362,591878,279646,16354,490,12301978,888,3682,10424,372,5739976,86098,360840,730214,106620,105900,97120,104060,99560,101700,108940,106000,19700,180379.13,12301978,12301978,12245196,62126,373450,13384,192140,12159898,1209600,0,,,,10377695.04,0,1773424.32,,,0,0,36424,1784220,6458072,3499138,349344,28796,3898,6,,0,12301978,,6900,1366,768694,1151862,1022118,8638470,565712,4774,2,0,,,,,,,,,,6740,448,0,0,0,0,0,0,0,0,42294,142688,31384,0,0,464992,58568,28935840,3427080,0,0,0,0,34820120,,,1846830,2277276,1110210,713278,2210144,2075626,1048348,465166,411078,1942,0,0
neg,15368,,2130706436,40,0,0,0,0,0,0,110,72940,692232,136184,5998,0,397646,0,0,0,0,0,852504,779242,82956,63776,0,0,0,0,66,46,0,0,0,0,0,0,461990,82554,362920,0,300,90,100,170,27388,879376,40,0,0,0,250862,197640,79512,65800,67264,71234,149786,25366,0,0,935494,0,38,170,2,397646,9116,40118,42728,,,,,,,,,82100,15367.64,935494,935494,939556,5355,12052,92940,934440,907464,1209600,21932,4,26,0,757372.8,0,149554.56,0,140,0,0,0,4074,274526,484986,133856,8236,1708,78,70,74,935494,,842,118,2712,105794,72480,643864,80172,1482,0,0,48,150,684756,61404,0,10502,0,14,764268,494,54,0,0,0,0,0,0,0,0,4964,8196,3604,0,0,22412,4496,2461560,283902,0,0,0,0,948090,215.8,250,156336,130026,71510,32846,69218,99706,42440,43168,244086,18128,0,0
neg,22,0,2130706432,34,0,0,0,0,0,0,4084,25496,1562,0,0,0,11808,0,0,0,242,460,36868,31700,16538,632,0,0,0,0,76,58,0,0,0,0,0,0,0,0,31142,0,236,34,64,802,396,3224,26386,0,0,0,28468,1316,272,114,104,224,442,74,14,114,53734,0,8,2,0,11808,546,12144,4344,,,,,,,,,15880,22.11,53734,53734,52396,57,6,5000,53020,31296,1209600,974,2,14,0,6057.6,0,24022.08,2,14,0,0,3406,23404,3324,992,16,0,0,0,12,22,53734,0,1492,38,52,112,7940,5946,13362,1988,212,0,40,130,6118,116,0,8,0,0,6618,148,110,0,0,0,0,0,0,0,0,500,0,0,410,126,100,52,15380,1580,50144,20,0,0,0,1.88,654,25886,5000,46,52,142,16,0,0,0,0,0,0
neg,30108,,794,704,0,0,0,0,0,0,306,56392,1257840,919212,99876,27812,1075792,0,0,0,0,0,2062876,1742810,389756,273432,0,0,27932,0,258,58,0,0,0,0,0,11432,356370,1000958,992678,0,3112,646,1080,181498,1747772,427306,24,0,0,0,874806,453048,153098,109366,92298,100852,176200,400302,1468,0,2453000,180,376,238,20,1075792,36912,167394,221290,186540,191460,,,,,,,7680,30107.33,2453000,2453000,2448254,18206,3940,26,28660,2361438,1209600,84746,2,260,0,1860468.48,0,497454.72,0,0,0,0,0,29174,247742,1364720,676442,40492,2708,160,10,14,2453000,,4366,320,1202,149172,236060,1599492,356918,13788,120,0,1026,216,1834764,108488,78,454,0,0,1893262,1884,226,0,0,0,0,0,0,0,0,17924,24714,4726,0,0,78046,12626,62820,16206,2206028,3972,0,0,107360,939.18,906,513400,480378,324440,163118,314514,238048,141160,74448,110742,1190,0,0
neg,39884,,356,336,0,0,0,0,0,0,1458,67048,1600046,739962,41150,1654,1100896,23468,0,0,0,0,2139738,1779238,433196,299106,0,0,934,0,1356,204,0,0,0,0,0,52068,887506,1371608,140136,0,3704,1022,1224,25720,2071636,347914,98,0,0,0,718404,577606,155836,132240,133248,142590,229384,362010,0,0,2573496,106,256,106,4,1100896,36368,226906,204572,196360,201700,,,,,,,28560,39883.9,2573496,2573496,2570174,19358,242,10830,147580,2451318,1209600,77444,2,58,0,2248883.52,0,198831.36,0,0,0,0,0,320,451046,1517900,454890,20940,5796,426,36,52,2573496,,5214,586,9044,94756,136718,1899190,299388,6418,4,0,486,674,2227924,41028,0,362,0,14,2264928,2732,100,0,0,0,0,0,0,0,0,21620,55670,14556,0,0,61426,10234,5579620,559986,0,0,0,0,0,1372.86,1430,214258,446534,362568,177268,355460,343478,240438,120528,171738,19048,0,0
neg,59712,,136,126,0,0,0,0,0,0,34140,1418414,1910694,356386,2670,0,1641530,0,0,0,0,0,3390310,2997588,495298,324630,0,0,0,0,62,20,0,0,0,0,0,0,1613820,2107404,1080,0,3112,364,812,25928,2555656,1133148,3284,0,0,0,869680,1136294,873672,513234,221558,88936,18930,0,0,0,3886192,0,460,50,10,1641530,33012,242264,248890,138020,135840,188600,,,,,,26360,59711.92,3886192,3886192,3883406,20948,2386,20774,250700,3722304,1209600,97486,0,106,0,3389691.84,0,329234.88,0,0,0,0,2756,378794,1946324,1215782,164462,10396,3444,346,4,10,3886192,,6040,658,52680,119362,128570,2615428,773736,25674,156,0,346,150,3370810,25826,0,876,0,60,3415794,2632,744,0,0,0,0,0,0,0,0,19270,58200,8784,0,0,73116,8408,234660,33702,0,0,0,0,8076900,1282.94,1390,352076,606364,688224,330880,579186,404386,277694,174324,284438,24732,0,0
neg,10540,,2130706432,,0,0,0,0,0,0,51104,248770,374960,26246,0,0,275316,0,0,0,0,0,692538,668898,32980,12474,0,0,0,0,0,0,35306,14924,12664,12988,7996,85638,181164,196398,154002,0,582,206,248,248,16494,683302,0,0,0,0,177082,416662,72850,26014,6224,1756,454,38,0,0,725646,138,340,1860,0,275316,2766,11826,21008,,,,,,,,,31700,10540.29,725646,725646,724088,2758,37142,71856,723960,701080,1209600,0,,,,664737.6,33.6,35710.08,0,68,0,0,324,124830,396166,140162,37104,1992,490,12,,4,725646,,876,146,17760,50102,14338,290452,321486,5858,62,0,,,,,,,,,,436,64,0,0,0,36,0,0,0,0,1828,724,814,0,0,5674,1064,11005520,1137344,0,1260,0,0,9540310,284.54,300,38290,46228,311160,273598,23840,5186,1656,414,708,0,0,0
neg,31440,,2130706442,714,0,0,0,0,0,0,788,48948,1421958,1014186,105026,4948,1336508,0,0,0,0,0,2283532,1892560,497204,328494,0,0,23694,0,1796,222,0,0,0,0,0,84392,542216,1063660,905586,0,2236,1334,1236,2054,613572,1975254,168,0,0,0,846430,608918,202086,136654,90882,73770,108046,520600,8468,0,2781474,78,34,1024,18,1336508,45978,228074,264448,238080,183540,,,,,,,68340,31439.33,2781474,2781474,2773434,20825,1522,31314,353700,2595854,1209600,90634,2,60,0,1992022.08,0,601548.48,0,374,0,0,0,8332,373982,1639580,547486,23352,2974,148,1946,2006,2781474,,3850,410,1752,120482,254060,1380336,813108,21368,488,0,968,844,1990602,226036,0,226,0,34,2021202,2142,282,0,0,0,0,0,0,0,0,31348,26454,13478,0,0,67136,14572,2790300,320766,2522450,2186,0,0,2402650,1157.5,1254,618722,485980,350260,183834,533554,394336,25406,3228,528,6,0,0
neg,36374,,302,244,0,0,0,0,0,0,346,30896,1277872,955208,46750,3022,1086780,0,0,0,0,0,2077642,1854912,365986,182654,0,0,0,0,780,380,0,0,0,0,0,4992,626998,922306,759798,0,3540,1232,1634,2296,185214,2120048,128,2,0,0,939956,443824,208092,151244,98156,68880,112940,291000,2,0,2444022,1422,5524,590,0,1086780,31408,203766,161670,168460,189260,,,,,,,4600,36373.56,2444022,2444022,2444300,15592,1308,120898,20300,2314094,1209600,69652,0,44,0,1910715.84,0,400590.72,12,510,0,0,0,6474,173880,1412770,698684,19558,2574,154,374,392,2444022,,4094,348,52496,181222,145926,1567088,354482,8188,250,0,434,868,1899670,530106,568,4150,0,0,1932232,1340,112,0,0,0,0,0,0,0,0,14912,23250,6134,0,0,73464,13194,16720,6384,0,0,0,0,0,825,760,416770,331366,253334,119726,287508,564210,103366,104140,123782,9892,0,0
neg,278,0,2130706436,28,0,0,0,0,0,0,6,16878,3296,444,0,0,9970,0,0,0,0,0,22148,18434,29796,848,0,0,0,0,14,136,0,0,0,0,0,0,0,14416,6208,0,104,62,96,1054,132,2270,16906,0,0,0,13924,4058,1110,348,252,134,104,440,86,168,51960,0,6,40,0,9970,330,27290,2464,,,,,,,,,29500,278.34,51960,51960,52558,86,144,5018,51600,20758,1209600,766,2,10,0,15923.52,268.8,3542.4,0,28,0,0,0,7096,8768,3320,1394,46,0,0,2,6,51960,0,1108,24,414,720,898,6088,9646,1672,54,0,54,346,16244,2036,0,0,0,0,16372,58,80,0,0,40,298,0,0,0,0,296,0,0,0,0,518,84,86500,8810,0,6,0,0,0,1,64,5076,4704,1424,534,484,2488,3032,2846,36,0,0,0
neg,47428,,386,162,0,0,0,0,0,0,7910,911190,3156300,1340010,59082,480,2317148,0,0,0,0,0,4810962,3962658,2390696,623802,0,0,0,0,990,280,0,0,0,0,0,1984982,2089038,1182882,218070,0,12480,7154,12328,19150,189788,5232002,2058,12,0,0,3470182,753314,239448,173716,147314,135444,146202,403426,5926,0,7203644,732,1128,1128,38,2317148,92004,1545526,839638,296340,478940,367360,513220,377960,,,,338440,47428.33,7203644,7203644,7136996,22107,3930,101262,1135220,5474972,1209600,141080,0,200,0,3315374.4,0,2151004.8,16,3174,0,0,2344,273682,1625072,2736212,781218,50408,5702,334,8,18,7203644,,16038,1588,103794,1209830,772144,2506540,829632,35186,220,0,296,442,2534090,26942,0,11456,0,0,2875716,6576,624,0,0,0,0,0,0,0,0,55012,40494,7976,0,0,143308,24790,1059500,130240,0,0,0,0,7725610,3794.28,4258,2257718,1132992,476766,213406,416796,418124,315528,152778,86908,3956,0,0
neg,2232,,60,52,0,0,0,0,0,0,4484,110790,11320,0,0,0,60926,0,0,0,0,0,113088,101580,20522,8374,0,0,0,0,42,50,0,0,0,0,0,5830,90956,6050,23758,0,2294,16,30,56,294,123878,26,0,0,0,41006,56528,16830,8212,2126,868,560,462,2,0,133634,10,886,44,2,60926,1682,9972,10482,,,,,,,,,20280,2232.48,133634,133634,140630,488,0,13130,133360,126594,1209600,2358,0,2,0,113091.84,0,11212.8,0,24,0,0,0,110860,12728,2576,370,60,0,0,2,6,133634,,2390,28,1802,2706,4390,80928,33038,1260,52,0,118,126,112550,73026,0,4,0,0,113560,110,34,0,0,0,0,0,0,0,0,766,418,164,0,0,1928,612,2180,458,0,0,0,0,1232480,215.5,78,14198,9526,9620,4850,8438,79444,436,74,8,0,0,0
neg,694,,18,,0,0,0,0,0,0,50428,14718,6586,0,0,0,28780,0,0,0,2416,4418,69558,59182,38972,5384,0,0,0,0,64,20,0,0,0,0,0,0,0,54676,17056,0,1172,90,134,172,4136,66028,0,0,0,0,39234,11072,11394,5842,1952,808,470,884,76,0,111046,2,22,24,0,28780,1066,24780,13634,,,,,,,,,38000,694.82,111046,111046,110336,288,9772,10646,110180,71732,1209600,0,,,,38566.08,14768.64,17253.12,,,0,404,37100,24122,8736,1240,114,16,0,0,,0,111046,,1192,14,2418,10910,8678,44216,4304,0,0,0,,,,,,,,,,232,46,0,0,0,18140,0,0,0,0,956,70,16,0,0,1434,222,94840,14706,0,0,0,0,0,,,33756,8920,2722,1206,3280,4138,5578,12106,26,0,0,0
neg,1524,0,66,,0,0,0,0,0,36404,46894,15854,1580,0,0,0,36054,0,0,0,17476,22644,73878,78724,31248,3780,2,0,0,0,94,12,0,0,0,0,0,0,0,16778,83954,0,3106,920,3624,3794,1534,15162,37636,27752,7204,0,37110,34112,17408,5394,2954,2128,798,506,162,160,122718,2,0,26,0,36054,1088,16102,14198,,,,,,,,,30200,1524.01,122718,122718,119396,470,250,11732,121760,100874,1209600,0,,,,74694.72,5682.24,19287.36,68,130,0,13564,16752,17550,12778,36150,3912,26,0,0,,394,122718,0,1506,84,4160,2348,3666,17764,68228,2924,52,0,,,,,,,,,,168,136,0,6302,0,0,0,0,0,0,1172,148,24,0,0,1586,256,110060,12252,0,0,0,0,524050,622.94,222,26600,10102,5654,1974,3856,4800,6280,41418,48,0,0,0
