class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18136,,0,,0,0,0,0,0,0,1130,42512,902626,313780,2234,0,638354,0,0,0,0,0,1062258,887408,299140,150358,0,0,0,0,0,0,0,0,0,0,0,12400,625794,458542,165546,0,3226,1696,4844,11826,342810,897866,14,0,0,0,519370,158850,102746,71736,75584,132092,176178,25726,0,0,1361686,0,56,4,282,638354,25992,172734,124660,254560,,,,,,,,41700,18135.44,1361686,1361686,1349480,8258,378294,13168,149040,1262282,1209600,0,,,,1101500.16,0,157961.28,,,0,0,0,142,352902,778030,120536,8302,2256,114,,0,1361686,,2804,254,52560,92766,110082,913050,88234,2520,12,0,,,,,,,,,,880,92,0,0,0,0,0,0,0,0,14998,13212,3344,0,0,43964,11832,1384560,269312,0,0,0,0,17135430,,,168496,262856,175076,84412,171020,284788,115428,206,0,0,0,0
neg,4552,,0,,0,0,0,0,0,0,278,64556,157278,38850,0,0,115972,0,0,0,0,0,232384,203352,50720,19048,0,0,0,0,0,0,0,0,0,0,0,0,226520,28408,6034,0,6398,260,266,272,8118,245646,2,0,0,0,147016,79782,25606,5958,1066,1524,10,0,0,0,283206,0,314,228,52,115972,3942,16588,33966,,,,,,,,,49900,4551.32,283206,283206,287132,848,10714,27588,282300,260962,1209600,0,,,,227157.12,0,27476.16,2,62,0,0,0,37968,92302,127650,2454,442,146,0,,0,283206,,6570,82,7714,22628,8028,56220,156212,3364,144,0,,,,,,,,,,234,24,0,0,0,0,0,0,0,0,1822,1654,374,0,0,4390,882,210020,22150,0,0,0,0,3551320,249.6,202,35928,23306,10270,4988,11952,156446,762,904,13676,2730,0,0
neg,5856,,2130706438,30,0,0,0,0,0,0,176,32072,208476,91308,780,0,151116,0,0,0,0,0,321342,299656,28428,16652,0,0,0,0,44,16,0,0,0,0,0,0,74764,258048,0,0,150,66,88,78,1204,331196,30,0,0,0,103150,148484,49122,19912,8890,2422,800,32,0,0,349828,0,1576,196,0,151116,2718,16472,11896,,,,,,,,,28000,5855.29,349828,349828,353412,1053,0,34658,349220,332812,1209600,6368,2,0,0,305349.12,0,27198.72,0,36,0,0,0,7904,134560,142814,45398,1920,216,0,0,4,349828,,336,40,162,25508,6116,217416,82058,1176,0,0,48,62,307024,207598,0,0,0,10,307142,246,70,0,0,0,0,0,0,0,0,1554,1266,1152,0,0,4262,882,896420,89618,0,0,0,0,4855360,98.22,116,29448,29912,21650,9908,47436,194378,72,8,0,0,0,0
neg,1898,,32,30,0,0,0,0,0,0,190,69526,42732,696,0,0,49324,0,0,0,0,0,108524,99288,17336,6746,0,0,0,0,30,14,0,0,0,0,0,9336,85458,3484,14866,0,116,46,60,80,9326,103514,2,0,0,0,40018,52606,14382,5334,710,74,14,6,0,0,125898,0,10,364,0,49324,1274,10304,6998,,,,,,,,,17020,1898.13,125898,125898,128522,409,0,12426,125540,113144,1209600,3016,0,4,0,104323.2,0,8697.6,0,0,0,0,0,51794,44920,15622,618,170,20,0,0,4,125898,,194,34,194,6352,2048,52672,49482,2090,78,0,74,72,104718,64526,0,0,0,52,104786,92,50,0,0,0,0,0,0,0,0,624,326,80,0,0,1854,498,400,40,0,0,0,0,898160,83.8,80,9714,14886,8656,5114,19006,55762,6,0,0,0,0,0
neg,16,,28,24,0,0,0,0,0,0,42,4576,3272,0,0,0,2734,0,0,0,0,0,6594,3756,13606,1110,0,0,0,0,20,52,0,0,0,0,0,0,0,0,7890,0,58,18,16,42,994,6762,0,0,0,0,6632,542,50,162,8,6,10,448,32,0,20206,0,0,0,0,2734,168,10760,2812,,,,,,,,,13520,15.95,20206,20206,21174,27,0,1900,20100,7890,1209600,478,2,4,0,2758.08,0,4147.2,0,20,0,0,0,3784,3416,690,0,0,0,0,0,4,20206,,976,12,18,412,616,5050,806,0,0,0,10,106,3072,92,0,4,0,0,3148,62,44,0,0,0,0,0,0,0,0,156,0,0,2334,274,200,38,9260,928,12936,0,0,0,0,42.74,46,5316,2246,306,20,2,0,0,0,0,0,0,0
neg,1408,2,4,4,0,0,0,0,0,878,74904,45058,19276,4596,0,0,55470,1608,0,0,2416,5666,131540,108280,77822,14412,0,0,0,0,26,2,0,0,0,0,0,0,0,38332,106380,0,554,284,268,968,306,109342,31372,1618,0,0,94256,18698,12820,6324,4304,2846,1922,1756,792,994,211842,46,10,130,0,55470,1264,48516,27906,,,,,,,,,76540,1408.26,211842,211842,206002,544,0,20246,210660,144940,1209600,2938,2,14,0,75494.4,37440.96,30818.88,6,96,0,682,11828,29846,57640,24770,11404,5808,2728,6,2,16,211842,0,1512,84,2736,14068,4424,46666,71092,4044,86,0,6,10,79244,22798,0,2,0,0,79368,246,250,0,0,10,51506,10,34720,0,0,1320,110,86,0,0,1852,366,274620,27486,0,0,0,0,405800,321.42,240,70312,14066,5686,2756,8384,11264,7140,24824,280,0,0,0
neg,1934,,28,,0,0,0,0,0,0,606,30640,175882,72878,3202,0,132642,0,0,0,0,0,264656,219656,117372,23060,0,0,0,0,74,22,0,0,0,0,0,0,266960,16172,1370,0,2172,384,350,1114,183616,94830,2036,0,0,0,205158,39846,18454,12156,5802,2336,688,62,0,0,382180,8,128,60,2,132642,3842,73378,43236,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,115640,1933.87,382180,382180,368526,897,3678,36576,379540,284502,1209600,8628,,,,177912.96,7337.28,97322.88,,,0,0,0,13122,70638,117106,79874,3240,432,90,,8,382180,,2062,104,44718,17074,14776,143936,56234,5570,28,0,36,356,117684,56168,0,1388,0,0,171038,858,32,0,0,370,7504,0,0,0,0,3092,146,58,0,0,4364,808,237140,32378,129042,430,0,0,933870,,,110334,70810,87200,11220,3530,1004,392,12,0,0,0,0
neg,48794,0,178,108,160,284,0,0,0,136230,931546,1958968,938592,112112,6532,0,1802946,0,32,0,119786,191916,3331366,2820260,1096086,482996,6,0,0,0,456,740,0,0,0,0,0,0,8494,1232486,2843000,0,7536,8570,11436,13552,34624,3661450,191372,155440,0,0,2128236,852046,267264,181314,149758,122370,100432,86710,66242,129608,4548912,1754,1718,3378,6,1802946,55784,433202,655394,261540,261020,365400,,,,,,194840,48793.08,4548912,4548912,4462484,16557,8,81498,906420,4087298,1209600,173276,0,760,0,3179116.8,0,902250.24,92,1730,0,23312,366302,826312,1388724,1137136,303186,34350,4466,192,64,88,4548912,0,11016,1406,434472,456320,212924,2295278,649324,23200,40,0,146,1158,3152002,1138494,0,1814,0,0,3249010,5052,1134,0,0,0,0,0,0,0,0,31804,7648,2314,9363990,1220230,178434,21852,22920,2838,4346412,65232,0,0,8793090,2778.6,2944,967654,886918,641982,309496,203446,189722,754676,127454,2632,0,0,0
neg,1734,,82,74,0,0,0,0,0,0,112,21636,68974,4258,0,0,46552,0,0,0,0,0,91128,85324,10198,3784,0,0,0,0,88,32,0,0,0,0,0,0,31804,4490,58686,0,952,44,34,40,1212,92698,0,0,0,0,31076,50548,8438,3550,670,414,214,70,0,0,101326,0,10,166,0,46552,922,5466,4704,,,,,,,,,9960,1733.68,101326,101326,101976,339,84,9984,101100,94980,1209600,1334,0,4,0,86022.72,0,8033.28,0,16,0,0,0,9524,59942,25120,364,30,0,0,0,6,101326,,998,12,32,2222,1460,13902,74558,1754,42,0,126,248,85798,64198,0,22,0,0,87152,88,34,0,0,0,0,0,0,0,0,422,190,62,0,0,1306,290,2360,314,0,0,0,0,733700,99.34,56,9642,6308,4624,1832,3776,68788,10,0,0,0,0,0
neg,86532,,852,754,0,0,0,0,0,0,162,365518,2457810,740504,86134,4192,1794768,0,0,0,0,0,3114094,2612606,830076,412230,0,0,0,0,2860,606,0,0,0,0,6114,204552,2456668,661964,325022,0,5084,4064,14750,295356,2602540,732510,16,0,0,0,1455162,620828,274166,235306,205980,196756,247120,417910,1092,0,3944908,156,248,50,8,1794768,58834,412928,408168,296520,230180,232180,,,,,,61880,86531.89,3944908,3944908,3934496,25880,36944,25430,307360,3654320,1209600,116158,0,252,0,2880134.4,0,769921.92,0,0,0,0,0,43576,885008,2020128,662512,36604,6076,416,6,12,3944908,,6792,636,149080,385528,267154,2257036,576110,11896,88,0,1214,1932,2477316,36708,62,2238,0,0,2924644,3042,252,0,0,0,0,0,0,0,0,35022,73624,10420,0,0,87726,17846,654740,267808,0,0,0,0,18416500,1408.68,1590,800522,746960,499912,219678,394284,284860,211278,148678,323134,25014,0,0
neg,183554,,0,,0,0,0,0,0,0,44292,4043752,8953672,1722530,87618,964,7153996,0,0,0,0,0,12237664,10175066,3118484,1752736,0,0,21378,0,0,0,0,0,0,0,266,8202,11293932,2446540,1103888,0,21420,10680,13552,49322,10118240,4639558,50,4,2,0,6844396,2240288,1150510,883164,794794,832514,887156,951918,255682,12406,15359402,86,100,314,1046,7153996,272860,1277608,1836552,230160,243020,254440,232780,258060,334060,307880,217260,165000,183553.3,15359402,15359402,15115654,87902,473126,57970,808680,14852828,1209600,0,,,,11933088.96,0,2899145.28,,,0,0,0,756208,6728362,6248592,988266,104532,25602,1266,,0,15359402,,17898,2922,1888514,1176592,1742130,9445842,573080,5846,4,0,,,,,,,,,,17626,484,0,0,0,0,0,0,0,0,154232,160920,31686,47852978,15372896,640950,148986,19361640,2992874,0,292958,0,0,11871480,,,3037952,3790768,1860598,789370,1724972,1399982,1041936,581656,618222,7372,0,0
neg,22120,,104,78,0,0,0,0,0,0,1270,257570,973854,175814,16454,172,703370,0,0,0,0,0,1167598,929800,337662,201522,0,0,0,0,202,48,0,0,0,0,0,130788,952672,112996,228678,0,2720,746,836,129380,1093044,198398,10,0,0,0,524012,268714,108844,75378,55674,49414,85820,257274,4,0,1505578,18,96,1102,2,703370,29314,177638,158022,271980,,,,,,,,61740,22120.9,1505578,1505578,1504484,11035,618,26668,291940,1425134,1209600,46390,0,86,0,1275710.4,0,147080.64,0,0,0,0,0,11456,370486,813538,219426,7796,2196,236,0,6,1505578,,3694,328,33910,86584,78076,1057206,154390,10864,82,0,196,164,1195464,33552,32,1544,0,0,1286820,962,200,0,0,0,0,0,0,0,0,18146,20640,4414,0,0,64226,11522,162420,25496,0,0,0,0,196210,724.12,724,162406,257328,199054,93642,214302,199170,261766,37260,206,0,0,0
neg,58958,,1236,950,0,0,0,0,0,0,96962,1205630,1872752,112166,1426,0,1575210,0,0,0,5600,8370,3001700,2636624,531776,313196,0,0,0,0,960,2930,0,0,0,0,0,109240,1537478,646084,996134,0,2160,604,1068,100250,2226588,950636,7628,2,0,0,969734,909270,352514,258616,213468,293538,291738,58,0,0,3539652,0,6,52,4,1575210,45372,331916,198994,142360,201460,,,,,,,181800,58958.93,3539652,3539652,3541442,21516,19810,107630,1113600,3288936,1209600,91236,0,80,0,2974925.76,0,311664,0,0,0,0,18466,340664,1276734,1332516,296490,19856,3874,336,602,610,3539652,,4654,622,43214,176214,90314,1264206,1675652,33920,140,0,1156,7232,2836068,6624,0,49172,0,62,2994830,1936,390,0,0,0,0,0,0,0,0,22806,62454,10776,0,0,112338,22116,441260,87408,0,0,0,0,10592230,1344.28,1386,335858,514978,342992,169476,354984,321728,259226,197398,617786,174510,0,0
neg,13470,0,62,58,206,198,0,0,0,83032,576190,96346,3928,0,0,0,219240,0,0,0,85032,128818,604328,615714,298482,44302,0,0,0,0,162,494,0,0,0,0,0,0,0,339170,420326,0,1190,924,1212,2098,3512,72136,611564,66790,70,0,303304,242502,78918,42582,27008,19984,13702,11018,5312,15166,988036,206,820,362,10,219240,7290,197954,99954,,,,,,,,,296880,13469.19,988036,988036,983806,3807,0,97620,986320,759980,1209600,13876,6,64,0,650802.24,0,107472,10,270,0,748,70984,119060,409900,105990,44636,8140,38,0,0,46,988036,0,1904,168,33210,46052,7864,545796,113304,11114,82,2,66,976,661422,488260,0,4,0,0,662108,858,88,0,0,0,0,0,0,0,0,5460,510,146,381560,54430,10002,1854,4923120,492266,915404,1932,0,0,0,471.16,422,112954,73698,30220,8974,21500,33446,457860,16678,4146,20,0,0
neg,29402,,,,,,0,0,0,2476,178892,1303438,499284,22904,0,0,697360,0,354,,5176,10508,1667454,1503074,379500,159152,,0,0,0,,,0,0,0,0,0,367724,1601918,11920,25432,0,4694,2864,2156,2348,78008,1900822,16102,0,0,0,905400,353050,175144,131694,123784,141072,142796,33912,142,0,2052574,,,,,697360,19986,176602,200936,247840,0,0,0,0,0,0,0,123580,29402.07,2052574,2052574,,10979,,,837480,,1209600,,,,,1826300.16,0,177730.56,,,0,0,67768,907730,767134,228358,27760,7122,1122,0,,,2052574,,3690,408,85980,67642,251972,1408770,179750,8780,2,0,,,,,,,,,,,,,,,,,,,,10694,,,,,,,,,,,,,,,,188540,432778,349408,191326,408640,288580,93230,31712,22702,78,,
neg,6,0,10,,0,0,0,0,0,0,4,184,3304,0,0,0,980,0,136,0,0,0,10496,9662,5892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3492,0,1116,0,0,2,6,2298,70,0,0,0,2390,98,46,202,540,98,108,10,0,0,16394,0,8,2,0,980,54,5140,692,,,,,,,,,5800,5.82,16394,16394,17482,21,0,1594,16360,3502,1209600,0,,,,595.2,231.36,1591.68,0,12,0,0,0,188,2570,520,214,0,0,0,,8,16394,0,1108,2,4,4,1542,80,534,200,18,0,,,,,,,,,,10,46,0,0,40,260,0,0,0,0,50,0,0,0,0,0,6,660,66,0,16,0,0,0,62.22,18,2976,338,34,10,26,32,40,36,0,0,0,0
neg,57062,,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,,,,,,17120,57061.34,3850390,3850390,3869116,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
neg,10,0,4,0,0,0,0,0,0,0,3972,3286,2006,0,0,0,2544,0,212,0,1570,2348,20794,18972,526938,146,0,0,0,0,22,12,0,0,0,0,0,0,0,0,9264,0,1636,124,210,258,134,1556,2350,2996,0,0,7882,354,114,76,238,452,58,62,28,0,549318,4,4,0,0,2544,224,522052,4860,,,,,,,,,526780,9.93,549318,549318,556958,34,0,54774,549040,9326,1209600,418,0,14,0,2031.36,561.6,5568.96,10,40,0,0,3514,2286,2344,1100,20,0,0,0,6,140,549318,0,1282,22,128,16,442,1228,5158,908,80,0,6,14,1594,106,0,0,0,0,2340,64,172,0,0,310,856,0,0,0,0,300,0,0,0,0,90,18,740,102,0,0,0,0,0,248.48,82,7526,1578,52,8,16,22,18,44,0,0,0,0
neg,29696,,164,106,0,0,0,0,0,0,18112,675018,1201108,112244,3792,0,1097282,0,200,0,0,0,1806124,1597854,276328,165422,0,0,0,0,1512,208,0,0,0,0,0,7914,434102,1535576,32682,0,1610,834,1344,2590,30974,1971534,1388,0,0,0,578292,485596,184198,145818,126824,116032,132540,239178,1796,0,2082946,22,28,300,6,1097282,28880,126078,149414,155660,,,,,,,,115940,29695.9,2082946,2082946,2079034,14965,1642,84084,867780,2010274,1209600,69274,0,88,0,1828774.08,0,179745.6,6,212,0,0,0,102344,936964,884946,75870,8398,1668,84,30,34,2082946,,3216,394,22064,101188,68164,1037904,751488,25572,284,0,186,568,1616850,34104,0,71212,0,0,1864306,1736,124,0,0,0,0,0,0,0,0,15650,24226,4688,0,0,77584,10718,1047140,118894,0,0,0,0,1016030,927.24,1014,195244,447488,330464,162956,329982,268002,161102,59158,50650,5228,0,0
neg,426648,0,,,0,0,0,0,2036,1328860,8379592,11954634,4477582,531636,32234,538,13000954,0,0,,645128,880752,22705966,20600942,5201458,2133296,0,0,0,0,10312,4734,0,0,0,0,0,0,0,3852976,22854136,0,41448,11692,13372,15176,50736,15246318,10331448,991946,4976,0,9191976,4715870,3391566,1995040,1499700,1073358,769562,572550,312840,3184650,28557784,66,60,396,0,13000954,418724,2633768,2559778,228240,236580,224280,250420,245860,235680,274640,220080,121300,426647.4,28557784,28557784,28192980,161867,2700,,678700,26737400,1209600,0,,,,22494801.6,374035.2,3833782.08,36,3474,436,48788,1224666,3033502,6923816,5567718,3627502,3370814,2349098,560772,,94,28557784,0,41832,6576,2521242,2060046,1598912,14924836,5486670,66962,36,0,,,,,,,,,,32040,338,,,,,,,,,213698,216148,54040,2300044898,11540664,1673176,210044,35219600,3727806,8318684,425638,0,0,,,12790,4358366,4209766,2825874,1056984,1719930,1290256,1405206,9088092,752578,60,0,0
neg,29626,,,,,,0,0,0,0,100,85024,1318168,552148,2280,0,733966,0,0,,0,0,1653054,1470420,885936,167716,,0,0,0,,,0,0,0,0,0,8440,750378,1094370,104532,0,5712,6950,9658,14710,851920,1068762,8,0,0,0,869018,259448,158744,128994,122636,138968,210630,69212,70,0,2539238,,,,,733966,21640,699546,183792,197560,658540,0,0,0,0,0,0,23900,29625.14,2539238,2539238,,12772,,,115720,,1209600,,,,,1750830.72,0,205000.32,,,0,0,0,11544,775872,956288,190678,20468,2712,158,,,2539238,,2656,286,84950,102960,246262,1455696,63298,1612,0,0,,,,,,,,,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,214306,372000,292212,157304,340514,335792,145932,53188,46270,202,,
neg,41572,,2130706432,272,0,0,0,0,0,0,2518,148304,2283990,1169486,124094,776,1628594,16958,0,0,0,0,3226760,2645882,1441690,487254,0,0,0,0,374,68,0,0,0,0,0,39226,1353216,1806348,530378,0,7108,6532,12112,28132,328628,3345680,976,0,0,0,1721264,763970,323660,216114,179148,283912,241100,0,0,0,4669210,0,4,120,30,1628594,52496,966512,471158,334760,392940,436120,,,,,,269560,41571.29,4669210,4669210,4659460,19438,2316,97240,1031240,3729168,1209600,128248,2,56,0,2732125.44,0,992707.2,66,938,0,0,0,1994,565698,1651406,1344596,145756,17666,2052,14,34,4669210,,7028,840,194254,694456,165708,1892088,756122,18568,102,2,546,178,2668720,131638,0,88,0,38,2764564,3398,222,0,0,0,0,0,0,0,0,35612,29940,19300,0,0,59924,15926,4380180,589354,0,0,0,0,1571370,1852.34,1960,1026524,737642,460108,295824,675294,514510,18174,990,102,0,0,0
neg,41502,,472,444,0,0,0,0,0,0,122462,698822,1332590,489144,24596,468,1199226,0,0,0,2094,4284,2412888,2152854,350248,228228,0,0,0,0,438,64,0,0,0,0,0,108082,1344502,881280,334218,0,3786,398,1028,56740,2074820,521688,9620,2,0,0,543906,860100,319518,235908,193004,193816,274026,47804,0,0,2765598,14,40,108,18,1199226,31410,190850,158674,147680,160180,,,,,,,38220,41501.91,2765598,2765598,2774994,18073,4024,32026,341620,2668082,1209600,91542,0,68,0,2401924.8,0,261934.08,0,0,0,0,7670,280168,814694,1161712,378996,20898,3602,342,0,6,2765598,,5664,438,64022,117840,99696,1783078,574602,22652,88,2,572,638,2307418,35254,0,8330,0,0,2422156,1472,206,0,0,0,0,0,0,0,0,15330,38430,7380,0,0,65338,17418,294780,66890,1439024,3642,0,0,2534680,886.22,888,281896,480304,408614,201646,418618,393572,270114,117674,94040,1604,0,0
neg,31574,,540,418,0,0,0,0,0,0,362,3428,1469082,585964,51580,272,1029088,0,0,0,0,0,2052686,1903878,364566,122464,0,0,0,0,3408,336,0,0,0,0,0,0,364720,1744616,1352,0,2560,824,2546,80654,1450190,573910,4,0,0,0,879942,523710,225196,131830,79582,53602,52150,164666,10,0,2417438,756,1268,556,0,1029088,22946,245608,118350,144020,,,,,,,,217760,31573.95,2417438,2417438,2427760,12032,33152,119184,1204800,2110688,1209600,52072,0,168,0,1766126.4,0,341917.44,0,0,0,0,0,2850,679998,1210246,205172,10524,1832,66,160,166,2417438,,3986,330,29152,158862,167460,1189060,554420,7318,100,0,756,950,1123852,339438,18,4390,0,0,1779364,1062,120,0,0,0,0,0,0,0,0,10818,11556,2076,0,0,56996,9548,1830620,369866,0,0,0,0,3726590,609.36,688,354906,424068,199698,89362,183972,295556,142956,122346,290806,7018,0,0
neg,60912,,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,,,,,,103940,60912.3,4457222,4457222,4451006,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,41764,,1170,924,0,0,0,0,0,0,12868,868940,1389204,434246,23332,1008,1156238,0,0,0,0,0,2798074,2558002,351260,192612,0,0,0,0,606,346,0,6600,27060,32520,57024,133382,1155992,1028298,288722,0,1528,1174,3370,77674,1815094,830648,110,0,0,0,856426,648200,386152,272768,145064,99958,183708,137322,0,0,3149844,46,21504,738,24,1156238,21534,170510,175694,129840,131360,,,,,,,83960,41764.6,3149844,3149844,3124726,17664,10274,69738,724560,2729598,1209600,67512,2,82,0,2370910.08,0,356561.28,0,0,0,0,0,205024,1207206,1088648,217122,10058,1538,2,314,322,3149844,,3220,424,30486,164448,118936,1965604,426042,20142,296,0,1812,1054,2269786,93766,0,13018,0,22,2402210,1672,218,0,0,0,0,0,0,0,0,13030,29020,5668,0,0,78468,10938,334720,53716,0,0,0,0,2584760,919.96,1030,378776,400634,288258,159594,511122,859840,110072,12176,9054,72,0,0
neg,91120,,2082,1922,0,0,0,0,0,0,131664,1034494,2657978,1807620,112456,13370,2494902,14184,0,0,602,1178,5037138,4364042,861346,594154,0,0,3116,0,7240,1446,0,0,0,0,0,0,1952992,3801594,2996,0,2714,876,1516,72088,3766068,1910496,3824,0,0,0,1480844,1468636,660694,513846,392514,306774,353366,569936,10972,0,5899800,170,506,548,18,2494902,59006,345300,511908,175220,160340,152320,202040,,,,,162680,91120.82,5899800,5899800,5845316,42080,1728,99594,1052280,5757582,1209600,154984,0,106,0,5045962.56,0,708143.04,0,0,0,0,6176,504678,1459188,2514100,1199814,63154,9722,750,14,20,5899800,,6802,1006,181098,299048,308966,3780520,1145392,34510,240,0,2572,3842,5062190,53582,0,2144,0,42,5085708,3162,366,0,0,0,0,0,0,0,0,33510,48212,9572,0,0,151894,27632,81640,12748,91786,6838,0,0,33133700,1444.38,1886,737142,1051226,599670,312874,742038,847008,654508,336010,443342,33764,0,0
neg,79448,,196,178,0,0,0,0,0,0,44570,1977676,2593370,365382,23082,2194,2280514,0,0,0,0,0,4360784,3698010,998682,593512,0,0,0,0,426,128,0,0,0,0,1430,560378,2753812,1243388,447266,0,2078,480,910,100100,3060464,1842116,126,0,0,0,1788632,1115146,420752,320986,280634,271980,431994,375910,240,0,5360028,148,80,330,12,2280514,72280,638858,354018,180780,207160,225540,305640,,,,,72160,79447.69,5360028,5360028,5364518,33536,870,47336,513740,5006274,1209600,161418,0,62,0,4397229.12,0,605973.12,0,0,0,0,2424,371040,2284544,2056100,266276,20478,5220,192,4,46,5360028,,5392,748,88200,275958,173050,3256266,1182688,23764,208,0,348,348,4329134,55372,0,64666,0,46,4435274,2532,292,0,0,0,0,0,0,0,0,38578,77238,14014,0,0,186134,29462,163840,22288,0,0,0,0,0,1252.46,1504,637112,801738,677632,332864,681628,653422,609298,333512,256100,22968,0,0
neg,179958,,,,,,0,0,0,0,63536,2323974,7847782,3589390,94016,5376,5680650,2208,0,,582,1448,11347306,9663988,3248670,1564098,,0,114118,0,,,0,0,0,0,0,188382,3360280,10125050,250362,0,17688,18046,22634,1152600,11284528,1427450,1128,0,0,0,5051968,2676360,1372584,1059534,817676,706754,892144,1234830,109650,2574,14599374,,,,,5680650,221944,2019422,1220672,337280,245500,255100,268280,257140,288300,267060,293900,10240,179957.8,14599374,14599374,,96480,,,47560,,1209600,,,,,13311727.68,0,603647.04,,,0,0,2820,548178,3980770,7592770,1646284,117576,33242,2434,,,14599374,,14666,3210,398210,384354,1844522,10746172,509852,23088,0,0,,,,,,,,,,,,,,,,,,,,123328,,,,,,,,,,,,,,,,643614,5542510,2153364,1019830,1915160,1698666,762446,149576,38908,0,,
neg,58730,,1986,1690,0,0,0,0,0,0,52,152098,1212706,531722,33308,1662,2042446,0,0,0,0,0,3574890,3068922,776358,395782,0,0,726,0,5224,582,0,0,0,0,0,0,436624,1462134,32790,0,1154,1646,1058,115504,1561906,250266,14,0,0,0,703894,362416,228546,171622,137510,113442,99244,114122,752,0,4352054,260,128,132,8,2042446,60758,336472,437042,186520,231420,208120,,,,,,141400,58729.76,4352054,4352054,1995412,13173,25990,64660,713620,1931548,1209600,104848,0,172,0,3662726.4,0,465852.48,0,0,0,0,0,27926,312198,1220938,351022,16082,3154,228,340,364,4352054,,2772,430,18536,152154,92624,1290736,365760,8524,12,0,2902,1466,3229142,33692,50,648,0,0,3708040,4142,432,0,0,0,0,0,0,0,0,34728,25236,4524,0,0,124186,18400,1548540,279668,0,0,0,0,588760,744.42,848,238330,418918,283822,133192,305904,253554,144614,63692,85346,4176,0,0
