class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24,8,8,0,0,0,0,0,0,66,0,3798,2950,0,0,2658,0,0,0,0,0,8834,6878,4472,880,0,0,0,0,10,2,0,0,0,0,0,0,6814,0,0,0,50,32,34,30,3778,2888,2,0,0,0,5422,1052,214,64,36,16,8,2,0,0,13324,0,8,0,0,2658,180,2390,2072,,,,4340,24.95,13324,13324,16692,15.0,0,1240,13220,6814,1209600,576,2,0,0,4002.24,0,2764.8,0,0,0,0,0,0,1442,3846,1456,56,14,0,8,12,13324,94,14,20,592,378,2162,2062,1448,44,0,12,6,4632,38,0,8,0,24,4690,70,46,0,0,0,0,0,0,0,0,126,0,0,0,0,282,56,7040,726,0,0,0,0,0,31.06,34,3060,3136,522,28,68,0,0,0,0,0,0,0
neg,368,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,45140,367.38,119080,119080,119368,205.0,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,1990,220,194,0,0,0,0,0,0,132,8164,79366,33546,1288,0,53604,0,0,0,0,0,114474,103002,18222,7864,0,0,0,0,250,64,0,0,0,0,0,3784,86136,2248,30328,0,136,84,84,172,58072,63946,2,0,0,0,55048,44406,12414,9436,1054,92,24,22,0,0,132736,16,0,106,0,53604,1260,8666,9508,,,,17840,1989.33,132736,132736,133904,466,24,13038,132320,122496,1209600,3414,2,8,0,106449.6,0,15905.28,0,0,0,0,0,346,44522,63460,13762,364,42,0,42,52,132736,250,18,1850,7920,1912,30564,77280,2648,54,0,342,248,105756,68020,0,0,0,30,108148,136,74,0,0,0,0,0,0,0,0,658,432,400,0,0,1668,438,465020,46846,119470,100,0,0,989330,72.5,82,17502,17194,5032,2932,8880,64514,5718,584,140,0,0,0
neg,139436,328,310,0,0,0,0,0,0,134996,4253878,3513604,638420,33388,4248,3502418,0,0,0,0,0,7735300,6779652,1135256,809302,0,0,0,0,1044,158,0,0,0,0,0,873780,7329604,375150,0,0,5276,2978,4292,82910,4549452,3933138,488,0,0,0,2443282,2676632,1023408,801214,623370,430028,323832,255134,1634,0,8871748,136,282,348,12,3502418,85080,643354,489678,137740,133160,147840,41240,139436.44,8871748,8871748,8859000,49618,6098,30662,390080,8578534,1209600,280902,2,194,0,7864873.92,0,708825.6,0,0,0,0,1772,1445944,4145098,2435636,497896,41928,9394,866,322,326,8871748,10150,1312,115292,319292,148996,4771320,3119664,92238,268,2,572,598,7769428,24952,0,141068,0,10,7919112,4270,164,0,0,0,0,0,0,0,0,50310,122634,66530,0,0,181210,29574,41360040,4178882,489048,5916,0,0,6741020,2664.06,2890,755970,1412768,1265656,788358,1728068,1101186,593636,316800,566062,50030,0,0
neg,264700,2130706434,296,0,0,0,0,0,0,550478,1095044,45374,0,0,0,5776152,0,582,0,545692,792996,12684096,11543836,4078910,1189100,0,0,0,0,192,334,0,0,0,0,0,0,81280,1120330,489286,0,2882,4864,8134,18552,21910,132492,1502062,0,0,0,765084,313294,199516,114478,80862,60304,42986,42552,24034,47786,17313726,6818,5364,46438,38,5776152,156672,2250898,1819552,299100,274740,248540,68520,264699.1,17313726,17313726,1985140,8784,0,10608,332680,7558258,1209600,168786,2,46,0,12491488.32,0,2345721.6,354,674,0,0,27390,213264,497692,677624,148264,112732,13892,38,18,30,17313726,2064,304,57266,132126,44226,1138232,311108,5428,142,0,478,422,6500582,4271392,0,122,0,0,6500582,12190,206,0,0,0,0,0,0,0,0,102716,9214,7580,7184954,952140,145458,27466,12853000,1285214,8688468,9010,0,0,0,6.8,720,261822,154968,121782,64444,103586,100998,288434,592116,2746,0,0,0
neg,446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,1558,0,0,0,0,0,84,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558,12,10,36,0,34,0,1498,0,,,,1520,446.48,1558,1558,370,0,18,122,1540,0,1209600,2436,0,0,0,28125.12,0,27044.16,0,0,0,0,0,0,0,0,0,0,0,0,0,378,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,162,0,0,0,0,0,0,0,0,4,20,2,10438,3346,1552,254,6080,1198,6742,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38632,0,,0,0,0,0,0,0,3158,1296068,1946424,290514,1788,0,1497726,0,0,0,0,0,3140462,2743656,573898,322666,0,0,0,0,0,0,0,0,0,0,0,0,1878328,232092,1427532,0,2734,628,882,13140,1926846,1593686,36,0,0,0,1979712,813320,288002,190646,122882,95494,47896,0,0,0,3715346,0,144,278,0,1497726,53110,268382,303378,184060,186400,179080,15360,38631.37,3715346,3715346,5169906,12569.0,625264,3118,75820,3537952,1209600,0,,,,2741322.24,8.64,792808.32,0,0,0,0,0,274626,1861338,1234834,150024,13800,3244,86,,0,3715346,6642,928,54488,656466,259008,1146036,1344404,69798,182,0,,,,,,,,,,3170,304,0,0,0,12,0,0,0,0,25182,37552,6322,0,0,140966,20602,7247000,1309070,0,0,0,0,0,1664.08,2034,844812,996188,479376,194514,365746,268482,213872,115976,58752,234,0,0
neg,42240,976,760,0,0,0,0,0,0,38464,772636,1394852,304006,3994,0,1183796,0,0,0,0,0,2224642,1849450,468312,315280,0,0,0,0,730,2160,0,0,0,0,0,68012,1285402,1037738,122800,0,1666,648,878,56202,1572854,877028,4676,0,0,0,821994,748358,225624,154394,135448,255772,172360,2,0,0,2693564,0,442,6636,0,1183796,42620,256446,209776,205900,205920,,51000,42240.92,2693564,2693564,2697116,14553.0,754,21128,267480,2513952,1209600,68630,0,74,0,2210939.52,0,300806.4,0,0,0,0,120,183728,961768,1014530,330330,18154,4806,516,58,64,2693564,3644,490,34746,179040,93516,1013338,1153220,35702,256,0,1054,4422,2224320,674878,0,20716,0,0,2234582,2020,170,0,0,0,0,0,0,0,0,22774,26020,7302,0,0,70612,16364,15880,2652,0,0,0,0,41179250,1082.66,1122,325832,350746,236214,131748,296722,300418,349232,281116,235312,6612,0,0
neg,10,30,14,0,0,0,0,0,0,0,0,0,0,0,0,1614,0,0,0,0,0,3454,2084,11366,728,0,0,0,0,12,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14828,0,0,2,0,1614,112,10056,1296,,,,11320,10.23,14828,14828,332,0,0,1444,14740,0,1209600,260,0,0,0,1490.88,4.8,2668.8,0,0,0,0,0,0,0,0,0,0,0,0,12,16,14828,0,0,0,0,0,0,0,0,0,0,62,162,1190,70,0,10,0,0,1744,40,30,0,0,0,6,0,0,0,0,100,0,0,370,92,60,22,2260,224,13118,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,120528,350,338,0,0,0,0,22922,446328,4812464,2091634,101884,1522,0,0,3080272,0,0,0,445118,648386,5974152,5521244,1660842,680012,0,0,0,0,536,1950,0,0,0,0,0,24,288864,4922738,2265128,0,9886,9654,11954,16160,31730,3759842,3379600,249406,8522,0,3568036,1545602,625696,434026,314326,241910,184772,157820,113986,290580,8082032,34,174,11206,0,3080272,82200,595976,1056848,235100,231260,255940,139400,120528.27,8082032,8082032,7977542,35547.0,24,70026,808000,7480704,1209600,182962,44,112,0,6017185.92,0,1456429.44,244,1928,0,21092,972704,1656386,3039812,1463610,308310,14150,682,8,126,132,8082032,8974,1402,305580,770848,243258,5510826,602572,33136,158,0,416,3924,6090358,2620596,0,8,0,0,6099958,13844,546,0,0,0,0,0,0,0,0,49884,21566,6110,6013106,1333320,144282,34228,83280,8488,7927868,162,0,0,528340,3194.3,3344,1495258,716718,400168,221536,574856,684584,3240514,107962,35096,62,0,0
neg,8592,84,80,0,0,0,0,0,710,197414,431122,121184,7968,1468,0,252292,0,0,0,17590,26902,766356,698942,255322,49120,0,0,0,0,426,214,0,0,0,0,0,0,0,230040,529826,0,19598,15186,24756,34766,54018,484186,114352,12998,6,0,424608,180570,61606,38738,21708,15166,7976,5082,2308,2104,1039740,250,54,80,8,252292,7060,179728,74758,,,,251600,8591.53,1039740,1039740,1033242,3191.0,1580,101056,1035180,753592,1209600,19742,8,36,0,457450.56,53436.48,249118.08,432,844,0,0,115440,317618,293912,28712,3412,678,88,6,32,146,1039740,2586,200,47968,123988,498016,83714,3392,2,0,0,76,312,338750,79860,0,92,0,0,474452,1144,840,0,0,40,73556,0,0,0,0,5806,1266,406,0,0,15968,2754,5678500,588580,0,0,0,0,7591540,949.62,898,304820,84278,51648,23156,44744,44468,54554,151228,970,0,0,0
neg,1138,72,56,0,0,0,0,0,0,14026,57856,39650,124,0,0,48110,0,0,0,680,1592,119870,100444,36510,9892,0,0,0,0,78,20,0,0,0,0,0,0,0,60340,51316,0,470,108,250,1002,182,82460,27184,0,0,0,65392,21766,8632,6350,3898,2310,1150,1416,526,216,157190,8,4,18,0,48110,1506,16674,19618,,,,35480,1138.99,157190,157190,152128,374,414,14890,155980,112002,1209600,4124,4,12,0,66771.84,20481.6,23354.88,4,62,0,0,6974,37864,38110,27264,1306,116,22,0,0,42,157190,1646,106,2690,9314,4548,39254,47010,6752,332,4,72,40,69702,7146,0,54,0,0,71068,382,254,0,0,410,20634,0,0,0,0,1282,170,54,97124,12740,2844,506,114440,13038,149770,124,0,0,138990,360.26,296,46052,19422,7970,2844,4908,7700,7450,14838,472,0,0,0
neg,59736,442,370,0,0,0,0,0,0,184,215456,2493496,459660,18386,522,1613264,0,0,0,0,0,2857304,2557550,494154,255814,0,0,0,0,730,134,0,0,0,0,0,133272,2686266,243450,124716,0,3152,994,1394,7304,1563564,1609088,2208,0,0,0,941848,743116,343640,314144,276398,205466,157314,205698,80,0,3351794,738,26,710,0,1613264,42868,308388,183498,184960,199780,,105240,59736.55,3351794,3351794,3362996,22572,56260,90536,928520,3187704,1209600,68800,0,90,0,2919228.48,0,265606.08,0,0,0,0,0,5032,967038,1937604,255032,18920,3982,96,0,4,3351794,4696,364,20808,213586,92440,1623980,1213830,17778,222,0,624,392,1624392,632558,74,118,0,0,2930796,1498,666,0,0,0,0,0,0,0,0,20936,38858,12188,0,0,72488,17212,2331480,602332,0,0,0,0,20058690,1062.48,968,284734,321618,278740,166744,369536,386352,443384,432154,501772,2670,0,0
neg,37168,232,204,0,0,0,0,0,0,98028,1608128,630078,10044,0,0,1089878,0,0,0,728,1216,1990624,1584254,485618,364990,0,0,0,0,288,158,0,0,0,0,0,76588,1057086,858010,354594,0,1376,268,862,207586,1633248,502536,402,0,0,0,582920,688314,267376,204412,172576,198202,232402,76,0,0,2477418,0,786,350,8,1089878,41038,308872,176126,241140,230040,,10020,37168.12,2477418,2477418,2482814,14843.0,7970,2464,52920,2346278,1209600,74000,0,74,0,2149680.96,0,193930.56,0,0,0,0,3118,475666,1314338,495612,48004,6484,2754,302,56,78,2477418,3168,458,20674,98470,43372,1023086,1116982,39838,230,0,350,346,1892800,138854,0,49228,0,50,2165746,1434,124,0,0,0,0,0,0,0,0,22626,32542,6390,0,0,77694,10516,578340,107682,0,0,0,0,1354820,913.14,998,210238,441740,365216,187074,376282,297734,172376,139098,154620,1900,0,0
neg,28,40,38,0,0,0,0,0,0,102,6112,3336,0,0,0,4074,0,0,0,0,0,9260,6320,6002,1122,0,0,0,0,102,30,0,0,0,0,0,0,9550,0,0,0,116,22,38,64,300,8278,732,0,0,0,7948,1278,198,70,18,22,12,4,0,0,15298,0,6,0,0,4074,224,2894,3092,,,,5860,28.58,15298,15298,18590,17.0,168,1384,15140,9550,1209600,664,2,2,0,5072.64,0,4418.88,0,0,0,0,0,4726,4346,412,52,14,0,0,0,6,15298,138,22,16,108,570,3092,4732,860,12,0,54,86,5130,26,0,32,0,52,5730,58,90,0,0,0,0,0,0,0,0,180,0,0,0,0,258,52,2240,326,0,0,0,0,0,72.12,50,4974,4022,512,8,32,2,0,0,0,0,0,0
neg,44394,208,182,556,814,0,0,0,0,258838,2624800,1433500,149160,11260,0,1805184,0,0,0,2662,4826,3799008,3164756,1239018,510166,0,0,0,0,538,2944,0,0,0,0,0,0,0,303162,4174396,0,7590,4978,9700,19328,145790,4290156,16,0,0,0,2033504,1530106,476540,184296,86006,48808,36784,59110,22350,54,5042082,342,1394,1694,6,1805184,71946,555984,678862,339620,247820,286720,45000,44393.19,5042082,5042082,5033780,14513.0,4300,10910,189420,4477558,1209600,140074,2,100,0,2887411.2,215.04,1584666.24,52,1254,0,0,48472,1541956,2148090,653410,74826,9996,808,0,92,116,5042082,8506,1692,196998,1227212,238684,2277470,510460,16468,68,0,164,6020,2918184,870138,0,11140,0,0,2930094,9448,408,0,0,20,224,0,0,0,0,32874,4770,1048,5262562,1154746,151782,28324,60340,9572,2814264,18662,0,0,4393060,2738.78,3054,1645032,900566,435794,202020,261964,163046,514786,353408,936,6,0,0
neg,39502,250,156,0,0,0,0,0,0,6950,624330,1495804,559398,32448,3210,1366058,12360,0,0,0,0,2275582,1877440,682852,319320,0,0,0,0,226,428,0,0,0,0,0,137452,1542930,819488,222270,0,5882,3190,3808,5166,37960,2666070,64,0,0,0,936328,540666,249164,198848,189744,224140,302508,80742,0,0,2959258,38,42,194,0,1366058,47236,351354,326830,235460,321580,,117440,39502.11,2959258,2959258,2955298,18369.0,858,47910,531300,2722140,1209600,81728,0,128,0,2384817.6,0,333648.96,30,952,0,0,0,133536,858258,1404980,299390,21016,4668,292,24,30,2959258,6446,594,61418,173004,129874,1929170,404482,17056,96,0,442,1276,2271110,29060,0,2060,0,0,2413030,1724,254,0,0,0,0,0,0,0,0,29524,33018,6452,0,0,104460,17514,442280,70108,0,0,0,0,341420,1391.96,1444,356730,547916,414584,205418,442714,353306,272962,93930,34554,26,0,0
neg,29270,2130706434,750,0,0,0,0,0,0,334,139222,1448574,472426,16690,308,925860,0,0,0,0,0,1760188,1456506,399822,262256,0,0,0,0,2030,324,0,0,0,0,0,9654,831160,890182,346558,0,2008,1238,1078,1178,43890,2027734,428,0,0,0,753302,551046,206416,138592,102108,77952,116288,131838,12,0,2160392,78,496,1716,8,925860,31764,160436,237394,235260,,,160600,29269.46,2160392,2160392,2158338,12429.0,2288,91842,946320,2077554,1209600,62342,2,56,0,1731188.16,7545.6,337444.8,0,472,0,0,0,928,661310,1145764,246076,19096,4252,128,14,24,2160392,3002,380,17046,260472,80190,1220708,484950,10692,114,0,554,596,1741044,88464,0,84,0,130,1755408,1852,166,0,0,380,7864,0,0,0,0,20962,22012,10596,5523300,668938,54230,8648,6998620,710120,2116048,7978,0,0,0,712.44,850,360276,358082,277990,169672,374808,258102,142122,86372,50072,58,0,0
neg,42976,226,214,0,0,0,0,0,0,658,704914,1722626,476030,61266,1088,1381464,0,0,0,0,0,2510860,2105068,910804,325834,0,0,0,0,488,230,0,0,0,0,0,0,2964444,106,2032,0,5384,1912,3346,174570,2187672,593592,106,0,0,0,1418208,531506,229616,171524,131270,103284,111170,269416,588,0,3422402,0,0,16,2,1381464,53182,572640,337312,283700,397200,,223440,42976,3422402,3422402,3411220,16604,1232,94746,996240,2966582,1209600,90004,0,160,0,2561707.2,0,400283.52,0,0,0,0,0,31436,1212722,1332854,350552,30828,8030,160,38,60,3422402,7112,648,22190,375682,127936,1894052,531960,6866,136,0,464,790,2551890,3292,0,694,0,0,2602762,3346,354,0,0,0,0,0,0,0,0,27816,28924,8350,0,0,138404,24234,7560,2318,0,0,0,0,2976000,1439.6,1552,437016,513198,277280,167912,789358,682768,83252,13924,1824,50,0,0
neg,46,66,,0,0,0,0,0,0,19398,7252,1182,0,0,0,9532,0,0,,3342,6144,30852,27062,272018,824,0,0,0,0,86,40,0,0,0,0,0,0,0,6108,21724,0,2504,268,1244,1690,794,21132,198,0,2,0,24356,1784,714,196,672,108,2,0,0,0,306228,2,4,0,0,9532,414,263946,7980,0,0,0,271480,45.86,306228,306228,,69.0,0,,305680,,1209600,700,,,,6036.48,0,20343.36,22,74,0,0,12924,9980,4446,460,22,0,0,0,,10,306228,1424,36,40,998,280,7354,15130,2432,130,8,76,150,5044,28,0,54,0,0,6924,148,94,,,,,,,,,568,0,0,0,0,246,44,1340,134,0,0,0,0,,,126,22164,4206,328,16,144,294,444,236,0,0,0,0
neg,39338,630,458,0,0,0,0,0,0,614,108056,1444034,848802,15062,2670,1154110,0,0,0,0,0,2201514,1981020,341276,176508,0,0,0,0,2346,252,0,0,0,0,0,834,677184,1741044,176,0,1368,432,764,68344,1730560,617758,12,0,0,0,789474,669540,342440,234990,161100,101750,72580,47258,106,0,2543092,4,8,158,0,1154110,27676,218318,122240,175600,137420,,23780,39337.33,2543092,2543092,2541380,14085.0,32,9262,119480,2419238,1209600,67364,0,36,0,2320532.16,0,96664.32,0,0,0,0,0,25936,685374,1286266,405686,13442,2338,196,4,8,2543092,2928,488,13052,61046,66382,1772678,490342,12170,152,0,1086,762,2321108,33008,30,17340,0,0,2329928,1210,224,0,0,0,0,0,0,0,0,14930,27936,4208,0,0,71642,8826,8380,840,0,0,0,0,1165430,888.3,996,105892,479398,417352,237644,510714,338544,167132,73462,81896,7204,0,0
neg,70,52,10,0,0,0,0,0,0,3910,21052,24474,0,0,0,18034,0,0,0,574,1356,54076,48100,14676,1786,0,0,0,0,96,48,0,0,0,0,0,0,0,96,49340,0,1442,2,30,64,56,38646,9184,12,0,0,42014,4332,1064,532,824,364,232,72,2,0,69390,0,2,8,0,18034,622,8120,6522,,,,14180,70.63,69390,69390,72352,74,0,6656,68780,49822,1209600,1344,0,4,0,10906.56,0,37622.4,0,44,0,0,3666,8528,35066,2046,112,14,4,0,4,8,69390,1484,56,46,11146,6962,11402,16096,2244,0,0,26,96,11100,80,0,64,0,0,13018,408,112,0,0,0,0,0,0,0,0,554,22,4,0,0,438,80,400,40,0,0,0,0,0,284.66,134,39182,7778,1252,340,354,266,114,150,0,0,0,0
neg,230060,714,612,2572,2234,0,0,0,27528,1092136,7781646,2347270,68902,146,0,4705712,0,0,0,18162,22782,11039914,10629314,838736,306366,0,0,0,0,328,2132,0,0,0,0,0,0,764,2093624,9223240,0,7352,6960,6864,6654,8572,319140,10962082,4,0,0,3003796,3357582,1864864,1304110,632638,379622,244822,238540,185394,106260,11897592,15418,13942,16200,4,4705712,59080,530870,305656,97680,67220,110840,59300,230059.93,11897592,11897592,11855274,60527.0,84,95086,998220,11321282,1209600,128460,0,102,0,10828345.92,0,484882.56,72,2090,0,3844,532264,5150546,4996022,583690,37768,10066,3366,62,828,880,11897592,9814,1162,336630,155960,121458,9688424,986300,17756,124,0,554,5448,10676446,9128474,0,816,0,0,10866160,5904,2078,0,0,0,0,0,0,0,0,27254,18494,2818,8871074,1152662,116244,18160,760440,77788,11069902,36426,4,42,210119880,2779.88,2660,510508,566558,282268,159580,722390,7938300,950200,175138,12560,126,0,0
neg,41442,2130706432,628,0,0,0,0,0,0,284,349750,1895204,450340,20366,284,1096306,0,0,0,0,0,2424752,2126920,351932,252804,0,0,0,0,2294,366,0,0,0,0,0,22324,1188776,887678,617450,0,2802,702,764,1118,113084,2597512,246,0,0,0,808446,773666,286558,180012,130372,117554,183970,235650,0,0,2777026,102,30,124,4,1096306,29008,182428,167666,151940,150720,,44840,41442.85,2777026,2777026,2780734,18466,5000,32668,352960,2716228,1209600,87142,2,62,0,2437946.88,0,275308.8,0,734,0,0,0,71720,920876,1404602,299310,15884,3640,196,2,12,2777026,4882,508,33872,144782,76148,1551044,874170,30454,368,0,994,1056,2412508,77768,0,216,0,8,2464100,1464,70,0,0,0,0,0,0,0,0,16480,45246,19112,0,0,71934,11334,10061260,1051662,0,0,0,0,11442870,779.44,970,291412,462952,416874,251412,608814,426648,120812,74600,62362,342,0,0
neg,187452,2582,2410,0,0,0,0,0,5616,315180,4034254,5492500,1282428,106152,2972,5199368,0,0,0,4222,5340,10430884,9402334,1134554,863666,0,0,0,0,2530,782,0,0,0,0,0,556700,7478008,1265376,1939018,0,5940,2342,4230,730002,9283608,1207514,5462,4,0,0,3878668,2001600,1010062,816568,696524,712330,1941394,181956,0,0,11571696,0,12,204,18,5199368,137448,586382,545906,103360,115400,129280,48040,187451.36,11571696,11571696,11635992,63699.0,2732690,57972,662300,11239102,1209600,353848,2,174,0,9726198.72,0,1502972.16,0,0,0,0,17040,702234,3609016,4436478,2094996,323708,49366,6264,444,452,11571696,13892,2182,11526,1242074,405772,3590258,5913786,59612,0,0,3534,2240,4518770,42764,0,790,0,34,9819890,9806,292,0,0,0,0,0,0,0,0,66988,199052,36500,0,0,449016,86844,3621440,2124922,0,0,0,0,39912310,3640.28,4200,1620518,1918214,1075480,507448,974278,814068,814970,771314,2604070,138742,0,0
neg,36,2130706446,74,0,0,0,0,0,0,6,5938,6958,0,0,0,5182,0,0,0,0,0,24390,20236,19664,884,0,0,0,0,56,76,0,0,0,0,0,0,0,0,12902,0,170,54,144,798,1036,6264,4436,0,0,0,10356,972,336,222,294,120,476,116,10,0,44096,0,4,2,0,5182,400,16256,3374,,,,19280,35.02,44096,44096,43868,47.0,206,4184,43520,13010,1209600,730,4,14,0,5789.76,0,6238.08,2,16,0,0,0,3716,7462,1562,116,46,0,0,10,14,44096,1032,12,36,156,684,9106,1778,98,0,0,72,78,5154,94,0,0,0,0,6482,82,62,0,0,0,0,0,0,0,0,350,0,0,3186,1240,190,50,26540,3600,42850,58,0,0,0,156.9,98,7782,4434,326,44,82,118,80,36,0,0,0,0
neg,39238,370,300,0,0,0,0,0,0,170,676638,1052626,570778,5188,0,1095830,0,0,0,0,0,2050552,1771340,404350,241310,0,0,0,0,352,1378,0,0,0,0,0,60066,1156976,831764,256594,0,2286,446,736,71004,1921304,309600,24,0,0,0,560942,831720,304540,209266,170216,187104,41612,0,0,0,2455198,0,100,72,34,1095830,31630,242218,159356,196080,200800,,3560,39238.66,2455198,2455198,2456840,13134,688,1114,31760,2305400,1209600,60904,0,56,0,2102954.88,0,200102.4,0,0,0,0,0,92300,954840,870074,369246,15708,2924,308,886,890,2455198,3554,328,48424,101128,87428,1582248,473064,9192,34,0,446,2908,2104608,30100,0,12156,0,62,2119422,956,168,0,0,0,0,0,0,0,0,16428,27416,6382,0,0,68648,10846,6580,970,0,0,0,0,9238690,690.86,710,216948,289752,278588,190176,462832,368428,226504,111912,150484,9776,0,0
neg,38536,296,224,0,0,0,0,0,0,25436,597062,1299910,685262,45424,996,1290010,0,0,0,844,1448,2437126,2207998,411016,188764,0,0,0,0,408,190,0,0,0,0,0,27538,1280578,835086,510888,0,4570,3670,4902,5626,41534,2591532,2256,0,0,0,1140064,624050,225362,161336,135040,130292,200552,37394,0,0,2849360,60,58,1240,0,1290010,37520,213940,196148,188300,172180,,46380,38535.73,2849360,2849360,2848622,13736,6050,40340,425440,2654090,1209600,86834,0,116,0,2135050.56,0,517272,82,682,0,0,2112,171118,946692,1146530,372104,13272,2210,52,0,4,2849360,3552,386,32160,369324,163606,1660166,417620,7210,66,0,474,450,2095170,224556,0,4758,0,0,2153344,1790,196,0,0,0,0,0,0,0,0,16106,26168,6366,0,0,93512,18188,68500,24240,0,0,0,0,721050,1095.76,1098,539940,453622,223624,108476,250008,298526,400772,197788,176786,4548,0,0
neg,30712,146,142,0,0,0,0,0,8950,534594,1360334,268100,25842,270,0,948534,0,0,0,15140,20426,2017838,1782028,724704,182690,0,0,0,0,200,2746,0,0,0,0,0,0,7812,2111942,78336,0,4914,4014,5784,7648,156526,2019192,12,0,0,0,601420,936914,260282,130184,82330,58030,43106,82098,3726,0,2758678,46,728,1048,8,948534,33808,553752,169742,334600,302440,,79020,30711.24,2758678,2758678,2777616,9585.0,1122,29176,330320,2198090,1209600,93356,0,82,0,1958085.12,0,236306.88,30,650,0,1144,258406,1241134,520804,137086,30132,8566,818,0,0,22,2758678,7992,1164,43690,187284,53586,1005474,863614,35134,152,0,86,7006,1946374,639660,0,42,0,0,1977200,2802,316,0,0,0,0,0,0,0,0,17456,8386,1870,4221806,732280,105302,16544,148480,16936,2694722,412,0,0,6711230,2100,2198,255564,607736,336618,104400,138316,104360,574184,74638,2274,0,0,0
neg,930,20,18,0,0,0,0,0,0,92,3264,57382,76,0,0,26706,0,0,0,0,0,61278,55964,10870,3342,0,0,0,0,12,10,0,0,0,0,0,0,28330,23412,9072,0,148,38,46,46,7340,53194,2,0,0,0,35742,20920,3294,712,110,36,0,0,0,0,72162,0,4,240,0,26706,772,5786,5064,,,,10620,930.57,72162,72162,75330,174,64,7098,71920,60814,1209600,1504,0,2,0,52672.32,0,8067.84,0,0,0,0,0,1032,50470,8594,496,190,32,0,2,10,72162,154,20,50,4704,1908,8208,42682,3048,40,0,34,136,51648,30770,50,0,0,0,52942,82,36,0,0,0,0,0,0,0,0,386,148,58,0,0,1136,262,1560,166,0,0,0,0,0,104.82,50,9372,8364,3656,1976,13784,23168,494,0,0,0,0,0
neg,36,0,,0,0,0,0,0,0,54,3514,5376,196,0,0,3620,0,0,0,0,0,7884,5082,6968,1416,0,0,0,0,0,0,0,0,0,0,0,0,9140,0,0,0,96,18,24,24,2988,5990,0,0,0,0,8076,818,170,34,22,20,0,0,0,0,14872,0,8,0,10,3620,250,3420,3532,,,,6900,36.04,14872,14872,18844,15.0,130,1388,14760,9140,1209600,0,,,,6007.68,0,3086.4,0,0,0,0,0,1746,5486,1840,56,12,0,0,,0,14872,104,14,20,42,1020,2626,3510,1670,134,0,,,,,,,,,,46,44,0,0,0,0,0,0,0,0,176,0,0,0,0,410,72,17240,1826,0,0,0,0,0,77.74,36,3554,4768,634,58,56,70,0,0,0,0,0,0
