class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,216572,1642,,0,0,0,0,0,0,158210,5884170,8488306,1955942,78556,3404,8028868,2908,0,0,516,810,13535750,10832948,4260098,2311700,0,0,118462,0,17290,2372,0,0,0,0,0,0,6703164,7519980,2345444,0,21038,13704,21082,2186440,12522608,1803686,28,2,0,0,3971280,4713858,1255614,1064524,873432,768152,803402,1231526,1321808,564992,17799472,3156,5038,26696,1650,8028868,294076,2108644,2127248,323220,249940,315980,171340,216572.25,17799472,17799472,17511842,107628,395586,55764,826760,16568588,1209600,456026,,,,13980992.64,187149.12,2375767.68,,,0,0,2142,1128260,6668142,7205248,1270414,240338,49698,4346,,9288,17799472,16990,3500,786626,1425180,5062314,8781332,482382,10262,2,0,1570,16476,11167140,2322452,388,422988,0,0,12718316,12854,788,0,0,7700,194446,0,0,0,0,205230,94076,39636,0,0,439822,78278,3720820,921084,9480076,84860,0,0,164010100,,,2667372,3247358,2487428,1667334,5941532,469406,83532,3788,838,0,0,0
neg,12,0,0,0,0,0,0,0,0,6732,1214,2110,0,0,0,3272,0,0,0,376,786,32754,31260,9898,418,0,0,0,0,6,6,0,0,0,0,0,0,0,3772,6284,0,62,20,132,938,22,8742,140,0,0,0,8608,328,54,38,78,156,60,538,38,158,43042,0,2,0,0,3272,152,8112,1764,,,,9760,11.82,43042,43042,46674,31.0,0,4212,42840,10094,1209600,276,2,2,0,2127.36,0,6868.8,0,8,0,0,6564,746,774,1582,204,102,84,0,6,10,43042,1160,6,10,396,630,1218,5924,692,20,0,0,6,2406,116,0,0,0,0,2412,58,78,0,0,0,0,0,0,0,0,140,0,0,0,0,34,12,640,66,0,16,0,0,0,92.28,36,8154,1592,24,8,74,38,44,122,0,0,0,0
neg,45656,298,246,0,0,0,0,0,0,5802,431638,1623926,551552,21058,2656,1202064,0,0,0,0,0,2425384,2164096,367188,207612,0,0,5056,0,230,174,0,2426,11296,12452,22932,34288,519242,729346,1304650,0,3852,1760,9576,54730,1490040,1072606,4068,0,0,0,758436,743150,482690,260238,136796,89444,100008,65870,0,0,2793060,112,48,224,4,1202064,26748,170256,193918,126820,193320,,41040,45656.4,2793060,2793060,2787874,14919.0,842,33188,367420,2636632,1209600,57936,0,72,0,2256027.84,0,378528,0,0,0,0,478,143474,1037966,1202158,241338,9136,2014,68,20,58,2793060,3634,508,19668,184368,79926,1867684,453630,26934,278,2,452,412,2248452,117002,0,16284,0,18,2279932,1716,180,0,0,0,0,0,0,0,0,14306,19900,4190,0,0,63930,10516,63340,10666,0,0,0,0,6490370,1172.56,1214,398342,342250,226752,136152,447452,703892,304438,63202,13842,310,0,0
neg,228,2130706464,76,0,0,0,0,0,0,228,1556,30942,316,0,0,15088,0,0,0,0,0,50504,42924,11272,2376,0,0,0,0,104,86,0,0,0,0,0,0,7952,0,25090,0,1278,50,74,80,808,30738,14,0,0,0,23524,6396,2274,420,332,96,0,0,0,0,61834,0,4,6,0,15088,764,4580,6520,,,,10720,227.7,61834,61834,62870,82,938,5808,61280,33042,1209600,1910,2,8,0,19614.72,0,12210.24,0,46,0,0,0,294,19442,12326,850,130,0,0,0,6,61834,1424,56,114,2684,1962,6604,16294,3790,114,0,54,160,20004,22,0,4,0,14,21028,136,66,0,0,0,0,0,0,0,0,614,6,6,0,0,1072,220,67480,9876,0,0,0,0,0,195.12,162,14140,10454,2616,744,1128,736,1086,1060,1078,0,0,0
neg,38746,434,412,0,0,0,0,0,0,362,89056,1867878,606098,17738,378,1126390,0,0,0,0,0,2319702,2020994,347468,244310,0,0,0,0,586,168,0,0,0,0,0,37302,956248,1464270,123690,0,2108,978,2066,16150,1965698,594502,8,0,0,0,951800,555712,245336,176734,139444,116642,116610,272430,6802,0,2667720,136,174,758,4,1126390,32698,185244,161380,162840,147200,,31660,38745.35,2667720,2667720,2675530,17691.0,4262,21106,242040,2581510,1209600,72846,0,82,0,2302947.84,0,276322.56,0,0,0,0,0,0,498350,1674860,383392,20164,4394,350,668,680,2667720,4678,626,46878,146028,152064,1671686,544018,15348,184,0,726,556,2166824,97650,12,15038,0,0,2321904,1798,300,0,0,0,0,0,0,0,0,17610,28870,4528,0,0,62874,13988,307860,62574,0,0,0,0,9910660,1277.2,1386,298312,545638,382962,187168,362190,342756,188574,101782,157926,14202,0,0
neg,39784,518,492,0,0,0,0,0,0,10896,1635288,1414610,30942,0,0,1396446,0,0,0,0,0,2736554,2302190,518626,337298,0,0,0,0,826,260,0,0,0,0,228,27722,199924,523070,2340792,0,3418,866,1200,18112,1294158,1766354,7626,2,0,0,1032924,861546,458482,256806,170118,134200,147130,30530,0,0,3256696,0,1212,612,24,1396446,52002,178980,336552,186180,200560,,119880,39783.85,3256696,3256696,3283246,12602,46808,76440,824500,3091736,1209600,147330,0,128,0,2636579.52,1.92,450038.4,0,0,0,0,0,277864,1685140,927876,139382,46130,14686,658,18,32,3256696,8912,1248,4532,336012,200780,2085232,449108,5912,0,0,804,648,2624260,189836,0,49272,0,16,2671840,4232,346,0,0,0,18,0,0,0,0,25720,20658,4290,0,0,138506,34120,66560,43088,0,0,0,0,287470,2322.68,2700,498222,761348,483654,216806,461616,497714,71250,33540,62082,5504,0,0
pos,119532,0,,0,0,0,0,0,7202,283928,1244966,4477676,2187352,47230,0,3924410,0,0,0,5396,6900,8016602,7359084,1312236,512650,0,0,0,0,0,0,0,0,0,0,0,69724,2199784,3598402,2380444,0,19884,33030,46280,54508,3114524,4978658,1466,4,0,0,3555222,1193574,598134,429504,354446,374864,993842,739304,9464,0,9335702,2858,4566,938,84,3924410,101280,732636,577644,197160,184360,149680,101740,119532.49,9335702,9335702,9257122,54012,908654,77464,847500,8248354,1209600,0,,,,6748746.24,0,1491944.64,,,0,50,71672,785156,3089874,3824280,438808,32404,6076,34,,0,9335702,6802,1498,303282,463004,557186,5929056,976972,10544,10,0,,,,,,,,,,5014,72,0,0,0,0,0,0,0,0,54010,133674,25384,0,0,257546,57900,11561560,1734252,0,0,0,0,13275850,,,1542638,1563862,936260,444398,821136,760644,741850,561396,805950,70220,0,0
neg,228,98,,0,0,0,0,0,738,13952,56988,11754,0,0,0,6216,0,0,0,668,1012,85154,74168,696098,5340,0,0,0,0,16,94,0,0,0,0,0,0,0,52188,31244,0,218,100,922,2932,2846,69996,6418,0,0,0,70908,8290,2470,592,208,102,474,166,100,122,782000,6,4,0,0,6216,730,683940,10962,,,,694960,228.47,782000,782000,741038,185.0,0,77916,781080,83736,1209600,1206,,,,17451.84,10921.92,54099.84,26,80,0,0,14534,33948,22126,5812,4752,2226,32,2,,8,782000,1344,50,8138,25200,13590,22650,11708,746,6,0,,,,,,,,,,350,98,0,0,0,11012,0,0,0,0,1072,0,0,0,0,0,0,0,0,456,66,0,0,0,1.9,128,67266,6686,1374,920,1674,2218,2690,496,108,0,0,0
neg,34430,0,,0,0,0,0,0,0,2548,677038,1184780,291718,8600,244,1179108,0,48,0,0,0,1884658,1617018,388620,222080,0,0,2062,0,0,0,0,0,0,0,684,40166,618096,744590,761392,0,5434,4772,8536,11106,1196830,933452,4796,2,0,0,749218,463432,193930,119518,91362,93178,186746,264954,2590,0,2273668,88,1920,2192,240,1179108,36388,172414,214522,211180,1310700,1310700,172400,34429.17,2273668,2273668,2241612,14754,1019900,102600,1058660,2164928,1209600,0,,,,1908541.44,0,251407.68,,,0,0,0,56826,1122016,859290,114470,10440,1816,70,,0,2273668,3236,466,108086,105888,112120,1584820,239148,11124,40,0,,,,,,,,,,1686,182,0,0,0,0,0,0,0,0,20508,31530,6916,0,0,75622,12686,1374060,1149788,0,14094,0,0,4429180,,,274200,354322,227756,122144,268612,396640,364986,125316,30720,232,0,0
neg,29644,0,,0,0,0,0,0,0,17660,593280,1065148,146648,1746,0,949934,1304,0,0,188,324,1590252,1362850,335054,179684,0,0,0,0,0,0,0,0,0,0,0,110674,1234056,265630,214122,0,3462,1258,1106,2088,717530,1099022,16,0,0,0,824340,287006,163252,111042,78646,68552,83736,147750,54014,6144,1925990,10,234,136,24,949934,28516,158272,174382,216720,1310700,1310700,112920,29644.39,1925990,1925990,1893950,10786,42466,67620,711320,1824482,1209600,0,,,,1668029.76,0,152849.28,,,0,0,1036,151344,954074,647982,60854,7728,1428,36,,0,1925990,3394,362,75686,69638,151352,1407416,110530,6102,2,0,,,,,,,,,,1334,152,0,0,0,0,0,0,0,0,17276,41226,6830,0,0,58008,8560,2747360,381930,0,5554,0,0,288440,,,165666,305698,220268,97650,347696,406820,175352,56586,48530,216,0,0
neg,41766,530,440,0,0,0,0,0,0,2394,189162,1905474,888890,170044,3330,1504678,0,0,0,0,0,2564048,2093538,781890,422224,0,0,0,0,1336,434,0,0,0,0,0,22054,1119142,1563720,454378,0,3828,2204,5226,56776,2324890,766236,134,0,0,0,1309002,595374,188622,147406,133958,133752,174912,468990,7278,0,3346256,28,32,468,4,1504678,64782,379628,400804,267580,303980,,205900,41765.39,3346256,3346256,3343638,21445.0,344,88822,921780,3159294,1209600,91762,0,158,0,2312036.16,0,844309.44,0,0,0,0,0,15096,638118,1835896,607674,57890,4478,142,2,8,3346256,4624,416,177084,506902,254188,1851684,359400,4930,66,0,852,950,2310106,65694,58,4776,0,0,2342054,2128,326,0,0,0,0,0,0,0,0,34902,39068,7762,0,0,102634,27992,21500,2294,0,0,0,0,1765420,712.02,902,869932,467368,365736,175730,339736,235596,188626,140456,336498,39616,0,0
neg,36736,0,,0,0,0,0,0,0,3088,853700,1347178,275350,25272,0,1283376,0,86,0,0,0,2379876,2254910,225894,93764,0,0,0,0,0,0,0,0,0,0,0,59040,844098,475648,1125802,0,66118,54036,50398,49530,1239634,1038642,5964,260,4,2,1070020,423218,328510,168526,114796,155208,221900,22410,0,0,2606138,0,40,102,156,1283376,22042,121814,102950,84460,125580,,11600,36735.26,2606138,2606138,2588720,13400,270942,16350,182360,2504588,1209600,0,,,,2078190.72,0,423359.04,0,0,0,0,414,181380,1079060,895612,297120,46598,4066,338,,0,2606138,3672,402,216464,147354,168750,1824180,140560,3206,0,0,,,,,,,,,,1032,38,0,0,0,0,0,0,0,0,9496,26680,6212,0,0,80780,14474,3011800,613040,0,0,0,0,35735560,794.64,940,440880,353558,270828,158194,463352,443630,327338,37430,9350,28,0,0
neg,40102,1960,1778,0,0,0,0,0,0,48990,2304536,2225600,434938,7004,0,2017754,0,130,342,0,0,4976780,4283136,2026686,560060,0,0,0,0,5926,1020,0,0,0,0,0,0,4901978,119090,0,0,5694,2456,3736,57520,3327088,1623218,1324,32,0,0,3091536,786682,366174,238418,234988,237018,66252,0,0,0,7004418,0,550,1454,20,2017754,83848,1432742,591968,308880,292800,442020,271540,40102.01,7004418,7004418,6977636,14449.0,77472,87650,944340,5021068,1209600,316234,0,520,0,3340684.8,0,1674581.76,0,0,0,0,0,409694,1977678,1996154,576712,46954,13066,810,7130,7180,7004418,9456,1104,26550,1330476,506932,2358782,765878,21886,4,0,2850,2052,3290652,208720,10,33488,0,0,3416360,8990,498,0,0,0,0,0,0,0,0,35474,18876,4104,0,0,179726,58758,95060,61562,0,0,0,0,102010,2469.3,2746,1799782,1613126,524352,142536,284284,259824,164600,175038,56946,580,0,0
neg,39714,2130706448,1224,0,0,0,0,0,0,386,31322,1707998,1378352,77830,1376,1459194,0,0,0,0,0,2469642,1720104,874568,690000,0,0,0,0,1382,1000,0,0,0,0,0,53096,632142,1287382,1224644,0,2882,1594,1338,1760,118252,3068900,2538,0,0,0,1374056,950210,299302,183394,174532,201140,14630,0,0,0,3344568,0,458,368,10,1459194,77204,266632,603152,351060,269760,,248240,39714.23,3344568,3344568,3328312,14789.0,16232,87750,919680,3197264,1209600,113704,2,52,0,2712433.92,0,483066.24,0,750,0,0,0,234,385262,1488370,1218844,95580,8292,682,34,42,3344568,3938,486,124002,300642,144178,2129304,484764,9798,152,0,1340,1502,666836,91568,0,134856,0,12,2733922,2446,250,0,0,0,0,0,0,0,0,58370,51204,15238,0,0,108478,16704,47041440,4866852,0,0,0,0,346600,1425.38,1258,503580,791884,516812,291512,972232,121072,154,12,6,0,0,0
neg,58726,420,404,0,0,0,0,0,0,2234,189760,2465424,720766,32246,1222,1517506,0,0,0,0,0,3096586,2758090,431290,299748,0,0,0,0,794,312,0,0,0,0,0,164734,1246360,1982382,18172,0,3730,2348,2766,77232,2609494,716072,6,0,0,0,1102768,826492,384258,257462,180976,137934,140224,368008,13524,0,3528354,72,374,126,8,1517506,39906,255380,174956,136740,152440,,137060,58726.87,3528354,3528354,3513568,23799.0,3482,108010,1103400,3411664,1209600,88976,0,66,0,3156457.92,0,252293.76,0,0,0,0,0,26420,1012594,1986572,358748,21814,5370,128,36,40,3528354,4408,624,53960,174876,121708,2497576,547188,11194,112,0,590,1038,3029128,50162,32,1546,0,0,3168390,1800,390,0,0,0,0,0,0,0,0,20590,42986,7196,0,0,111246,16482,373220,51132,0,0,0,0,19176880,1054.74,1240,266558,551932,361852,181546,431784,628240,572594,240544,175518,1080,0,0
neg,18,44,14,4,2,0,0,0,0,16,5142,8906,744,0,0,5692,0,0,0,0,0,14500,9994,14562,1000,0,0,0,0,74,20,0,0,0,0,0,0,0,4620,10188,0,1274,14,46,60,178,13236,0,0,0,0,12986,724,178,62,212,302,226,106,12,0,29104,0,0,2,0,5692,390,9140,5388,,,,14180,17.55,29104,29104,28226,38,0,2652,28800,14898,1209600,650,0,6,0,3922.56,0,9873.6,0,30,0,0,0,214,10854,3542,172,26,0,0,6,10,29104,1182,26,46,408,1872,4416,6066,720,72,0,32,32,3984,42,0,18,0,0,5252,136,120,0,0,0,0,0,0,0,0,316,0,0,1500,300,136,50,360,36,0,28,0,0,0,171.12,98,11376,3118,204,40,46,18,6,0,0,0,0,0
neg,43896,182,162,0,0,0,0,0,0,498,36584,2065356,701836,24928,364,1198392,0,0,0,0,0,2557650,2254814,467708,260092,0,0,0,0,362,128,0,0,0,0,0,0,62880,1356632,1410054,0,1514,1104,7178,274340,2366644,178780,6,0,0,0,672660,782406,386654,316912,259922,188314,154958,67726,14,0,3025712,0,2,72,140,1198392,33596,313628,153066,191880,188980,,82540,43896.47,3025712,3025712,3034102,18601.0,23028,58006,601640,2829566,1209600,80122,2,40,0,2590050.24,0,237868.8,0,0,0,0,0,6686,609918,1771854,422728,15010,3336,34,4,8,3025712,3208,434,39176,161454,101270,2275670,238828,9466,60,0,264,296,2300194,42764,0,418,0,24,2617720,1256,254,0,0,0,0,0,0,0,0,17716,45806,8972,0,0,102478,20294,1120340,193806,0,0,0,0,3896530,926.02,1010,251896,469568,467434,289874,685436,484226,150208,30176,748,0,0,0
neg,39088,2130706438,250,0,0,0,0,0,0,2614,831022,1146182,120964,9282,272,915420,0,0,0,0,0,1942972,1736412,272698,185986,0,0,0,0,40,86,0,0,0,0,0,39652,525750,1203416,341518,0,1352,2094,2674,99082,1274026,731096,12,0,0,0,368218,819974,309184,185374,122890,84310,73498,145302,1586,0,2215872,752,248,1066,2,915420,23182,165574,106334,157140,,,112820,39088.19,2215872,2215872,2226352,13078,5794,99156,1003460,2110336,1209600,48416,2,36,0,1955679.36,0,153518.4,0,0,0,0,0,308732,1093306,603548,95142,7518,1998,92,2,12,2215872,1984,256,20484,98154,44890,1334406,602280,7828,54,0,364,138,1927412,472362,0,126,0,20,1963794,914,110,0,0,0,0,0,0,0,0,11994,20306,10678,0,0,44518,8960,7043940,737672,0,0,0,0,287290,474.98,558,163290,201046,228980,141452,336104,349028,285328,167220,219652,18236,0,0
neg,4138,0,,0,0,0,0,0,0,130,25124,231232,28894,0,0,125434,0,0,,0,0,273314,257642,27720,10142,0,0,0,0,0,0,0,0,0,0,0,298,162562,74650,47870,0,2872,156,212,230,11062,270824,20,4,0,0,189336,68940,17864,5816,1754,1374,296,0,0,0,301068,0,16,190,14,125434,2972,14126,13534,0,0,0,27200,4138.65,301068,301068,,801.0,10710,,300360,,1209600,0,,,,253985.28,0,28536.96,,,0,0,0,0,98088,176740,8750,1424,368,10,,0,301068,2804,40,3236,33894,21446,168228,53746,1964,22,0,,,,,,,,,,230,52,,,,,,,,,1214,1458,500,0,0,10276,2256,1008860,110620,0,0,0,0,,,,33704,54106,33292,24444,77578,60440,1466,222,128,0,0,0
neg,718,2130706432,42,0,0,0,0,0,0,56,44464,29690,258,0,0,28322,0,0,0,0,0,71466,61438,48032,3812,0,0,0,0,88,36,0,0,0,0,0,0,0,7504,66964,0,510,156,210,582,1206,7648,64156,0,0,0,49660,13462,4970,2496,1102,1242,684,454,188,210,119592,76,30,2,0,28322,994,31442,15238,,,,46700,717.54,119592,119592,118012,330,0,11508,118540,74754,1209600,2262,2,14,0,43267.2,12733.44,17074.56,8,62,0,0,0,9580,57984,6476,408,18,2,0,0,150,119592,1758,32,282,10028,15692,43846,2830,0,0,0,42,50,43488,14132,0,18,0,0,45472,228,240,0,0,2980,25558,0,0,0,0,1002,0,0,43788,5722,1294,266,285280,28500,115474,30,0,0,0,4.42,182,32060,11998,2922,1144,2970,15606,3416,4352,0,0,0,0
neg,2678,56,48,0,0,0,0,0,0,704,106974,50396,704,0,0,72314,0,0,0,80,200,150668,137794,21354,8358,0,0,0,0,48,24,0,0,0,0,0,8842,98656,15666,35614,0,166,28,32,66,632,155674,2180,0,0,0,57458,74082,18954,7368,766,112,28,10,0,0,172176,0,4,426,0,72314,1662,11668,9640,,,,20880,2678.74,172176,172176,171522,543.0,0,16866,171680,158778,1209600,4282,0,8,0,144522.24,0,14099.52,0,0,0,0,204,30358,117610,9694,740,160,12,0,2,8,172176,330,38,4018,4386,2440,95036,50508,1962,60,0,108,108,143948,69590,0,26,0,56,145628,180,46,0,0,0,0,0,0,0,0,848,598,186,0,0,2732,786,11340,1176,0,0,0,0,1678740,115.12,114,15464,18628,12420,6748,24784,80576,158,0,0,0,0,0
neg,16,8,6,0,0,0,0,0,20828,6104,5598,1266,0,0,0,7096,0,0,0,8056,10600,34192,37540,9926,864,2,0,0,0,74,50,0,0,0,0,0,0,0,21296,12500,0,1862,8,16,16,32,8106,10060,12274,1422,0,14298,6052,9720,2102,1266,306,52,0,0,0,52232,30,4,10,0,7096,408,5312,4582,,,,9540,15.43,52232,52232,55308,107.0,28,5038,51720,33922,1209600,1118,0,10,0,22363.2,0,10185.6,2,42,0,2202,11796,5094,14178,476,50,0,0,0,8,16,52232,1596,44,48,1210,936,5060,21746,3150,6,0,6,62,12434,7350,0,104,0,0,23040,118,166,0,0,0,0,0,0,0,0,508,0,0,0,0,830,140,7260,1274,0,0,0,0,0,436.32,130,12136,6196,2564,604,674,478,1754,9390,0,0,0,0
neg,1842,22,20,0,0,0,0,0,0,16008,53788,35780,170,0,0,46282,0,0,0,0,0,100160,91076,12206,6324,0,0,0,0,26,10,0,0,0,0,0,5236,80956,5074,14480,0,146,22,22,40,4374,101128,14,0,0,0,34594,51992,12184,5448,1124,328,70,6,0,0,112404,0,16,192,0,46282,1172,6250,5932,,,,11920,1842.29,112404,112404,116156,357.0,0,11058,112140,105746,1209600,2612,0,6,0,96890.88,0,8760,0,0,0,0,1610,54254,46008,3446,286,112,30,0,0,6,112404,156,26,164,5020,906,24886,71302,3244,42,0,32,70,97418,48746,0,0,0,68,97418,102,38,0,0,0,0,0,0,0,0,592,340,118,0,0,3274,706,120,10,0,0,0,0,842310,107.9,62,9608,12028,7540,3688,12942,57878,2004,54,4,0,0,0
pos,212572,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,295500,212572.57,16701022,16701022,16420896,87109.0,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
neg,29706,0,,0,0,0,0,0,0,992,21504,1423712,734030,17634,0,1075604,0,0,0,0,0,2054282,1912446,251258,112130,0,0,0,0,0,0,0,0,0,0,0,0,38918,771650,1387304,0,3750,1428,962,1326,1206912,981030,2464,0,0,0,958354,250538,182534,159640,179938,257182,207008,2678,0,0,2305898,0,30,94,32,1075604,21398,134478,116042,151000,1310700,1310700,96920,29706.84,2305898,2305898,2292882,13732,493926,107464,1092320,2197872,1209600,0,,,,1787331.84,0,407505.6,,,0,0,0,10274,322158,1357224,471558,32676,3862,120,,0,2305898,2958,328,214392,140372,195410,1535898,105906,2608,0,0,,,,,,,,,,1362,62,0,0,0,0,0,0,0,0,10672,36130,6332,0,0,69102,9956,2782380,828406,0,0,0,0,0,,,419440,398370,309050,181456,369078,250006,152304,66182,51940,46,0,0
neg,22,60,48,2,2,0,0,0,482,8730,940,2000,0,0,0,3490,0,76,0,3066,5560,7766,7254,42466,588,0,0,0,0,24,82,0,0,0,0,0,0,0,2510,9642,0,1126,28,38,44,106,274,7288,1814,1434,0,9474,926,300,462,148,108,540,82,34,78,53366,0,14,20,0,3490,256,38388,3682,,,,41940,22.67,53366,53366,56528,40,0,5202,52940,12204,1209600,772,2,4,0,4614.72,0,6520.32,4,14,0,10,8416,1154,1074,1020,478,0,0,0,8,16,53366,1156,28,16,368,684,822,7334,1676,68,0,76,180,4714,704,0,0,0,0,5396,100,138,0,0,0,0,0,0,0,0,356,0,0,64,160,186,50,2700,270,9352,10,0,0,0,99.44,58,7784,3174,686,58,88,86,92,184,0,0,0,0
neg,30472,172,156,0,0,0,0,0,0,896,53018,1520908,331034,10712,380,1001950,0,0,0,0,0,1760494,1588798,250372,145224,0,0,0,0,280,52,0,0,0,0,0,33868,761192,1110496,11392,0,1042,384,814,49052,1560764,304888,4,0,0,0,469444,558554,234908,193832,157052,117502,90566,92744,2346,0,2011152,86,70,118,2,1001950,20710,130102,118888,160960,,,86140,30471.59,2011152,2011152,2014912,13344,41188,78224,797920,1916948,1209600,41432,0,122,0,1720457.28,0,195314.88,0,0,0,0,0,1104,512770,1162666,226950,10586,2764,108,254,282,2011152,2306,334,33686,106046,72630,966076,723734,11982,154,0,280,136,1074522,32980,36,12,0,0,1734512,956,82,0,0,0,0,0,0,0,0,11974,24354,4352,0,0,42358,7542,1420220,371022,19520,1714,0,0,471620,618.42,648,202166,352024,247366,139280,325410,227848,158544,92382,156002,15926,0,0
neg,10,0,0,0,0,0,0,0,0,4200,3062,1804,0,0,0,3534,0,194,0,0,0,15760,12932,7144,606,0,0,0,0,8,14,0,0,0,0,0,0,0,3498,5568,0,132,2,32,1022,42,6542,1294,0,0,0,7774,328,84,44,94,114,190,322,14,102,22938,0,4,0,0,3534,230,4804,2326,,,,6920,10.43,22938,22938,23382,29.0,0,2142,22640,9122,1209600,340,6,18,0,2280.96,26.88,5692.8,0,8,0,0,2654,4006,1438,812,156,0,0,0,2,10,22938,1200,22,18,6,8,836,6424,520,32,0,0,14,2188,52,0,10,0,0,2844,62,72,0,0,0,0,10,870,0,0,196,0,0,60,6,82,18,9280,1512,9610,18,0,0,0,147.48,54,6988,1932,24,10,34,64,12,2,0,0,0,0
neg,49912,818,698,0,0,0,0,0,27870,659716,1721720,1664190,186722,8598,1552,1819478,0,124,0,7154,12788,3895420,3385978,920054,377426,0,0,4848,0,3728,352,1289692,237882,514574,183430,98708,193322,389582,958706,404472,0,6236,1482,2310,156092,2307986,1792066,4196,0,0,0,1806876,986228,384782,283310,265748,260082,194518,85136,3674,14,4824084,32,56,146,24,1819478,56802,557348,359824,259900,337600,127980,181900,49911.6,4824084,4824084,4736854,20739.0,9268,109610,1177680,4270368,1209600,130212,0,232,0,3858961.92,0,404157.12,0,0,0,2116,94298,1033458,2122364,931578,72006,11612,2764,172,22,24,4824084,10460,1246,151400,196134,477508,2780290,631968,21254,108,0,1426,1570,1374888,208538,0,22068,0,0,3911106,3366,218,0,0,0,0,0,0,0,0,33698,9788,1704,0,0,154716,23376,13298500,1482802,2389610,37468,0,0,2683120,2390.28,2666,444034,1550694,944486,345944,659774,205520,83868,26540,9498,10,0,0
neg,31624,816,590,0,0,0,0,0,0,636,76596,1326656,812386,97924,15706,1172394,0,0,0,0,0,1930504,1582100,548742,302078,0,0,14612,0,3130,522,0,0,0,0,0,74004,448662,1071896,735342,0,4704,1246,1698,4770,109432,2207588,464,2,0,0,670206,563838,168222,118894,92456,83144,103398,522822,6924,0,2479602,24,30,1438,4,1172394,47346,288914,257272,275160,257020,,11860,31623.3,2479602,2479602,2476600,19867.0,1376,2424,55640,2329904,1209600,84798,0,106,0,2016172.8,0,309219.84,6,398,0,0,0,8354,264326,1364828,648868,38816,4362,350,86,90,2479602,6262,410,27790,162924,104550,1496780,510430,20534,224,0,1044,2238,2023464,157966,0,1596,0,0,2053794,1910,158,0,0,0,0,0,0,0,0,26286,30164,6014,0,0,109456,14744,7920,2608,2046374,1810,0,0,2635110,934.36,994,330520,512428,328960,165922,512488,468220,10616,456,288,6,0,0
