class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,74566,2130706432,166,0,0,0,0,0,0,164,312470,2982240,1578238,109368,1184,2267088,0,0,0,0,0,4505506,3890712,1106694,524808,0,0,0,0,590,232,0,0,0,0,0,70324,2003686,2123304,786350,0,4224,2172,2652,7782,349210,4617506,118,0,0,0,1654100,1319224,563114,420068,320934,251122,282100,173002,0,0,5612776,36,402,248,16,2267088,74660,793658,311650,246600,217940,292440,127460,74565.32,5612776,5612776,5608806,29777.0,500,72644,764040,4983664,1209600,185634,4,82,0,4250147.52,0,729879.36,8,1182,0,0,0,81824,1357620,2979492,537948,22360,4270,150,6,14,5612776,6238,638,122870,438046,199444,3195830,986060,34298,240,0,274,490,4199194,55226,0,114,0,10,4274656,2688,158,0,0,0,0,0,0,0,0,46180,60310,36444,0,0,135726,28266,17412320,1742038,0,0,0,0,41054030,1377.72,1434,756322,794220,698326,332850,655192,765644,866814,109644,4526,126,0,0
neg,1712,78,,0,0,0,0,0,0,708,72120,43668,528,0,0,57506,0,0,0,0,0,119026,100474,50750,7626,0,0,0,0,26,114,0,0,0,0,0,0,0,62142,54882,0,2270,792,1712,4228,5412,97578,5032,0,0,0,47566,32268,20164,7166,4032,2400,1660,804,372,592,169866,36,6,44,0,57506,1638,34138,16034,,,,49580,1712.86,169866,169866,166160,559.0,0,16222,168780,117378,1209600,3006,,,,85769.28,12936.96,16992.96,46,184,0,0,290,11312,54990,34414,10836,5156,26,0,,26,169866,1552,100,1658,5316,2724,24210,75832,5614,18,0,,,,,,,,,,232,434,820,14950,0,0,0,0,0,0,1316,358,72,0,0,2104,454,0,0,0,0,0,0,712850,305.46,240,31832,10616,6912,3538,8902,10602,20102,24404,116,0,0,0
neg,39088,2130706438,250,0,0,0,0,0,0,2614,831022,1146182,120964,9282,272,915420,0,0,0,0,0,1942972,1736412,272698,185986,0,0,0,0,40,86,0,0,0,0,0,39652,525750,1203416,341518,0,1352,2094,2674,99082,1274026,731096,12,0,0,0,368218,819974,309184,185374,122890,84310,73498,145302,1586,0,2215872,752,248,1066,2,915420,23182,165574,106334,157140,,,112820,39088.19,2215872,2215872,2226352,13078,5794,99156,1003460,2110336,1209600,48416,2,36,0,1955679.36,0,153518.4,0,0,0,0,0,308732,1093306,603548,95142,7518,1998,92,2,12,2215872,1984,256,20484,98154,44890,1334406,602280,7828,54,0,364,138,1927412,472362,0,126,0,20,1963794,914,110,0,0,0,0,0,0,0,0,11994,20306,10678,0,0,44518,8960,7043940,737672,0,0,0,0,287290,474.98,558,163290,201046,228980,141452,336104,349028,285328,167220,219652,18236,0,0
neg,482,12,10,0,0,0,0,0,446,25028,8012,2602,0,0,0,18934,0,0,0,662,1130,34070,30268,23154,1118,0,0,0,0,4,24,0,0,0,0,0,0,0,20852,15236,0,1670,62,90,84,340,20506,12218,1034,84,0,14958,6304,7586,5102,1650,474,14,0,0,0,57940,2,2,8,0,18934,444,19258,3846,,,,22760,481.57,57940,57940,57944,133.0,0,5584,57500,36192,1209600,812,0,6,0,24698.88,0,10133.76,0,36,0,0,6104,8830,20960,186,8,0,0,0,2,20,57940,1548,34,144,704,510,5360,26884,904,0,0,24,68,24622,13426,0,92,0,0,25736,190,102,0,0,0,0,0,0,0,0,366,0,0,0,0,382,70,500,50,0,0,0,0,0,351.04,114,11696,4864,1802,768,1394,3424,780,11360,0,0,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12322164,71301.0,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,89072,0,,0,0,0,0,0,0,4270,507228,4089682,1131280,2052,0,2989422,0,44,0,0,0,5422966,5114492,459234,229560,0,0,0,0,0,0,0,0,0,0,0,0,1254782,4462592,17138,0,8378,4636,8602,10334,419434,5254458,28650,20,0,0,2141718,1113086,831426,576378,402036,344530,315708,9630,0,0,5883324,0,650,1148,456,2989422,50078,187728,269838,94580,92020,104960,67960,89072.78,5883324,5883324,5828840,32562,2189412,98186,1032760,5734512,1209600,0,,,,5059834.56,0,667352.64,,,0,0,0,186186,2212378,2850930,432250,42090,10402,276,,0,5883324,6532,1040,108104,405158,223042,3286516,1685310,18802,8,0,,,,,,,,,,3724,120,0,0,0,0,0,0,0,0,24232,48800,9482,0,0,169966,26184,7123480,3411592,0,0,0,0,2456080,,,702156,960722,753148,447888,1032350,747692,495890,286460,302566,5640,0,0
neg,38862,548,508,0,0,0,0,0,0,45278,337784,2311216,1007370,8722,0,1486896,0,0,0,764,1196,3108950,2523780,851408,463984,0,0,0,0,1016,322,0,0,0,0,0,18892,585620,863134,2242724,0,5012,2606,2734,248830,2660180,790988,20,0,0,0,1929386,712072,305492,205090,179890,291752,86688,0,0,0,3962344,0,20,194,84,1486896,57026,351326,498118,282980,260540,234900,62820,38862.82,3962344,3962344,3939358,16700,9300,25132,321220,3710370,1209600,126256,0,236,0,2595508.8,0,1109815.68,0,0,0,0,3978,197492,738340,1931374,798190,35582,5022,392,48,54,3962344,9102,884,35664,595452,316662,1850286,858296,43344,674,6,770,652,2556856,298,0,6358,0,0,2710530,4752,440,0,0,0,0,0,0,0,0,30078,38460,7406,0,0,123456,26590,279320,56136,0,0,0,0,844830,2027.42,2246,1162646,736540,495006,247146,469234,305534,146338,76364,71286,276,0,0
neg,1728,62,54,0,0,0,0,0,2376,97516,41688,17820,4074,0,0,64330,0,0,0,9730,16140,211480,198630,155688,7512,0,0,0,0,356,214,0,0,0,0,0,0,0,32542,130932,0,872,144,146,124,168,12710,139356,8134,1820,0,89890,15364,17558,19116,8850,4362,3120,3104,1492,618,377102,80,236,10,4,64330,1354,136028,19294,,,,154360,1727.61,377102,377102,369480,562,0,36784,375320,163886,1209600,2302,4,20,0,85934.4,27911.04,49578.24,0,110,0,894,25630,42896,80258,9368,4244,150,34,0,94,116,377102,1090,150,120,20568,8220,61020,71538,768,0,0,58,456,89162,29142,0,802,0,0,89728,652,234,0,0,550,34186,0,0,0,0,1640,0,0,0,0,0,0,0,0,0,0,0,0,727650,596.62,336,78586,12832,4960,1788,4670,6494,8548,45344,252,0,0,0
neg,14522,206,,0,0,0,0,0,136460,1336498,1451180,553362,166656,42560,19860,1552906,0,0,0,8082,12416,3570192,3088178,1482972,317202,0,0,6294,0,84,242,0,0,0,0,0,0,0,1341348,2365228,0,32902,21918,31910,43026,59444,933234,2584134,8,0,0,2565898,672496,161020,88790,68428,51934,41908,44942,10034,1126,5064392,8,16,40,0,1552906,67692,1070984,405540,271840,273600,279700,35560,14522.83,5064392,5064392,4961812,9100,0,12372,199120,3716216,1209600,62742,,,,1676867.52,395126.4,1634076.48,682,3550,0,6778,243090,789032,1203422,988900,352744,97184,22318,3108,,2350,5064392,18976,1728,848220,849212,273656,903846,744496,66406,36,0,,,,,,,,,,3278,60,0,0,20,117250,0,0,0,0,34814,0,0,0,0,0,0,0,0,1466180,0,32,890,3727250,5374.72,4756,2134488,1118888,207060,46230,51934,25302,23568,24950,70596,3560,0,0
neg,134,2130706432,20,0,0,0,0,0,0,0,0,0,0,0,0,7032,0,0,0,384,748,34998,24408,114624,4678,0,0,0,0,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150084,6,6,12,0,7032,510,101166,13176,,,,113860,134.43,150084,150084,3812,0,0,14512,149280,26982,1209600,788,4,6,0,9816.96,0,17605.44,0,0,0,0,0,0,0,0,0,0,0,0,4,10,150084,0,0,0,0,0,0,0,0,0,0,28,36,10848,898,0,0,0,0,10960,126,132,0,0,0,0,0,0,0,0,728,0,0,0,0,454,64,11180,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,98674,2130706442,676,0,0,0,0,0,0,618,206434,4482614,1052614,60548,3790,2600662,0,0,0,0,0,5161248,4470698,1053882,559386,0,0,0,0,118,356,0,0,0,0,0,0,49724,414332,5342562,0,11486,9274,10192,18146,171796,5585450,274,0,0,0,1262112,2133678,884644,513166,343474,251608,211052,193680,13200,4,6216102,316,1090,614,6,2600662,70942,554116,498070,193400,171820,185300,20740,98674.57,6216102,6216102,6201208,41254,504,7624,156600,5806618,1209600,131982,2,78,0,5280398.4,0,521626.56,18,1928,0,0,0,9378,558078,3681234,1468334,75110,13562,922,4,8,6216102,5004,1016,324342,214632,4341260,914270,6094,0,0,0,702,890,5308428,87582,0,94534,0,16,5327076,5540,190,0,0,0,0,0,0,0,0,43984,105396,36882,12498610,1406524,73092,13110,31103080,3113630,5953310,1476,0,0,749020,2109.24,2464,551414,581410,505982,387244,1663028,1556310,430570,92880,37656,124,0,0
neg,92452,,,0,0,0,0,0,0,70946,1276794,3621636,1029068,7468,0,2262860,1134,0,,0,0,4992924,4217138,1411828,605054,,0,0,0,0,0,0,0,0,0,0,0,1845380,4158690,1842,0,10706,9010,18880,25150,903542,4976806,61808,6,4,0,2397138,937920,502800,394460,333474,333590,646810,439080,20550,90,6406040,,,442,1470,2262860,70056,721618,684774,247460,271320,249380,65420,92452.05,6406040,6406040,,40955.0,,,340720,,1209600,0,,,,5467858.56,0,529936.32,,,0,0,2146,439084,2855794,2448024,218134,34190,8254,286,,,6406040,7922,1274,234872,222944,368030,4598136,552128,20592,14,0,,,,,,,,,,4084,,,,,,,,,,46592,,,,,,,,,,,,,,,,554924,999184,929390,564312,1507396,901224,528596,19976,870,40,,
neg,28,8,8,0,0,0,0,0,0,80,3148,9136,618,0,0,4740,0,0,0,0,0,14928,10826,15842,1192,0,0,0,0,28,22,0,0,0,0,0,0,10748,2234,0,0,198,62,58,72,764,11822,6,0,0,0,11600,1134,162,50,16,12,6,2,0,0,30798,0,12,0,0,4740,348,12130,3672,,,,15600,28.47,30798,30798,34392,19.0,0,2888,30500,12982,1209600,644,0,14,0,5057.28,0,7853.76,0,0,0,0,0,1288,9056,2438,182,18,0,0,0,6,30798,162,16,60,104,2938,3276,5058,1286,82,0,12,128,5576,48,0,20,0,16,6130,92,30,0,0,0,0,0,0,0,0,236,0,0,0,0,222,70,2480,340,0,0,0,0,0,139.96,60,8492,3602,730,78,48,32,0,0,0,0,0,0
neg,10,12,10,0,0,0,0,0,0,468,1736,3382,0,0,0,1078,0,0,0,98,468,12152,9940,8934,488,0,0,0,0,6,14,0,0,0,0,0,0,0,938,4648,0,84,36,118,916,68,4070,294,0,0,0,4378,278,70,82,46,174,416,40,18,84,21228,0,0,0,0,1078,156,6394,2516,,,,8740,9.18,21228,21228,22028,23.0,40,1994,20960,5628,1209600,256,2,4,0,1863.36,0,2793.6,0,14,0,0,382,804,3482,386,532,0,0,0,0,22,21228,1056,10,16,8,210,946,2764,526,50,0,6,30,2046,64,0,0,0,0,2206,54,80,0,0,0,0,0,0,0,0,236,0,0,114,12,44,12,5260,536,3810,14,0,0,0,0.82,50,3980,1426,30,24,22,14,28,62,0,0,0,0
neg,46,0,0,0,0,0,0,0,1868,6420,3488,3922,0,0,0,5368,0,172,0,2308,3748,22510,21032,6860,880,0,0,0,0,14,14,0,0,0,0,0,0,278,11110,4310,0,1366,8,8,4,12,8292,2760,3154,94,0,12432,1556,392,438,188,568,64,58,2,0,31722,0,4,0,0,5368,252,3396,3398,,,,6460,46.6,31722,31722,31606,41.0,0,2952,31340,15816,1209600,622,0,4,0,6578.88,1745.28,6352.32,0,36,0,1432,5538,3292,5300,130,6,0,0,0,2,10,31722,1332,44,30,256,256,4766,8284,730,0,0,0,72,5652,58,0,0,0,0,7490,64,62,0,0,2970,6470,0,0,0,0,342,0,0,0,0,298,52,1940,206,0,0,0,0,0,243.52,114,9842,4258,1034,306,146,90,20,2,0,0,0,0
neg,19128,2130706432,188,0,0,0,0,0,2310,116438,874272,411758,11144,0,0,607278,0,0,0,1700,3500,1192312,935594,429700,224624,0,0,0,0,488,92,0,0,0,0,0,91088,897706,139710,287418,0,912,138,320,31860,881240,499364,2088,0,0,0,512148,343904,119504,83316,75552,114710,166782,6,0,0,1624034,0,54,92,10,607278,21864,264982,163362,327020,,,99260,19128.22,1624034,1624034,1628370,8377.0,4332,39058,410900,1415922,1209600,59012,4,52,0,1195385.28,0,219392.64,0,0,0,0,7550,230726,719164,412466,34718,7804,3206,288,50,56,1624034,2500,374,22328,154988,46094,286646,865714,36656,622,0,370,258,1039308,48138,0,1710,0,20,1208668,1226,158,0,0,0,0,0,0,0,0,13294,19136,8300,0,0,48664,9210,1602660,659926,0,0,0,0,274120,641.58,724,235114,311164,237440,107796,182208,154390,66556,43652,74684,2918,0,0
neg,786,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,144080,785.12,242394,242394,237294,301.0,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,694,0,,0,0,0,0,0,0,122,6532,22668,21744,0,0,18554,0,148,0,0,0,49162,44812,16310,1620,0,0,0,0,0,0,0,0,0,0,0,0,21308,26894,2864,0,2994,60,94,104,620,47194,0,0,0,0,31464,15494,2544,778,194,272,320,0,0,0,65514,0,8,18,8,18554,622,12632,3650,1310700,1310700,1310700,16020,693.41,65514,65514,67730,152,2814,5946,65160,51066,1209600,0,,,,40712.64,0,7388.16,,,0,0,0,2960,17042,29286,1436,260,78,4,,0,65514,2974,14,344,5250,2458,27488,11560,978,0,0,,,,,,,,,,96,50,0,0,0,0,0,0,0,0,342,180,60,0,0,1236,212,97560,11578,0,0,0,0,0,,,10730,8850,3368,1776,6414,19876,52,0,0,0,0,0
neg,122960,378,28,0,0,0,0,0,137130,2567096,4804146,1619248,261754,22678,482,4099884,0,0,0,53014,91836,8024192,6993946,1709418,1001784,0,0,0,0,170,254,0,0,0,0,0,34676,291878,4798636,4287344,0,39762,27494,78218,171448,2925530,6163486,2426,2032,1886,252,3294554,2616214,1347438,759988,438296,285310,217880,275034,162336,15484,9787112,104,840,244,0,4099884,125552,764084,939344,176920,179720,212620,18580,122959.28,9787112,9787112,9789144,52451.0,488,4972,102460,9412534,1209600,235006,86,250,0,6556154.88,0,2850681.6,1364,2430,0,9080,713426,3804240,3631716,1139688,105170,8040,1166,8,34,60,9787112,4808,592,1458890,1189596,6623374,134766,508,0,0,0,72,122,2424392,351140,0,8,0,0,2479540,7624,98,0,0,0,0,0,0,0,0,53908,54538,10604,19609676,3078338,193586,66324,178940,20226,9297516,51030,0,0,121959310,1398.38,1648,2878690,1171688,883828,381524,680094,605328,565824,2157778,87714,66,0,0
neg,36648,0,,0,0,0,0,0,0,3642,98970,1768690,560098,2596,0,1370344,0,52,0,0,0,2119762,1752146,714954,269570,0,0,0,0,0,0,0,0,0,0,0,10626,1075244,1216250,131876,0,5418,3562,8582,8738,818224,1589270,202,0,0,0,860326,278918,232864,191542,154576,156508,227566,272094,59070,532,2835586,24,58,212,80,1370344,40634,456570,256566,263820,348560,,93840,36647.19,2835586,2835586,2764292,19904,212240,34160,407340,2433996,1209600,0,,,,2246490.24,0,183029.76,0,0,0,0,0,2948,776706,1406274,209714,27160,9270,1924,,0,2835586,4328,612,63836,108958,293498,1704554,248806,9376,28,0,,,,,,,,,,2314,114,0,0,0,0,0,0,0,0,28022,19956,3528,0,0,62536,9694,4661440,586844,0,0,0,0,35617320,1536.16,1736,199064,543744,358552,183514,544610,312144,189378,70902,31812,276,0,0
neg,30604,420,402,0,0,0,0,0,0,9568,215892,1147112,795632,68160,8952,999770,0,0,0,0,0,2013708,1753822,357142,217550,0,0,658,0,2228,366,0,0,0,0,0,26362,750898,1406658,61398,0,2406,1620,3246,314194,1606790,316750,310,0,0,0,717338,427796,214580,173976,170742,169700,250888,120290,6,0,2371212,18,2192,430,36,999770,27302,193992,162288,211620,,,141240,30603.49,2371212,2371212,2377548,16527.0,568,113490,1157120,2245316,1209600,79740,0,62,0,1964278.08,0,279449.28,0,0,0,0,3588,73576,345246,1004652,778236,36162,3522,334,2,10,2371212,3324,474,64888,158714,126738,1589014,282700,19152,310,2,632,1248,1950938,61432,0,78992,0,12,1984238,1958,436,0,0,0,0,0,0,0,0,14684,26220,4186,0,0,76378,9960,116320,23096,0,0,0,0,912060,1005.72,1004,296852,537026,375722,173866,341962,286666,172570,53406,7198,48,0,0
neg,62656,358,256,0,0,0,0,0,0,13490,860310,2526358,751776,36966,842,1846622,22020,0,0,0,0,3735168,3224132,841020,413736,0,0,0,0,536,182,0,0,0,0,0,6116,1611524,2110456,461642,0,2796,602,1456,100644,2493482,1590674,84,0,0,0,1678370,905802,421006,318720,253178,193120,166382,250822,2338,0,4577068,154,186,1064,6,1846622,52562,469054,369354,245980,178820,195800,211360,62655.45,4577068,4577068,4569172,24793.0,11640,78872,938460,4189758,1209600,104470,0,182,0,3617164.8,41457.6,526890.24,0,0,0,0,516,233852,1569112,1924864,431398,24760,4962,274,90,128,4577068,6608,970,51960,403954,204126,2541808,955070,25066,176,0,514,474,3048368,173602,500,72686,0,0,3648580,3418,324,0,0,250,41632,0,0,0,0,27966,37580,7382,0,0,108796,18398,1880500,249832,0,0,0,0,3490040,1918.6,2052,600714,777150,539894,275554,658752,525098,311056,182892,293630,25000,0,0
neg,50104,1356,1226,0,0,0,0,0,0,988,316448,2189178,543428,60058,1048,1315858,0,0,0,0,0,2811454,2524170,425484,239878,0,0,0,0,6660,816,0,0,0,0,0,0,13940,420876,2676332,0,2278,1776,3942,20652,1870564,1211928,8,0,0,0,731574,613836,819970,459006,167430,73772,65792,135620,43898,250,3237350,62,2812,808,72,1315858,26046,161296,261712,138000,154780,,127700,50104.58,3237350,3237350,3207898,20751.0,0,78192,812780,3111148,1209600,71960,2,94,0,2665297.92,72907.2,369861.12,0,0,0,0,0,30160,1325470,1452928,278342,20414,3716,118,754,796,3237350,3758,502,56968,314892,103792,2207118,405748,17618,752,0,1962,2354,2692428,1536762,0,2066,0,10,2695272,2172,676,0,0,1240,74494,0,0,0,0,14506,5800,1106,0,0,38426,11452,10340,2012,0,0,0,0,2408810,1100.34,1216,470568,459398,250244,104010,176422,634190,846364,123750,44400,1802,0,0
neg,59420,108,,0,0,0,0,0,0,115860,1784018,1442962,52708,0,0,1808082,0,0,0,2310,3574,3077876,2764000,422342,233964,0,0,0,0,330,136,0,0,0,0,0,0,36650,4698,3354200,0,5852,2682,3030,4482,167896,3081564,130042,0,0,0,865676,684664,497336,462446,293694,151336,104414,192144,132644,11194,3503426,13932,6624,18460,80,1808082,40108,132534,288438,128900,166860,1310700,118780,59420.09,3503426,3503426,3449352,24136,95054,102082,1074700,3395548,1209600,71292,,,,2979062.4,0,411995.52,,,0,0,27456,1121938,1925072,282756,30954,6616,756,0,,8,3503426,4680,676,181744,120530,166000,2781922,135736,4260,0,0,128,500,1298446,1023040,0,36790,0,0,2722368,2266,68,0,0,0,0,0,0,0,0,23096,47702,10586,0,0,63956,12806,1871440,608640,0,0,0,0,577530,,,442694,342034,295676,195302,390848,422248,515984,409404,379800,1558,0,0
neg,11702,0,,0,0,0,0,0,0,51388,451646,322550,17210,0,0,342252,0,0,0,410,474,838660,811398,78128,17450,0,0,0,0,0,0,35618,13716,9764,15324,6956,82632,199604,256322,222858,0,2390,166,218,3232,391142,445646,0,0,0,0,252658,486040,71802,22976,6774,1678,804,62,0,0,917310,8,8,1286,0,342252,3838,46072,31550,,,,76820,11701.65,917310,917310,916668,2906,64826,91084,915720,842794,1209600,0,,,,771839.04,1006.08,67478.4,0,0,0,0,6028,223104,450256,155278,6558,1334,236,0,,12,917310,2760,164,14044,116480,19966,428676,250972,9576,156,0,,,,,,,,,,478,56,0,0,0,1518,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,688,0,0,10701890,373.62,316,73244,87584,371856,268588,29030,9056,2392,442,602,0,0,0
neg,30636,506,482,0,0,0,0,0,0,1016,149844,1349726,581888,53834,17258,924838,0,0,0,0,0,1861546,1543154,378750,275678,0,0,6816,0,1398,232,0,0,0,0,0,27194,796882,1165758,163732,0,5708,3398,3464,213850,1705054,222066,26,0,0,0,595028,398068,151526,121294,111488,124160,269660,382342,0,0,2240770,48,330,196,20,924838,26644,172534,205012,208500,,,166320,30635.44,2240770,2240770,2214208,19508,956,99644,1026480,2153566,1209600,72878,4,40,0,1897767.36,0,254258.88,0,0,0,0,0,7660,372280,1239486,507946,22458,3270,466,2,10,2240770,2934,392,72582,122272,169640,1437962,337110,10520,136,18,676,798,1782172,94966,0,7200,0,12,1915136,1574,128,0,0,0,0,0,0,0,0,17276,23594,3828,0,0,66500,12476,326200,69086,0,0,0,0,412970,715.88,874,265058,510836,382312,150172,247134,239914,140784,87106,130190,60,0,0
neg,29060,708,660,0,0,0,0,0,0,298,54958,1165016,641430,47536,2940,900126,0,0,0,0,0,1788616,1636366,241888,130444,0,0,0,0,1390,210,0,0,0,0,0,4846,516854,1218074,172404,0,1018,790,836,180130,1486568,242828,8,0,0,0,464914,431988,151828,117354,107058,111876,224754,302406,0,0,2030684,238,434,392,8,900126,16602,146654,94490,168760,,,70720,29060.11,2030684,2030684,2021546,16712,176,80688,818500,1912178,1209600,70078,2,44,0,1739609.28,0,171429.12,0,0,0,0,0,500,334392,982038,573400,18900,2662,286,130,140,2030684,1900,234,21034,122978,45174,1338628,371958,10096,176,0,1034,586,1740728,132586,0,76694,0,56,1750016,1016,156,0,0,0,0,0,0,0,0,9068,25058,7910,0,0,49476,7796,4856140,486650,0,0,0,0,611060,477.12,552,181820,401196,331676,149212,282002,212460,165904,100674,87204,30,0,0
neg,1254,2130706432,44,0,0,0,0,0,0,9482,77308,4522,0,0,0,40996,0,0,0,520,640,83854,69752,30542,6632,0,0,0,0,14,72,0,0,0,0,0,0,0,64884,26428,0,430,224,242,816,926,60620,28054,0,0,0,47610,20790,10798,7738,2236,826,832,274,158,50,115018,38,46,42,0,40996,1022,15856,14402,,,,29580,1254.74,115018,115018,111740,363.0,0,10884,114040,91568,1209600,2376,2,6,0,70724.16,0,19511.04,0,76,0,0,5642,51112,33004,1502,36,14,2,0,4,10,115018,1476,58,694,4404,1028,14790,61428,7384,50,0,46,200,73876,23490,0,6,0,0,74040,282,160,0,0,0,0,0,0,0,0,940,0,12,22764,7962,1858,340,53360,5336,0,14,0,0,254160,2.28,174,21830,16518,5666,2608,5388,9698,17500,12096,8,0,0,0
neg,1280,2130706432,64,20,10,0,0,0,0,38,33214,47558,3622,0,0,32948,0,0,0,0,0,76628,66732,25394,5886,0,0,0,0,16,52,0,0,0,0,0,0,0,18192,66240,0,432,236,246,1014,596,70394,11514,0,0,0,46736,17928,9386,3856,2294,1534,746,912,384,656,102072,4,0,6,0,32948,762,13958,11108,,,,24860,1279.78,102072,102072,103784,346,0,9926,101560,84722,1209600,1778,2,4,0,61006.08,0,22637.76,14,64,0,0,0,8420,29600,16304,26412,2164,1532,0,8,8,102072,1180,32,2822,4418,3272,21048,49332,2306,22,0,56,104,64106,21922,0,0,0,0,64106,162,140,0,0,0,0,0,0,0,0,690,64,36,20132,3118,398,340,212580,21274,101858,8,0,2,279840,1.56,110,24772,6638,1892,826,3328,7606,6960,31794,616,0,0,0
neg,159924,450,390,0,0,0,0,0,566,140376,2322020,5840736,1148590,62808,2278,4729028,0,192,0,492,1390,8013202,6828532,1806464,1033982,0,0,0,0,1282,232,0,0,0,0,0,0,3328474,6188900,0,0,7518,1526,2448,16720,3111922,6339432,37204,404,108,92,3328818,2554394,850228,585026,434104,345316,414066,1001760,3662,0,9821942,84,340,6964,4,4729028,156268,810348,993242,236160,213420,208300,25020,159923.4,9821942,9821942,9782544,60165.0,598,118424,131140,9517374,1209600,224098,0,352,0,8045763.84,0,1409685.12,0,0,0,0,19942,827588,3848304,3968754,813224,34446,5014,102,2,8,9821942,10268,1074,70338,452888,458892,4062732,4393158,65138,2886,0,774,658,7948972,959250,56,374,0,0,8116538,4584,768,0,0,0,0,0,0,0,0,88604,136968,27048,0,0,384578,62422,246800,25464,0,0,0,0,555470,2918.84,2766,1474648,1012322,822536,455708,1219834,1517794,1682050,946388,382100,3994,0,0
neg,1446,2130706432,10,0,0,0,0,0,0,130,5442,33794,49846,0,0,38584,0,0,0,0,0,86302,77406,16452,4610,0,0,0,0,10,4,0,0,0,0,0,0,70982,18230,0,0,154,50,68,80,1218,87598,44,0,0,0,43260,36896,6856,1884,254,38,24,0,0,0,102798,2,228,152,0,38584,854,8714,7686,,,,15980,1446.8,102798,102798,103520,290,0,9982,102460,89212,1209600,2274,2,2,0,78505.92,0,10560.96,0,38,0,0,0,3788,11862,69012,4186,312,52,0,0,6,102798,242,50,90,5290,2688,9164,68336,3250,102,0,14,36,78578,51868,0,30,0,10,79424,168,34,0,0,0,0,0,0,0,0,594,432,288,0,0,1422,314,423180,42324,0,0,0,0,446850,104.66,102,11732,13102,3912,1624,3836,54720,264,20,2,0,0,0
