class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1978,,240,232,0,0,0,0,0,0,1782,69260,61992,1772,0,0,59988,0,0,0,0,0,125658,111644,33896,10130,0,0,0,0,388,86,0,0,0,0,0,0,34000,85262,15544,0,114,8,48,44,4688,129900,4,0,0,0,37216,74190,16178,5236,1368,328,244,46,0,0,159626,2,6,156,0,59988,1796,22040,11486,,,,,,,,,33300,1977.21,159626,159626,163342,448,522,15704,159100,134806,1209600,4584,0,14,0,111974.4,0,22706.88,0,0,0,0,0,24348,99538,9920,856,140,4,0,0,4,159626,,266,28,102,9280,5436,37474,79706,2364,150,0,384,172,111794,42668,0,82,0,90,113788,186,84,0,0,0,0,0,0,0,0,922,454,78,0,0,3576,1044,10440,1234,0,0,0,0,977210,85.16,90,23572,17896,11738,9018,27046,45516,20,0,0,0,0,0
neg,708,0,20,12,0,0,0,0,9436,37770,5834,3294,3242,0,0,0,10636,0,0,0,26702,37354,20328,36878,21920,3692,0,0,0,0,40,84,0,0,0,0,0,0,0,47814,11762,0,1244,64,84,50,104,9752,240,48038,0,0,29836,15316,9350,2754,1090,400,498,182,44,106,68996,16,30,32,0,10636,534,6520,15120,,,,,,,,,21360,708.18,68996,68996,68706,269,0,6574,68500,59676,1209600,1040,0,8,0,39572.16,0,19026.24,4,22,9230,15316,8036,8960,11368,6642,24,0,0,0,2,10,68996,0,1186,38,1648,1806,1270,17324,33486,2810,8,0,12,122,38958,18566,0,2,0,0,41074,344,234,0,0,0,0,0,0,0,0,852,60,6,540,120,656,102,1820,180,0,42,0,0,0,154.36,94,20616,7986,2280,584,2902,17118,5332,2758,0,0,0,0
neg,42176,,1602,1270,0,0,0,0,0,0,252,167468,2012602,762242,83632,0,1309866,0,0,0,0,0,3187022,2919882,1436214,232976,0,0,0,0,588,734,0,0,0,0,0,132004,1504856,895684,493652,0,1262,528,1412,533878,2206370,282740,6,0,0,0,1214300,621416,297102,215232,182950,407862,87334,0,0,0,4623332,0,392,74,24,1309866,32962,1294368,141038,360600,360080,274340,,,,,,438000,42176.01,4623332,4623332,4634292,17873,2264,97528,990680,3026196,1209600,80334,2,48,0,2239585.92,0,784673.28,0,0,0,0,0,11230,423918,1680054,873212,31136,5616,1030,170,194,4623332,,2804,346,11014,310308,204458,2170560,321438,5210,58,0,1404,1044,2247620,24800,0,1770,0,46,2254418,1232,322,0,0,0,0,0,0,0,0,16392,26998,6482,0,0,89192,16534,23000,7126,0,0,0,0,2176010,778.34,846,804346,383752,257070,133872,314314,310820,305480,222830,282714,10998,0,0
neg,114,0,10,10,0,0,0,0,0,0,34,17640,3116,0,0,0,7788,0,0,0,0,0,15914,9556,15912,2706,0,0,0,0,28,24,0,0,0,0,0,0,0,10302,10488,0,1426,230,230,1892,876,16128,8,0,0,0,14168,3634,986,626,526,156,448,100,30,116,31850,2,4,68,0,7788,436,8078,7736,,,,,,,,,15620,114.37,31850,31850,31838,71,14,2936,31520,20862,1209600,862,0,12,0,9796.8,0,10064.64,10,50,0,0,0,7296,11366,2078,46,4,0,0,10,56,31850,0,1098,30,270,1598,1564,5492,8370,2298,70,0,8,76,9780,1532,0,6,0,0,10648,110,128,0,0,0,0,0,0,0,0,384,0,0,0,0,418,106,480,48,0,0,0,0,0,251.08,86,11388,5188,664,260,380,286,1696,928,0,0,0,0
neg,58590,,2130706432,364,0,0,0,0,0,0,88604,915470,2292736,670498,83586,34,1739560,0,0,0,2190,3266,3795210,3465242,501834,263414,0,0,0,0,318,114,0,1162,7770,9104,13988,14276,1095426,2037176,872026,0,2194,432,702,1224,129320,3916320,736,0,0,0,1455410,930074,578206,385420,264752,193442,160526,83070,28,0,4299970,450,1156,336,14,1739560,34098,243822,256340,123800,148340,174100,,,,,,48520,58589.72,4299970,4299970,4262180,22486,2720,62448,662700,4050928,1209600,104132,2,24,0,3290055.36,0,757509.12,0,436,0,0,23438,410780,1719246,1503256,370086,21182,2828,112,12,112,4299970,,5540,676,42180,326140,163918,2312714,1164700,34950,110,0,550,348,3302628,378330,0,224,0,48,3324974,2188,310,0,0,0,0,0,0,0,0,22606,39502,18778,0,0,83756,12638,14404300,1462790,0,0,0,0,19530900,1675.56,1606,788356,568990,505744,264124,524720,639408,460640,192686,105502,758,0,0
neg,38466,,2130706432,110,0,0,0,0,0,0,2578,346754,1726232,430830,7618,3444,1095244,0,0,0,0,0,2230584,1919816,392236,268436,0,0,0,0,254,76,0,0,0,0,0,146666,1511334,794632,64824,0,2648,3164,4782,7804,190080,2308746,232,0,0,0,813324,574872,261950,201352,154004,125982,188196,197636,140,0,2623202,34,80,76,8,1095244,34504,225920,164972,170340,185260,,,,,,,32520,38466.85,2623202,2623202,2629526,16960,1492,17646,199000,2517456,1209600,85038,4,44,0,2209136.64,0,307365.12,98,714,0,0,0,54874,978772,1231210,234146,15070,3198,186,386,394,2623202,,3406,456,103648,133042,127206,1746060,388670,14744,222,2,168,336,2170230,57032,0,2512,0,10,2225784,1370,104,0,0,0,0,0,0,0,0,21700,34822,15544,0,0,61046,12120,7913500,818458,0,0,0,0,1061560,924.24,944,325838,429244,427284,205594,360984,295842,173406,106880,180674,11710,0,0
neg,65172,,2130706432,986,0,0,0,0,0,0,25090,1007458,2281640,1325298,181516,23950,2057700,0,0,0,0,0,4311554,3748294,734290,477566,0,0,7706,0,7124,940,0,0,0,0,0,150036,2780358,1127416,787142,0,2432,998,1410,1844,66396,4770714,1158,0,0,0,1313830,1048052,321696,316678,353382,404696,715274,368226,3114,4,5046688,210,302,400,22,2057700,46586,323524,409482,170540,179340,177140,178740,,,,,20200,65172.23,5046688,5046688,5000848,39301,5722,15118,198880,4844952,1209600,154192,2,138,0,3989182.08,32917.44,819624.96,0,928,0,0,4130,169836,1012944,1790308,1520126,333554,13126,928,2,12,5046688,,6448,928,127288,501760,165020,2134064,1845188,63518,738,0,1368,2664,3677056,78448,0,7860,0,56,4035428,3742,304,0,0,40,32922,0,0,0,0,29362,24252,17276,0,0,56982,13918,7438160,1531100,11206,8642,0,0,34357430,1732.82,1870,888438,1154236,660176,283008,509352,417012,280742,194616,414544,42828,0,0
neg,58530,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,,,,,,24640,58529.82,3755826,3755826,246,0,63388,8944,121340,0,1209600,0,,,,3272942.4,0,389376.96,0,0,0,0,0,0,0,0,0,0,0,0,,0,3755826,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29740,,0,,0,0,0,0,0,0,100846,1852834,2338928,987786,181770,31210,2581176,0,0,0,0,0,4722220,3989108,1493916,550248,0,0,2120,0,0,0,0,0,0,0,0,0,5358424,132694,2256,0,11096,7636,6758,7860,67798,5392174,50,2,0,0,2614684,1392046,504590,313410,212132,151678,115434,185528,3872,0,6217968,0,1012,1192,864,2581176,78482,701494,787438,273960,219840,277680,331420,340420,,,,33340,29739.61,6217968,6217968,6216304,24327,380708,4768,149780,5493374,1209600,0,,,,4100588.16,0,1383363.84,4,1906,0,0,1002,234940,1826042,2443566,864456,108020,14810,538,,310,6217968,,14402,1722,280326,869522,343428,3036654,923964,23226,130,0,,,,,,,,,,8532,332,0,0,0,0,0,0,0,0,49274,1836,482,0,0,79334,9552,19588580,2644338,0,24944,0,0,1943060,3277.98,3760,1416052,3512632,443452,36418,74998,9626,174,10,12,0,0,0
neg,75214,,204,132,0,0,0,0,0,0,870,876292,3032578,702510,50058,2140,2283984,0,0,0,0,0,4010538,3438212,801868,508988,0,0,0,0,458,156,0,0,0,0,0,206026,3804672,500384,153366,0,5460,2948,5694,346564,3349520,953778,484,0,0,0,1856332,752088,349542,267052,221084,207582,370634,640112,22,0,4812890,458,126,1908,10,2283984,80498,491484,307114,188580,222600,211440,,,,,,172300,75214.78,4812890,4812890,4832538,34761,75418,113904,1176900,4664448,1209600,155470,0,188,0,4275713.28,0,383329.92,0,0,0,0,0,83916,1440754,2392848,711334,29304,5940,352,32,42,4812890,,8078,802,128752,199090,186160,3407540,710868,22892,266,0,332,424,2793444,256264,34,114562,0,0,4294616,2466,174,0,0,0,0,0,0,0,0,42296,59982,15368,0,0,222334,33688,2683360,705132,0,0,0,0,306630,1425.36,1590,415748,688392,649908,350246,1003426,1244496,260172,34176,17862,22,0,0
neg,177066,,914,656,0,0,0,0,0,0,2386,1214976,6715668,1736826,49586,12,4971660,0,64,0,0,0,9072334,8328684,1676170,650734,0,0,0,0,538,114,0,0,0,0,0,491050,5654208,2363498,1210698,0,7376,6084,14312,412992,7539332,1739250,106,2,0,0,2913614,2318090,1241674,974670,700024,496146,453732,621476,28,0,10749276,4136,2296,3696,8,4971660,120542,1203138,471362,118960,131960,218640,196820,116020,195220,314400,261360,112640,177066.16,10749276,10749276,10783196,67108,24732,101274,1061300,9719454,1209600,224552,0,178,0,8885656.32,0,828683.52,0,0,0,0,0,87650,3774298,5099318,704580,42888,10470,250,100,112,10749276,,8408,1144,185770,548292,367848,6891192,1704186,12600,14,0,1514,326,7759304,781892,0,46458,0,0,8926216,3688,262,0,0,0,0,0,0,0,0,54068,125062,29704,0,0,253804,55808,1884840,326538,0,0,0,0,62770990,2096.54,2290,880086,1141302,927372,495220,1157092,1143198,1437992,1388228,1137348,11616,0,0
neg,61072,,126,96,0,0,0,0,0,0,71780,1404472,2263894,352968,6846,0,2006128,0,0,0,0,0,3824532,3536322,545164,220086,0,0,0,0,354,228,0,0,0,0,0,160386,1777102,872640,1289832,0,4738,5216,10124,30100,1365282,2684382,108,10,0,0,1495234,1034506,489834,276210,200564,155030,167538,280554,490,0,4370640,324,1552,1494,0,2006128,40102,311882,231732,126400,118300,196960,,,,,,93860,61072.58,4370640,4370640,4334494,23265,14518,65100,731840,4099960,1209600,92402,0,246,0,3431388.48,0,661248.96,0,0,0,0,12348,555252,2039718,1339956,135954,14078,2606,48,286,292,4370640,,5780,742,62026,261680,158968,2437386,1117604,55376,398,0,196,462,3309952,544884,116,20322,0,0,3481578,3074,538,0,0,0,0,0,0,0,0,21660,41540,8078,0,0,120030,17384,178520,58424,0,0,0,0,12378550,1613.26,1704,704548,507336,434186,270260,814258,935552,349224,76346,7562,688,0,0
neg,47034,,2130706434,336,0,0,0,0,0,0,74974,651244,1482252,893288,86150,2484,1338006,0,0,0,836,1530,2930008,2644974,411602,240790,0,0,0,0,520,240,0,0,0,0,0,59816,1142762,1706494,281320,0,2208,1484,4080,132260,2228236,817444,4680,0,0,0,1035200,822584,302408,340024,254112,145184,145544,144890,446,0,3342880,846,1554,468,22,1338006,31908,236630,173698,142800,171180,,,,,,,92660,47033.63,3342880,3342880,3343250,19127,1338,89450,917700,3190392,1209600,102250,8,114,0,2723123.52,0,465267.84,0,0,0,0,8308,281288,869060,1262002,726610,38916,4012,196,112,148,3342880,,4112,506,61776,291754,116862,2056104,639308,19776,194,0,544,584,2704190,70608,0,51056,0,14,2747462,1900,228,0,0,0,0,0,0,0,0,17064,54146,16248,0,0,103762,15888,10074320,1017198,0,0,0,0,7912940,1122.26,1174,482166,583626,471456,218236,423366,375544,257160,169796,205948,3094,0,0
neg,10,,8,6,0,0,0,0,0,0,30,2028,5316,56,0,0,2390,0,0,0,0,0,7030,5128,4284,628,0,0,0,0,12,10,0,0,0,0,0,0,6238,0,1192,0,1276,4,6,20,530,5594,0,0,0,0,5866,624,398,44,64,238,186,10,0,0,11330,0,0,22,0,2390,152,2482,1794,,,,,,,,,4200,10.18,11330,11330,18178,24,142,1054,11180,7430,1209600,320,0,6,0,2254.08,4.8,3955.2,0,10,0,0,0,1874,5226,300,30,0,0,0,0,4,11330,,1264,2,18,38,1000,1992,2130,778,208,0,10,98,862,64,0,10,0,0,2920,52,14,0,0,0,4,0,0,0,0,128,20,2,0,0,34,20,5380,670,16808,32,0,0,0,206.34,24,5366,1878,170,6,10,0,0,0,0,0,0,0
neg,14,,26,18,0,0,0,0,0,0,680,4484,1326,0,0,0,2184,0,0,0,0,0,10516,7570,34086,1022,0,0,0,0,10,40,0,0,0,0,0,0,0,822,5668,0,68,46,42,42,1582,4710,0,0,0,0,4772,850,170,168,32,30,348,120,0,0,44614,0,2,0,0,2184,156,31352,2628,,,,,,,,,33860,13.79,44614,44614,45238,23,0,4314,44360,6490,1209600,402,2,2,0,2283.84,30.72,3232.32,0,16,0,0,0,4182,1620,286,402,0,0,0,0,28,44614,,976,20,8,14,90,230,4404,736,12,0,24,108,2604,120,0,4,0,0,2620,56,34,0,0,0,32,0,0,0,0,182,0,0,0,0,76,30,6320,630,0,4,0,0,0,49.78,48,4430,1662,246,46,58,22,18,8,0,0,0,0
neg,42046,,2130706434,120,0,0,0,0,0,0,822,367498,1259670,733614,32986,1434,1035406,0,0,0,0,0,2100262,1781632,366880,276312,0,0,0,0,204,62,0,0,0,0,0,142980,292478,1750132,210434,0,1588,1232,1202,1380,77048,2312964,610,0,0,0,500374,661766,220032,146300,127392,132968,231618,375322,252,0,2467606,236,236,174,4,1035406,29214,180378,185022,179400,178560,,,,,,,4220,42046.34,2467606,2467606,2477038,19917,46,1816,43280,2396024,1209600,79462,2,38,0,2206429.44,0,188086.08,0,460,0,0,0,47460,775408,1110682,433774,22444,5714,542,18,28,2467606,,3800,442,61374,93156,100022,1530834,595838,10472,86,0,184,190,2217472,36090,0,178,0,46,2223440,1382,138,0,0,0,0,0,0,0,0,17052,44734,11662,0,0,75886,12296,4095560,409278,0,0,0,0,41046340,804.08,1032,203768,443034,270566,135940,262690,199806,180132,148420,487098,64570,0,0
pos,168630,,,,0,0,19442,284296,1801568,5448530,9748986,10030710,7964656,6522516,5194944,7024346,5642556,24760,63280,0,264338,659196,8230590,5155184,4980944,3150326,12,0,6074804,2698,38644,2446,0,0,0,0,0,0,6432350,43081392,4526252,0,410688,366874,724960,1255480,31753844,19527626,520,0,2,0,22932052,9531492,11158246,3884896,2213188,1513296,1597348,980302,157516,71658,13475682,1556,1012,3410,6356,5642556,223936,414042,4560768,695400,673460,694440,443800,481260,271340,390100,332000,100220,168629.33,13475682,13475682,55532098,330328,624056,7262,166300,54039994,1209600,0,,,,15429399.36,40368893.76,13949126.4,,,6278490,2577810,4059806,6650902,6261702,11159352,15371646,1538068,139198,3020,,0,13475682,,12304,3350,10874904,10007496,21342590,11796700,2650,0,0,0,,,,,,,,,,82968,4036,,,,,,,,,190468,78544,20520,0,0,638280,107624,36524660,6642878,0,0,0,0,,,,42873868,6297090,1571398,459556,819908,1174338,505270,321854,16712,0,0,0
neg,39792,,176,160,0,0,0,0,0,0,172,630362,1576550,504466,26702,1686,1195500,0,0,0,0,0,2436428,2098950,447246,279706,0,0,0,0,370,58,0,0,0,0,0,408582,1443192,672008,216156,0,2004,1248,2136,91260,1809614,830558,3118,0,0,0,923286,724378,204832,160774,145444,138282,207396,235544,2,0,2884234,16,500,254,10,1195500,34692,244288,201786,161160,193200,,,,,,,87780,39791.81,2884234,2884234,2882482,17549,1802,42986,458520,2739938,1209600,94436,0,102,0,2344421.76,0,393725.76,0,0,0,0,0,52518,842028,1391324,425532,25124,3244,168,12,20,2884234,,3990,462,54130,187638,152074,1619086,700988,21358,212,0,420,186,2319226,63824,0,2388,0,56,2384626,1914,224,0,0,0,0,0,0,0,0,19544,37576,6650,0,0,85958,13668,74940,9628,0,0,0,0,1017620,1121.6,1166,421650,500572,404712,196682,374378,334890,234372,135738,132120,4824,0,0
neg,28356,,2130706446,600,0,0,0,0,0,0,15436,550086,1152750,440744,165398,18682,1194864,10456,0,0,0,0,1871452,1400918,832956,424744,0,0,5138,0,1442,194,0,0,0,0,0,2004,2291766,14846,34480,0,3474,1378,1946,4894,83108,2247854,442,0,0,0,938174,538588,178918,122212,97874,95040,199378,172902,10,0,2704734,308,890,1050,14,1194864,60670,441642,389648,386400,342340,,,,,,,100460,28355.91,2704734,2704734,2701238,14508,9202,25288,281120,2343096,1209600,58372,2,68,0,1758302.4,163879.68,418299.84,16,402,0,0,0,126064,822956,882286,460164,45540,5542,544,0,14,2704734,,4422,434,70150,310538,56498,1250796,629438,20604,216,0,962,372,1671396,109752,0,44,0,10,1790818,2400,198,0,0,0,163914,0,0,0,0,50328,26192,11206,0,0,24806,5490,4948340,554878,0,0,0,0,27356040,1412.16,988,598562,422854,267480,170136,432864,266546,101754,71856,11044,0,0,0
neg,126982,,866,718,0,0,0,0,0,0,170284,2759022,3572670,523272,13206,0,3399932,0,0,0,0,0,6154348,5231678,1268494,832300,0,0,0,0,388,9706,0,0,0,0,0,97538,3668756,2183882,1088278,0,6268,3200,4214,23706,2861058,4128878,11130,0,0,0,1820940,2116846,817264,552854,405630,331794,584158,408968,0,0,7423308,216,5842,1570,14,3399932,119110,793898,470506,155780,198380,270520,184860,231160,203640,,,15120,126982.59,7423308,7423308,7410596,44332,317694,10090,156220,7038454,1209600,209596,0,116,0,6288726.72,0,745774.08,0,0,0,0,17562,1168798,3385236,2236490,210716,16002,3544,106,694,704,7423308,,6328,910,64096,437252,216662,3282210,3000584,30200,212,0,780,31318,5380638,528824,0,45626,0,46,6337774,3192,794,0,0,0,0,0,0,0,0,57836,113720,27086,0,0,286100,59522,1086740,612396,0,0,0,0,40220350,1851.88,1842,786120,661260,616408,405752,816528,769964,1217172,1349286,413776,2188,0,0
neg,296,0,0,0,0,0,0,0,0,0,21206,20116,3420,0,0,0,16426,0,0,0,1872,2906,44268,36692,17896,3888,0,0,0,0,4,36,0,0,0,0,0,0,0,588,44154,0,250,50,80,114,1158,2184,35446,5456,4,0,28918,8396,4602,1492,1006,246,78,4,0,0,64100,18,0,52,0,16426,474,8974,8332,,,,,,,,,17180,296.4,64100,64100,64234,94,0,6070,63400,44870,1209600,842,2,6,0,20078.4,0,23522.88,0,36,0,0,11212,14180,9830,9450,66,4,0,0,12,18,64100,0,1468,38,64,1224,4414,21176,14724,1634,0,0,0,88,22082,6596,0,0,0,0,22314,148,130,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,206.78,104,25350,7402,1004,482,1716,1012,6652,1124,0,0,0,0
neg,4058,4,106,82,0,0,0,0,0,0,12576,231098,25484,3124,0,0,122120,0,0,0,0,0,237560,200952,73374,23028,0,0,0,0,198,104,0,0,0,0,0,0,0,20410,251872,0,6944,310,288,436,660,225112,38532,0,0,0,103058,80524,31926,23376,12534,7492,4940,4774,2554,1104,311080,78,52,290,4,122120,3678,34984,37516,,,,,,,,,71960,4058.63,311080,311080,316106,1692,42,30042,309780,272558,1209600,5410,0,12,0,202217.28,24926.4,38784,18,78,0,0,0,106594,145186,18696,1632,170,4,0,20,30,311080,0,6726,60,15478,10040,33664,198662,7588,64,0,0,118,98,201474,62948,0,4,0,0,206536,712,560,1810,26396,0,0,0,0,0,0,2352,1226,204,198058,61852,5578,1022,1100,264,38022,594,0,0,3058660,365.04,280,72162,29232,12236,5694,14694,24452,31286,81472,1054,0,0,0
neg,28866,,122,108,0,0,0,0,0,0,29646,343486,787128,957480,109528,13564,1112608,0,268,0,0,0,1997104,1764174,336716,191110,0,0,5354,0,768,148,0,0,0,0,0,61338,508458,1059324,611712,0,3810,1468,1064,1866,23058,2208604,962,0,0,0,836224,458074,160438,121036,98974,84794,151146,329308,838,0,2334218,18,24,50,8,1112608,33098,165310,170554,169840,,,,,,,,162920,28866.15,2334218,2334218,2333166,16057,4740,109778,1119580,2240832,1209600,67900,0,96,0,1763444.16,0,474666.24,16,734,0,0,684,175534,308714,859616,826316,65662,3962,344,8,12,2334218,,4212,364,63872,265090,137734,1051616,700208,17216,520,0,186,420,1634456,13282,0,478,0,0,1797916,1738,248,0,0,0,0,0,0,0,0,18214,19920,4102,0,0,67466,12272,386300,85506,0,0,0,0,0,679.66,874,490480,473158,257456,119332,244926,269756,224242,95758,65652,72,0,0
neg,40300,,488,442,0,0,0,0,0,0,206986,1758328,1849240,223822,1530,0,1642820,0,0,0,956,3058,3386644,2593608,1256280,610264,0,0,0,0,308,64,0,0,0,0,0,84208,2964010,978436,13252,0,4860,1218,2322,71268,2353294,1598076,8868,0,0,0,1548974,1062178,476608,438102,306536,148066,59442,0,0,0,4645996,0,444,78,12,1642820,60458,676496,573956,250260,421960,318180,,,,,,247700,40299.49,4645996,4645996,4621310,18715,1222,86786,998260,4039906,1209600,211488,2,204,0,3425275.2,0,608886.72,0,0,0,0,16110,589042,1721208,1361146,296360,43556,11740,744,128,144,4645996,,12148,2156,245802,346752,291870,2435616,669310,36098,154,0,1010,186,3438656,72000,34,46372,0,20,3479864,7908,992,0,0,0,0,0,0,0,0,39144,45724,15082,0,0,137896,25454,14675560,1479116,0,0,0,0,1147460,3699.76,4022,665510,1594946,860020,327908,357758,166370,45350,14136,7908,0,0,0
neg,56168,0,104,92,168,1152,0,0,0,928,525484,1785244,1005174,163538,24590,2550,1631856,0,0,0,8216,13466,3131906,2746660,649500,312954,0,0,0,0,140,1526,0,0,0,0,0,0,172914,2336062,998532,0,6276,6166,13454,22780,38106,274878,3142940,1278,1630,0,1689238,604156,249242,178816,137062,110906,96150,82818,43784,315336,3790596,1548,3552,1068,26,1631856,43364,338688,307262,145760,313760,166640,,,,,,14340,56168.88,3790596,3790596,3736614,18820,578,9414,151680,3510208,1209600,93410,6,40,0,2980727.04,0,524760,210,976,0,0,43156,285900,821868,1261304,633608,256394,167862,37416,152,162,3790596,0,7000,960,271910,198592,197924,2573642,247662,9700,118,0,72,3224,3005774,1747038,0,2310,0,0,3006682,2998,154,0,0,0,0,0,0,0,0,23400,5572,1136,4932940,804534,95104,13362,2760,1180,3663996,11394,0,0,16168880,1895.52,1972,544922,446752,339060,198012,276010,402660,1211428,87922,742,0,0,0
neg,32616,,0,,0,0,0,0,0,0,964,203434,1658338,694016,22456,0,1238098,0,52,0,0,0,2592870,2391986,1154192,160244,0,0,0,0,0,0,0,0,0,0,0,11858,1171156,1121872,274322,0,10690,26316,24118,138608,2017050,362424,2,0,0,0,1313412,243418,148980,118464,97244,115626,236506,272960,32574,24,3747252,58,54,226,140,1238098,26462,977520,176090,353440,411560,368820,,,,,,16740,32615.55,3747252,3747252,3723342,16791,235018,8858,114140,2579208,1209600,0,,,,1886104.32,0,687891.84,0,0,0,0,0,16026,930640,1305302,291410,26006,8018,1806,,0,3747252,,2916,486,8332,568558,339850,1574622,82356,2086,2,0,,,,,,,,,,2048,84,0,0,0,0,0,0,0,0,13266,28728,5784,0,0,75226,10414,3959420,521698,0,0,0,0,2869220,800.92,1018,703896,405106,293368,144444,293424,304346,225390,109976,97454,1804,0,0
neg,70424,0,84,72,0,0,0,0,0,0,110634,2765738,760654,62738,10508,268,1979182,0,0,0,0,0,3330518,3018304,763850,244430,0,0,0,0,186,302,0,0,0,0,0,0,0,414718,3295822,0,9838,8228,8170,11894,21012,3560598,90800,0,0,0,1004630,846766,523240,349342,222376,149558,114620,88734,47032,364242,4094948,3546,6690,2812,0,1979182,39950,444508,318482,224100,193260,249240,,,,,,91200,70423.64,4094948,4094948,4048484,25344,60,41350,459480,3712248,1209600,67918,0,112,0,3416284.8,0,292035.84,230,1204,0,0,82,163654,1210050,1042986,641230,448404,185530,18604,488,500,4094948,0,6028,700,203062,116528,99284,2953092,327318,4476,52,0,154,532,3405990,2453058,0,22554,0,0,3449678,2870,1192,0,0,0,0,0,0,0,0,22134,8158,3066,0,0,73920,9850,4160,530,0,0,0,0,55423650,1497.36,1478,312870,334596,157346,74860,229852,1237468,1111180,220312,32056,0,0,0
neg,31588,,938,860,0,0,0,0,0,0,149316,880498,863242,198194,6800,0,905570,0,0,0,1570,3768,1850796,1573710,347846,229234,0,0,0,0,1414,336,0,0,0,0,0,3292,501116,1593414,228,0,5820,3168,2568,42868,948908,1091720,2994,2,0,2,662498,519842,168738,127790,109774,99328,133544,262142,14394,0,2200742,798,664,642,16,905570,25090,138736,206844,185720,,,,,,,,156720,31587.46,2200742,2200742,2202776,14740,2906,95424,984720,2098050,1209600,62274,10,72,0,1680867.84,21360.96,394400.64,0,0,0,0,14718,457120,799404,643764,170212,10798,1974,60,4,10,2200742,,3784,546,50660,187622,121838,1109610,604360,19444,186,0,1454,836,1682660,121766,0,1104,0,32,1703408,2018,536,0,0,150,21400,0,0,0,0,14684,21284,3706,0,0,54672,8670,40620,20380,0,0,0,0,2753980,1100.08,1160,431454,342292,208254,105680,211436,260424,180554,135804,213748,8404,0,0
neg,76764,,294,1104,0,0,0,0,0,0,25344,1110348,3273488,1034498,79410,3558,2441114,0,0,0,0,0,4667112,3714582,1341690,726120,0,0,0,0,574,128,0,0,0,0,0,77714,3546408,1694214,208310,0,12980,9070,13524,183320,3534006,1772612,1098,34,2,0,2230748,1369296,424278,308032,234132,186036,254732,518578,814,0,6011318,12,20,88,8,2441114,81666,537150,798366,184420,191460,236620,450680,,,,,258160,76763.64,6011318,6011318,5937914,32414,58022,98866,1147240,5526646,1209600,56224,2,236,0,4361486.4,0,1156576.32,0,0,0,0,594,292946,1727998,2750680,705006,41874,7200,348,258,56,6011318,,13788,1922,201210,598666,390362,2969108,1304254,46776,558,2,2204,2208,4343052,983444,0,12800,0,16,4454052,1476,8,0,0,0,0,0,0,0,0,48938,13818,3142,0,0,48466,9416,111380,136170,0,0,0,0,21233290,5124.3,4502,1234624,1034182,631980,330170,612602,440322,374142,626006,224120,18498,0,0
